ID	Sentence
it_12083	I love motorcycles, and more generally airplanes.
it_12084	I love mammals as much as birds.
it_12085	I prefer pets to whales.
it_12086	I love bicycles, and more generally the Ferrari.
it_12087	I love nature, with the only exception of cement.
it_12088	I love cars, except the Fords.
it_12089	I prefer pants to earrings.
it_12090	I love dogs as much as giraffes.
it_12091	Unlike wine, coke is often mentioned in this text.
it_12092	I love tiramisu, not other types of pasta.
it_12093	I can understand wisdom, and more generally love.
it_12094	I don't love cats, I prefer food.
it_12095	I love hamsters, and in particular food.
it_12096	I tolerate spills, not other types of mist.
it_12097	I love broccoli, and in particular bacon.
it_12098	Unlike birds, ducks are often mentioned in this text.
it_12099	I love dogs, an interesting type of reptile.
it_12100	I love cauliflower, and especially fruits.
it_12101	I don't love dogs, I prefer reptiles.
it_12102	I can understand the calculations, and especially the sadness.
it_12103	I love birch trees, not other types of animals.
it_12104	I can understand emotions as much as fear.
it_12105	I love bicycles, and more generally the Fords.
it_12106	I love peaches, but not pancakes.
it_12107	Tolerate the fog, not other types of drizzle.
it_12108	I love dogs, not other types of frogs.
it_12109	I met the professors, and more generally the factories.
it_12110	I love salmon, not other types of seafood.
it_12111	Unlike lard, fish is often mentioned in this text.
it_12112	I love vegetables, not other types of tomatoes.
it_12113	I prefer hamsters to jellyfish.
it_12114	I love nature, with the only exception of houses.
it_12115	I love birds, and especially blackbirds.
it_12116	I can understand fear, and more generally calculations.
it_12117	I appreciate the senators, with the exception of the guardians.
it_12118	I love condominiums, and more specifically gardens.
it_12119	I love shirts, and more generally dresses.
it_12120	I love tomatoes, and in particular meat.
it_12121	I don't love apples, I prefer cauliflower.
it_12122	He trusts the senses, and more generally the rumors.
it_12123	I prefer mammals to insects.
it_12124	I love oysters, and more generally sea products.
it_12125	I love the apartments, an interesting type of condominium.
it_12126	I love cinema as much as I love essays.
it_12127	I love mountains, not other types of cement.
it_12128	I prefer pine trees to bushes.
it_12129	I love the apartments, and more specifically the garages.
it_12130	I don't like pasta, I prefer ice cream.
it_12131	I love movies as much as essays.
it_12132	I appreciate Chardonnay as much as Coke.
it_12133	I love cars, except ships.
it_12134	I appreciate football, but not sports.
it_12135	I appreciate the furniture less than cutlery.
it_12136	I love scarves, and more generally bracelets.
it_12137	I love bobtails less than rabbits.
it_12138	I love waiters as much as I love factories.
it_12139	I love pancakes, and in particular carrots.
it_12140	I prefer turkey to caviar.
it_12141	I love subsidiaries, not other types of painting.
it_12142	I love peaches, not other types of fruit.
it_12143	I love cats, but not reptiles.
it_12144	I appreciate basketball less than music.
it_12145	I love jewelry, with the only exception of the rings.
it_12146	I love frogs, with the only exception of dogs.
it_12147	I love glasses, with the only exception of rings.
it_12148	I use leather, and more generally nylon.
it_12149	I love swamps, not other types of cement.
it_12150	I met the factories, and especially the professors.
it_12151	I love apples as much as potatoes.
it_12152	I love animals, and also hamsters.
it_12153	I don't love rain, I prefer fog.
it_12154	I love jugs as much as teaspoons.
it_12155	I love video games, with the exception of thrillers.
it_12156	I love documentaries, and in particular video games.
it_12157	I love oaks, not other types of bush.
it_12158	I appreciate the wine less than beer.
it_12159	I love cities, an interesting type of forest.
it_12160	He trusts the view as much as the news.
it_12161	I love shoes less than necklaces.
it_12162	I love the Fords, not other types of ship.
it_12163	I can understand fear as much as wisdom.
it_12164	I love the cellars, and more generally the studios.
it_12165	I prefer food to birds.
it_12166	I love marshes, and more specifically cement.
it_12167	I love parrots, with the only exception of the huskys.
it_12168	I love oysters, and in particular chicken.
it_12169	I tolerate showers, an interesting type of sunshine.
it_12170	Unlike football, table games are often mentioned in this text.
it_12171	I love bicycles more than Volvos.
it_12172	I prefer primitive to beer.
it_12173	I love glasses less than skirts.
it_12174	I love meat, with the only exception of tomatoes.
it_12175	They prefer to become physicists than waiters.
it_12176	I appreciate the politicians, not other types of farmer.
it_12177	I appreciate the chairs as much as the paintings.
it_12178	I love novels, and in particular cinema.
it_12179	I love enduros less than bikes.
it_12180	I love dogs, but not cars.
it_12181	I love objects, except cats.
it_12182	I love food, with the only exception of birds.
it_12183	I love cities as much as the mountains.
it_12184	I prefer cutlery to dishes.
it_12185	Unlike the paintings, the wardrobes are often mentioned in this text.
it_12186	Unlike stockings, jewelry is often mentioned in this text.
it_12187	I love rabbits, not other types of bobtails.
it_12188	Unlike parquet, wardrobes are often mentioned in this text.
it_12189	I love shirts as much as pets.
it_12190	I love offices less than professors.
it_12191	I love teaspoons, with the only exception of cutlery.
it_12192	I love swamps, and even cities.
it_12193	I love the attic, except the apartments.
it_12194	I use nylon, with the exception of wood.
it_12195	I prefer sea products to crabs.
it_12196	I met employees, not other types of physicists.
it_12197	I love tomatoes, and also apples.
it_12198	I use leather less than nylon.
it_12199	Unlike polyester, plastic is often mentioned in this text.
it_12200	I love lemons, an interesting type of fruit.
it_12201	I love the Skoda, not other types of bike.
it_12202	I love rabbits, with the only exception of bulldogs.
it_12203	I love bobtails, and more generally cats.
it_12204	I appreciate the governors, but not the farmers.
it_12205	I love employees less than schools.
it_12206	I love birds, and more generally the blackbirds.
it_12207	I love garages, with the only exception of penthouses.
it_12208	I love guardians, with the only exception of offices.
it_12209	I appreciate the race, and more specifically shopping.
it_12210	I love ice cream, and more specifically pasta.
it_12211	I don't like objects, I prefer dogs.
it_12212	I love sea products less than salmon.
it_12213	I love bulldogs, with the only exception of cats.
it_12214	I love bicycles, with the exception of the Ford.
it_12215	I love cartoons, not other types of essay.
it_12216	I love salads, and also ice cream.
it_12217	Unlike animals, dogs are often mentioned in this text.
it_12218	I love ships, but not Ferrari.
it_12219	I love the attic, except the gardens.
it_12220	I can understand the calculations, not other types of sadness.
it_12221	I use plastic, with the only exception of wood.
it_12222	Unlike children, dogs are often mentioned in this text.
it_12223	I love scarves less than rings.
it_12224	I prefer apples to tomatoes.
it_12225	I don't love apples, I prefer tomatoes.
it_12226	I love lemons, except broccoli.
it_12227	I love studios, and also gardens.
it_12228	I love pork, and more generally carrots.
it_12229	I appreciate the music, and more specifically the badminton.
it_12230	I don't like apartments, I prefer penthouses.
it_12231	I love dogs less than blackbirds.
it_12232	I love studios, not other types of apartment.
it_12233	I prefer wood to PVC.
it_12234	I love teaspoons, an interesting type of cup.
it_12235	I prefer the cellars to the studios.
it_12236	I prefer necklaces to shoes.
it_12237	I love bicycles, with the only exception of the Volvos.
it_12238	I prefer board games to blues.
it_12239	I prefer carrots to cooked ham.
it_12240	I love the nature less than the lakes.
it_12241	I love the gardens, and also the condominiums.
it_12242	I love pancakes less than carrots.
it_12243	He trusts reconstructions, and more generally touch.
it_12244	I prefer dachshunds to rabbits.
it_12245	I love trains, not other types of Ford.
it_12246	I don't love bugs, I prefer horses.
it_12247	He trusts the senses, not other types of hearing.
it_12248	I love skirts, and more generally glasses.
it_12249	I love fruits less than tomatoes.
it_12250	I love frogs, an interesting type of dog.
it_12251	I love hamsters less than pets.
it_12252	Unlike objects, birds are often mentioned in this text.
it_12253	I love mammals, and in particular frogs.
it_12254	I appreciate the ministers, not other types of guardian.
it_12255	I love manuals, with the only exception of books.
it_12256	I love earrings less than purses.
it_12257	I love knives, except cutlery.
it_12258	I appreciate shopping, an interesting type of running.
it_12259	I appreciate the football, but not the board games.
it_12260	He trusts hearing, and in particular conjecture.
it_12261	I appreciate the guardians as much as the mayors.
it_12262	I love broccoli less than pastries.
it_12263	I love the Volvos, with the only exception of bicycles.
it_12264	Unlike the cellars, the attic is often mentioned in this text.
it_12265	I love Skoda more than cars.
it_12266	I don't like guardians, I prefer governors.
it_12267	I appreciate the race, except for the music.
it_12268	I appreciate the beer, not any other kind of merlot.
it_12269	Tolerate the mist, and more specifically the spills.
it_12270	I love ice cream, with the only exception of pasta.
it_12271	I love caviar less than beef.
it_12272	I prefer merlot to wine.
it_12273	I love airplanes as much as the Skoda.
it_12274	I love swamps as much as cities.
it_12275	I love oranges, and in particular fruits.
it_12276	I appreciate the wardrobes, with the only exception of the parquet.
it_12277	I appreciate the guardians, not other types of minister.
it_12278	Tolerate the drizzle, and in particular the snow.
it_12279	I appreciate the furniture less than chairs.
it_12280	I love the fruits, with the only exception of cheesecake.
it_12281	I love jugs, and in particular spoons.
it_12282	I love cutlery as much as teaspoons.
it_12283	Unlike westerns, table games are often mentioned in this text.
it_12284	I love garages more than studios.
it_12285	I love pets, not other types of giraffe.
it_12286	I love the forests, except the houses.
it_12287	I love bicycles, not other types of Skoda.
it_12288	I love tomatoes, and in particular fruits.
it_12289	I use vinyl less than cotton.
it_12290	I can understand fear, not other kinds of logic.
it_12291	I love waiters, with the only exception of factories.
it_12292	I love bobtails, not other types of parrot.
it_12293	I love birch trees, not other types of bush.
it_12294	I love Suzuki, and in particular bicycles.
it_12295	I love veal less than salmon.
it_12296	Unlike peaches, fruits are often mentioned in this text.
it_12297	I love the studios, but not the apartments.
it_12298	I appreciate techno less than board games.
it_12299	I love birch trees less than animals.
it_12300	I love cats, and also cars.
it_12301	I appreciate senators more than waiters.
it_12302	He trusts tact, not other types of rumor.
it_12303	I love studios as much as the fields.
it_12304	I love lard less than carrots.
it_12305	I love subsidiaries as much as I love documentaries.
it_12306	I appreciate the race, with the only exception of shopping.
it_12307	I appreciate the governors more than farmers.
it_12308	I appreciate the furniture, and especially the wardrobes.
it_12309	I appreciate the board games, except football.
it_12310	I love bicycles, not other Suzuki types.
it_12311	Unlike wardrobes, cutlery are often mentioned in this text.
it_12312	I love movies, and more generally documentaries.
it_12313	I appreciate the merlot, not other types of beer.
it_12314	Unlike rabbits, bobtails are often mentioned in this text.
it_12315	I appreciate the food, and more generally basketball.
it_12316	I love insects, and also horses.
it_12317	I appreciate Chianti as much as wine.
it_12318	I love tomatoes, and more generally meat.
it_12319	I love teaspoons, and more specifically cutlery.
it_12320	I prefer scarves to necklaces.
it_12321	I appreciate rock, with the only exception of food.
it_12322	Unlike sports, rock is often mentioned in this text.
it_12323	I love subsidiaries, with the exception of cartoons.
it_12324	I appreciate sports, and more generally football.
it_12325	I love peaches, and more specifically pancakes.
it_12326	Tolerate the rain, with the only exception of the spills.
it_12327	Unlike airplanes, Kawasakis are often mentioned in this text.
it_12328	I appreciate the cutlery, with the only exception of the tables.
it_12329	He prefers senses to conjecture.
it_12330	I prefer cities to lakes.
it_12331	I prefer objects to birds.
it_12332	Unlike novels, music is often mentioned in this text.
it_12333	I tolerate storms, and more specifically fog.
it_12334	I appreciate the table games, not other types of jazz.
it_12335	I love dogs, and in particular reptiles.
it_12336	I love fruits more than oranges.
it_12337	I prefer techno to jewelry.
it_12338	I appreciate the race, but not the board games.
it_12339	I appreciate basketball, and more specifically food.
it_12340	I love dogs, not other kinds of whales.
it_12341	I appreciate the chardonnay, not other types of sprites.
it_12342	I don't like objects, I prefer birds.
it_12343	I don't love cows, I prefer birds.
it_12344	I love forests, and more specifically houses.
it_12345	I love dachshunds less than cats.
it_12346	I love frogs, and more specifically horses.
it_12347	I love cinema as much as I love subsidiaries.
it_12348	I love teaspoons, and especially glasses.
it_12349	I love the swamps, with the only exception of the cities.
it_12350	I love grass, not other types of pine.
it_12351	Unlike motorcycles, enduros are often mentioned in this text.
it_12352	I appreciate the race, and more specifically sports.
it_12353	I love sweets, an interesting type of ice cream.
it_12354	I love trains as much as the Skoda.
it_12355	I love forks, and in particular cups.
it_12356	I love mountains as much as shopping malls.
it_12357	Unlike cotton, vinyl is often mentioned in this text.
it_12358	I love whales, with the only exception of cats.
it_12359	I love pastries, and also salads.
it_12360	I love jugs, an interesting type of fork.
it_12361	I love children, and also dogs.
it_12362	Tolerate the drizzle more than the rain.
it_12363	I love condominiums as much as garages.
it_12364	I prefer insects to dogs.
it_12365	I love cats, with the only exception of bobtails.
it_12366	I prefer dogs to cats.
it_12367	I prefer oysters to beef.
it_12368	I love cement, not other types of swamp.
it_12369	I prefer chianti to coca cola.
it_12370	I love peaches, with the only exception of fruits.
it_12371	I can understand emotions less than joy.
it_12372	I love cows, and also frogs.
it_12373	I prefer apples to fruits.
it_12374	I appreciate the primitive, not other types of beer.
it_12375	I can understand emotions, with the only exception of stupidity.
it_12376	I tolerate snow, and more specifically thunderstorms.
it_12377	I love pants less than jewelry.
it_12378	I love cooked ham, and more generally apples.
it_12379	I met geneticists, not other types of guardian.
it_12380	I love carrots, and in particular vegetables.
it_12381	I love parrots as much as cats.
it_12382	I love the attic, and more generally the gardens.
it_12383	I use vinyl as much as glass.
it_12384	I love dachshunds, with the only exception of parrots.
it_12385	I love novels, and in particular paintings.
it_12386	Tolerate the sun, with the only exception of the drizzle.
it_12387	I love bikes less than Suzuki.
it_12388	I love the fields, and in particular the studios.
it_12389	I love waiters, not other types of office.
it_12390	I met the scientists, and especially the guardians.
it_12391	I love oysters, and in particular sea products.
it_12392	I can understand emotions, and in particular wisdom.
it_12393	I don't like trains, I prefer Ferrari.
it_12394	I can understand emotions, and more generally joy.
it_12395	I love pasta as much as ice cream.
it_12396	Unlike eggplants, meat is often mentioned in this text.
it_12397	I prefer condos to apartments.
it_12398	I love rabbits, with the only exception of jellyfish.
it_12399	I love the apartments, and especially the gardens.
it_12400	I love cutlery, an interesting type of dish.
it_12401	I prefer bikes to enduros.
it_12402	I appreciate the politicians, except the farmers.
it_12403	I love oranges, and also vegetables.
it_12404	I appreciate sports, with the only exception of food.
it_12405	I love bicycles as much as I like them.
it_12406	I tolerate the downsides less than the mist.
it_12407	I appreciate the beds, and more generally the wallpaper.
it_12408	I love employees, with the only exception of schools.
it_12409	I love jewelry, with the only exception of purses.
it_12410	I'd rather meet ministers than guardians.
it_12411	I love pastries, but not broccoli.
it_12412	I love waiters less than offices.
it_12413	I love astronomers as much as employees.
it_12414	Unlike trees, shrubs are often mentioned in this text.
it_12415	I love glasses, but not spoons.
it_12416	I love eggplants, an interesting type of fruit.
it_12417	I love horses, but not frogs.
it_12418	I appreciate sports as much as basketball.
it_12419	I love bobtails as much as hamsters.
it_12420	I prefer nylon to wood.
it_12421	I love pasta, and more specifically cheesecake.
it_12422	I appreciate the chianti as much as the beer.
it_12423	I love cows, and also insects.
it_12424	I love potatoes, and also apples.
it_12425	I love pine trees, with the only exception of grass.
it_12426	I love books less than manuals.
it_12427	I love cats, an interesting type of food.
it_12428	I love huskys, not other types of dog.
it_12429	Unlike salmon, chicken is often mentioned in this text.
it_12430	I love the apartments, and more generally the penthouses.
it_12431	I use nylon, not other types of cotton.
it_12432	I love cows, and also birds.
it_12433	I use nylon, with the exception of plastic.
it_12434	He trusts the senses as well as the taste.
it_12435	I appreciate chardonnay as much as water.
it_12436	I use polyester, and more generally cotton.
it_12437	I use PVC less than glass.
it_12438	I don't like broccoli, I prefer tiramisu.
it_12439	I love the Volvos, and in particular the ships.
it_12440	I love fruits, and more specifically carrots.
it_12441	I prefer badminton to shopping.
it_12442	I love apples, but not cauliflower.
it_12443	Unlike birds, horses are often mentioned in this text.
it_12444	Unlike vinyl, plastic is often mentioned in this text.
it_12445	I love glasses, not other types of knife.
it_12446	I love cats, and more generally giraffes.
it_12447	I appreciate the senators more than farmers.
it_12448	I love the apartments, but not the studios.
it_12449	Unlike oranges, cheesecake is often mentioned in this text.
it_12450	I love schools, with the only exception of employees.
it_12451	I love knives, and more specifically cutlery.
it_12452	I love bulldogs less than rabbits.
it_12453	I love trains, an interesting guy from Ford.
it_12454	I love Volvos, an interesting type of car.
it_12455	I love condominiums, and more generally the fields.
it_12456	I love jewelry, and more generally pants.
it_12457	I don't love apples, I prefer fruits.
it_12458	I love broccoli as much as ice cream.
it_12459	I love pancakes, but not eggplants.
it_12460	I love dogs, not other types of pet.
it_12461	I love the workers as much as the waiters.
it_12462	I love salmon less than veal.
it_12463	I appreciate the tables, not other types of cutlery.
it_12464	Tolerate the snow, and also the drizzle.
it_12465	I love carrots less than fruits.
it_12466	I love studios, and more specifically the cellars.
it_12467	I appreciate the tables less than the parquet.
it_12468	I prefer subsidiaries to paintings.
it_12469	I appreciate the beds, with the only exception of the paintings.
it_12470	I can understand logic, and especially sadness.
it_12471	Unlike animals, objects are often mentioned in this text.
it_12472	I love trains, except the Skoda.
it_12473	I prefer the reverses to the sun.
it_12474	I prefer apples to lard.
it_12475	I love pastries, and more generally broccoli.
it_12476	I love glasses, not other types of teaspoon.
it_12477	I love birds, but not cars.
it_12478	I prefer food to blues.
it_12479	He trusts hearing as much as senses.
it_12480	I love lemons, but not potatoes.
it_12481	I prefer essays to Westerns.
it_12482	I appreciate the primitive, not other types of wine.
it_12483	I love the rings, and especially the purses.
it_12484	I love pets as much as dogs.
it_12485	I love westerns, and in particular table games.
it_12486	I met scientists, with the only exception of waiters.
it_12487	I appreciate the chianti as much as you sprite it.
it_12488	I prefer cars to trains.
it_12489	I love earrings, not other types of socks.
it_12490	I love cutlery as much as I love forks.
it_12491	I appreciate the chardonnay, and more generally the coke cola.
it_12492	I love rabbits as much as whales.
it_12493	I love jellyfish as much as hamsters.
it_12494	I prefer mountains to shopping malls.
it_12495	I love oranges, except for cauliflower.
it_12496	I love the fields more than studios.
it_12497	Unlike table games, thrillers are often mentioned in this text.
it_12498	I tolerate the sun, and more specifically showers.
it_12499	Unlike pancakes, lemons are often mentioned in this text.
it_12500	I don't love forests, I prefer cement.
it_12501	I love penthouses as much as gardens.
it_12502	Unlike studios, gardens are often mentioned in this text.
it_12503	Tolerate the rain, except the drizzle.
it_12504	I prefer oranges to pancakes.
it_12505	I love the mountains, and also the shopping malls.
it_12506	I love the Harley-Davidsons, with the only exception of bicycles.
it_12507	I love oranges less than fruits.
it_12508	I met the biologists, and in particular the scientists.
it_12509	I prefer nature to lakes.
it_12510	Unlike birch trees, trees are often mentioned in this text.
it_12511	I love lemons, and more generally potatoes.
it_12512	I love the Skoda, and more generally trains.
it_12513	I love eggplants, but not vegetables.
it_12514	I appreciate calcium, and more specifically food.
it_12515	I love professors less than restaurants.
it_12516	I love ice cream, and more specifically broccoli.
it_12517	I love eggplants, and also fruits.
it_12518	I love whales less than hamsters.
it_12519	I love cars, and in particular the Ferrari.
it_12520	I don't love the attic, I prefer the gardens.
it_12521	I prefer books to cartoons.
it_12522	I love meat, and also apples.
it_12523	I appreciate the politicians, and more specifically the governors.
it_12524	I love birch trees, and more generally animals.
it_12525	I love vegetables, except apples.
it_12526	I love garages, not other types of penthouse.
it_12527	I prefer tomatoes to pancakes.
it_12528	Unlike cutlery, tables are often mentioned in this text.
it_12529	I love cats, except reptiles.
it_12530	I love pancakes less than cauliflower.
it_12531	I love the condominiums, and in particular the fields.
it_12532	I appreciate the paintings, and more generally the tables.
it_12533	I love blackbird less than birds.
it_12534	I love meat, but not eggplants.
it_12535	Unlike sprite, merlot is often mentioned in this text.
it_12536	Tolerate the drizzle, but not the fog.
it_12537	I love vegetables, not other types of orange.
it_12538	I prefer plastic to leather.
it_12539	I prefer merlot to sprite.
it_12540	I love jugs, not other types of knife.
it_12541	I love spoons, not other types of cutlery.
it_12542	I don't love horses, I prefer insects.
it_12543	I met the employees, and in particular the geneticists.
it_12544	I love trees, and especially oaks.
it_12545	I appreciate the senators less than the farmers.
it_12546	I love offices, with the exception of employees.
it_12547	I appreciate rock, with the only exception of music.
it_12548	I love books as much as subsidiaries.
it_12549	Unlike motorcycles, trains are often mentioned in this text.
it_12550	I appreciate shopping, except the badminton.
it_12551	I appreciate the waiters more than the mayors.
it_12552	I love plates, except knives.
it_12553	I love spruce, not other types of shrub.
it_12554	I love pancakes, with the only exception of tomatoes.
it_12555	I love dishes more than forks.
it_12556	I appreciate basketball, not other types of shopping.
it_12557	I appreciate the governors, and in particular the politicians.
it_12558	I love jewelry, and especially necklaces.
it_12559	I prefer the fields to the condominiums.
it_12560	I prefer carrots to vegetables.
it_12561	I love shrubs, and more generally birch trees.
it_12562	I love the mountains, and especially the cities.
it_12563	I love motorcycles, and in particular bicycles.
it_12564	I love crabs, and in particular chicken.
it_12565	I met astronomers, with the only exception of scientists.
it_12566	I appreciate basketball, and in particular shopping.
it_12567	I appreciate sports, but not football.
it_12568	I love food, with the only exception of cats.
it_12569	I appreciate senators less than guardians.
it_12570	I prefer shopping malls to the mountains.
it_12571	I love rings, not other types of scarf.
it_12572	I love apples, not other types of meat.
it_12573	I love video games, and more generally Westerns.
it_12574	Unlike guardians, restaurants are often mentioned in this text.
it_12575	I prefer dogs to dachshunds.
it_12576	I love trees as much as the bushes.
it_12577	I love fish as much as cooked ham.
it_12578	I don't love frogs, I prefer horses.
it_12579	I prefer Volvos to trains.
it_12580	Unlike movies, thrillers are often mentioned in this text.
it_12581	I love cooked ham as much as apples.
it_12582	I appreciate the furniture, and more generally the beds.
it_12583	I use vinyl, with the exception of wood.
it_12584	I love the Fords, and more generally the ships.
it_12585	I love oaks less than trees.
it_12586	I love birds less than cars.
it_12587	I don't like sweets, I prefer ice cream.
it_12588	I love animals, with the only exception of objects.
it_12589	They prefer to become waiters than biologists.
it_12590	I tolerate the showers, and also the sun.
it_12591	I prefer cheesecake to oranges.
it_12592	I love the dishes, and in particular the forks.
it_12593	I appreciate the badminton, with the only exception of shopping.
it_12594	Unlike politicians, waiters are often mentioned in this text.
it_12595	I use polyester, not other types of cotton.
it_12596	Unlike stockings, earrings are often mentioned in this text.
it_12597	I appreciate the music, and more specifically basketball.
it_12598	I love jewelry, with the only exception of scarves.
it_12599	I love hamsters more than food.
it_12600	I love gardens, and in particular penthouses.
it_12601	I love cats, but not mammals.
it_12602	I love pets, not other types of rabbit.
it_12603	I love hamsters less than bears.
it_12604	Unlike bacon, fish is often mentioned in this text.
it_12605	I love meat as much as apples.
it_12606	I prefer cats to ducks.
it_12607	I prefer bobtails to parrots.
it_12608	I love subsidiaries as much as I love books.
it_12609	I love tomatoes, and more specifically meat.
it_12610	I love mammals, an interesting type of cow.
it_12611	I prefer reptiles to horses.
it_12612	I love vegetables, an interesting type of apple.
it_12613	I love nature more than cement.
it_12614	I appreciate the board games more than badminton.
it_12615	I love teaspoons, and even cups.
it_12616	I love cats, and more generally objects.
it_12617	Unlike chairs, wallpaper is often mentioned in this text.
it_12618	They prefer to become astronomers than goalkeepers.
it_12619	I appreciate the tables, and more generally the paintings.
it_12620	I love birds, but not animals.
it_12621	I use PVC, and in particular glass.
it_12622	I prefer mountains to cities.
it_12623	I love cats as much as mammals.
it_12624	I appreciate sports, and also shopping.
it_12625	I love oranges, and also cheesecake.
it_12626	Unlike lard, apples are often mentioned in this text.
it_12627	I love cats as much as jellyfish.
it_12628	Tolerate the drizzle, and also the snow.
it_12629	I appreciate techno, not other types of food.
it_12630	I love pancakes, but not cauliflower.
it_12631	I appreciate the board games, with the only exception of badminton.
it_12632	I love dogs, not other types of bobtails.
it_12633	I can understand love, with the only exception of stupidity.
it_12634	I love apples, an interesting type of vegetables.
it_12635	I love physicists as much as waiters.
it_12636	I love ducks, and in particular birds.
it_12637	I love cement more than forests.
it_12638	Unlike Kawasakis, airplanes are often mentioned in this text.
it_12639	I love apartments more than penthouses.
it_12640	I love dogs less than parrots.
it_12641	I love cooked ham, with the exception of carrots.
it_12642	I don't love cats, I prefer children.
it_12643	I appreciate Merlot less than wine.
it_12644	I appreciate techno, not other types of sports.
it_12645	I appreciate farmers less than governors.
it_12646	I love cutlery, and even spoons.
it_12647	I love birds less than objects.
it_12648	I can understand the calculations, and in particular the joy.
it_12649	I love caviar as much as chicken.
it_12650	I prefer basketball to music.
it_12651	Unlike employees, factories are often mentioned in this text.
it_12652	I love pork less than apples.
it_12653	I love peaches, with the exception of pancakes.
it_12654	I appreciate the ministers, and more generally the waiters.
it_12655	I love sea products, and more generally caviar.
it_12656	I don't like pastries, I prefer oranges.
it_12657	I love the Kawasakis, and more generally the airplanes.
it_12658	I love lakes, with the only exception of cities.
it_12659	I prefer forks to dishes.
it_12660	Unlike drivers, senators are often mentioned in this text.
it_12661	I love peaches as much as pancakes.
it_12662	I appreciate senators as much as politicians.
it_12663	I love meat as much as lemons.
it_12664	I love oranges less than pastries.
it_12665	He trusts conjecture, and more generally taste.
it_12666	I love stockings, with the only exception of earrings.
it_12667	I love the attic as much as the fields.
it_12668	I don't like apples, I prefer pancakes.
it_12669	I love oaks, and especially shrubs.
it_12670	I can understand joy, and more generally logic.
it_12671	I love bracelets, with the only exception of purses.
it_12672	I love schools, not other kinds of professors.
it_12673	I tolerate mist, and more specifically showers.
it_12674	Unlike birds, cats are often mentioned in this text.
it_12675	I appreciate the blues, and especially the board games.
it_12676	I love cellars, but not penthouses.
it_12677	I appreciate the primitive, with the only exception of the sprite.
it_12678	I prefer teaspoons to glasses.
it_12679	I prefer hamsters to pets.
it_12680	I love pants, and more generally clothes.
it_12681	Unlike badminton, sports are often mentioned in this text.
it_12682	I appreciate the mayors, with the only exception of the waiters.
it_12683	I love cutlery less than spoons.
it_12684	I love cats, not other types of animals.
it_12685	I appreciate the water, not other types of primitive.
it_12686	I appreciate the parquet, not other types of chair.
it_12687	I don't love showers, I prefer rain.
it_12688	I love earrings as much as purses.
it_12689	I love beef, and especially caviar.
it_12690	I love spoons as much as jugs.
it_12691	I love cutlery, but not glasses.
it_12692	I love thrillers, not other types of movies.
it_12693	I love bears, and more generally hamsters.
it_12694	I love cows, an interesting type of mammal.
it_12695	I'd rather meet governors than politicians.
it_12696	I love animals, and more generally children.
it_12697	Unlike trains, Kawasakis are often mentioned in this text.
it_12698	Unlike Skoda, bicycles are often mentioned in this text.
it_12699	Tolerate the fog, and especially the showers.
it_12700	I appreciate the blues, and more generally jewelry.
it_12701	I love fruits, and more generally carrots.
it_12702	I love pancakes, with the exception of lemons.
it_12703	I appreciate football more than board games.
it_12704	I prefer polyester glass.
it_12705	I love workers as much as I love offices.
it_12706	I prefer Kawasakis to motorcycles.
it_12707	I love animals more than cars.
it_12708	I appreciate jazz, with the only exception of food.
it_12709	I love ducks less than dogs.
it_12710	I love nature, and more generally the cities.
it_12711	I appreciate farmers as much as the governors.
it_12712	I met the employees, and more generally the restaurants.
it_12713	I love spoons, but not glasses.
it_12714	I love reptiles, not other types of horse.
it_12715	I love carrots, except oranges.
it_12716	I love teaspoons as much as cups.
it_12717	I love bulldogs as much as hamsters.
it_12718	I appreciate the beer, and in particular the primitive.
it_12719	I love rabbits, with the only exception of dachshunds.
it_12720	I use plastic less than wood.
it_12721	Tolerate the drizzle, and more specifically the rain.
it_12722	I appreciate the rock, and especially the board games.
it_12723	I prefer sprite to chianti.
it_12724	I can understand emotions, and more generally calculations.
it_12725	I appreciate politicians less than guardians.
it_12726	I love Ferrari more than airplanes.
it_12727	I love parrots less than cats.
it_12728	I love pork as much as broccoli.
it_12729	I love trains less than Ford.
it_12730	I don't love apples, I prefer potatoes.
it_12731	I love Ferrari more than ships.
it_12732	Unlike wardrobes, wallpaper is often mentioned in this text.
it_12733	I love subsidiaries less than Westerns.
it_12734	I prefer guardians to schools.
it_12735	I appreciate the race more than shopping.
it_12736	I love books, with the only exception of essays.
it_12737	I love earrings, and more generally scarves.
it_12738	I love lemons, except meat.
it_12739	I appreciate beer less than primitive.
it_12740	I appreciate the beer, not other primitive types.
it_12741	I tolerate the spills, and more specifically the snow.
it_12742	Tolerate the rain, and more generally the drizzle.
it_12743	I appreciate sports, not other types of football.
it_12744	Unlike pastries, pasta is often mentioned in this text.
it_12745	He prefers joy to calculations.
it_12746	I love cheesecake as much as broccoli.
it_12747	I appreciate the tables, and more generally the wallpaper.
it_12748	I love cats as much as cars.
it_12749	I love the grass, with the only exception of the oaks.
it_12750	I love lemons, not other kinds of fruit.
it_12751	I love nature as much as I love houses.
it_12752	I love jellyfish, and especially hamsters.
it_12753	I love cows, but not birds.
it_12754	I love the calf, and in particular the crabs.
it_12755	Unlike politicians, senators are often mentioned in this text.
it_12756	I love broccoli less than tiramisu.
it_12757	I'd rather meet the mayors than the waiters.
it_12758	I prefer parrots to pigs.
it_12759	I love mammals, but not frogs.
