ID	Sentence
fr_11647	I don't like carrots, I prefer pancakes.
fr_11648	I like Ford more than bikes.
fr_11649	I like chicken less than caviar.
fr_11650	I like insects, and especially cows.
fr_11651	I like cars, and also Volvos.
fr_11652	I like cats, and more generally cars.
fr_11653	I like jewelry, and more generally socks.
fr_11654	I don't like shopping malls, I prefer mountains.
fr_11655	I like dogs more than objects.
fr_11656	I like ships, and especially the Fords.
fr_11657	I'd rather have fruit than carrots.
fr_11658	I don't like Volvos, I prefer planes.
fr_11659	I love salads, especially ice cream.
fr_11660	I like glasses, and especially skirts.
fr_11661	I like parrots, and especially cats.
fr_11662	I like reptiles, and more generally cats.
fr_11663	Unlike techno, music is often mentioned in this text.
fr_11664	I don't like board games, I prefer badminton.
fr_11665	Unlike emotions, sadness is often mentioned in this text.
fr_11666	They would prefer to become physicists rather than janitors.
fr_11667	I use plastic, and in particular wood.
fr_11668	I like music less than textbooks.
fr_11669	I use nylon, and more generally cotton.
fr_11670	Unlike shoes, rings are often mentioned in this text.
fr_11671	I don't like apples, I prefer vegetables.
fr_11672	I love pancakes, except for carrots.
fr_11673	I like novels, not other kinds of movies.
fr_11674	I love peaches, except meat.
fr_11675	I like schools, not other types of clerks.
fr_11676	Unlike vegetables, apples are often mentioned in this text.
fr_11677	I love seafood, with the sole exception of salmon.
fr_11678	I like cats, not other types of bulldogs.
fr_11679	I like socks, not other types of earring.
fr_11680	I like cars, especially Skodas.
fr_11681	I like reptiles, and especially dogs.
fr_11682	I like fruits less than oranges.
fr_11683	I like fish as much as bacon.
fr_11684	I like fields, not other types of studio.
fr_11685	Unlike apples, meat is often mentioned in this text.
fr_11686	I love apples, not other types of tomatoes.
fr_11687	I like clothes, and especially pets.
fr_11688	I love lakes, with the exception of houses.
fr_11689	I like marshes, not other types of nature.
fr_11690	I'd rather have planes than Fords.
fr_11691	I don't like knives, I prefer glasses.
fr_11692	Unlike stupidity, fear is often mentioned in this text.
fr_11693	Unlike novels, cartoons are often mentioned in this text.
fr_11694	I like textbooks, and especially music.
fr_11695	I love cabbage flower, except vegetables.
fr_11696	I like the Ferraris, with the exception of ships.
fr_11697	I met the biologists, and in particular the janitors.
fr_11698	I like apples less than bacon.
fr_11699	I like peaches less than fruits.
fr_11700	I like essays as much as documentaries.
fr_11701	I love spoons, and especially glasses.
fr_11702	I like mammals, an interesting type of horse.
fr_11703	He trusts his senses, not other types of reconstruction.
fr_11704	I'd rather have seafood than crabs.
fr_11705	I don't like cabbage flower, I prefer pancakes.
fr_11706	Unlike broccoli, ice is often mentioned in this text.
fr_11707	He trusts his sense of taste, and in particular rumors.
fr_11708	I like glasses, not other types of pants.
fr_11709	I like the paintings, with the exception of the chairs.
fr_11710	I like beagles less than hamsters.
fr_11711	Unlike lakes, concrete is often mentioned in this text.
fr_11712	I'd rather have duplexes than apartments.
fr_11713	I like carrots, and more generally pancakes.
fr_11714	I love carrots, and especially bacon.
fr_11715	I don't like dogs, I prefer reptiles.
fr_11716	Unlike shoes, earrings are often mentioned in this text.
fr_11717	I love shrubs, with the sole exception of fir trees.
fr_11718	Unlike the Fords, ships are often mentioned in this text.
fr_11719	I like carrots less than fruit.
fr_11720	I like trains, and also Skodas.
fr_11721	I like jewelry less than scarves.
fr_11722	Unlike cutlery, chairs are often mentioned in this text.
fr_11723	I love dogs, and also kids.
fr_11724	I like pork as much as prosciutto.
fr_11725	I like hamsters, but not objects.
fr_11726	I love desserts, except ice cream.
fr_11727	I met the factories, and more generally the servers.
fr_11728	I'd rather have rock than board games.
fr_11729	I can handle the storms, but not the fog.
fr_11730	I like shopping malls, an interesting type of forest.
fr_11731	I like gardens more than duplexes.
fr_11732	I don't like fruit, I prefer oranges.
fr_11733	I like jazz, not other types of food.
fr_11734	I like lakes, and more generally concrete.
fr_11735	I don't like to eat, I prefer football.
fr_11736	I don't like fields, I prefer studios.
fr_11737	I like Ferraris, but I don't like trains.
fr_11738	I enjoy eating, and also football.
fr_11739	I like dogs, but not insects.
fr_11740	I'd rather have chicken than oysters.
fr_11741	I can understand joy less than emotions.
fr_11742	I like horses, and also frogs.
fr_11743	I like the glasses as much as the forks.
fr_11744	He trusts suppositions as much as his sense of smell.
fr_11745	Unlike ducks, hamsters are often mentioned in this text.
fr_11746	I like parrots, not other types of beagle.
fr_11747	I can understand joy less than wisdom.
fr_11748	I like schools, with the sole exception of clerks.
fr_11749	I can understand joy, not other types of logic.
fr_11750	I like shoes, with the exception of bracelets.
fr_11751	I met scientists, and more generally geneticists.
fr_11752	Unlike parrots, pigs are often mentioned in this text.
fr_11753	I met the offices, and in particular the clerks.
fr_11754	I like skirts as much as clothes.
fr_11755	I like huskies, and more generally rabbits.
fr_11756	I like basketball, and in particular board games.
fr_11757	I met astronomers, and more generally scientists.
fr_11758	I like movies, and more generally westerns.
fr_11759	Unlike eating, badminton is often mentioned in this text.
fr_11760	He trusts the assumptions, and in particular his sense of smell.
fr_11761	Unlike earrings, handbags are often mentioned in this text.
fr_11762	I love mountains, except concrete.
fr_11763	I love oranges, especially cheesecake.
fr_11764	I like chianti, and in particular beer.
fr_11765	I'd rather have music than racing.
fr_11766	I love sparrows, and especially birds.
fr_11767	I like huskies, and especially cats.
fr_11768	I like thrillers, with the sole exception of textbooks.
fr_11769	I like cartoons as much as essays.
fr_11770	I like pasta less than cheesecake.
fr_11771	I like guards as much as restaurants.
fr_11772	I like wine less than chardonnay.
fr_11773	I'd rather have meat than eggplants.
fr_11774	I like forks, and more generally plates.
fr_11775	I like cats, and especially bobtails.
fr_11776	I like drivers as much as mayors.
fr_11777	I love lemons, but not broccoli.
fr_11778	I don't like carrots, I prefer apples.
fr_11779	I love tomatoes, except meat.
fr_11780	I like handbags, not other types of necklaces.
fr_11781	I like sports, an interesting type of race.
fr_11782	I love trees, with the exception of bushes.
fr_11783	I like board games as much as westerns.
fr_11784	I like Fords less than bikes.
fr_11785	I like broccoli less than cheesecake.
fr_11786	Unlike beds, wallpaper is often mentioned in this text.
fr_11787	I can handle the thunderstorms more than the mist.
fr_11788	I like jellyfish, with the exception of dogs.
fr_11789	I like the coca cola as much as the cabernet sauvignon.
fr_11790	Unlike registrars, workers are often mentioned in this text.
fr_11791	I like workers, not other types of teachers.
fr_11792	I love birch, not other types of lawn.
fr_11793	I like chianti less than wine.
fr_11794	I like essays, and more generally books.
fr_11795	I like bobtails, with the sole exception of hamsters.
fr_11796	I can understand fear, with the sole exception of emotions.
fr_11797	I love fruits, especially apples.
fr_11798	I use plastic, with the sole exception of vinyl.
fr_11799	I like motorcycles as much as trains.
fr_11800	I like hamsters, an interesting type of car.
fr_11801	I don't like ministers, I prefer guards.
fr_11802	I can handle showers, and also rain.
fr_11803	I like the governors, and also the guards.
fr_11804	I like shopping, but not racing.
fr_11805	I like Skodas, and more particularly planes.
fr_11806	I like football, an interesting type of sport.
fr_11807	I like crabs less than seafood.
fr_11808	I like motorcycles, and especially planes.
fr_11809	I like glasses as much as shirts.
fr_11810	Unlike plastic, PVC is often mentioned in this text.
fr_11811	I like the paintings as much as the beds.
fr_11812	I use PVC, and more generally wood.
fr_11813	I like baldogues, and more generally parrots.
fr_11814	I'd rather have ducks than pigs.
fr_11815	I like apples as much as ham.
fr_11816	I like westerns less than movies.
fr_11817	I love desserts, but not tiramisu.
fr_11818	I like nature as much as lakes.
fr_11819	Unlike techno, board games are often mentioned in this text.
fr_11820	I like seafood, and more generally crabs.
fr_11821	I love salads, except ice cream.
fr_11822	I'd rather have badminton than board games.
fr_11823	Unlike documentaries, films are often mentioned in this text.
fr_11824	Unlike nylon, cotton is often mentioned in this text.
fr_11825	I like rock, and especially music.
fr_11826	I love knives, except for plates.
fr_11827	I can handle the mist, an interesting guy of drizzle.
fr_11828	Unlike caviar, beef is often mentioned in this text.
fr_11829	I love eggplants, except apples.
fr_11830	I like shoes, with the sole exception of necklaces.
fr_11831	I like the cabernet sauvignon as much as the sprite.
fr_11832	I like the ministers, with the sole exception of the servers.
fr_11833	I love pasta, especially pastries.
fr_11834	Unlike servers, ministers are often mentioned in this text.
fr_11835	I like pigs as much as sparrows.
fr_11836	I like fruits less than peaches.
fr_11837	I like chianti, not other types of wine.
fr_11838	I'd rather have animals than objects.
fr_11839	I like lemons less than fruit.
fr_11840	I like plates as much as spoons.
fr_11841	I like ships more than Volvos.
fr_11842	I'd rather have apples than pancakes.
fr_11843	I like the essays, and especially the music.
fr_11844	He prefers to have sadness rather than logic.
fr_11845	He prefers to have logic rather than sadness.
fr_11846	I like lawn, and especially pines.
fr_11847	I like vegetables as much as lemons.
fr_11848	I like the beds, and more generally the cutlery.
fr_11849	I like football more than shopping.
fr_11850	I'd rather have ice cream than pasta.
fr_11851	I'd rather meet the drivers than the mayors.
fr_11852	I'd rather eat than basketball.
fr_11853	I like the wine, and in particular the chianti.
fr_11854	Unlike whales, dogs are often mentioned in this text.
fr_11855	I like cats, especially birds.
fr_11856	I like apartments, especially studios.
fr_11857	I don't like peaches, I prefer vegetables.
fr_11858	I like Volvos, with the exception of ships.
fr_11859	I like fruits less than lemons.
fr_11860	I'd rather have dogs than bobtails.
fr_11861	I like houses, and especially marshes.
fr_11862	I like cups as much as teaspoons.
fr_11863	I love apples, but not carrots.
fr_11864	I love knives, not other types of cutlery.
fr_11865	I like textbooks, and especially cinema.
fr_11866	I'd rather have jazz than food.
fr_11867	I'd rather have basketball than shopping.
fr_11868	I like drivers as much as governors.
fr_11869	I like sports, not other types of jazz.
fr_11870	I'd rather have prosciutto than carrots.
fr_11871	I love pitchers, especially forks.
fr_11872	I like mammals as much as reptiles.
fr_11873	I'd rather have mammals than frogs.
fr_11874	I like dogs less than reptiles.
fr_11875	I use nylon less than glass.
fr_11876	I'd rather have bushes than pine trees.
fr_11877	I love salmon, not other types of seafood.
fr_11878	Unlike music, board games are often mentioned in this text.
fr_11879	I'd rather have sports than eat.
fr_11880	I love tomatoes, not other types of meat.
fr_11881	I don't like reptiles, I prefer cats.
fr_11882	I'd rather have forests than concrete.
fr_11883	I can handle the waves, not the other types of sun.
fr_11884	I like senators, not other types of politician.
fr_11885	Unlike novels, music is often mentioned in this text.
fr_11886	I like sparrows as much as cats.
fr_11887	He prefers to have rumors rather than his sense of taste.
fr_11888	I love tiramisu, not other types of broccoli.
fr_11889	I'd rather have lawns than trees.
fr_11890	I like politicians, not other types of drivers.
fr_11891	I like chianti as much as wine.
fr_11892	I like politicians, an interesting kind of governor.
fr_11893	Unlike salads, ice cream is often mentioned in this text.
fr_11894	Unlike salmon, seafood is often mentioned in this text.
fr_11895	I like music as much as textbooks.
fr_11896	I can understand stupidity, with the sole exception of fear.
fr_11897	I like houses, an interesting type of mountain.
fr_11898	I use cotton as much as vinyl.
fr_11899	I like wine less than beer.
fr_11900	I like birch, and more generally trees.
fr_11901	I like clerks as much as biologists.
fr_11902	I like fields more than duplexes.
fr_11903	I don't like tomatoes, I prefer apples.
fr_11904	I'd rather have jazz than board games.
fr_11905	He prefers to have emotions rather than calculations.
fr_11906	I'd rather have spoons than glasses.
fr_11907	Unlike emotions, fear is often mentioned in this text.
fr_11908	Unlike the drizzle, fog is often mentioned in this text.
fr_11909	I like cats more than food.
fr_11910	I like broccoli less than bacon.
fr_11911	I like hamsters, and more generally bulldogs.
fr_11912	I'd rather have rabbits than beagles.
fr_11913	Unlike pants, jewellery is often mentioned in this text.
fr_11914	I love teaspoons, an interesting type of cup.
fr_11915	I'd rather have video games than documentaries.
fr_11916	I'd rather have paintings than tables.
fr_11917	I like houses, not other types of marshes.
fr_11918	I like the Harley-Davidsons as much as the bikes.
fr_11919	I'd rather meet the guards than the senators.
fr_11920	I can understand stupidity less than love.
fr_11921	He trusts his senses, and in particular rumors.
fr_11922	I met the waiters, and in particular the restaurants.
fr_11923	I like shopping, and in particular football.
fr_11924	I like hamsters as much as ducks.
fr_11925	I love meat, an interesting type of eggplant.
fr_11926	I'd rather have enduros than planes.
fr_11927	I like the tables, with the exception of the furniture.
fr_11928	I like earrings, not other types of jewelry.
fr_11929	I like reptiles, except dogs.
fr_11930	I like cows, especially frogs.
fr_11931	I don't like bicycles, I prefer Fords.
fr_11932	I like meat, and also eggplants.
fr_11933	I like carrots less than bacon.
fr_11934	I'd rather have pitchers than forks.
fr_11935	I like necklaces, and especially shoes.
fr_11936	I love nature, with the exception of marshes.
fr_11937	I like cats, especially mammals.
fr_11938	I like guards, with the exception of restaurants.
fr_11939	I like pets less than rabbits.
fr_11940	I like workers less than servers.
fr_11941	I can handle the drizzle, and more generally the mist.
fr_11942	I love tomatoes, especially apples.
fr_11943	I love cups, an interesting type of fork.
fr_11944	I like the tables, not the other types of parquet.
fr_11945	I like bushes, especially birch trees.
fr_11946	I like the merlot less than the coca cola.
fr_11947	I like Harley-Davidson, and more generally bikes.
fr_11948	I'd rather have workers than guards.
fr_11949	Unlike socks, clothing is often mentioned in this text.
fr_11950	I like cities, an interesting type of lake.
fr_11951	I like shirts as much as earrings.
fr_11952	I love tiramisu, but not pasta.
fr_11953	I use polyester as much as leather.
fr_11954	I like turkey less than oysters.
fr_11955	I can withstand fog, and more generally showers.
fr_11956	I like cars, except trains.
fr_11957	I like fruits, and also carrots.
fr_11958	I like potatoes more than apples.
fr_11959	I can handle the waves, with the sole exception of the rain.
fr_11960	Unlike bushes, pines are often mentioned in this text.
fr_11961	I'd rather have Suzukis than bikes.
fr_11962	I like senators more than drivers.
fr_11963	I love forks, except cups.
fr_11964	I like wine as much as water.
fr_11965	I can handle the waves, and more generally the sun.
fr_11966	I like foods less than techno.
fr_11967	I like offices as much as clerks.
fr_11968	I'd rather have showers than mist.
fr_11969	Unlike reports, its sense of touch is often mentioned in this text.
fr_11970	I'd rather have oaks than animals.
fr_11971	I like board games, not other types of rock.
fr_11972	I don't like fog, I prefer thunderstorms.
fr_11973	I like shirts, and especially pets.
fr_11974	I use plastic as much as wood.
fr_11975	I like bikes, and also Skodas.
fr_11976	I don't like cellars, I prefer lofts.
fr_11977	I like beagles, not other types of parrots.
fr_11978	I love shrubs, not other types of oaks.
fr_11979	I like basketball, and more generally shopping.
fr_11980	I like sports, and more generally jazz.
fr_11981	I like lakes, an interesting type of concrete.
fr_11982	I don't like mayors, I prefer politicians.
fr_11983	I love forks, especially cups.
fr_11984	I use vinyl, with the sole exception of cotton.
fr_11985	Unlike registrars, schools are often mentioned in this text.
fr_11986	Unlike sprite, merlot is often mentioned in this text.
fr_11987	I don't like politicians, I prefer mayors.
fr_11988	I like planes as much as the Harley-Davidsons.
fr_11989	I love cutlery, except forks.
fr_11990	I can bear the sun, but not the thunderstorms.
fr_11991	I like cups, and also knives.
fr_11992	I love meat, especially tomatoes.
fr_11993	I'd rather have shopping than basketball.
fr_11994	I like the essays, with the exception of the paintings.
fr_11995	I like parrots, not other types of birds.
fr_11996	I like football, and also sports.
fr_11997	Unlike marshes, houses are often mentioned in this text.
fr_11998	I like video games as much as comedies.
fr_11999	I like the guards, and more specifically the senators.
fr_12000	He trusts his senses, with the sole exception of reports.
fr_12001	I like senators, but not drivers.
fr_12002	He trusts his senses as much as his senses.
fr_12003	I like dogs, and also insects.
fr_12004	I love crabs, not other types of veal.
fr_12005	I like textbooks, and especially cinema.
fr_12006	I love pancakes, except lemons.
fr_12007	I would rather meet senators than waiters.
fr_12008	I use leather, with the sole exception of nylon.
fr_12009	I like rabbits, and more generally giraffes.
fr_12010	I like drivers, with the sole exception of governors.
fr_12011	I like documentaries less than textbooks.
fr_12012	I like movies less than textbooks.
fr_12013	I like sports less than eating.
fr_12014	I like apples, and more generally bacon.
fr_12015	I love marshes, except houses.
fr_12016	I like trains as much as the Harley-Davidsons.
fr_12017	I like board games less than blues.
fr_12018	I like pants, with the sole exception of shoes.
fr_12019	I'd rather have ships than Suzukis.
fr_12020	I can handle the snow as much as the thunderstorms.
fr_12021	I'd rather meet the guards than ministers.
fr_12022	I like enduros as much as ships.
fr_12023	I like carrots, and also meat.
fr_12024	I like hamsters, and more generally parrots.
fr_12025	I love salads, especially cheesecake.
fr_12026	I like reptiles more than cats.
fr_12027	I love pastries, especially pasta.
fr_12028	I like the wine, and in particular the chardonnay.
fr_12029	I like cars, not other types of hamsters.
fr_12030	I like pets as much as rabbits.
fr_12031	I'd rather have cheesecake than broccoli.
fr_12032	I like clerks less than schools.
fr_12033	I met the physicists, with the sole exception of the clerks.
fr_12034	I don't like drivers, I prefer senators.
fr_12035	I'd rather have jellyfish than rabbits.
fr_12036	I like waiters, with the exception of restaurants.
fr_12037	I use nylon, with the sole exception of cotton.
fr_12038	I'd rather have cats than merles.
fr_12039	I'd rather have penthouses than garages.
fr_12040	I met the teachers, and in particular the workers.
fr_12041	Unlike eating, basketball is often mentioned in this text.
fr_12042	I like horses, and especially reptiles.
fr_12043	I don't like oranges, I prefer vegetables.
fr_12044	I like cats as much as birds.
fr_12045	I like coca cola, not other types of chardonnay.
fr_12046	I like birds, with the sole exception of hamsters.
fr_12047	I like shopping, and in particular badminton.
fr_12048	I love children, with the exception of birds.
fr_12049	I like the tables, not the other types of cutlery.
fr_12050	I like planes, an interesting Ford guy.
fr_12051	I love desserts, an interesting type of pastries.
fr_12052	I'd rather have water than merlot.
fr_12053	I like shopping, with the sole exception of racing.
fr_12054	I'd rather have PVC than glass.
fr_12055	I met the geneticists, and in particular the janitors.
fr_12056	I can handle the snow, except the drizzle.
fr_12057	I can understand emotions, and especially love.
fr_12058	I love pasta, but not pastries.
fr_12059	I like cutlery, and also spoons.
fr_12060	I'd rather have clothes than pets.
fr_12061	I met the guards, not the other types of biologist.
fr_12062	I like lofts, except cellars.
fr_12063	I can handle the mist, except for the waves.
fr_12064	I like cars, except cats.
fr_12065	I like veal as much as oysters.
fr_12066	I love cutlery, an interesting type of teaspoon.
fr_12067	I can withstand showers, and more generally snow.
fr_12068	Unlike jellyfish, hamsters are often mentioned in this text.
fr_12069	I use PVC, and in particular wood.
fr_12070	I'd rather have cars than Ferraris.
fr_12071	I like cars as much as trains.
fr_12072	I love nature, except shopping malls.
fr_12073	I like governors, but not politicians.
fr_12074	I like horses, except reptiles.
fr_12075	I like books, with the sole exception of novels.
fr_12076	Unlike children, hamsters are often mentioned in this text.
fr_12077	I like cats, and more generally pets.
fr_12078	I'd rather have bikes than Kawasakis.
fr_12079	Unlike senators, farmers are often mentioned in this text.
fr_12080	I like essays, not other types of movies.
fr_12081	I like frogs, except cows.
fr_12082	I like planes less than Volvos.
fr_12083	I like movies, not other types of western.
fr_12084	I'd rather have hamsters than baldogues.
fr_12085	I like basketball, an interesting type of shopping.
fr_12086	I love the Skodas, an interesting type of ship.
fr_12087	I like lemons more than fruit.
fr_12088	I don't like horses, I prefer frogs.
fr_12089	Unlike animals, fir trees are often mentioned in this text.
fr_12090	I'd rather have clothes than pants.
fr_12091	I can withstand the storms, and especially the rain.
fr_12092	I like movies, and more generally comedies.
fr_12093	I like jewelry, with the sole exception of earrings.
fr_12094	I like bicycles, an interesting Ford guy.
fr_12095	I like the ministers, but not the servers.
fr_12096	I like the servers, an interesting type of senator.
fr_12097	I don't like Volvos, I prefer trains.
fr_12098	I'd rather have mammals than birds.
fr_12099	I like frogs, except horses.
fr_12100	I like cats as much as animals.
fr_12101	I love carrots, especially pancakes.
fr_12102	I like houses, and especially lakes.
fr_12103	I like techno as much as jewelry.
fr_12104	I like essays, and more generally documentaries.
fr_12105	I'd rather have board games than techno.
fr_12106	I like board games, not other types of thriller.
fr_12107	I'd rather have peaches than meat.
fr_12108	I like lofts, and more generally fields.
fr_12109	I can understand joy, not other types of emotion.
fr_12110	I love dogs, especially children.
fr_12111	I'd rather have ham than fish.
fr_12112	I don't like glasses, I prefer teaspoons.
fr_12113	I love pancakes, and especially cabbage flower.
fr_12114	I use leather, not other types of polyester.
fr_12115	I like fruit more than lemons.
fr_12116	I like cows, except insects.
fr_12117	I like bears, and especially dogs.
fr_12118	I like chardonnay, with the sole exception of sprite.
fr_12119	I like tiramisu as much as oranges.
fr_12120	I like animals, and especially objects.
fr_12121	I love shopping malls, except forests.
fr_12122	I can handle the fog less than the thunderstorms.
fr_12123	I like guardians less than biologists.
fr_12124	I like ships, not other types of Harley-Davidson.
fr_12125	Unlike birds, dogs are often mentioned in this text.
fr_12126	I like ministers, not other types of servers.
fr_12127	I like birds, and especially cars.
fr_12128	I like badminton less than music.
fr_12129	I like peaches more than potatoes.
fr_12130	I use wood, and more generally PVC.
fr_12131	Unlike bracelets, shoes are often mentioned in this text.
fr_12132	Unlike scarves, earrings are often mentioned in this text.
fr_12133	Unlike the parquet floor, beds are often mentioned in this text.
fr_12134	I love forks, except the glasses.
fr_12135	I don't like dogs, I prefer food.
fr_12136	He trusts relationships, not other types of his sense of taste.
fr_12137	Unlike garages, penthouses are often mentioned in this text.
fr_12138	I like dogs as much as hamsters.
fr_12139	I can understand emotions, and in particular joy.
fr_12140	I like wallpaper, and especially cabinets.
fr_12141	I like shoes, and more generally rings.
fr_12142	I like vegetables less than oranges.
fr_12143	I love pancakes, especially apples.
fr_12144	I like hamsters more than food.
fr_12145	I like birds as much as children.
fr_12146	I like cats, but not animals.
fr_12147	I'd rather have fog than waves.
fr_12148	I love fruits, and especially cabbage flower.
fr_12149	I like crabs as much as beef.
fr_12150	I love broccoli, not other types of tiramisu.
fr_12151	I like birds, with the exception of pigs.
fr_12152	He trusts rumors, and in particular his sense of taste.
fr_12153	I like forests, an interesting type of concrete.
fr_12154	I like Ferraris, and more generally trains.
fr_12155	I like birch, and especially trees.
fr_12156	I like cities less than lakes.
fr_12157	I don't like marshes, I prefer cities.
fr_12158	I like lofts, and especially cellars.
fr_12159	I love knives, except for pitchers.
fr_12160	I like carrots as much as pancakes.
fr_12161	I like chairs, not other types of cutlery.
fr_12162	I love the glasses, and especially the teaspoons.
fr_12163	I like Volvos, and also cars.
fr_12164	I like fir trees, and especially trees.
fr_12165	I like music, and also badminton.
fr_12166	I'd rather have beds than furniture.
fr_12167	I love apples, but not meat.
fr_12168	I love cheesecake, not other types of broccoli.
fr_12169	Unlike skirts, earrings are often mentioned in this text.
fr_12170	I like politicians, not other types of mayor.
fr_12171	I like governors more than politicians.
fr_12172	I love pastries, except pasta.
fr_12173	I can handle the waves more than the mist.
fr_12174	I like cities, and more generally marshes.
fr_12175	I can handle thunderstorms as much as the sun.
fr_12176	I like music, with the exception of novels.
fr_12177	I love ice cream, especially broccoli.
fr_12178	I like pancakes as much as carrots.
fr_12179	I love kids, an interesting dog guy.
fr_12180	I love cutlery, not other types of plates.
fr_12181	I love children, and especially cats.
fr_12182	I like glasses more than teaspoons.
fr_12183	I like shopping malls, not other types of lake.
fr_12184	I like westerns, with the exception of textbooks.
fr_12185	Unlike sparrows, hamsters are often mentioned in this text.
fr_12186	I like vegetables as much as carrots.
fr_12187	I like food, with the only exception of rock.
fr_12188	I don't like Fords, I prefer planes.
fr_12189	I like thrillers, not other types of movies.
fr_12190	I'd rather have ice cream than desserts.
fr_12191	I like apartments, an interesting type of studio.
fr_12192	I love bacon, and especially fish.
fr_12193	I love oranges, especially pastries.
fr_12194	I like pines, and more generally bushes.
fr_12195	I like the Harley-Davidsons as much as the planes.
fr_12196	I like the wine less than the cabernet sauvignon.
fr_12197	I like cars, but not Volvos.
fr_12198	I like Suzukis, with the exception of bicycles.
fr_12199	I like penthouses, not other types of garden.
fr_12200	I like the paintings, and especially the chairs.
fr_12201	I like cats, but not cars.
fr_12202	I like vegetables as much as meat.
fr_12203	I like bikes, and more generally Suzukis.
fr_12204	I like insects, and also cats.
fr_12205	I like forests less than nature.
fr_12206	I'd rather have pasta than pastries.
fr_12207	I like animals less than fir trees.
fr_12208	I like birds less than sparrows.
fr_12209	I love apples, an interesting type of carrots.
fr_12210	I like seafood less than veal.
fr_12211	I'd rather have Fords than trains.
fr_12212	Unlike ministers, drivers are often mentioned in this text.
fr_12213	I use glass, not other types of polyester.
fr_12214	I love fruit, especially carrots.
fr_12215	I like basketball, and more generally music.
fr_12216	I love houses, except forests.
fr_12217	I like pigs, not other types of ducks.
fr_12218	I like seafood as much as salmon.
fr_12219	I use PVC, and more generally leather.
fr_12220	I like teachers, with the exception of restaurants.
fr_12221	I like jellyfish, and more generally rabbits.
fr_12222	I don't like shopping malls, I prefer lakes.
fr_12223	I like bracelets, not other types of shoes.
fr_12224	I love desserts, with the sole exception of fruit.
fr_12225	Unlike reconstructions, his vision is often mentioned in this text.
fr_12226	He trusts his senses less than his sense of touch.
fr_12227	I like jazz as much as jewelry.
fr_12228	I love cabbage flower, with the exception of oranges.
fr_12229	I like knives more than cutlery.
fr_12230	I don't like cellars, I prefer penthouses.
fr_12231	I love desserts, except salads.
fr_12232	I don't like fog, I prefer thunderstorms.
fr_12233	I use vinyl less than cotton.
fr_12234	I love oranges, especially fruits.
fr_12235	I like sports as much as badminton.
fr_12236	I love pancakes, except oranges.
fr_12237	I like peaches, and also fruits.
fr_12238	I like prosciutto as much as carrots.
fr_12239	I like glasses, and more generally spoons.
fr_12240	I like meat more than carrots.
fr_12241	I'd rather have textbooks than cartoons.
fr_12242	I like Ferraris, not other types of trains.
fr_12243	I like oranges less than fruit.
fr_12244	I love the lawn, with the exception of birch.
fr_12245	Unlike guardians, workers are often mentioned in this text.
fr_12246	I love turkey, especially salmon.
fr_12247	I like pants less than glasses.
fr_12248	I'd rather eat than run.
fr_12249	I love carrots, not other types of ham.
fr_12250	I can handle the mist, an interesting type of thunderstorm.
fr_12251	I like jazz, with the exception of food.
fr_12252	I love lemons, not other types of potatoes.
fr_12253	I like badminton, except sports.
fr_12254	I like pastries less than broccoli.
fr_12255	I love apples, but not pancakes.
fr_12256	I like the blues, not the other types of necklace.
fr_12257	I enjoy music, with the sole exception of board games.
fr_12258	I like textbooks, not other types of books.
fr_12259	I'd rather have spoons than plates.
fr_12260	I love potatoes, especially lemons.
fr_12261	I enjoy eating, and especially the race.
fr_12262	I like cows, an interesting type of frog.
fr_12263	Unlike studios, gardens are often mentioned in this text.
fr_12264	I like the wine, and more generally the chardonnay.
fr_12265	Unlike board games, thrillers are often mentioned in this text.
fr_12266	I like factories, with the exception of teachers.
fr_12267	I can withstand showers, and especially the sun.
fr_12268	Unlike thrillers, tests are often mentioned in this text.
fr_12269	I'd rather have pines than lawns.
fr_12270	I like desserts, and more generally oranges.
fr_12271	I love salads, with the sole exception of tiramisu.
fr_12272	I can handle the rain less than the drizzle.
fr_12273	I'd rather have garages than studios.
fr_12274	I use nylon as much as leather.
fr_12275	I like the Fords, an interesting bike guy.
fr_12276	I like mayors as much as farmers.
fr_12277	He prefers to have calculations rather than love.
fr_12278	I use plastic, with the sole exception of nylon.
fr_12279	I like movies less than novels.
fr_12280	I like mammals as much as birds.
fr_12281	I can understand love less than calculations.
fr_12282	He trusts his sense of touch as much as rumors.
fr_12283	I like ice cream less than pasta.
fr_12284	I like hamsters as much as bulldogs.
fr_12285	I like cabbage flower, and more generally apples.
fr_12286	I like mountains, and more particularly houses.
fr_12287	I don't like cars, I prefer hamsters.
fr_12288	I like crabs, and more generally chicken.
fr_12289	I love birds, especially children.
fr_12290	I like the servers, but not the governors.
fr_12291	I like cellars, but not penthouses.
fr_12292	I like physicists less than guardians.
fr_12293	I like lawn, and more generally oaks.
fr_12294	I like apples as much as potatoes.
fr_12295	I like bicycles, with the exception of Skodas.
fr_12296	I like lofts more than cellars.
fr_12297	I don't like board games, I prefer racing.
fr_12298	I like lofts, especially cellars.
fr_12299	Unlike penthouses, cellars are often mentioned in this text.
fr_12300	I love oranges, especially vegetables.
fr_12301	He'd rather have his senses than rumors.
fr_12302	I can handle the mist, and more particularly the drizzle.
fr_12303	I like rabbits less than bears.
fr_12304	I like lofts less than gardens.
fr_12305	I'd rather have planes than Volvos.
fr_12306	I can handle the snow, except the showers.
