ID	Sentence
fr_10938	 I like beagles, not other types of rabbits.
fr_10939	 Unlike rock, music is often mentioned in this text.
fr_10940	 I love bikes, especially Kawasakis.
fr_10941	 I love tomatoes, an interesting type of pancake.
fr_10942	 Unlike music, football is often mentioned in this text.
fr_10943	 I love cauliflower, especially meat.
fr_10944	 I love oysters, with the sole exception of turkey.
fr_10945	 I like dogs less than animals.
fr_10946	 I love lemons, except fruit.
fr_10947	 I don't like ministers, I prefer drivers.
fr_10948	 He trusts his sense of touch, not the other kinds of guesswork.
fr_10949	 I can understand wisdom as well as joy.
fr_10950	 I like cats, with the sole exception of reptiles.
fr_10951	 I like broccoli less than ice cream.
fr_10952	 I appreciate politicians as much as guardians.
fr_10953	 Unlike insects, dogs are often mentioned in this text.
fr_10954	 I like astronomers as much as clerks.
fr_10955	 I can understand emotions, especially wisdom.
fr_10956	 I love pastries, not other types of broccoli.
fr_10957	 I love malls, but not swamps.
fr_10958	 I enjoy beer, and more generally Merlot.
fr_10959	 He trusts reconstructions as much as his sense of taste.
fr_10960	 I love animals as much as dogs.
fr_10961	 Unlike fir trees, shrubs are often mentioned in this text.
fr_10962	 I love food, especially birds.
fr_10963	 I can understand calculations, not other types of love.
fr_10964	 I like apples less than fruit.
fr_10965	 I'd rather have Harley-Davidsons than airplanes.
fr_10966	 I like textbooks, especially cartoons.
fr_10967	 I like hamsters less than jellyfish.
fr_10968	 I love pets as much as pants.
fr_10969	 I can handle drizzle as well as fog.
fr_10970	 I like chardonnay, not other types of beer.
fr_10971	 I like senators, but not guards.
fr_10972	 I like penthouses, except garages.
fr_10973	 I like cups less than teaspoons.
fr_10974	 I like jellyfish, not other types of cat.
fr_10975	 I love pancakes as much as cauliflower.
fr_10976	 I like chicken as much as salmon.
fr_10977	 I like dogs less than pets.
fr_10978	 I prefer to have cutlery rather than cups.
fr_10979	 He trusts rumors, and more generally his sense of taste.
fr_10980	 I prefer to have essays rather than cartoons.
fr_10981	 I prefer to have mountains rather than cities.
fr_10982	 I like books, with the sole exception of cartoons.
fr_10983	 Unlike insects, cats are often mentioned in this text.
fr_10984	 I love cats, with the sole exception of whales.
fr_10985	 I like senators , with the sole exception of farmers .
fr_10986	 I like cheesecake, and more generally desserts.
fr_10987	 I like shoes, not other types of earrings.
fr_10988	 Unlike wallpaper, cabinets are often mentioned in this text.
fr_10989	 I love mammals, especially horses.
fr_10990	 I love manuals, especially books.
fr_10991	 I met the biologists, not the other server types.
fr_10992	 I like thrillers, with the sole exception of board games.
fr_10993	 I like politicians more than governors.
fr_10994	 I love cauliflower, an interesting type of pancake.
fr_10995	 I don't like farmers, I prefer governors.
fr_10996	 I love bacon bits, especially apples.
fr_10997	 Unlike cellars, duplexes are often mentioned in this text.
fr_10998	 I love cats, and especially food.
fr_10999	 I like ducks, with the sole exception of dogs.
fr_11000	 I like mammals, an interesting type of frog.
fr_11001	 I like dogs less than mammals.
fr_11002	 I use leather less than vinyl.
fr_11003	 I like Ferraris, but not cars.
fr_11004	 I love rabbits, especially bobtails.
fr_11005	 I love concrete as much as swamps.
fr_11006	 Unlike guardians, senators are often mentioned in this text.
fr_11007	 I like studios, except apartments.
fr_11008	 I like veal less than crabs.
fr_11009	 Unlike Ferraris, bicycles are often mentioned in this text.
fr_11010	 I love food, especially dogs.
fr_11011	 I like earrings, and more generally handbags.
fr_11012	 I love bobtails, especially rabbits.
fr_11013	 I like fish as much as ham.
fr_11014	 Unlike glass, PVC is often mentioned in this text.
fr_11015	 I don't like cats, I prefer objects.
fr_11016	 I like servers, with the sole exception of mayors.
fr_11017	 I like westerns, not other types of textbooks.
fr_11018	 I appreciate the tables, not the other types of wallpaper.
fr_11019	 I like Skodas, and also trains.
fr_11020	 I love parrots, especially dogs.
fr_11021	 I love horses, with the sole exception of insects.
fr_11022	 I love swamps, but not cities.
fr_11023	 I would rather meet with governors than drivers.
fr_11024	 I enjoy wine, with the sole exception of coca cola.
fr_11025	 Unlike clothes, pants are often mentioned in this text.
fr_11026	 I like movies, not other types of video games.
fr_11027	 I like plates, and more generally forks.
fr_11028	 I like dogs less than huskies.
fr_11029	 Unlike running, sports are often mentioned in this text.
fr_11030	 I'd rather have sports than the blues.
fr_11031	 He prefers to have his sense of smell rather than his senses.
fr_11032	 I love concrete, especially mountains.
fr_11033	 I like ducks as much as pigs.
fr_11034	 I use leather, not other types of PVC.
fr_11035	 I like cars more than Volvos.
fr_11036	 I like lofts less than cellars.
fr_11037	 I don't like showers, I prefer snow.
fr_11038	 I like veal as much as caviar.
fr_11039	 I love lakes more than nature.
fr_11040	 I like cats, not other types of merle.
fr_11041	 I like oranges, and also vegetables.
fr_11042	 I like cats more than cars.
fr_11043	 I love desserts, except broccoli.
fr_11044	 I'd rather have books than novels.
fr_11045	 I appreciate the beds as much as the parquet.
fr_11046	 I love fields, with the sole exception of penthouses.
fr_11047	 I like ice cream more than salads.
fr_11048	 I love knives, and especially glasses.
fr_11049	 I like peaches less than meat.
fr_11050	 Unlike bicycles, Ferraris are often mentioned in this text.
fr_11051	 I don't like oranges, I prefer pancakes.
fr_11052	 I like textbooks less than comedies.
fr_11053	 I met biologists, and more generally scientists.
fr_11054	 I'd rather have jewelry than skirts.
fr_11055	 I like tomatoes, and also fruits.
fr_11056	 I like jewelry less than pants.
fr_11057	 I like broccoli, and also cheesecake.
fr_11058	 I don't like showers, I prefer mist.
fr_11059	 I like mammals, and also cows.
fr_11060	 I like textbooks as much as the cinema.
fr_11061	 I like factories less than guardians.
fr_11062	 I like cheesecake, and also desserts.
fr_11063	 I love apples, especially vegetables.
fr_11064	 I love concrete, especially lakes.
fr_11065	 I love beef, not other types of crabs.
fr_11066	 I like concrete, not other types of mountain.
fr_11067	 I prefer to have guards rather than offices.
fr_11068	 I like cars as much as hamsters.
fr_11069	 I use glass, and more generally PVC.
fr_11070	 I like Volvos, and bikes in general.
fr_11071	 I love eggplant, especially meat.
fr_11072	 I like penthouses, not other field types.
fr_11073	 I'd rather have lakes than malls.
fr_11074	 I love desserts, not other types of broccoli.
fr_11075	 I'd rather have broccoli than tiramisu.
fr_11076	 I like parrots, with the sole exception of beagles.
fr_11077	 I can understand emotions less than stupidity.
fr_11078	 I like trains, except Volvos.
fr_11079	 I love beef, with the sole exception of crabs.
fr_11080	 I prefer to have glasses rather than spoons.
fr_11081	 I like birds, except children.
fr_11082	 I like swamps less than concrete.
fr_11083	 I like desserts, and more generally tiramisu.
fr_11084	 I enjoy techno as much as food.
fr_11085	 I like rock, with the only exception of food.
fr_11086	 I don't like sports, I prefer badminton.
fr_11087	 I like waiters, not other types of schools.
fr_11088	 Unlike pork, broccoli is often mentioned in this text.
fr_11089	 I like mammals, but not insects.
fr_11090	 I love knives, except pitchers.
fr_11091	 I appreciate the wallpaper, and more generally the beds.
fr_11092	 I met the astronomers, with the sole exception of the guardians.
fr_11093	 I don't like pastries, I prefer pasta.
fr_11094	 I love fish, especially bacon.
fr_11095	 I enjoy sports as much as football.
fr_11096	 I like governors, but not servers.
fr_11097	 I love Harley-Davidsons as much as trains.
fr_11098	 I appreciate politicians, and more generally farmers.
fr_11099	 I like Ferraris, not other types of cars.
fr_11100	 I can bear the showers more than the fog.
fr_11101	 I love bulldogs as much as rabbits.
fr_11102	 I like blackbirds, not other types of hamsters.
fr_11103	 I love Harley-Davidsons, especially motorcycles.
fr_11104	 I appreciate the wallpaper, and more generally the chairs.
fr_11105	 I like Ferraris, not other types of ships.
fr_11106	 I like clothes, not other types of jewelry.
fr_11107	 I love rings, with the sole exception of scarves.
fr_11108	 I met scientists, and more generally astronomers.
fr_11109	 I love salads, an interesting type of ice cream.
fr_11110	 I met the schools, and in particular the teachers.
fr_11111	 I love animals, especially hamsters.
fr_11112	 I can understand sadness as well as wisdom.
fr_11113	 I love birches, with the sole exception of bushes.
fr_11114	 I like clerks, not other office types.
fr_11115	 I love cows, especially birds.
fr_11116	 I like ministers, except drivers.
fr_11117	 I like apples as much as prosciutto.
fr_11118	 They would rather become scientists than biologists.
fr_11119	 I don't like lakes, I prefer houses.
fr_11120	 I like merlot, and more generally coca cola.
fr_11121	 I enjoy shopping, not other types of badminton.
fr_11122	 He trusts assumptions less than his vision.
fr_11123	 I enjoy racing, especially board games.
fr_11124	 I can handle the drizzle, but not the snow.
fr_11125	 I like teaspoons, and more generally cutlery.
fr_11126	 I'd rather have apples than tomatoes.
fr_11127	 Unlike trains, Kawasakis are often mentioned in this text.
fr_11128	 I like shrubs as much as birches.
fr_11129	 I like scarves, and more generally earrings.
fr_11130	 I like coca cola, and especially merlot.
fr_11131	 They would rather become scientists than janitors.
fr_11132	 I like bacon, and more generally apples.
fr_11133	 I can handle fog as well as drizzle.
fr_11134	 I like books, not other types of cartoons.
fr_11135	 I like sprite, with the sole exception of chardonnay.
fr_11136	 I like textbooks, and more generally music.
fr_11137	 I like dogs, and also cars.
fr_11138	 He trusts his sense of smell, and more generally reconstructions.
fr_11139	 Contrary to logic, love is often evoked in this text.
fr_11140	 I don't like dogs, I prefer insects.
fr_11141	 I like airplanes, not other types of Ferraris.
fr_11142	 I like carrots, and more generally apples.
fr_11143	 I like trains, especially Skodas.
fr_11144	 I like hamsters less than parrots.
fr_11145	 I like glasses less than skirts.
fr_11146	 I like birds, and more particularly objects.
fr_11147	 I love seafood, with the sole exception of chicken.
fr_11148	 I met the biologists, and more generally the court clerks.
fr_11149	 Unlike ham, fish is often mentioned in this text.
fr_11150	 I can bear the rain, except the downpours.
fr_11151	 Unlike chianti, beer is often mentioned in this text.
fr_11152	 I love crabs as much as seafood.
fr_11153	 I like clerks, with the sole exception of factories.
fr_11154	 I use vinyl, and in particular leather.
fr_11155	 I like Harley-Davidsons, not other train types.
fr_11156	 I love meat, not other types of tomatoes.
fr_11157	 I met the geneticists, with the sole exception of the clerks.
fr_11158	 I appreciate the furniture, with the sole exception of the beds.
fr_11159	 I like animals, and also birds.
fr_11160	 I love carrots, except oranges.
fr_11161	 I love pitchers, not other types of spoons.
fr_11162	 I love shoes as much as bracelets.
fr_11163	 I like Harley-Davidsons, not other types of bikes.
fr_11164	 I like nature, not other types of city.
fr_11165	 I love forks, but not glasses.
fr_11166	 I appreciate the cupboards as much as the parquet.
fr_11167	 I like cats, except reptiles.
fr_11168	 I appreciate the cupboards, and more generally the parquet floor.
fr_11169	 I love tiramisu, except broccoli.
fr_11170	 I love jewelry as much as scarves.
fr_11171	 I prefer to have pines rather than trees.
fr_11172	 I don't like cheesecake, I prefer pasta.
fr_11173	 I can handle snow more than thunderstorms.
fr_11174	 I appreciate leaders more than ministers.
fr_11175	 I love salads, not other types of cheesecake.
fr_11176	 I love swamps, especially cities.
fr_11177	 I like dogs, except frogs.
fr_11178	 I love carrots, but not vegetables.
fr_11179	 Unlike ice cream, oranges are often mentioned in this text.
fr_11180	 Unlike turkey, oysters are often mentioned in this text.
fr_11181	 I like objects, but not birds.
fr_11182	 I can understand joy as well as stupidity.
fr_11183	 I love vegetables, especially peaches.
fr_11184	 I like novels, and more generally paintings.
fr_11185	 I use glass, and more generally nylon.
fr_11186	 I love forests, except concrete.
fr_11187	 I love forks, an interesting type of pitcher.
fr_11188	 I love dogs as much as cats.
fr_11189	 I don't like swamps, I prefer concrete.
fr_11190	 Unlike ducks, pigs are often mentioned in this text.
fr_11191	 I love fruit, with the sole exception of apples.
fr_11192	 I use plastic as much as glass.
fr_11193	 I like food, especially rock.
fr_11194	 I like farmers , with the sole exception of senators .
fr_11195	 I love vegetables, an interesting type of tomato.
fr_11196	 I like pets, and more generally giraffes.
fr_11197	 I appreciate the cutlery as much as the tables.
fr_11198	 I enjoy music, and more generally running.
fr_11199	 I like chianti, and more generally coca cola.
fr_11200	 I like tomatoes less than fruit.
fr_11201	 I like fruits, and more generally peaches.
fr_11202	 I like Fords, and bikes in general.
fr_11203	 I like textbooks less than documentaries.
fr_11204	 Unlike teaspoons, glasses are often mentioned in this text.
fr_11205	 I can handle snow, especially showers.
fr_11206	 I like frogs less than dogs.
fr_11207	 Unlike lardons, fish is often mentioned in this text.
fr_11208	 I love sparrows, especially dogs.
fr_11209	 I like vegetables, and also apples.
fr_11210	 I can handle thunderstorms, an interesting type of snow.
fr_11211	 I love bikes, with the sole exception of enduros.
fr_11212	 I love cauliflower, especially apples.
fr_11213	 I like westerns less than board games.
fr_11214	 I like insects, with the sole exception of horses.
fr_11215	 I love Ferraris, with the sole exception of planes.
fr_11216	 I love bulldogs, and especially dogs.
fr_11217	 I like duplexes, but not cellars.
fr_11218	 I like politicians more than waiters.
fr_11219	 I like dogs, except birds.
fr_11220	 I can handle thunderstorms, but not snow.
fr_11221	 I love plates, an interesting type of fork.
fr_11222	 I like basements, not other types of lofts.
fr_11223	 Unlike sparrows, birds are often mentioned in this text.
fr_11224	 I like cellars, with the sole exception of studios.
fr_11225	 I appreciate furniture, not other types of flooring.
fr_11226	 I like houses, and more generally mountains.
fr_11227	 I like hamsters, except objects.
fr_11228	 I like jellyfish, not other types of dogs.
fr_11229	 I'd rather have wine than chianti.
fr_11230	 I have met the geneticists, with the sole exception of the janitors.
fr_11231	 I love hamsters, especially objects.
fr_11232	 I'd rather have ham than apples.
fr_11233	 I prefer to have objects rather than hamsters.
fr_11234	 I'd rather have football than shopping.
fr_11235	 Unlike horses, insects are often mentioned in this text.
fr_11236	 I can handle thunderstorms, not other types of haze.
fr_11237	 I love beagles, with the sole exception of dogs.
fr_11238	 I love forks, with the sole exception of cutlery.
fr_11239	 Unlike concrete, swamps are often mentioned in this text.
fr_11240	 I like Chianti, and more generally wine.
fr_11241	 I like beer, especially chianti.
fr_11242	 I like Suzukis, not other types of ships.
fr_11243	 I like physicists less than scientists.
fr_11244	 I love Kawasakis, especially trains.
fr_11245	 I'd rather have shirts than jewelry.
fr_11246	 I'd rather have thunderstorms than sunshine.
fr_11247	 I like glasses as much as skirts.
fr_11248	 I enjoy racing as much as board games.
fr_11249	 I'd rather have bulldogs than cats.
fr_11250	 I can stand mist, especially drizzle.
fr_11251	 Unlike jellyfish, dogs are often mentioned in this text.
fr_11252	 I enjoy board games as much as badminton.
fr_11253	 I love tiramisu, but not broccoli.
fr_11254	 I love forests, but not nature.
fr_11255	 I can understand sadness, except for wisdom.
fr_11256	 I love knives, an interesting type of glass.
fr_11257	 I like apartments, and also gardens.
fr_11258	 He trusts reconstructions, with the sole exception of his sense of smell.
fr_11259	 I like cars, but not birds.
fr_11260	 Unlike salmon, veal is often mentioned in this text.
fr_11261	 I don't like basketball, I prefer music.
fr_11262	 I don't like ice cream, I prefer oranges.
fr_11263	 I love broccoli, not other types of pastries.
fr_11264	 I love pets as much as whales.
fr_11265	 I like tomatoes more than fruit.
fr_11266	 I like lemons, and more generally vegetables.
fr_11267	 I like vegetables less than tomatoes.
fr_11268	 I prefer to have paintings rather than essays.
fr_11269	 I like blackbirds as much as pigs.
fr_11270	 I like vegetables as much as fruit.
fr_11271	 Unlike parquet, tables are often mentioned in this text.
fr_11272	 I like shirts, except for clothes.
fr_11273	 I like parrots, and more generally bobtails.
fr_11274	 I prefer to have seafood rather than salmon.
fr_11275	 I like penthouses, not other types of cellars.
fr_11276	 I love desserts, but not ice cream.
fr_11277	 I met the physicists, and more generally the servers.
fr_11278	 I love spoons, especially plates.
fr_11279	 Unlike pets, dogs are often mentioned in this text.
fr_11280	 I like apples as much as eggplants.
fr_11281	 I like birds, not other types of animals.
fr_11282	 I like tomatoes, and also pancakes.
fr_11283	 I met the servers, and more generally the astronomers.
fr_11284	 I can stand mist more than thunderstorms.
fr_11285	 I like textbooks, not other types of books.
fr_11286	 I like Skodas, not other types of aircraft.
fr_11287	 Unlike servers, schools are often mentioned in this text.
fr_11288	 I don't like dogs, I prefer objects.
fr_11289	 I love knives, an interesting type of pitcher.
fr_11290	 He trusts his vision, and more generally reconstructions.
fr_11291	 I'd rather have furniture than paintings.
fr_11292	 I appreciate the parquet floor less than the chairs.
fr_11293	 I like fields more than lofts.
fr_11294	 I appreciate the parquet, with the sole exception of the cupboards.
fr_11295	 Unlike food, jazz is often mentioned in this text.
fr_11296	 Unlike his senses, his sense of taste is often referred to in this text.
fr_11297	 I like horses, and also insects.
fr_11298	 I love broccoli as much as pastries.
fr_11299	 I don't like apples, I prefer potatoes.
fr_11300	 Unlike bicycles, Suzukis are often mentioned in this text.
fr_11301	 I like earrings, and more generally socks.
fr_11302	 I prefer to have sprite rather than merlot.
fr_11303	 I use leather less than PVC.
fr_11304	 Contrary to its meanings, reconstructions are often mentioned in this text.
fr_11305	 I don't like board games, I prefer football.
fr_11306	 I love nature, except cities.
fr_11307	 I love pancakes, except apples.
fr_11308	 I like textbooks, with the sole exception of comedies.
fr_11309	 Unlike scientists, astronomers are often mentioned in this text.
fr_11310	 I like ham less than apples.
fr_11311	 I love pasta, except cheesecake.
fr_11312	 I like skirts, not other types of clothes.
fr_11313	 I like eggplant less than meat.
fr_11314	 I like Harley-Davidsons less than trains.
fr_11315	 I enjoy running, and more generally music.
fr_11316	 I like birds, not other types of dogs.
fr_11317	 I like scientists less than guards.
fr_11318	 I use leather, and in particular vinyl.
fr_11319	 I like Volvos less than bicycles.
fr_11320	 Unlike bacon, fish is often referred to in this text.
fr_11321	 I like mammals, and more generally frogs.
fr_11322	 I like apartments as much as cellars.
fr_11323	 I like dogs, and more generally bears.
fr_11324	 I love cutlery, especially pitchers.
fr_11325	 I don't like forks, I prefer glasses.
fr_11326	 I can handle the rain, and storms more generally.
fr_11327	 I like enduros, and more generally trains.
fr_11328	 I like garages less than studios.
fr_11329	 I love bacon, especially pork.
fr_11330	 I like teaspoons, and also cutlery.
fr_11331	 I like mayors as much as drivers.
fr_11332	 I enjoy badminton, with the sole exception of eating.
fr_11333	 I love music, with the sole exception of textbooks.
fr_11334	 They would rather become physicists than scientists.
fr_11335	 I love pastries, especially oranges.
fr_11336	 I like spoons, and more generally cups.
fr_11337	 I like bicycles, an interesting type of Skoda.
fr_11338	 I love movies, especially thrillers.
fr_11339	 Unlike pitchers, forks are often mentioned in this text.
fr_11340	 I enjoy football, especially board games.
fr_11341	 I can understand sadness as well as logic.
fr_11342	 I like movies as much as westerns.
fr_11343	 I love apples, especially carrots.
fr_11344	 I love bulldogs as much as hamsters.
fr_11345	 Unlike hamsters, bobtails are often mentioned in this text.
fr_11346	 I like the mountains, and also the cities.
fr_11347	 I like vegetables as much as eggplants.
fr_11348	 I like the workers as much as the waiters.
fr_11349	 I love knives, but not glasses.
fr_11350	 I like novels less than music.
fr_11351	 I like farmers, except mayors.
fr_11352	 Unlike lemons, meat is often mentioned in this text.
fr_11353	 I love trains, especially Volvos.
fr_11354	 I love dogs, especially food.
fr_11355	 I like children, an interesting type of cat.
fr_11356	 He trusts guesses, not other types of his vision.
fr_11357	 I like textbooks as much as documentaries.
fr_11358	 I love shirts, with the sole exception of earrings.
fr_11359	 I like tiramisu, and more generally oranges.
fr_11360	 I love guardians as much as astronomers.
fr_11361	 I can handle fog, especially showers.
fr_11362	 Unlike essays, thrillers are often mentioned in this text.
fr_11363	 I like lofts less than garages.
fr_11364	 I use vinyl, not other types of leather.
fr_11365	 I like trains more than Volvos.
fr_11366	 I'd rather have reptiles than cows.
fr_11367	 I like scarves less than rings.
fr_11368	 I love necklaces as much as scarves.
fr_11369	 I love jewelry, with the sole exception of necklaces.
fr_11370	 I love animals, especially cars.
fr_11371	 I can handle rain, not other types of fog.
fr_11372	 Unlike cotton, polyester is often mentioned in this text.
fr_11373	 I like water, not other types of Chardonnay.
fr_11374	 Unlike vegetables, meat is often mentioned in this text.
fr_11375	 I love mountains more than nature.
fr_11376	 I use nylon less than wood.
fr_11377	 I like chardonnay, and more generally coca cola.
fr_11378	 I'd rather have rabbits than giraffes.
fr_11379	 I love books, especially cartoons.
fr_11380	 I love trains, especially enduros.
fr_11381	 Unlike beef, salmon is often mentioned in this text.
fr_11382	 I don't like ministers, I prefer politicians.
fr_11383	 I love fruit, with the sole exception of pastries.
fr_11384	 Unlike cats, beagles are often mentioned in this text.
fr_11385	 I like mammals more than horses.
fr_11386	 I'd rather have pets than giraffes.
fr_11387	 I don't like apples, I prefer tomatoes.
fr_11388	 I'd rather have chardonnay than beer.
fr_11389	 I like furniture less than parquet.
fr_11390	 I love jewelry as much as necklaces.
fr_11391	 I like insects, and more generally cats.
fr_11392	 I like airplanes, an interesting type of Volvo.
fr_11393	 I love Fords, especially bikes.
fr_11394	 I like chardonnay as much as water.
fr_11395	 I like garages more than duplexes.
fr_11396	 I like eggplant more than fruit.
fr_11397	 I would rather meet the governors than the farmers.
fr_11398	 I appreciate the tables, and more generally the cutlery.
fr_11399	 I like giraffes less than rabbits.
fr_11400	 I love Suzukis, with the sole exception of trains.
fr_11401	 I love scarves as much as necklaces.
fr_11402	 I like sparrows, not other types of birds.
fr_11403	 I like paintings less than beds.
fr_11404	 I like forests, and also shopping malls.
fr_11405	 I prefer to have films rather than comedies.
fr_11406	 I don't like thunderstorms, I prefer rain.
fr_11407	 I like paintings, not other kinds of essays.
fr_11408	 I love bushes as much as fir trees.
fr_11409	 I appreciate the guards, and also the senators.
fr_11410	 I like forests, not other types of malls.
fr_11411	 I like thrillers, and more generally essays.
fr_11412	 I enjoy shopping, not other types of shopping.
fr_11413	 I'd rather have glasses than socks.
fr_11414	 I can stand showers less than snow.
fr_11415	 I love pancakes, especially tomatoes.
fr_11416	 I like gardens less than duplexes.
fr_11417	 Unlike pets, socks are often mentioned in this text.
fr_11418	 I like birds less than children.
fr_11419	 I like merlot, not the other types of water.
fr_11420	 I like birds, not other types of hamsters.
fr_11421	 I enjoy jazz, and more generally food.
fr_11422	 I like hamsters less than whales.
fr_11423	 I love pitchers, with the sole exception of forks.
fr_11424	 I like shopping malls as much as forests.
fr_11425	 I like bacon, and more generally pork.
fr_11426	 I like bushes, and more generally oaks.
fr_11427	 I can handle drizzle, not other types of sun.
fr_11428	 I like teaspoons as much as plates.
fr_11429	 Unlike rings, shoes are often mentioned in this text.
fr_11430	 I appreciate the mayors, and also the guardians.
fr_11431	 I like cats, not other types of pets.
fr_11432	 I enjoy sprite as much as chardonnay.
fr_11433	 I love cats, with the sole exception of sparrows.
fr_11434	 I love nature, but not lakes.
fr_11435	 I love cutlery, but not glasses.
fr_11436	 I like teachers less than workers.
fr_11437	 I like penthouses, an interesting type of garden.
fr_11438	 I'd rather have hardwood floors than beds.
fr_11439	 I like mayors, especially servers.
fr_11440	 I like reptiles, not other types of horses.
fr_11441	 I like politicians less than waiters.
fr_11442	 I like swamps less than malls.
fr_11443	 I like pigs, not other types of sparrows.
fr_11444	 I love fir trees, not other types of trees.
fr_11445	 I like Chardonnay, not other types of wine.
fr_11446	 I'd rather have apples than bacon.
fr_11447	 I like sparrows less than birds.
fr_11448	 I love apples, an interesting type of tomato.
fr_11449	 I can bear the rain, and also the drizzle.
fr_11450	 I like mammals, except reptiles.
fr_11451	 Unlike fish, lardons are often mentioned in this text.
fr_11452	 I use glass less than PVC.
fr_11453	 I like Fords, with the sole exception of bicycles.
fr_11454	 I'd rather have glasses than knives.
fr_11455	 I can bear the showers, and also the rain.
fr_11456	 I like cats, an interesting type of bird.
fr_11457	 I love pitchers, except teaspoons.
fr_11458	 I love hamsters, with the sole exception of bobtails.
fr_11459	 I like flats, an interesting type of field.
fr_11460	 I'd rather have animals than cars.
fr_11461	 Unlike forks, cutlery is often mentioned in this text.
fr_11462	 I enjoy eating, and more generally badminton.
fr_11463	 I don't like fruit, I prefer tomatoes.
fr_11464	 I love ships as much as Ferraris.
fr_11465	 I use polyester less than glass.
fr_11466	 I enjoy board games as much as football.
fr_11467	 I enjoy basketball as much as music.
fr_11468	 I like guards less than restaurants.
fr_11469	 I like Suzukis, with the sole exception of ships.
fr_11470	 Unlike gardens, duplexes are often mentioned in this text.
fr_11471	 I like physicists less than clerks.
fr_11472	 I don't like mammals, I prefer birds.
fr_11473	 I prefer to have earrings rather than pants.
fr_11474	 I like hamsters, not other types of pets.
fr_11475	 I'd rather have rings than shoes.
fr_11476	 I like studios as much as gardens.
fr_11477	 I'd rather have Fords than airplanes.
fr_11478	 Unlike senators, servers are often mentioned in this text.
fr_11479	 I appreciate sports, and more generally the blues.
fr_11480	 I like mammals, not other types of birds.
fr_11481	 I love essays, especially books.
fr_11482	 I like rings, not other types of shoes.
fr_11483	 I like Harley-Davidsons, and more generally trains.
fr_11484	 I like lofts, but not cellars.
fr_11485	 I love teaspoons, except glasses.
fr_11486	 I can handle mist, and more generally drizzle.
fr_11487	 I love cows as much as frogs.
fr_11488	 I like studios more than garages.
fr_11489	 I love trees, not other types of fir.
fr_11490	 I like bacon less than apples.
fr_11491	 I don't like the sun, I prefer drizzle.
fr_11492	 I like clerks less than restaurants.
fr_11493	 I prefer to have houses rather than forests.
fr_11494	 I enjoy badminton, with the only exception of sports.
fr_11495	 I enjoy wine, with the sole exception of Chardonnay.
fr_11496	 I don't like cups, I prefer knives.
fr_11497	 I like ducks, with the sole exception of pigs.
fr_11498	 I enjoy eating, an interesting type of basketball.
fr_11499	 I don't like plates, I prefer forks.
fr_11500	 Unlike crabs, seafood is often mentioned in this text.
fr_11501	 I use wood, not other types of polyester.
fr_11502	 Unlike showers, fog is often mentioned in this text.
fr_11503	 I like governors, especially politicians.
fr_11504	 I like handbags, and more generally earrings.
fr_11505	 I enjoy badminton less than board games.
fr_11506	 I like studios, but not gardens.
fr_11507	 I love peaches, an interesting type of potato.
fr_11508	 Unlike shirts, glasses are often mentioned in this text.
fr_11509	 I like lakes less than malls.
fr_11510	 I'd rather have desserts than broccoli.
fr_11511	 I use wood less than vinyl.
fr_11512	 I enjoy badminton, and more generally shopping.
fr_11513	 I prefer to have music rather than techno.
fr_11514	 I like the chairs, with the sole exception of the wallpaper.
fr_11515	 I met the servers, and in particular the biologists.
fr_11516	 I like motorcycles, and more generally Kawasakis.
fr_11517	 I like oysters less than turkey.
fr_11518	 Unlike necklaces, handbags are often mentioned in this text.
fr_11519	 I like animals, and more generally birches.
fr_11520	 I'd rather have factories than clerks.
fr_11521	 I enjoy shopping, and also running.
fr_11522	 I love penthouses, and apartments in particular.
fr_11523	 I like the fields, and in particular the duplexes.
fr_11524	 Unlike drizzle, mist is often mentioned in this text.
fr_11525	 I'd rather have oranges than meat.
fr_11526	 I like cars less than Skodas.
fr_11527	 I like shirts less than jewelry.
fr_11528	 I can handle snow, and more generally drizzle.
fr_11529	 I love cats as much as ducks.
fr_11530	 I appreciate the guards, and more generally the senators.
fr_11531	 I'd rather have pigs than blackbirds.
fr_11532	 I like desserts, and also broccoli.
fr_11533	 I like Chardonnay, and more generally water.
fr_11534	 I can handle snow, especially showers.
fr_11535	 I like birds less than hamsters.
fr_11536	 I like governors as much as servers.
fr_11537	 Unlike clothes, glasses are often mentioned in this text.
fr_11538	 I'd rather have cats than reptiles.
fr_11539	 I'd rather have shopping than badminton.
fr_11540	 I like cauliflower, and also fruits.
fr_11541	 I love mammals, especially dogs.
fr_11542	 I enjoy music, especially badminton.
fr_11543	 I like parrots, not other types of dogs.
fr_11544	 I like jewelry less than skirts.
fr_11545	 I like fish, and more generally ham.
fr_11546	 I love books, especially cinema.
fr_11547	 I like video games less than thrillers.
fr_11548	 I prefer to have PVC rather than wood.
fr_11549	 I love tiramisu, with the sole exception of broccoli.
fr_11550	 I use plastic, and more generally vinyl.
fr_11551	 I love nature, especially marshes.
fr_11552	 Contrary to logic, sadness is often evoked in this text.
fr_11553	 I like trains, an interesting type of Skoda.
fr_11554	 I like carrots, and also pancakes.
fr_11555	 I love ice cream, with the sole exception of pasta.
fr_11556	 I love meat, especially apples.
fr_11557	 I'd rather have wine than Merlot.
fr_11558	 I love peaches, an interesting type of pancake.
fr_11559	 I like shoes, with the sole exception of shirts.
