ID	Sentence
it_11223	 I tolerate showers, and in particular haze.
it_11224	 I appreciate the senators, an interesting kind of guardian.
it_11225	 I love potatoes, an interesting type of apple.
it_11226	 He trusts hearing as much as he trusts the news.
it_11227	 I prefer oysters to veal.
it_11228	 I love shrubs less than pines.
it_11229	 I love animals as much as hamsters.
it_11230	 I love apples, and potatoes in particular.
it_11231	 Unlike pines, trees are often mentioned in this text.
it_11232	 I don't like meat, I prefer aubergines.
it_11233	 I appreciate the governors, with the exception of the farmers.
it_11234	 I prefer leather to PVC.
it_11235	 I'd rather meet the politicians than the guardians.
it_11236	 I love pancakes less than eggplant.
it_11237	 I love cows, and in particular insects.
it_11238	 I appreciate the senators, and also the waiters.
it_11239	 I enjoy board games as much as basketball.
it_11240	 He trusts hearing, especially the news.
it_11241	 I love cars as much as trains.
it_11242	 I love enduros, and ships in particular.
it_11243	 I appreciate badminton, except board games.
it_11244	 I prefer the mist to the drizzle.
it_11245	 I love handbags less than rings.
it_11246	 I'd rather meet the guardians than the senators.
it_11247	 I love books less than cinema.
it_11248	 I enjoy sports as much as badminton.
it_11249	 I can understand emotions less than calculations.
it_11250	 I tolerate rain, and showers in particular.
it_11251	 Unlike rock, jewelry is often mentioned in this text.
it_11252	 I don't like forests, I prefer cities.
it_11253	 He trusts taste less than reconstructions.
it_11254	 I love spoons, and also dishes.
it_11255	 I appreciate football more than sports.
it_11256	 I love cats, except mammals.
it_11257	 I love potatoes, not other types of apples.
it_11258	 I love huskies, and parrots in particular.
it_11259	 I don't like pasta, I prefer pastries.
it_11260	 Unlike sports, techno is often mentioned in this text.
it_11261	 I love carrots, except the meat.
it_11262	 I love goalkeepers less than astronomers.
it_11263	 I love nature, and lakes in particular.
it_11264	 I love condos, but not fields.
it_11265	 I appreciate the rush, an interesting kind of food.
it_11266	 I appreciate the parquet less than the beds.
it_11267	 I appreciate the waiters, and also the mayors.
it_11268	 I love meat, and more generally tomatoes.
it_11269	 I love lakes less than cities.
it_11270	 I love broccoli, and especially cooked ham.
it_11271	 I appreciate the beds as much as the parquet.
it_11272	 I love apples, except eggplant.
it_11273	 Unlike studios, camps are often mentioned in this text.
it_11274	 I love fish, with the exception of the ham.
it_11275	 He trusts the view, with the sole exception of the reconstructions.
it_11276	 I don't like condominiums, I prefer garages.
it_11277	 I love fruits, but not broccoli.
it_11278	 I love pasta, not other types of pastries.
it_11279	 I prefer chardonnay to beer.
it_11280	 I appreciate music, except basketball.
it_11281	 I prefer tomatoes to meat.
it_11282	 I love handbags, and more generally necklaces.
it_11283	 I love birds as much as blackbirds.
it_11284	 I can understand stupidity, and fear in particular.
it_11285	 I love fruits, and especially oranges.
it_11286	 I love bears, and especially hamsters.
it_11287	 I love restaurants less than teachers.
it_11288	 I love cows, an interesting type of reptile.
it_11289	 I prefer parrots to bobtails.
it_11290	 I love tiramisu, an interesting type of dessert.
it_11291	 I love swamps, and more generally nature.
it_11292	 I love cellars, not other types of attics.
it_11293	 I love food, not other types of cats.
it_11294	 I appreciate the drivers, with the only exception of the senators.
it_11295	 I love cows, and especially birds.
it_11296	 He trusts the news, and more generally the taste.
it_11297	 I love hamsters, but not animals.
it_11298	 Unlike mayors, politicians are often mentioned in this text.
it_11299	 I appreciate sports, and also music.
it_11300	 I love potatoes as much as lemons.
it_11301	 I love cutlery more than spoons.
it_11302	 I appreciate food, except football.
it_11303	 I appreciate music, with the only exception of running.
it_11304	 I prefer salads to cheesecake.
it_11305	 I love cats, an interesting type of reptile.
it_11306	 I love manuals, and more generally cinema.
it_11307	 I prefer dogs to bulldogs.
it_11308	 I prefer food to cats.
it_11309	 I love tomatoes, except pancakes.
it_11310	 I use PVC, not other types of glass.
it_11311	 Unlike cars, Ferraris are often mentioned in this text.
it_11312	 I love condos as much as fields.
it_11313	 I can understand love, and especially logic.
it_11314	 I love employees, with the only exception of the workers.
it_11315	 I love shirts, not other types of glass.
it_11316	 I love pets as much as giraffes.
it_11317	 I love birds, and more specifically animals.
it_11318	 I love tiramisu less than desserts.
it_11319	 I appreciate the governors, an interesting type of farmer.
it_11320	 I don't like tomatoes, I prefer fruits.
it_11321	 I don't like rain, I prefer showers.
it_11322	 I appreciate board games, and more specifically basketball.
it_11323	 I prefer cities to forests.
it_11324	 I love pork, and especially carrots.
it_11325	 I love books less than paintings.
it_11326	 I tolerate the sun, with the sole exception of showers.
it_11327	 I love apples, and more generally lard.
it_11328	 I love fruit as much as eggplant.
it_11329	 I love Kawasakis less than ships.
it_11330	 I love professors less than offices.
it_11331	 I love bacon less than carrots.
it_11332	 Unlike the essays, music is often mentioned in this text.
it_11333	 I appreciate the furniture, and more generally the wardrobes.
it_11334	 I appreciate sports, with the only exception of techno.
it_11335	 I love ham, and more generally carrots.
it_11336	 I love swamps, not other types of cities.
it_11337	 I don't like fruits, I prefer vegetables.
it_11338	 I met geneticists, and scientists in particular.
it_11339	 I can understand fear as much as stupidity.
it_11340	 I love hamsters, an interesting type of animal.
it_11341	 I love birds, except food.
it_11342	 I met physicists, and more generally scientists.
it_11343	 I met the astronomers, and more generally the guardians.
it_11344	 I love spoons, except jugs.
it_11345	 I prefer chardonnay to wine.
it_11346	 I love peaches less than potatoes.
it_11347	 He trusts the conjectures, and especially the view.
it_11348	 I love workers, not other types of offices.
it_11349	 I love hamsters, not other types of bears.
it_11350	 I love seafood, with the exception of oysters.
it_11351	 I love glasses, but not forks.
it_11352	 I appreciate politicians more than guardians.
it_11353	 Unlike office workers, geneticists are often mentioned in this text.
it_11354	 I appreciate board games, but not the rush.
it_11355	 I love spoons, with the only exception of cutlery.
it_11356	 I prefer ice cream to salads.
it_11357	 I love lakes more than houses.
it_11358	 I don't like rain, I prefer showers.
it_11359	 I love lard, not other types of fish.
it_11360	 I love carrots, and bacon in general.
it_11361	 I love fruits, an interesting type of tomatoes.
it_11362	 I love horses, an interesting type of reptile.
it_11363	 I love mammals, especially cats.
it_11364	 I love cats as much as ducks.
it_11365	 I love novels, not other types of cinema.
it_11366	 I prefer knives to plates.
it_11367	 I love nature, but not houses.
it_11368	 I love nature, and also cities.
it_11369	 Unlike cheesecake, oranges are often mentioned in this text.
it_11370	 I love spoons less than dishes.
it_11371	 I tolerate snow, and more generally the drizzle.
it_11372	 I love necklaces, and more generally jewels.
it_11373	 I love fish, not other types of cooked ham.
it_11374	 I appreciate the governors, and especially the drivers.
it_11375	 I love rabbits less than dachshunds.
it_11376	 I prefer bracelets to glasses.
it_11377	 I appreciate merlot, and more generally the sprite.
it_11378	 I appreciate the mayors more than the drivers.
it_11379	 I tolerate drizzle as much as fog.
it_11380	 I prefer mammals to birds.
it_11381	 I love birches less than trees.
it_11382	 I love jugs, not other types of forks.
it_11383	 I love blackbirds, with the only exception of cats.
it_11384	 I love studios less than camps.
it_11385	 I love necklaces, with the only exception of glasses.
it_11386	 I prefer dogs to ducks.
it_11387	 I love seafood, not other types of caviar.
it_11388	 I love hamsters, and especially blackbirds.
it_11389	 I love pets, and especially pants.
it_11390	 I love westerns less than movies.
it_11391	 I love professors, with the only exception of factories.
it_11392	 I love pasta, and especially ice cream.
it_11393	 I appreciate the chianti, and more generally the coca cola.
it_11394	 Unlike earrings, skirts are often mentioned in this text.
it_11395	 I love pets as much as hamsters.
it_11396	 I love spoons more than glasses.
it_11397	 I appreciate rock less than board games.
it_11398	 I love mammals, and more specifically birds.
it_11399	 I love lakes as much as shopping malls.
it_11400	 I appreciate techno, and more generally food.
it_11401	 I love pancakes, but not lemons.
it_11402	 I love swamps, except concrete.
it_11403	 I tolerate showers as much as snow.
it_11404	 I love pancakes more than apples.
it_11405	 I love ships, and also Skodas.
it_11406	 I love knives more than mugs.
it_11407	 I appreciate rock as much as music.
it_11408	 I love mugs, but not spoons.
it_11409	 I tolerate rain more than snow.
it_11410	 I love the dishes, an interesting kind of spoon.
it_11411	 I appreciate board games, not other types of techno.
it_11412	 Unlike chauffeurs, mayors are often mentioned in this text.
it_11413	 I love enduros, and trains in general.
it_11414	 I tolerate the sun, not other types of storms.
it_11415	 I don't like fog, I prefer showers.
it_11416	 I don't like fruits, I prefer meat.
it_11417	 I love birds, and more specifically horses.
it_11418	 I love the mountains as much as the houses.
it_11419	 I love glasses, and especially spoons.
it_11420	 Unlike logic, joy is often mentioned in this text.
it_11421	 He prefers the view to reconstructions.
it_11422	 I don't like dogs, I prefer food.
it_11423	 I love the pancakes, except the tomatoes.
it_11424	 I love geneticists less than doormen.
it_11425	 I love handbags as much as earrings.
it_11426	 I met the scientists, with the only exception of the biologists.
it_11427	 I love movies, not other types of documentaries.
it_11428	 Unlike showers, the sun is often mentioned in this text.
it_11429	 I love knives as much as cups.
it_11430	 I love video games less than westerns.
it_11431	 I love birds, and especially ducks.
it_11432	 I love birds, and sparrows in general.
it_11433	 I don't like cars, I prefer airplanes.
it_11434	 Unlike cartoons, novels are often mentioned in this text.
it_11435	 Unlike movies, board games are often mentioned in this text.
it_11436	 I met the physicists, and in particular the employees.
it_11437	 I love grass, not other types of spruce.
it_11438	 I love scientists as much as physicists.
it_11439	 I'd rather meet the ministers than the waiters.
it_11440	 I met the waiters, especially the astronomers.
it_11441	 I tolerate the sun, but not the drizzle.
it_11442	 I appreciate the ride less than the music.
it_11443	 I love sweets more than pastries.
it_11444	 I love birds, an interesting type of cow.
it_11445	 Unlike nature, shopping malls are often mentioned in this text.
it_11446	 Unlike attics, gardens are often mentioned in this text.
it_11447	 I love shirts, not other types of jewelry.
it_11448	 I love potatoes, and especially lemons.
it_11449	 I love ice cream, with the only exception of desserts.
it_11450	 I appreciate the Chianti, and in particular the water.
it_11451	 I prefer rabbits to huskies.
it_11452	 I can understand emotions less than wisdom.
it_11453	 He trusts hearing, not other kinds of sense.
it_11454	 I don't like carrots, I prefer vegetables.
it_11455	 Unlike concrete, mountains are often mentioned in this text.
it_11456	 I prefer bushes to firs.
it_11457	 Unlike cauliflower, fruits are often mentioned in this text.
it_11458	 I love trees as much as fir trees.
it_11459	 I love tiramisu, an interesting type of oranges.
it_11460	 I love giraffes, and hamsters in general.
it_11461	 I love meat, and also cauliflower.
it_11462	 I appreciate furniture, not other types of cutlery.
it_11463	 I can understand emotions, and especially logic.
it_11464	 I love clothes, and especially pets.
it_11465	 I love shoes, with the exception of bracelets.
it_11466	 Unlike subsidiaries, thrillers are often mentioned in this text.
it_11467	 He prefers emotions to love.
it_11468	 I tolerate haze, not other types of storms.
it_11469	 I love dachshunds, and hamsters in general.
it_11470	 I prefer prosciutto to carrots.
it_11471	 I love pancakes less than tomatoes.
it_11472	 I love the mountains less than the cities.
it_11473	 I love dogs less than giraffes.
it_11474	 I love socks as much as glasses.
it_11475	 I love Skodas more than trains.
it_11476	 Unlike seafood, veal is often mentioned in this text.
it_11477	 I love oranges, and also pastries.
it_11478	 I love birds as much as horses.
it_11479	 I prefer hamsters to huskies.
it_11480	 I love rabbits, and giraffes in general.
it_11481	 I love pigs, and more generally blackbirds.
it_11482	 Unlike shopping, football is often mentioned in this text.
it_11483	 I love gardens, not other types of attics.
it_11484	 I appreciate rock less than music.
it_11485	 I love forks, and especially plates.
it_11486	 I love giraffes, not other types of cats.
it_11487	 I love dogs, and especially frogs.
it_11488	 I prefer hamsters to sparrows.
it_11489	 I love ships more than Ferraris.
it_11490	 I prefer cars to dogs.
it_11491	 I love cutlery more than plates.
it_11492	 I appreciate the chairs as much as the cutlery.
it_11493	 I prefer the attics to the fields.
it_11494	 I don't like airplanes, I prefer volvo.
it_11495	 I appreciate the ministers more than the waiters.
it_11496	 I tolerate rain, an interesting kind of downpour.
it_11497	 I love fields, not other types of condominiums.
it_11498	 Unlike leather, vinyl is often mentioned in this text.
it_11499	 I love ice cream more than broccoli.
it_11500	 I love mammals, an interesting type of cat.
it_11501	 I appreciate the ministers, with the sole exception of the farmers.
it_11502	 I appreciate the ride more than the music.
it_11503	 I love sweets, and more specifically cheesecake.
it_11504	 I love penthouses, an interesting kind of camp.
it_11505	 I appreciate merlot as much as water.
it_11506	 I love pines, and more generally grass.
it_11507	 I love apples, not other types of fruit.
it_11508	 I love scarves, not other types of necklaces.
it_11509	 I prefer cheesecake desserts.
it_11510	 I don't like hamsters, I prefer objects.
it_11511	 I love pancakes more than cauliflower.
it_11512	 I can understand fear less than calculations.
it_11513	 I love lard, not other types of apples.
it_11514	 I love ice cream less than oranges.
it_11515	 He prefers joy over wisdom.
it_11516	 I met the offices, and more generally the waiters.
it_11517	 I love cats, not other types of giraffe.
it_11518	 I prefer apple fritters.
it_11519	 I love eggplants, but not oranges.
it_11520	 I love gardens, except penthouses.
it_11521	 I love pancakes less than lemons.
it_11522	 I love books as much as essays.
it_11523	 I don't like cutlery, I prefer spoons.
it_11524	 I love dogs, but not mammals.
it_11525	 I tolerate showers more than rain.
it_11526	 I love dachshunds, and hamsters in particular.
it_11527	 I appreciate sports, and basketball in general.
it_11528	 I prefer clothes to pets.
it_11529	 I love spoons, and more specifically cups.
it_11530	 I appreciate sports, except shopping.
it_11531	 I love apartments, except fields.
it_11532	 I love grass, with the exception of firs.
it_11533	 Unlike bicycles, enduros are often mentioned in this text.
it_11534	 Unlike board games, basketball is often mentioned in this text.
it_11535	 I prefer cauliflower to pancakes.
it_11536	 I love frogs, and also cats.
it_11537	 I appreciate the wine, with the only exception of the sprite.
it_11538	 I tolerate thunderstorms more than the sun.
it_11539	 I love cats, not other types of whales.
it_11540	 I love penthouses, and gardens in general.
it_11541	 I love bobtails as much as cats.
it_11542	 I can understand the sadness, with the only exception of the calculations.
it_11543	 I use leather, with the sole exception of nylon.
it_11544	 I appreciate the ministers, and especially the farmers.
it_11545	 I love eggplant, not other types of meat.
it_11546	 I appreciate the governors more than the politicians.
it_11547	 I appreciate the chairs, with the only exception of the furniture.
it_11548	 I love tiramisu, and also oranges.
it_11549	 I love pines, with the exception of bushes.
it_11550	 Unlike cats, dachshunds are often mentioned in this text.
it_11551	 I love shoes, and in particular necklaces.
it_11552	 I prefer Kawasakis to trains.
it_11553	 I appreciate the mayors, except the farmers.
it_11554	 Unlike birds, children are often mentioned in this text.
it_11555	 I love pets, and more generally jellyfish.
it_11556	 I don't like apartments, I prefer garages.
it_11557	 I use plastic, and more generally leather.
it_11558	 I can understand wisdom, and especially joy.
it_11559	 I love comedies, and more generally the subsidiaries.
it_11560	 I love shirts, not other types of earrings.
it_11561	 I prefer beds to cutlery.
it_11562	 I love shopping malls as much as swamps.
it_11563	 I love cheesecake, with the exception of the fruit.
it_11564	 I love horses, and especially mammals.
it_11565	 I love dogs, with the only exception of bulldogs.
it_11566	 I love bears less than cats.
it_11567	 I love attics as much as garages.
it_11568	 I prefer pork to ham.
it_11569	 I love necklaces as much as shoes.
it_11570	 I appreciate cutlery and wardrobes in general.
it_11571	 I love dogs less than cats.
it_11572	 I love dogs as much as children.
it_11573	 I can understand stupidity less than sadness.
it_11574	 I love bushes less than pines.
it_11575	 I love garages, and also attics.
it_11576	 I love enduros, and more generally airplanes.
it_11577	 I love volvos, with the only exception of ships.
it_11578	 I love lakes, and also nature.
it_11579	 I love essays less than books.
it_11580	 Unlike birds, sparrows are often mentioned in this text.
it_11581	 Unlike shrubs, pines are often mentioned in this text.
it_11582	 I love meat, except carrots.
it_11583	 I love pastries, an interesting type of oranges.
it_11584	 I met the physicists, with the only exception of the waiters.
it_11585	 I prefer meat to oranges.
it_11586	 He trusts the view less than the reconstructions.
it_11587	 Unlike the beds, the wallpapers are often mentioned in this text.
it_11588	 I use polyester, and more generally wood.
it_11589	 I love dogs, with the exception of bears.
it_11590	 I prefer workers to schools.
it_11591	 I love penthouses, but not gardens.
it_11592	 I love cutlery, with the only exception of spoons.
it_11593	 I love trees, and especially shrubs.
it_11594	 Unlike bacon, carrots are often mentioned in this text.
it_11595	 I love pets as much as rabbits.
it_11596	 I love bicycles, with the only exception of the Kawasakis.
it_11597	 I don't like thunderstorms, I prefer fog.
it_11598	 He prefers fear to wisdom.
it_11599	 I love thrillers, and especially subsidiaries.
it_11600	 I don't like the drizzle, I prefer the rain.
it_11601	 I love nature, with the exception of shopping malls.
it_11602	 I love cows as much as mammals.
it_11603	 I love birds, and cats in general.
it_11604	 I love necklaces, and handbags in general.
it_11605	 I love pants less than pets.
it_11606	 I love books less than subsidiaries.
it_11607	 I appreciate badminton less than food.
it_11608	 I love motorcycles, with the only exception of bicycles.
it_11609	 I tolerate the haze, and especially the showers.
it_11610	 I prefer dachshunds to hamsters.
it_11611	 Unlike wardrobes, parquet is often mentioned in this text.
it_11612	 I love spoons, except mugs.
it_11613	 I love earrings less than glasses.
it_11614	 I prefer trains to Fords.
it_11615	 I prefer cats to blackbirds.
it_11616	 I tolerate thunderstorms more than snow.
it_11617	 I'd rather meet the drivers than the mayors.
it_11618	 I appreciate wine, not other types of Chianti.
it_11619	 I prefer jewelry to earrings.
it_11620	 I love forests as much as shopping malls.
it_11621	 I love cities, with the exception of the mountains.
it_11622	 I tolerate the sun less than showers.
it_11623	 I tolerate fog, not other types of showers.
it_11624	 I love forests, with the exception of concrete.
it_11625	 I love tomatoes, and fruits in general.
it_11626	 I love swamps more than houses.
it_11627	 I love cutlery more than pitchers.
it_11628	 I love socks less than clothes.
it_11629	 He trusts hearing, not other kinds of guesswork.
it_11630	 I love salads, an interesting type of tiramisu.
it_11631	 I love oranges as much as vegetables.
it_11632	 I love vegetables, not other types of lemon.
it_11633	 I love books as much as cinema.
it_11634	 I appreciate farmers less than senators.
it_11635	 I love dogs, with the only exception of children.
it_11636	 I love glasses, not other types of stocking.
it_11637	 I appreciate sports less than running.
it_11638	 I appreciate the guardians, and especially the senators.
it_11639	 I love lemons, an interesting type of pancake.
it_11640	 I love spoons, but not dishes.
it_11641	 I love pants, with the only exception of shoes.
it_11642	 I prefer swamps to cities.
it_11643	 I prefer broccoli with ham.
it_11644	 Unlike beds, paintings are often mentioned in this text.
it_11645	 I appreciate chardonnay, and more generally beer.
it_11646	 He trusts the view as much as he trusts the reconstructions.
it_11647	 I love the spoons, but not the dishes.
it_11648	 I love board games, and documentaries in general.
it_11649	 I appreciate the drivers, except the mayors.
it_11650	 I appreciate the furniture, and especially the paintings.
it_11651	 I prefer Skodas to ships.
it_11652	 I appreciate the waiters, not other types of senators.
it_11653	 I prefer dogs to cars.
it_11654	 I prefer apple lard.
it_11655	 I love insects less than dogs.
it_11656	 Unlike desserts, tiramisu is often mentioned in this text.
it_11657	 Unlike potatoes, peaches are often mentioned in this text.
it_11658	 I appreciate food, except basketball.
it_11659	 I met the restaurants, and in particular the employees.
it_11660	 I appreciate coke less than chardonnay.
it_11661	 I don't like condominiums, I prefer gardens.
it_11662	 I love skirts, with the only exception of earrings.
it_11663	 I prefer cars to Ferraris.
it_11664	 He prefers the taste to the news.
it_11665	 Unlike salmon, veal is often mentioned in this text.
it_11666	 I don't like condominiums, I prefer fields.
it_11667	 I love restaurants, with the only exception of the employees.
it_11668	 I love shopping malls more than forests.
it_11669	 I love broccoli as much as lard.
it_11670	 Unlike glasses, necklaces are often mentioned in this text.
it_11671	 I love concrete, but not mountains.
it_11672	 I love cutlery, and more specifically forks.
it_11673	 I love mountains less than concrete.
it_11674	 I prefer seafood with caviar.
it_11675	 I tolerate snow, with the only exception of drizzle.
it_11676	 I appreciate the mayors, not other types of farmers.
it_11677	 I met the scientists, with the only exception of the astronomers.
it_11678	 Unlike Ferraris, cars are often mentioned in this text.
it_11679	 I love the fields, but not the attics.
it_11680	 I love grass, not other types of birch.
it_11681	 I appreciate food, but not badminton.
it_11682	 I prefer films to subsidiaries.
it_11683	 I appreciate the mayors, except the politicians.
it_11684	 I love insects, with the only exception of cows.
it_11685	 I love carrots, not other types of apples.
it_11686	 I love seafood, not other types of veal.
it_11687	 I tolerate showers, an interesting type of snow.
it_11688	 I appreciate running, and shopping in general.
it_11689	 I met the factories, and more generally the waiters.
it_11690	 I love earrings, and more generally shoes.
it_11691	 I met the geneticists, and in particular the guardians.
it_11692	 I don't like fields, I prefer penthouses.
it_11693	 Unlike merlot, wine is often mentioned in this text.
it_11694	 Unlike salads, cheesecake is often mentioned in this text.
it_11695	 I use PVC, with the only exception of cotton.
it_11696	 I love jewelry as much as earrings.
it_11697	 I love peaches, with the exception of the meat.
it_11698	 I love video games, and more generally comedies.
it_11699	 I love swamps as much as concrete.
it_11700	 I love birds, except cows.
it_11701	 Unlike sports, the blues is often mentioned in this text.
it_11702	 I appreciate board games less than racing.
it_11703	 I appreciate the Chianti, and in particular the beer.
it_11704	 I love children, except cats.
it_11705	 I love dogs more than reptiles.
it_11706	 I appreciate football, with the only exception of sports.
it_11707	 I love glasses as much as skirts.
it_11708	 I don't like badminton, I prefer sports.
it_11709	 I don't like bicycles, I prefer Ferraris.
it_11710	 I love carrots, but not vegetables.
it_11711	 I prefer cotton to vinyl.
it_11712	 I tolerate thunderstorms less than snow.
it_11713	 I love cats, and especially sparrows.
it_11714	 I love broccoli, with the only exception of lemons.
it_11715	 I love lakes, an interesting kind of mall.
it_11716	 I love pastries, an interesting type of broccoli.
it_11717	 I love shirts, and especially dresses.
it_11718	 Unlike whales, dogs are often mentioned in this text.
it_11719	 I appreciate the tables, and especially the furniture.
it_11720	 Unlike hamsters, giraffes are often mentioned in this text.
it_11721	 I love cars, not other types of birds.
it_11722	 I prefer the mountains to nature.
it_11723	 I appreciate running less than sports.
it_11724	 I love penthouses more than gardens.
it_11725	 I love cellars less than condominiums.
it_11726	 I tolerate showers, and more generally snow.
it_11727	 Unlike comedies, video games are often mentioned in this text.
it_11728	 I love dogs, and especially pets.
it_11729	 I love glasses, and especially skirts.
it_11730	 I love concrete less than lakes.
it_11731	 I appreciate the senators, and also the farmers.
it_11732	 I appreciate politicians, an interesting type of mayor.
it_11733	 I appreciate the waiters, and also the governors.
it_11734	 I love tomatoes as much as pancakes.
it_11735	 I love hamsters less than children.
it_11736	 I love bushes, with the exception of birch trees.
it_11737	 I met the waiters, with the only exception of the astronomers.
it_11738	 I love objects, with the only exception of hamsters.
it_11739	 Unlike carrots, apples are often mentioned in this text.
it_11740	 I love peaches, but not meat.
it_11741	 I don't like forks, I prefer glasses.
it_11742	 I love caviar, and more generally chicken.
it_11743	 I love volvos, except trains.
it_11744	 I use nylon, and more generally leather.
it_11745	 Unlike furniture, cutlery is often mentioned in this text.
it_11746	 I love grass less than fir trees.
it_11747	 I love oaks, and trees in general.
it_11748	 I love mammals, and also frogs.
it_11749	 I love food, not other types of dogs.
it_11750	 I love potatoes more than lemons.
it_11751	 I prefer children to hamsters.
it_11752	 I love cows more than reptiles.
it_11753	 I love crabs, with the only exception of the veal.
it_11754	 I love workers, with the exception of restaurants.
it_11755	 I appreciate politicians, an interesting kind of waiter.
it_11756	 I met the attendants, and in particular the restaurants.
it_11757	 I prefer the merlot sprite.
it_11758	 I love apartments more than camps.
it_11759	 I love fruits, with the only exception of peaches.
it_11760	 I appreciate sports, and more specifically running.
it_11761	 I prefer cows to mammals.
it_11762	 I love birds, but not food.
it_11763	 I love skirts as much as glasses.
it_11764	 I love children, and birds in general.
it_11765	 I love shrubs, and firs in particular.
it_11766	 I love meat, and more specifically tomatoes.
it_11767	 I love peaches, and especially pancakes.
it_11768	 I love pets, not other types of shirts.
it_11769	 I use plastic, not other types of leather.
it_11770	 I prefer birds to ducks.
it_11771	 I appreciate sports as much as jazz.
it_11772	 I love cars, with the only exception of bicycles.
it_11773	 Unlike calculations, love is often mentioned in this text.
it_11774	 I prefer cups to knives.
it_11775	 I love Harley-Davidsons as much as ships.
it_11776	 I love necklaces, and more generally glasses.
it_11777	 I love chicken, and especially salmon.
it_11778	 I appreciate the ministers more than the guardians.
it_11779	 I love rabbits as much as bobtails.
it_11780	 I met the factories, and more generally the guardians.
it_11781	 I love broccoli, an interesting type of ice cream.
it_11782	 Unlike cats, mammals are often mentioned in this text.
it_11783	 I can understand fear, and especially stupidity.
it_11784	 I appreciate jewels, with the only exception of the blues.
it_11785	 I prefer spoons to cups.
it_11786	 I love fruits, with the only exception of oranges.
it_11787	 I love employees, not other types of school.
it_11788	 I love birds as much as animals.
it_11789	 I love restaurants as much as the attendants.
it_11790	 I love cutlery as much as plates.
it_11791	 Unlike objects, cats are often mentioned in this text.
it_11792	 I love cats less than giraffes.
it_11793	 I love cauliflower as much as meat.
it_11794	 I love animals, an interesting kind of object.
it_11795	 I love broccoli, with the only exception of peaches.
it_11796	 I love apples, with the exception of fruits.
it_11797	 I tolerate showers, except haze.
it_11798	 I love guardians, with the only exception of factories.
it_11799	 I appreciate the ride, except shopping.
it_11800	 Unlike bushes, oaks are often mentioned in this text.
it_11801	 I appreciate food, and more specifically basketball.
it_11802	 I appreciate food more than basketball.
it_11803	 I prefer water to chardonnay.
it_11804	 I love grass as much as birch trees.
it_11805	 I love volvos, and trains in particular.
it_11806	 I prefer tomatoes to fruits.
it_11807	 I appreciate the sprite as much as the chianti.
it_11808	 Unlike sadness, emotions are often mentioned in this text.
it_11809	 Unlike sports, badminton is often mentioned in this text.
it_11810	 I love salmon, and seafood products in general.
it_11811	 I prefer volvoes to airplanes.
it_11812	 I don't like pastries, I prefer broccoli.
it_11813	 He trusts the senses, and in particular the touch.
it_11814	 I love bracelets, and especially shoes.
it_11815	 I love pets less than bears.
it_11816	 I don't like knives, I prefer cutlery.
it_11817	 I appreciate the beds, and more generally the paintings.
it_11818	 I love forests more than cities.
it_11819	 I don't like football, I prefer music.
it_11820	 I love tiramisu as much as broccoli.
it_11821	 I appreciate the wardrobes, and more generally the parquet.
it_11822	 I met the scientists, and more generally the employees.
it_11823	 Unlike trees, pines are often mentioned in this text.
it_11824	 I can understand emotions, and more generally the logic.
it_11825	 I love bacon, not other types of apples.
it_11826	 I love apartments, an interesting type of attic.
it_11827	 I can understand the calculations, with the only exception of fear.
it_11828	 I prefer cats to insects.
it_11829	 I love lemons, an interesting type of meat.
it_11830	 I love cats, with the exception of huskies.
it_11831	 I love rings less than jewelry.
it_11832	 Unlike governors, farmers are often mentioned in this text.
it_11833	 I love Skodas as much as cars.
it_11834	 I appreciate the mayors, and more generally the guardians.
it_11835	 I love ducks as much as hamsters.
it_11836	 Unlike plates, spoons are often mentioned in this text.
it_11837	 Unlike giraffes, dogs are often mentioned in this text.
it_11838	 I prefer orange ice cream.
it_11839	 I love studios and garages in general.
it_11840	 I love shopping malls, and more specifically forests.
it_11841	 I appreciate shopping, and running more generally.
it_11842	 I love glasses, and rings in particular.
it_11843	 I love attics, an interesting type of apartment.
it_11844	 I met the geneticists, and more generally the waiters.
it_11845	 I love mammals, and more generally reptiles.
it_11846	 I love airplanes more than volvos.
it_11847	 I love salads, with the exception of the ice cream.
it_11848	 I love meat, and especially tomatoes.
it_11849	 I can understand emotions less than stupidity.
it_11850	 I love swamps, an interesting type of city.
it_11851	 I love cheesecake, and also pasta.
it_11852	 I love trains, an interesting type of Skoda.
it_11853	 I love penthouses, not other types of basements.
it_11854	 I love penthouses, with the only exception of the fields.
it_11855	 I love animals, an interesting kind of food.
it_11856	 I love cellars, but not lofts.
it_11857	 I love salads, and also tiramisu.
it_11858	 I love glasses, and especially shirts.
it_11859	 I love birds, and hamsters in general.
it_11860	 I don't like nature, I prefer the mountains.
it_11861	 I love meat, and more specifically peaches.
it_11862	 I love pasta, and especially pastries.
it_11863	 I love pets, and especially hamsters.
it_11864	 I love fruits, and also lemons.
it_11865	 I love fruits, an interesting type of carrot.
it_11866	 I love Kawasakis as much as I love ships.
it_11867	 I love cats, and parrots in general.
it_11868	 I love pasta more than tiramisu.
it_11869	 Unlike fir trees, animals are often mentioned in this text.
it_11870	 I love whales as much as dogs.
it_11871	 I don't like apples, I prefer vegetables.
it_11872	 Unlike rings, handbags are often mentioned in this text.
it_11873	 I tolerate drizzle, and more specifically the sun.
it_11874	 Unlike guardians, physicists are often mentioned in this text.
