id,sentence,labels
2009,"I use nylon, and also cotton.",1
392,"I love glasses, and more specifically earrings.",0
5824,"I love oaks, and more specifically shrubs.",0
2242,"I love the products of the sea, and also crabs.",0
5293,"I love board games, but not documentaries.",1
4691,"I met the biologists, except the employees.",0
5065,"I appreciate the Merlot, but you don't sprite it.",1
4452,I love guardians more than offices.,1
2043,"I appreciate the chairs, and also the wallpaper.",1
599,"I love books, and more specifically manuals.",1
383,"I love necklaces, and more specifically shoes.",0
1686,"I love restaurants, an interesting type of employee.",0
5635,"I love bobtails, and more specifically dogs.",0
761,"I use PVC, except cotton.",0
2050,"I appreciate the cutlery, and also the tables.",1
1719,"I love restaurants, an interesting type of professor.",0
215,"I appreciate the jewelry, and more specifically the techno.",0
5679,"I love ducks, and more specifically birds.",0
5096,"I appreciate the water, but not the Primitivo.",1
10,"I love fir trees, and more specifically shrubs.",0
2604,"I met the biologists, and also the waiters.",1
3456,"I don't love offices, I prefer waiters.",1
1706,"I love guardians, an interesting type of worker.",1
130,"I appreciate the wine, and more specifically the sprite.",0
158,"I love stockings, except glasses.",0
656,"I met the offices, and more specifically the professors.",0
3802,I use vinyl more than cotton.,1
4769,"I love hamsters, but not bulldogs.",1
2617,"I met the geneticists, and also the waiters.",1
5071,"I appreciate the Chardonnay, but not the coke.",1
5774,"I love pants, and more specifically clothes.",0
5474,"I can understand emotions, but not sadness.",1
4777,"I love dogs, but not dachshunds.",1
5319,"I love shoes, but not necklaces.",1
530,"I can understand emotions, and more specifically fear.",1
5177,"I love ham, but not carrots.",1
3442,"I don't love schools, I prefer employees.",1
180,"I appreciate rock, and more specifically music.",0
2580,"I love guardians, and also workers.",0
1120,"I use nylon, an interesting type of glass.",0
4797,"I love ducks, but not cats.",1
116,"I appreciate the beds, and more specifically the parquet.",0
3444,"I don't love employees, I prefer offices.",1
4460,I love teachers more than schools.,1
610,"I met the factories, and more specifically the employees.",0
227,"I love cooked ham, and more specifically fish.",0
5750,"I love trains, and more specifically the Kawasakis.",0
4211,I love glasses more than rings.,1
4937,"I love shrubs, but not birch trees.",1
2348,"I love earrings, and also scarves.",1
1878,"I love bicycles, and also Suzuki.",1
367,"I love jewelry, and more specifically scarves.",0
2540,"I love novels, and also cartoons.",1
2106,"I appreciate the wine, and also the Chianti.",0
2034,"I use leather, and also PVC.",1
2126,"I appreciate the music, and also the rock.",0
2228,"I love seafood, and also salmon.",0
5059,"I appreciate the Merlot, but not the wine.",0
4986,"I use leather, but not nylon.",1
349,"I love video games, and more specifically comedies.",0
2416,"He trusts the view, and also the news.",1
3506,"I don't like astronomers, I prefer scientists.",0
4943,"I love fir trees, but not animals.",1
2892,"I don't love nylon, I prefer wood.",1
2916,"I don't love PVC, I prefer cotton.",1
5555,"I love restaurants, but not guardians.",1
1852,"I love birds, and also sparrows.",0
5733,"I love enduros, and more specifically ships.",0
4873,"I love shirts, but not jewelry.",1
2429,"He trusts the senses, and also the hearing.",0
3482,"I don't love biologists, I prefer waiters.",1
2389,"I love dogs, and also whales.",1
5601,"I met the astronomers, but not the guardians.",1
4947,"I love bushes, but not firs.",1
5210,"I love veal, but not salmon.",1
2326,"I love jewelry, and also scarves.",1
283,"I love beef, and more specifically salmon.",0
2139,"I appreciate jazz, and also music.",0
2083,"I appreciate the wine, and also the coke cola.",1
5612,"I met the guardians, but not the physicists.",1
2062,"I appreciate the furniture, and also the wardrobes.",0
299,"I love oysters, and more specifically the calf.",0
5820,"I love trees, and more specifically animals.",0
421,"I love giraffes, and more specifically dogs.",0
5653,"I love dachshunds, and more specifically cats.",0
1819,"I love birds, and even parrots.",0
5766,"I love shirts, and more specifically earrings.",0
5492,"I love books, but not cartoons.",1
2136,"I appreciate the music, and also the jewels.",1
219,"I appreciate the blues, and more specifically the music.",0
4780,"I love dachshunds, but not parrots.",1
71,"I use glass, and more specifically PVC.",0
1704,"I love guardians, an interesting type of factory.",0
492,"He trusts the touch, and more specifically the reconstructions.",0
2153,"I appreciate techno, and also food.",1
727,"I use plastic, except wood.",0
178,"I appreciate rock, and more specifically sports.",0
4645,"I love employees, except factories.",0
1901,"I love the Kawasakis, and also the airplanes.",1
2323,"I love jewelry, and also purses.",1
4693,"I met the biologists, except the scientists.",0
2310,"I love movies, and also documentaries.",0
1837,"I love ducks, and also dogs.",1
2275,"I love subsidiaries, and also thrillers.",1
1755,"I met the guardians, an interesting type of astronomer.",0
1717,"I love workers, an interesting type of professor.",0
2402,"I love giraffes, and also hamsters.",1
5749,"I love Kawasakis, and more specifically trains.",0
2471,"I can understand emotions, and also logic.",1
83,"I appreciate the wallpaper, and more specifically the chairs.",0
332,"I love westerns, and more specifically movies.",0
5540,"I love waiters, but not factories.",1
4766,"I love bulldogs, but not dogs.",0
2212,"I love fish, and also lard.",1
480,"He trusts the hearing, and more specifically the reconstructions.",0
5711,"I love the Harley-Davidson, and more specifically the bikes.",0
232,"I love cooked ham, and more specifically broccoli.",0
1851,"I love sparrows, and also birds.",0
1761,"I met scientists, an interesting type of physicist.",0
2501,"I can understand sadness, and also stupidity.",1
4910,"I love skirts, but not earrings.",1
506,"He trusts taste, and more specifically conjecture.",0
1696,"I love waiters, an interesting type of worker.",1
4989,"I use wood, but not vinyl.",1
4667,"I love waiters, except for offices.",0
646,"I met the offices, and more specifically the guardians.",0
2458,"He trusts taste, and also conjecture.",1
4492,I love astronomers more than waiters.,1
5080,"I appreciate the beer, but not the Chardonnay.",1
2480,"I can understand stupidity, and also fear.",1
5045,"I appreciate the wardrobes, but not the parquet.",1
4702,"I met the biologists, except the goalkeepers.",0
1864,"I love the Harley-Davidson, and also the bikes.",1
1802,"I love bulldogs, and even parrots.",1
1969,"I love birch trees, and also shrubs.",1
5290,"I love documentaries, but not subsidiaries.",1
2459,"He trusts conjecture, and also taste.",1
357,"I love table games, and more specifically documentaries.",0
5531,"I love employees, but not restaurants.",1
655,"I met the professors, and more specifically the offices.",0
3452,"I don't like restaurants, I prefer waiters.",1
5209,"I love salmon, but not veal.",1
1140,"I use cotton, an interesting type of PVC.",0
5088,"I appreciate the sprite, but not the Chianti.",1
4879,"I love shirts, but not earrings.",1
3491,"I don't love scientists, I prefer goalkeepers.",1
2064,"I appreciate the paintings, and also the wardrobes.",1
2532,"I love paintings, and also wise men.",1
4765,"I love cats, but not bulldogs.",1
365,"I love bracelets, and more specifically scarves.",0
2089,"I appreciate the wine, and also the sprite.",1
5505,"I love paintings, but not the wise.",1
1106,"I use cotton, an interesting type of polyester.",0
134,"I appreciate the wine, and more specifically the beer.",0
5309,"I love jewelry, but not shoes.",1
1934,"I love glasses, and also stockings.",1
241,"I love ham, and more specifically fish.",0
2552,"I love manuals, and also paintings.",1
3792,I use nylon more than cotton.,1
4745,"I love hamsters, but not huskys.",1
5498,"I love essays, but not books.",0
4846,"I love Suzuki, but not trains.",1
1734,"I met scientists, an interesting kind of guardian.",0
5284,"I love comedies, but not video games.",1
5672,"I love parrots, and more specifically pigs.",0
2176,"I love cooked ham, and also pork.",0
5745,"I love Kawasakis, and more specifically the bikes.",0
336,"I love westerns, and more specifically table games.",0
4788,"I love birds, but not cats.",1
5313,"I love jewelry, but not necklaces.",1
1804,"I love bulldogs, and also rabbits.",1
3244,"I don't like glasses, I prefer rings.",1
556,"I can understand the calculations, and more specifically the sadness.",0
2054,"I appreciate the paintings, and also the tables.",1
5816,"I love trees, and more specifically the oaks.",1
4770,"I love bulldogs, but not parrots.",1
5786,"I love pets, and more specifically stockings.",0
4471,I love scientists more than waiters.,1
184,"I appreciate the table games, and more specifically the rock.",0
4823,"I love sparrows, but not pigs.",1
5230,"I love chicken, but not oysters.",1
3989,"I love glasses, except bracelets.",0
1949,"I love oaks, and also trees.",0
225,"I appreciate the blues, and more specifically the jewelry.",0
2354,"I love shoes, and also earrings.",1
5570,"I met the biologists, but not the employees.",1
1494,"I love the rings, an interesting type of glasses.",0
5331,"I love purses, but not rings.",1
4999,"I use PVC, but not wood.",1
4505,I love guardians more than physicists.,1
5259,"I love movies, but not subsidiaries.",1
4876,"I love shirts, but not glasses.",1
4719,"I met the astronomers, except the waiters.",0
1111,"I use polyester, an interesting type of leather.",0
5517,"I love music, but not manuals.",1
2624,"I met the employees, and also the astronomers.",1
4856,"I love trains, but I don't enduro them.",1
2413,"He trusts the sight, and also the senses.",0
1941,"I love skirts, and also jewelry.",1
5372,"I love bears, but not rabbits.",1
1128,"I use vinyl, an interesting type of cotton.",0
4108,"I love rings, except glasses.",0
194,"I appreciate jazz, and more specifically sports.",0
2154,"I appreciate the food, and also techno.",1
4833,"I love bicycles, but not the Harley-Davidsons.",1
5144,"I appreciate the blues, but not the music.",0
4795,"I love parrots, but not dogs.",1
11,"I love shrubs, and more specifically firs.",0
1687,"I love workers, an interesting type of restaurant.",0
233,"I love broccoli, and more specifically cooked ham.",0
213,"I appreciate the food, and more specifically the techno.",0
5731,"I love Suzuki, and more specifically the airplanes.",0
2908,"I don't like vinyl, I prefer glass.",1
1692,"I love offices, an interesting type of employee.",0
4911,"I love earrings, but not skirts.",1
1767,"I met the goalkeepers, an interesting type of physicist.",0
1774,"I love huskys, and also dogs.",0
499,"He trusts the rumors, and more specifically the taste.",0
5693,"I love blackbirds, and more specifically pigs.",0
2364,"I love shoes, and also rings.",1
5011,"I appreciate the cutlery, but not the chairs.",1
32,"I use cotton, and more specifically polyester.",0
5681,"I love ducks, and more specifically hamsters.",0
5467,"I can understand love, but not logic.",1
2011,"I use nylon, and also glass.",1
5582,"I met the goalkeepers, but not the biologists.",1
253,"I love bacon, and more specifically pork.",0
4954,"I love pine trees, but not animals.",1
561,"I love books, and more specifically music.",0
1906,"I love clothes, and also shirts.",0
297,"I love oysters, and more specifically sea products.",0
109,"I appreciate the cutlery, and more specifically the beds.",0
461,"He trusts the news, and more specifically the view.",0
5805,"I love glasses, and more specifically skirts.",0
1793,"I love parrots, and also bobtails.",1
5056,"I appreciate the parquet, but not the beds.",1
411,"I love cats, and more specifically bears.",0
2233,"I love salmon, and also turkey.",1
682,"I met employees, and more specifically astronomers.",0
1939,"I love skirts, and also clothes.",0
2887,"I don't love glass, I prefer polyester.",1
429,"I love whales, and more specifically dogs.",0
2180,"I love broccoli, and also baked ham.",1
1776,"I love dogs, and also cats.",1
2488,"I can understand love, and also emotions.",0
5511,"I love cinema, but not novels.",1
2053,"I appreciate the tables, and also the paintings.",1
2587,"I love offices, and also guardians.",1
416,"I love pets, and more specifically jellyfish.",0
5075,"I appreciate the Chardonnay, but not the water.",1
2473,"I can understand the calculations, and also the joy.",1
338,"I love westerns, and more specifically video games.",0
2472,"I can understand the joy, and also the calculations.",1
5330,"I love rings, but not purses.",1
5513,"I love cartoons, but not novels.",1
483,"He trusts conjecture, and more specifically hearing.",0
4864,"I love Kawasakis, but not trains.",1
75,"I appreciate the cutlery, and more specifically the chairs.",0
1980,"I love shrubs, and also firs.",1
4972,"I use plastic, but not glass.",1
5690,"I love birds, and more specifically the blackbirds.",1
5014,"I appreciate the furniture, but not the cutlery.",1
5063,"I appreciate the water, but not the Merlot.",1
5823,"I love trees, and more specifically bushes.",0
4475,I love biologists more than goalkeepers.,1
1970,"I love shrubs, and even birch trees.",1
5613,"I met the physicists, but not the goalkeepers.",1
4872,"I love clothes, but not shoes.",1
1775,"I love dogs, and also huskys.",0
5480,"I can understand the calculations, but not the sadness.",1
3223,"I don't like glasses, I prefer necklaces.",1
3437,"I don't love workers, I prefer factories.",1
235,"I love cooked ham, and more specifically apples.",0
1849,"I love sparrows, and also cats.",1
2058,"I appreciate the parquet, and also the tables.",1
2024,"I use leather, and also vinyl.",1
2428,"He trusts the hearing, and also the senses.",0
2182,"I love cooked ham, and also apples.",1
5314,"I love necklaces, but not scarves.",1
2583,"I love restaurants, and also guardians.",1
5117,"I appreciate rock, but not jewelry.",1
1914,"I love shirts, and also earrings.",1
2094,"I appreciate the coke, and also the Chardonnay.",1
5720,"I love the Harley-Davidson, and more specifically the airplanes.",0
5143,"I appreciate sports, but not blues.",1
4177,I love glasses more than bracelets.,1
381,"I love necklaces, and more specifically glasses.",0
4054,"I love earrings, except glasses.",0
5260,"I love thrillers, but not board games.",1
4871,"I love clothes, but not shirts.",1
344,"I love comedies, and more specifically subsidiaries.",0
1801,"I love hamsters, and also bulldogs.",1
3776,I use polyester more than plastic.,0
5072,"I appreciate the coke, but not Chardonnay.",1
2915,"I don't love plastic, I prefer PVC.",0
5602,"I met the guardians, but not the astronomers.",1
5611,"I met the physicists, but not the guardians.",1
2081,"I appreciate the Merlot, and also the wine.",0
2203,"I love pork, and also bacon.",0
5777,"I love jewelry, and more specifically pants.",0
203,"I appreciate the jewelry, and more specifically jazz.",0
5261,"I love table games, but not thrillers.",1
2421,"He trusts the senses, and also the reconstructions.",1
5090,"I appreciate the beer, but not the Chianti.",1
3474,"I don't love schools, I prefer professors.",1
5442,"I can understand joy, but not stupidity.",1
50,"I use nylon, and more specifically leather.",0
5728,"I love bicycles, and more specifically Suzuki.",0
3477,"I don't love biologists, I prefer employees.",1
150,"I appreciate the Chianti, and more specifically the wine.",0
3453,"I don't love waiters, I prefer schools.",1
5568,"I love professors, but not offices.",1
5253,"I love the wise, but not the thrillers.",1
3787,I use plastic more than leather.,1
326,"I love movies, and more specifically table games.",0
4504,I love physicists more than guardians.,1
4489,I love employees more than astronomers.,1
5416,"He trusts conjecture, but not hearing.",1
2913,"I don't love wood, I prefer PVC.",1
1753,"I met the waiters, an interesting type of astronomer.",0
4801,"I love ducks, but not hamsters.",1
5715,"I love bicycles, and more specifically the Harley-Davidson.",0
681,"I met astronomers, and more specifically employees.",0
2248,"I love beef, and also crabs.",1
2192,"I love ham, and broccoli too.",1
229,"I love cooked ham, and more specifically the pig.",0
3523,"I don't love guardians, I prefer physicists.",1
3464,"I don't love schools, I prefer guardians.",1
2237,"I love beef, and also salmon.",1
275,"I love seafood, and more specifically chicken.",0
2109,"I appreciate the Chianti, and also the sprite.",1
2569,"I love factories, and even waiters.",1
2317,"I love video games, and also documentaries.",1
4817,"I love sparrows, but not cats.",1
5415,"He trusts hearing, but not conjecture.",1
4490,I love astronomers more than scientists.,0
2811,"I don't like glasses, I prefer pants.",1
649,"I met the professors, and more specifically the workers.",0
2561,"I love workers, and also restaurants.",1
165,"I appreciate the water, and more specifically the Primitivo.",0
3481,"I don't love scientists, I prefer employees.",1
573,"I love essays, and more specifically books.",0
2516,"I love subsidiaries, and also cartoons.",1
2468,"I can understand emotions, and also stupidity.",1
3514,"I don't love goalkeepers, I prefer astronomers.",1
630,"I met the restaurants, and more specifically the waiters.",0
138,"I appreciate the Chardonnay, and more specifically the wine.",0
2238,"I love the products of the sea, and also the beef.",1
2241,"I love crabs, and also sea products.",0
84,"I appreciate the furniture, and more specifically the wallpaper.",0
5623,"I love huskys, and more specifically hamsters.",0
2570,"I love waiters, and also workers.",0
5408,"He trusts the rumors, but not the hearing.",1
2216,"I love broccoli, and also lard.",1
1737,"I met scientists, an interesting type of goalkeeper.",0
2542,"I love novels, and also paintings.",1
1821,"I love parrots, and also hamsters.",1
5291,"I love subsidiaries, but not documentaries.",1
5097,"I appreciate the Primitivo, but you don't sprite it.",1
197,"I appreciate the music, and more specifically jazz.",1
5755,"I love pets, and more specifically shirts.",0
328,"I love video games, and more specifically thrillers.",0
5338,"I love rings, but not shoes.",1
5341,"I love giraffes, but not cats.",1
4435,I love factories more than waiters.,1
1925,"I love pants, and also earrings.",1
1816,"I love parrots, and also cats.",1
5445,"I can understand joy, but not logic.",1
3445,"I don't love offices, I prefer employees.",1
3504,"I don't like astronomers, I prefer employees.",1
5796,"I love shirts, except glasses.",0
2256,"I love turkey, and also oysters.",1
1684,"I love workers, an interesting type of factory.",0
4813,"I love blackbirds, but not pigs.",1
1975,"I love fir trees, and even animals.",1
5043,"I appreciate the wardrobes, but not the wallpaper.",1
5060,"I appreciate the wine, but not the Merlot.",1
5232,"I love seafood, but not oysters.",1
512,"I can understand wisdom, and more specifically joy.",0
724,"I use wood, except polyester.",0
3797,I use leather more than nylon.,1
5500,"I love essays, but not movies.",1
2525,"I love essays, and also books.",0
4178,I love jewelry more than glasses.,1
5204,"I love salmon, but not chicken.",1
1030,"I love pants, an interesting type of glass.",0
1936,"I love earrings, and also stockings.",1
335,"I love subsidiaries, and more specifically Westerns.",0
1835,"I love ducks, and also pigs.",1
5763,"I love shirts, and more specifically glasses.",0
5100,"I appreciate the beer, but not the Primitivo.",1
5124,"I appreciate the jazz, but not the board games.",1
4176,I love bracelets more than glasses.,1
4664,"I love restaurants, except waiters.",0
201,"I appreciate the food, and more specifically jazz.",0
1711,"I love schools, an interesting kind of guardian.",0
324,"I love thrillers, and more specifically table games.",0
195,"I appreciate sports, and more specifically jazz.",0
639,"I met the guardians, and more specifically the workers.",0
2632,"I met the goalkeepers, and also the astronomers.",1
2499,"I can understand the sadness, and also the emotions.",0
1020,"I love clothes, an interesting type of glass.",0
91,"I appreciate the furniture, and more specifically the tables.",1
2304,"I love board games, and also comedies.",1
372,"I love shoes, and more specifically bracelets.",0
5089,"I appreciate the Chianti, but not the beer.",1
243,"I love ham, and more specifically the pig.",0
5564,"I love professors, but not restaurants.",1
5237,"I love turkey, but not oysters.",1
4929,"I love birch trees, but not trees.",0
2178,"I love pork, and also fish.",1
5018,"I appreciate the furniture, but not the paintings.",1
4912,"I love oaks, but I don't love grass.",1
4818,"I love cats, but not sparrows.",1
1847,"I love blackbirds, and even dogs.",1
1131,"I use glass, an interesting type of vinyl.",0
5292,"I love documentaries, but not board games.",1
2573,"I love restaurants, and even waiters.",1
2061,"I appreciate the wardrobes, and also the furniture.",0
2117,"I appreciate the Primitivo, and also the water.",1
1782,"I love dogs, and even parrots.",1
5538,"I love offices, but not employees.",1
77,"I appreciate the furniture, and more specifically the chairs.",1
2640,"I met the guardians, and also the physicists.",1
4491,I love scientists more than astronomers.,0
5245,"I love veal, but not caviar.",1
5375,"I love rabbits, but not whales.",1
2156,"I appreciate the jewelry, and also the techno.",1
1735,"I met the biologists, an interesting type of goalkeeper.",0
5266,"I love Westerns, but not the wise.",1
653,"I met the professors, and more specifically the schools.",0
5276,"I love comedies, but not wise.",1
5082,"I appreciate the coke, but not the Chianti.",1
2568,"I love waiters, and also factories.",1
3796,I use nylon more than leather.,1
4730,"I met the waiters, except the physicists.",0
688,"I met the guardians, and more specifically the astronomers.",0
2423,"He trusts conjecture, and also sight.",1
597,"I love music, and more specifically manuals.",0
2201,"I love fish, and also bacon.",1
1810,"I love dachshunds, and also hamsters.",1
5532,"I love restaurants, but not employees.",1
3791,I use plastic more than nylon.,0
5506,"I love novels, but not music.",1
4501,I love scientists more than physicists.,0
5551,"I love factories, but not guardians.",1
5833,"I love birch trees, and more specifically bushes.",0
521,"I can understand emotions, and more specifically logic.",0
5074,"I appreciate the wine, but not the Chardonnay.",1
255,"I love bacon, and more specifically broccoli.",0
2191,"I love pork, and also ham.",0
327,"I love thrillers, and more specifically video games.",0
1895,"I love the Kawasakis, and also the bikes.",0
1834,"I love hamsters, and also ducks.",1
1986,"I love animals, and even pine trees.",1
5055,"I appreciate the beds, but not the parquet.",1
3790,I use nylon more than plastic.,0
4446,I love guardians more than workers.,0
4762,"I love rabbits, but not bobtails.",1
1764,"I met the physicists, an interesting kind of guardian.",0
212,"I appreciate techno, and more specifically food.",0
5377,"I love hamsters, but not giraffes.",1
5729,"I love Suzuki, and more specifically trains.",0
79,"I appreciate the chairs, and more specifically the paintings.",0
307,"I love caviar, and more specifically sea products.",0
5610,"I met the waiters, but not the physicists.",1
5454,"I can understand emotions, but not fear.",1
623,"I met the workers, and more specifically the offices.",0
2476,"I can understand wisdom, and also fear.",1
4733,"I met the physicists, except the goalkeepers.",0
1995,"I use plastic, and also wood.",1
1694,"I love waiters, an interesting type of factory.",0
2392,"I love giraffes, and also rabbits.",1
2021,"I use vinyl, and also glass.",1
693,"I met physicists, and more specifically scientists.",0
5590,"I met the geneticists, but not the guardians.",1
4819,"I love sparrows, but not birds.",0
4,"I love trees, and more specifically fir trees.",1
2894,"I don't love nylon, I prefer plastic.",0
2225,"I love salmon, and also chicken.",1
4454,I love professors more than factories.,1
5234,"I love the calf, but not the oysters.",1
5336,"I love the rings, but not the glasses.",1
5563,"I love the workers, but not the professors.",1
1710,"I love guardians, an interesting type of school.",0
4711,"I met the geneticists, except the guardians.",0
4683,"I love the workers, except the professors.",1
4807,"I love blackbirds, but not cats.",1
2902,"I don't like vinyl, I prefer wood.",1
4973,"I use polyester, but not leather.",1
3449,"I don't love waiters, I prefer workers.",0
5365,"I love whales, but not dogs.",1
103,"I appreciate the paintings, and more specifically the wardrobes.",0
5645,"I love bulldogs, and more specifically dogs.",0
514,"I can understand emotions, and more specifically joy.",1
4476,I love goalkeepers more than biologists.,1
2463,"I can understand joy, and also emotions.",0
2481,"I can understand fear, and also logic.",1
4870,"I love shirts, but not clothes.",0
2363,"I love the rings, and also the shoes.",1
5069,"I appreciate the beer, but not the Merlot.",1
191,"I love skirts, except glasses.",0
2529,"I love essays, and also cartoons.",1
2327,"I love bracelets, and also glasses.",1
1979,"I love fir trees, and also shrubs.",1
2263,"I love caviar, and also veal.",1
119,"I appreciate the Merlot, and more specifically the coke cola.",0
2152,"I appreciate the board games, and also the techno.",1
2306,"I love video games, and also comedies.",1
112,"I appreciate the beds, and more specifically the paintings.",0
4653,"I love employees, except schools.",0
5339,"I love shoes, but not rings.",1
2636,"I met scientists, and also physicists.",0
5510,"I love novels, but not cinema.",1
4837,"I love motorcycles, but I don't enduro them.",1
5432,"He trusts the news, but not the taste.",1
1786,"I love bobtails, and also cats.",1
1829,"I love ducks, and also cats.",1
4732,"I met the guardians, except the physicists.",0
5182,"I love pork, but not bacon.",1
4803,"I love ducks, but not pigs.",1
2414,"He trusts the senses, and also the sight.",0
5006,"I use glass, but not PVC.",1
5113,"I appreciate the music, but not the board games.",1
4866,"I love Kawasakis, but not airplanes.",1
586,"I love books, and more specifically novels.",1
5142,"I appreciate the blues, but not the sports.",1
2438,"He trusts the touch, and also the rumors.",1
4965,"I use plastic, but not polyester.",1
5646,"I love dogs, and more specifically bulldogs.",1
273,"I love salmon, and more specifically seafood.",0
5560,"I love professors, but not factories.",1
3459,"I don't love guardians, I prefer workers.",0
539,"I can understand love, and more specifically emotions.",0
2040,"I appreciate the chairs, and also the paintings.",1
4742,"I love dogs, but not the huskys.",1
3435,"I don't love employees, I prefer workers.",0
5751,"I love the Kawasakis, and more specifically the airplanes.",0
3234,"I don't like glasses, I prefer earrings.",1
5483,"I love music, but not the subsidiaries.",1
4960,"I love shrubs, but not pine trees.",1
164,"I appreciate the Primitivo, and more specifically the water.",0
4805,"I love ducks, but not dogs.",1
5275,"I love video games, but not Westerns.",1
5022,"I appreciate the chairs, but not the parquet.",1
4651,"I love restaurants, except employees.",0
2296,"I love comedies, and so do essays.",1
2186,"I love carrots, and also cooked ham.",1
4662,"I love workers, except waiters.",1
1811,"I love hamsters, and also dachshunds.",1
733,"I use plastic, except glass.",0
3441,"I don't love employees, I prefer schools.",1
5197,"I love lard, but not carrots.",1
4661,"I love waiters, except workers.",0
4988,"I use vinyl, but not wood.",1
1889,"I love enduros, and also trains.",1
2376,"I love pets, and also jellyfish.",1
2515,"I love books, and also cinema.",1
2247,"I love crabs, and also beef.",1
2903,"I don't love wood, I prefer vinyl.",1
4495,I love guardians more than astronomers.,1
4883,"I love shoes, but not pants.",1
3516,"I don't love employees, I prefer physicists.",1
4802,"I love hamsters, but not ducks.",1
1990,"I love shrubs, and even pine trees.",1
2628,"I met the waiters, as well as the astronomers.",1
2328,"I love glasses, and also bracelets.",1
5702,"I love hamsters, and more specifically sparrows.",0
3519,"I don't love physicists, I prefer waiters.",1
621,"I met the offices, and more specifically the employees.",0
2888,"I don't love plastic, I prefer glass.",1
5597,"I met astronomers, but not scientists.",0
4997,"I use vinyl, but not leather.",1
5490,"I love subsidiaries, but not cartoons.",1
4484,I love geneticists more than guardians.,1
1831,"I love ducks, and also birds.",0
1938,"I love pets, and also skirts.",1
272,"I love chicken, and more specifically salmon.",0
169,"I appreciate the beer, and more specifically the Primitivo.",0
154,"I appreciate the Chianti, and more specifically the sprite.",0
5593,"I met the goalkeepers, but not the geneticists.",1
5554,"I love guardians, but not restaurants.",1
319,"I love movies, and more specifically thrillers.",1
2585,"I love schools, and also guardians.",1
2041,"I appreciate the paintings, and also the chairs.",1
15,"I love grass, and more specifically pine trees.",0
93,"I appreciate the paintings, and more specifically the tables.",0
2623,"I met the astronomers, and also the employees.",1
4917,"I love oaks, but not animals.",1
2920,"I don't love PVC, I prefer leather.",1
5603,"I met the astronomers, but not the goalkeepers.",1
4930,"I love trees, but not birch trees.",1
375,"I love necklaces, and more specifically purses.",0
244,"I love pork, and more specifically ham.",1
2342,"I love shoes, and also necklaces.",1
5140,"I appreciate techno, but not jewelry.",1
528,"I can understand wisdom, and more specifically fear.",0
1935,"I love stockings, and also earrings.",1
502,"He trusts the taste, and more specifically the news.",0
5120,"I appreciate jazz, but not sports.",1
3494,"I don't love geneticists, I prefer scientists.",0
759,"I use PVC, except plastic.",0
2591,"I love professors, and also workers.",0
2495,"I can understand love, and also calculations.",1
5588,"I met the geneticists, but not the waiters.",1
5639,"I love bobtails, and more specifically parrots.",0
168,"I appreciate the Primitivo, and more specifically the beer.",0
1963,"I love birch trees, and also trees.",0
2033,"I use PVC, and also leather.",1
1988,"I love bushes, and even pine trees.",1
4920,"I love oaks, but not bushes.",1
427,"I love jellyfish, and more specifically dogs.",0
1961,"I love birch trees, and also grass.",1
687,"I met the astronomers, and more specifically the guardians.",0
4438,I love waiters more than restaurants.,1
5789,"I love stockings, and more specifically jewelry.",0
4191,I love glasses more than necklaces.,1
554,"I can understand logic, and more specifically sadness.",0
5083,"I appreciate the Chianti, but not the wine.",0
4841,"I love Suzuki, but not ships.",1
4909,"I love glasses, but not skirts.",1
2899,"I don't love glass, I prefer nylon.",1
226,"I appreciate the jewelry, and more specifically the blues.",0
106,"I appreciate the wardrobes, and more specifically the parquet.",0
2538,"I love novels, and also cinema.",1
5296,"I love bracelets, but not purses.",1
2010,"I use cotton, and also nylon.",1
2506,"I can understand the calculations, and also the sadness.",1
185,"I appreciate the music, and more specifically the board games.",0
1985,"I love pine trees, and even animals.",1
4901,"I love earrings, but not stockings.",1
5248,"I love caviar, but not beef.",1
4906,"I love skirts, but not jewelry.",1
2464,"I can understand emotions, and also joy.",0
2132,"I appreciate the food, and also the rock.",1
2067,"I appreciate the wardrobes, and also the parquet.",1
644,"I met the schools, and more specifically the guardians.",0
680,"I met the goalkeepers, and more specifically the geneticists.",0
436,"I love bears, and more specifically rabbits.",0
48,"I use nylon, and more specifically glass.",0
493,"He trusts reconstructions, and more specifically touch.",0
2022,"I use glass, and also vinyl.",1
331,"I love essays, and more specifically Westerns.",0
690,"I met the goalkeepers, and more specifically the astronomers.",0
1962,"I love grass, and even birch trees.",1
3492,"I don't love geneticists, I prefer employees.",1
5830,"I love trees, and more specifically birch trees.",1
121,"I appreciate the Merlot, and more specifically the wine.",0
2096,"I appreciate the wine, and also the Chardonnay.",0
4854,"I love bicycles, but I don't enduro them.",1
2138,"I appreciate sports, and also jazz.",1
4712,"I met the guardians, except the geneticists.",0
5739,"I love enduros, and more specifically trains.",0
1874,"I love ships, and also Suzuki.",1
5373,"I love rabbits, but not jellyfish.",1
729,"I use cotton, except polyester.",0
1460,"I love jewelry, an interesting type of glasses.",0
1833,"I love ducks, and also hamsters.",1
2574,"I love waiters, and also schools.",1
739,"I use nylon, except plastic.",0
445,"I love hamsters, and more specifically bears.",0
5591,"I met the guardians, but not the geneticists.",1
282,"I love salmon, and more specifically beef.",0
5385,"I love jellyfish, but not hamsters.",1
4503,I love waiters more than physicists.,1
