id,sentence,labels
1947,"Amo le querce , ed anche l' erba .",1
4877,"Amo gli occhiali , ma non le camicie .",1
5133,"Apprezzo la techno , ma non la musica .",0
5187,"Adoro il bacon , ma non le carote .",1
1824,"Amo i pappagalli , ed anche i maiali .",1
3803,Uso il cotone più del vinile .,1
5648,"Amo i criceti , e più specificamente i bulldog .",0
4791,"Amo gli uccelli , ma non i criceti .",1
384,"Amo le scarpe , e più specificamente le collane .",0
1472,"Amo le collane , un tipo interessante di occhiali .",0
5754,"Amo le camicie , e più specificamente gli animali domestici .",0
447,"Amo i criceti , e più specificamente le meduse .",0
1104,"Uso la plastica , un tipo interessante di legno .",0
1956,"Amo i cespugli , ed anche le querce .",1
1907,"Amo i vestiti , ed anche gli animali domestici .",1
4907,"Amo i gioielli , ma non le gonne .",1
4790,"Amo i criceti , ma non i pappagalli .",1
3819,Uso il cuoio più del PVC .,1
2370,"Amo i gatti , ed anche gli orsi .",1
593,"Amo i dipinti , e più specificamente i romanzi .",0
2316,"Amo i documentari , ed anche i videogiochi .",1
3512,"Non amo i guardiani , preferisco gli astronomi .",1
4743,"Amo i cani , ma non i gatti .",1
3458,"Non amo le fabbriche , preferisco i guardiani .",1
1773,"Amo i gatti , ed anche gli husky .",1
5241,"Adoro il pollo , ma non il caviale .",1
5587,"Ho incontrato gli scienziati , ma non i genetisti .",1
2880,"Non amo il poliestere , preferisco la plastica .",0
4851,"Amo le navi , ma non gli enduro .",1
5342,"Amo i gatti , ma non gli animali domestici .",0
60,"Uso il vinile , e più specificamente il vetro .",0
1883,"Amo gli enduro , ed anche le navi .",1
1809,"Amo i cani , ed anche i bassotti .",0
5718,"Amo i treni , e più specificamente le Harley-Davidson .",0
3233,"Non amo gli orecchini , preferisco gli occhiali .",1
5662,"Amo i conigli , e più specificamente i bassotti .",0
2142,"Apprezzo i giochi da tavolo , ed anche il jazz .",1
5747,"Amo le Kawasakis , e più specificamente le biciclette .",0
1930,"Amo i vestiti , ed anche le calze .",0
4756,"Amo i cani , ma non i bobtail .",1
2231,"Amo il vitello , ed anche il salmone .",1
274,"Adoro i prodotti del mare , e più specificamente il salmone .",1
3806,Uso il vinile più del cuoio .,1
1740,"Ho incontrato i genetisti , un tipo interessante di scienziato .",1
5614,"Ho incontrato i portieri , ma non i fisici .",1
2293,"Amo i western , ed anche i videogiochi .",1
612,"Ho incontrato i lavoratori , e più specificamente gli impiegati .",1
4761,"Amo i bobtail , ma non i conigli .",1
1854,"Amo i criceti , ed anche i passeri .",1
5618,"Amo gli husky , e più specificamente i gatti .",0
3433,"Non amo gli impiegati , preferisco le fabbriche .",1
2137,"Apprezzo il jazz , ed anche gli sport .",1
2123,"Apprezzo il rock , ed anche gli sport .",1
51,"Uso il cuoio , e più specificamente il nylon .",0
2278,"Amo i giochi da tavolo , ed anche i thriller .",1
5607,"Ho incontrato i fisici , ma non gli scienziati .",0
2351,"Amo gli orecchini , ed anche gli occhiali .",1
5732,"Amo gli aeroplani , e più specificamente le Suzuki .",0
5508,"Amo i romanzi , ma non i libri .",0
2076,"Apprezzo la carta da parati , ed anche i letti .",1
1113,"Uso la plastica , un tipo interessante di cuoio .",0
1728,"Ho incontrato gli scienziati , un tipo interessante di impiegato .",0
37,"Uso il poliestere , e più specificamente il cuoio .",0
1139,"Uso il PVC , un tipo interessante di cotone .",0
5191,"Adoro il lardo , ma non il maiale .",0
5396,"Si fida dei sensi , ma non la vista .",1
1709,"Amo i ristoranti , un tipo interessante di guardiano .",0
2448,"Si fida delle congetture , ed anche del tatto .",1
2608,"Ho incontrato i guardiani , ed anche i biologi .",1
1685,"Amo gli impiegati , un tipo interessante di ristorante .",0
5157,"Adoro il prosciutto cotto , ma non il maiale .",0
2001,"Uso la plastica , ed anche il vetro .",1
4717,"Ho incontrato gli astronomi , eccetto gli scienziati .",0
2611,"Ho incontrato i portieri , ed anche i biologi .",1
5131,"Apprezzo la techno , ma non gli sport .",1
21,"Amo i pini , e più specificamente i cespugli .",0
2498,"Posso capire la saggezza , ed anche la tristezza .",1
5527,"Amo le fabbriche , ma non gli impiegati .",1
5351,"Amo i gatti , ma non le balene .",1
3781,Uso la plastica più del cotone .,1
209,"Apprezzo la musica , e più specificamente la techno .",1
2631,"Ho incontrato gli astronomi , ed anche i portieri .",1
5185,"Adoro il bacon , ma non le mele .",1
4773,"Amo i conigli , ma non i bulldog .",1
5558,"Amo i guardiani , ma non gli uffici .",1
4897,"Amo i gioielli , ma non le calze .",1
4463,Amo gli uffici più dei professori .,1
5435,"Si fida del gusto , ma non le congetture .",1
5772,"Amo i pantaloni , e più specificamente gli animali domestici .",0
2517,"Amo i cartoni animati , ed anche i sussidiari .",1
5362,"Amo i cani , ma non le meduse .",1
394,"Amo le scarpe , e più specificamente gli orecchini .",0
4800,"Amo gli uccelli , ma non le anatre .",1
4724,"Ho incontrato i portieri , eccetto gli astronomi .",0
4680,"Amo i professori , eccetto le fabbriche .",0
240,"Adoro il maiale , e più specificamente le carote .",0
5686,"Amo i cani , e più specificamente le anatre .",0
131,"Apprezzo il Merlot , e più specificamente la birra .",0
5699,"Amo i passeri , e più specificamente gli uccelli .",0
5827,"Amo le betulle , e più specificamente l' erba .",0
4926,"Adoro gli alberi , ma non gli arbusti .",1
2080,"Apprezzo la coca cola , ed anche il Merlot .",1
5286,"Amo i documentari , ma non i saggi .",1
474,"Si fida delle dicerie , e più specificamente dell' udito .",0
4948,"Adoro gli abeti , ma non gli arbusti .",1
2359,"Amo gli anelli , ed anche le sciarpe .",1
82,"Apprezzo le sedie , e più specificamente la carta da parati .",0
5008,"Uso il cuoio , ma non il PVC .",1
5831,"Amo le betulle , e più specificamente gli animali .",0
5171,"Adoro il prosciutto , ma non il maiale .",0
16,"Amo i pini , e più specificamente gli alberi .",0
2578,"Amo i guardiani , ed anche le fabbriche .",1
1994,"Uso la plastica , ed anche il poliestere .",0
2160,"Apprezzo la musica , ed anche il blues .",0
730,"Uso la plastica , eccetto il cotone .",0
5677,"Amo le anatre , e più specificamente i gatti .",0
236,"Adoro le mele , e più specificamente il prosciutto cotto .",0
4924,"Adoro gli arbusti , ma non le querce .",1
5403,"Si fida dei sensi , ma non le ricostruzioni .",1
2520,"Amo i dipinti , ed anche i sussidiari .",1
2449,"Si fida del gusto , ed anche delle dicerie .",1
2821,"Non amo gli occhiali , preferisco le calze .",1
567,"Amo i libri , e più specificamente i cartoni animati .",0
4699,"Ho incontrato i biologi , eccetto i guardiani .",0
258,"Adoro le mele , e più specificamente il bacon .",0
2881,"Non amo la plastica , preferisco il poliestere .",0
5148,"Apprezzo il blues , ma non il cibo .",1
1968,"Amo i cespugli , ed anche le betulle .",1
2635,"Ho incontrato i fisici , ed anche gli scienziati .",0
5147,"Apprezzo i giochi da tavolo , ma non il blues .",1
1982,"Amo l' erba , ed anche i pini .",1
2129,"Apprezzo i giochi da tavolo , ed anche il rock .",1
5343,"Amo gli animali domestici , ma non i gatti .",1
4946,"Adoro gli abeti , ma non i cespugli .",1
1119,"Uso il cotone , un tipo interessante di nylon .",0
5262,"Amo i film , ma non i giochi da tavolo .",1
2029,"Uso il PVC , ed anche il cotone .",1
5792,"Amo le calze , e più specificamente gli occhiali .",0
284,"Adoro i prodotti del mare , e più specificamente il manzo .",0
477,"Si fida dell' udito , e più specificamente dei notiziari .",0
3692,Amo i pantaloni più degli occhiali .,1
5052,"Apprezzo i dipinti , ma non i letti .",1
723,"Uso il poliestere , eccetto il legno .",0
541,"Posso capire l' amore , e più specificamente la stupidità .",0
691,"Ho incontrato i fisici , e più specificamente gli impiegati .",0
4848,"Amo le Suzuki , ma non gli aeroplani .",1
4506,Amo i fisici più dei portieri .,1
1727,"Ho incontrato gli scienziati , un tipo interessante di biologo .",0
4696,"Ho incontrato i biologi , eccetto i camerieri .",0
5596,"Ho incontrato gli impiegati , ma non gli astronomi .",1
4810,"Amo gli uccelli , ma non i merli .",1
224,"Apprezzo il cibo , e più specificamente il blues .",0
5433,"Si fida del gusto , ma non le ricostruzioni .",1
2165,"Apprezzo il blues , ed anche i gioielli .",1
5476,"Posso capire la stupidità , ma non la tristezza .",1
3774,Uso il poliestere più del legno .,1
246,"Adoro i broccoli , e più specificamente il prosciutto .",0
4888,"Amo i pantaloni , ma non gli occhiali .",1
641,"Ho incontrato i guardiani , e più specificamente i ristoranti .",0
14,"Amo i pini , e più specificamente l' erba .",0
2502,"Posso capire la stupidità , ed anche la tristezza .",1
5709,"Amo le Harley-Davidson , e più specificamente le navi .",0
210,"Apprezzo la techno , e più specificamente i giochi da tavolo .",0
1841,"Amo i merli , ed anche gli uccelli .",0
152,"Apprezzo il Chianti , e più specificamente l' acqua .",0
2145,"Apprezzo il jazz , ed anche i gioielli .",1
5836,"Amo gli arbusti , e più specificamente le betulle .",0
5519,"Amo i libri , ma non i manuali .",1
5553,"Amo i lavoratori , ma non i guardiani .",1
2522,"Amo i libri , ed anche i dipinti .",1
347,"Amo i giochi da tavolo , e più specificamente le commedie .",0
5743,"Amo le Kawasakis , e più specificamente le navi .",0
443,"Amo i criceti , e più specificamente gli animali domestici .",0
5099,"Apprezzo il Primitivo , ma non la birra .",1
3467,"Non amo i professori , preferisco le fabbriche .",1
2910,"Non amo il vinile , preferisco il cuoio .",1
532,"Posso capire la stupidità , e più specificamente la paura .",0
2560,"Amo i ristoranti , ed anche gli impiegati .",1
559,"Amo i sussidiari , e più specificamente i libri .",0
2314,"Amo i documentari , ed anche i giochi da tavolo .",1
5691,"Amo i merli , e più specificamente i criceti .",0
140,"Apprezzo lo Chardonnay , e più specificamente l' acqua .",0
5109,"Apprezzo la musica , ma non il rock .",1
1681,"Amo le fabbriche , un tipo interessante di impiegato .",0
353,"Amo i film , e più specificamente i documentari .",1
2404,"Amo gli animali domestici , ed anche i criceti .",0
5220,"Adoro i granchi , ma non i prodotti del mare .",0
2399,"Amo i conigli , ed anche le balene .",1
5819,"Amo gli animali , e più specificamente le querce .",0
2507,"Amo i sussidiari , ed anche la musica .",1
1929,"Amo le calze , ed anche i vestiti .",0
389,"Amo gli orecchini , e più specificamente le sciarpe .",0
4469,Amo i biologi più dei camerieri .,1
2095,"Apprezzo lo Chardonnay , ed anche il vino .",0
5642,"Amo i conigli , e più specificamente i bobtail .",0
5136,"Apprezzo i giochi da tavolo , ma non la techno .",1
3793,Uso il cotone più del nylon .,1
2060,"Apprezzo le posate , ed anche i guardaroba .",1
3804,Uso il vinile più del vetro .,1
1918,"Amo gli animali domestici , ed anche i pantaloni .",1
1886,"Amo le moto , ed anche gli enduro .",0
4850,"Amo gli enduro , ma non le navi .",1
2889,"Non amo il poliestere , preferisco il cuoio .",1
2251,"Amo le ostriche , ed anche i prodotti del mare .",0
1108,"Uso il poliestere , un tipo interessante di vetro .",0
2451,"Si fida del gusto , ed anche dei sensi .",0
3439,"Non amo i ristoranti , preferisco gli impiegati .",1
2394,"Amo gli animali domestici , ed anche i conigli .",0
562,"Amo i sussidiari , e più specificamente il cinema .",0
2886,"Non amo il poliestere , preferisco il vetro .",1
266,"Adoro i broccoli , e più specificamente il lardo .",0
2048,"Apprezzo i mobili , ed anche il parquet .",1
5452,"Posso capire la saggezza , ma non la paura .",1
2185,"Amo il prosciutto cotto , ed anche le carote .",1
78,"Apprezzo i mobili , e più specificamente le posate .",0
4739,"Amo gli husky , ma non i gatti .",1
1688,"Amo gli impiegati , un tipo interessante di scuola .",0
2901,"Non amo il cuoio , preferisco il nylon .",1
743,"Uso il nylon , eccetto il vetro .",0
4921,"Adoro i cespugli , ma non le querce .",1
316,"Amo i thriller , e più specificamente i saggi .",0
444,"Amo gli animali domestici , e più specificamente i criceti .",1
2335,"Amo le collane , ed anche i gioielli .",0
1051,"Amo le gonne , un tipo interessante di vetro .",0
2435,"Si fida dell' udito , ed anche delle congetture .",1
61,"Uso il vetro , e più specificamente il vinile .",0
5765,"Amo i vestiti , e più specificamente gli occhiali .",0
2047,"Apprezzo il parquet , ed anche le sedie .",1
5114,"Apprezzo il rock , ma non il cibo .",1
1967,"Amo le betulle , ed anche i cespugli .",1
689,"Ho incontrato gli astronomi , e più specificamente i portieri .",0
2523,"Amo i saggi , ed anche la musica .",1
4785,"Amo i gatti , ma non i pappagalli .",1
2219,"Amo il lardo , ed anche le carote .",1
5501,"Amo il cinema , ma non i saggi .",1
5767,"Amo gli orecchini , e più specificamente le camicie .",0
2085,"Apprezzo l' acqua , ed anche il Merlot .",1
2289,"Amo i sussidiari , ed anche i western .",1
5193,"Adoro il lardo , ma non i broccoli .",1
4891,"Amo gli orecchini , ma non i pantaloni .",1
2456,"Si fida del gusto , ed anche delle ricostruzioni .",1
2409,"Amo i criceti , ed anche le balene .",1
2135,"Apprezzo i gioielli , ed anche il rock .",1
2602,"Ho incontrato gli scienziati , ed anche i biologi .",0
207,"Apprezzo gli sport , e più specificamente la techno .",0
746,"Uso il cuoio , eccetto il nylon .",0
4975,"Uso la plastica , ma non il cuoio .",1
2584,"Amo i guardiani , ed anche le scuole .",1
5496,"Amo i saggi , ma non la musica .",1
5556,"Amo i guardiani , ma non le scuole .",1
5243,"Adoro i prodotti del mare , ma non il caviale .",1
2039,"Apprezzo i mobili , ed anche le posate .",1
1459,"Amo gli occhiali , un tipo interessante di braccialetto .",0
5634,"Amo i gatti , e più specificamente i bobtail .",0
2209,"Amo il bacon , ed anche le carote .",1
5287,"Amo i saggi , ma non i documentari .",1
4787,"Amo gli uccelli , ma non i pappagalli .",1
5736,"Amo le moto , e più specificamente gli enduro .",1
751,"Uso il vinile , eccetto il cotone .",0
5807,"Amo gli orecchini , e più specificamente le gonne .",0
5489,"Amo i libri , ma non il cinema .",1
601,"Amo il cinema , e più specificamente i manuali .",0
2586,"Amo i guardiani , ed anche gli uffici .",1
4659,"Amo i camerieri , eccetto le fabbriche .",0
4451,Amo le scuole più dei guardiani .,1
4814,"Amo i maiali , ma non i merli .",1
4427,Amo i lavoratori più dei ristoranti .,1
2074,"Apprezzo i dipinti , ed anche i letti .",1
2184,"Amo il maiale , ed anche le mele .",1
4792,"Amo i pappagalli , ma non i maiali .",1
5327,"Amo gli occhiali , ma non gli orecchini .",1
5725,"Amo le Suzuki , e più specificamente le moto .",0
5254,"Amo i thriller , ma non i film .",0
5457,"Posso capire la paura , ma non la logica .",1
2305,"Amo le commedie , ed anche i videogiochi .",1
31,"Uso il poliestere , e più specificamente il cotone .",0
81,"Apprezzo i mobili , e più specificamente i dipinti .",0
5752,"Amo gli aeroplani , e più specificamente le Kawasakis .",0
5110,"Apprezzo la musica , ma non gli sport .",1
2037,"Apprezzo le sedie , ed anche i mobili .",0
3480,"Non amo gli scienziati , preferisco i biologi .",0
5208,"Adoro i prodotti del mare , ma non il pollo .",1
2469,"Posso capire la gioia , ed anche la logica .",1
4703,"Ho incontrato i portieri , eccetto i biologi .",0
1138,"Uso la plastica , un tipo interessante di PVC .",0
2450,"Si fida delle dicerie , ed anche del gusto .",1
1689,"Amo le scuole , un tipo interessante di impiegato .",0
2250,"Amo il pollo , ed anche le ostriche .",1
745,"Uso il nylon , eccetto il cuoio .",0
5028,"Apprezzo i tavoli , ma non i mobili .",0
4843,"Amo le Suzuki , ma non le moto .",0
3478,"Non amo gli impiegati , preferisco i biologi .",1
4875,"Amo i vestiti , ma non i gioielli .",1
5658,"Amo i criceti , e più specificamente i bassotti .",0
5217,"Adoro i prodotti del mare , ma non il manzo .",1
2539,"Amo il cinema , ed anche i romanzi .",1
302,"Adoro il tacchino , e più specificamente le ostriche .",0
5335,"Amo le sciarpe , ma non gli anelli .",1
2601,"Ho incontrato i biologi , ed anche gli scienziati .",0
2128,"Apprezzo il rock , ed anche i giochi da tavolo .",1
1484,"Amo gli occhiali , un tipo interessante di orecchino .",0
2303,"Amo le commedie , ed anche i giochi da tavolo .",1
5664,"Amo i pappagalli , e più specificamente i gatti .",0
2884,"Non amo il cotone , preferisco il poliestere .",1
4650,"Amo gli impiegati , eccetto i ristoranti .",0
2905,"Non amo la plastica , preferisco il vinile .",0
5155,"Adoro il prosciutto cotto , ma non il pesce .",1
3210,"Non amo gli occhiali , preferisco i braccialetti .",1
2338,"Amo le sciarpe , ed anche le collane .",1
2441,"Si fida dei sensi , ed anche del tatto .",0
634,"Ho incontrato gli uffici , e più specificamente i camerieri .",0
2177,"Amo il maiale , ed anche il prosciutto cotto .",0
67,"Uso la plastica , e più specificamente il PVC .",1
5111,"Apprezzo il rock , ma non i giochi da tavolo .",1
5468,"Posso capire la logica , ma non l' amore .",1
744,"Uso il vetro , eccetto il nylon .",0
360,"Amo i braccialetti , e più specificamente le borsette .",0
448,"Amo le meduse , e più specificamente i criceti .",0
5661,"Amo i bassotti , e più specificamente i conigli .",0
4685,"Amo i ristoranti , eccetto i professori .",0
1958,"Amo le querce , ed anche gli arbusti .",1
2336,"Amo i gioielli , ed anche le collane .",0
4830,"Amo le Harley-Davidson , ma non le moto .",0
5227,"Adoro il manzo , ma non i granchi .",1
2347,"Amo i gioielli , ed anche gli orecchini .",0
2537,"Amo i libri , ed anche i romanzi .",0
2324,"Amo i braccialetti , ed anche le sciarpe .",1
5748,"Amo le biciclette , e più specificamente le Kawasakis .",0
5514,"Amo i romanzi , ma non i dipinti .",1
4754,"Amo i gatti , ma non i bobtail .",1
5419,"Si fida del tatto , ma non i sensi .",0
609,"Ho incontrato gli impiegati , e più specificamente le fabbriche .",0
4440,Amo i camerieri più delle scuole .,1
2599,"Ho incontrato i biologi , ed anche gli impiegati .",1
321,"Amo i thriller , e più specificamente i sussidiari .",0
4775,"Amo i gatti , ma non i bassotti .",1
3507,"Non amo gli scienziati , preferisco gli astronomi .",0
1817,"Amo i gatti , ed anche i pappagalli .",1
4923,"Adoro le querce , ma non gli arbusti .",1
1112,"Uso il cuoio , un tipo interessante di poliestere .",0
753,"Uso il vinile , eccetto il vetro .",0
5428,"Si fida delle dicerie , ma non il gusto .",1
2151,"Apprezzo la techno , ed anche i giochi da tavolo .",1
2143,"Apprezzo il jazz , ed anche il cibo .",1
3488,"Non amo i biologi , preferisco i portieri .",1
3520,"Non amo i camerieri , preferisco i fisici .",1
4648,"Amo i lavoratori , eccetto gli impiegati .",1
4502,Amo i fisici più dei camerieri .,1
4448,Amo i guardiani più dei ristoranti .,1
2254,"Amo il vitello , ed anche le ostriche .",1
2035,"Apprezzo le sedie , ed anche le posate .",1
2581,"Amo i lavoratori , ed anche i guardiani .",0
33,"Uso la plastica , e più specificamente il cotone .",0
342,"Amo le commedie , e più specificamente i film .",0
5233,"Adoro le ostriche , ma non il vitello .",1
4831,"Amo le moto , ma non le Harley-Davidson .",1
1794,"Amo i bobtail , ed anche i conigli .",1
2215,"Amo il lardo , ed anche i broccoli .",1
4825,"Amo i passeri , ma non i cani .",1
3515,"Non amo i fisici , preferisco gli impiegati .",1
643,"Ho incontrato i guardiani , e più specificamente le scuole .",0
5829,"Amo le betulle , e più specificamente gli alberi .",0
5061,"Apprezzo il vino , ma non la coca cola .",1
4865,"Amo i treni , ma non le Kawasakis .",1
5374,"Amo le meduse , ma non i conigli .",1
2595,"Amo i professori , ed anche le scuole .",1
2362,"Amo gli occhiali , ed anche gli anelli .",1
4896,"Amo le calze , ma non i gioielli .",1
5477,"Posso capire la tristezza , ma non la logica .",1
3795,Uso il vetro più del nylon .,1
4796,"Amo gli uccelli , ma non i cani .",1
5762,"Amo i vestiti , e più specificamente i gioielli .",0
5704,"Amo i maiali , e più specificamente i passeri .",0
1041,"Amo le calze , un tipo interessante di vetro .",0
2088,"Apprezzo la sprite , ed anche il Merlot .",1
1766,"Ho incontrato i fisici , un tipo interessante di portiere .",0
2489,"Posso capire le emozioni , ed anche l' amore .",0
695,"Ho incontrato i fisici , e più specificamente i camerieri .",0
291,"Adoro i granchi , e più specificamente il tacchino .",0
2312,"Amo i sussidiari , ed anche i documentari .",1
5354,"Amo gli animali domestici , ma non le balene .",1
2513,"Amo il cinema , ed anche i sussidiari .",1
3782,Uso il poliestere più del vetro .,1
5411,"Si fida dell' udito , ma non i notiziari .",1
560,"Amo i libri , e più specificamente i sussidiari .",1
5174,"Adoro i broccoli , ma non il prosciutto .",1
2086,"Apprezzo il vino , ed anche l' acqua .",1
4932,"Adoro gli animali , ma non le betulle .",1
5334,"Amo gli anelli , ma non le sciarpe .",1
5651,"Amo i bulldog , e più specificamente i conigli .",0
3786,Uso il cuoio più del poliestere .,1
4456,Amo i professori più dei lavoratori .,0
4496,Amo gli astronomi più dei portieri .,1
2377,"Amo i gatti , ed anche le balene .",1
1997,"Uso il cotone , ed anche il poliestere .",1
4916,"Adoro gli alberi , ma non l' erba .",1
513,"Posso capire la gioia , e più specificamente le emozioni .",0
268,"Adoro le mele , e più specificamente il lardo .",0
2346,"Amo gli orecchini , ed anche i gioielli .",0
2600,"Ho incontrato gli impiegati , ed anche i biologi .",1
2500,"Posso capire le emozioni , ed anche la tristezza .",0
2518,"Amo i libri , ed anche i cartoni animati .",1
5675,"Amo i pappagalli , e più specificamente i cani .",0
1860,"Amo le navi , ed anche le Harley-Davidson .",1
5267,"Amo i saggi , ma non i western .",1
1042,"Amo gli occhiali , un tipo interessante di calza .",0
5183,"Adoro il bacon , ma non i broccoli .",1
4774,"Amo i bassotti , ma non i gatti .",1
3469,"Non amo i professori , preferisco i lavoratori .",0
2204,"Amo il bacon , ed anche i broccoli .",1
5571,"Ho incontrato gli impiegati , ma non i biologi .",1
378,"Amo i gioielli , e più specificamente le collane .",1
2277,"Amo i thriller , ed anche i giochi da tavolo .",1
5308,"Amo le scarpe , ma non i braccialetti .",1
2411,"Si fida della vista , ed anche delle dicerie .",1
670,"Ho incontrato gli scienziati , e più specificamente i portieri .",0
4764,"Amo i bulldog , ma non i gatti .",1
5064,"Apprezzo il vino , ma non l' acqua .",1
2009,"Uso il nylon , ed anche il cotone .",1
392,"Amo gli occhiali , e più specificamente gli orecchini .",0
5824,"Amo le querce , e più specificamente gli arbusti .",0
2242,"Amo i prodotti del mare , ed anche i granchi .",0
5293,"Amo i giochi da tavolo , ma non i documentari .",1
4691,"Ho incontrato i biologi , eccetto gli impiegati .",0
5065,"Apprezzo il Merlot , ma non la sprite .",1
4452,Amo i guardiani più degli uffici .,1
2043,"Apprezzo le sedie , ed anche la carta da parati .",1
599,"Amo i libri , e più specificamente i manuali .",1
383,"Amo le collane , e più specificamente le scarpe .",0
1686,"Amo i ristoranti , un tipo interessante di impiegato .",0
5635,"Amo i bobtail , e più specificamente i cani .",0
761,"Uso il PVC , eccetto il cotone .",0
2050,"Apprezzo le posate , ed anche i tavoli .",1
1719,"Amo i ristoranti , un tipo interessante di professore .",0
215,"Apprezzo i gioielli , e più specificamente la techno .",0
5679,"Amo le anatre , e più specificamente gli uccelli .",0
5096,"Apprezzo l' acqua , ma non il Primitivo .",1
10,"Amo gli abeti , e più specificamente gli arbusti .",0
2604,"Ho incontrato i biologi , ed anche i camerieri .",1
3456,"Non amo gli uffici , preferisco i camerieri .",1
1706,"Amo i guardiani , un tipo interessante di lavoratore .",1
130,"Apprezzo il vino , e più specificamente la sprite .",0
158,"Amo le calze , eccetto gli occhiali .",0
656,"Ho incontrato gli uffici , e più specificamente i professori .",0
3802,Uso il vinile più del cotone .,1
4769,"Amo i criceti , ma non i bulldog .",1
2617,"Ho incontrato i genetisti , ed anche i camerieri .",1
5071,"Apprezzo lo Chardonnay , ma non la coca cola .",1
5774,"Amo i pantaloni , e più specificamente i vestiti .",0
5474,"Posso capire le emozioni , ma non la tristezza .",1
4777,"Amo i cani , ma non i bassotti .",1
5319,"Amo le scarpe , ma non le collane .",1
530,"Posso capire le emozioni , e più specificamente la paura .",1
5177,"Adoro il prosciutto , ma non le carote .",1
3442,"Non amo le scuole , preferisco gli impiegati .",1
180,"Apprezzo il rock , e più specificamente la musica .",0
2580,"Amo i guardiani , ed anche i lavoratori .",0
1120,"Uso il nylon , un tipo interessante di vetro .",0
4797,"Amo le anatre , ma non i gatti .",1
116,"Apprezzo i letti , e più specificamente il parquet .",0
3444,"Non amo gli impiegati , preferisco gli uffici .",1
4460,Amo i professori più delle scuole .,1
610,"Ho incontrato le fabbriche , e più specificamente gli impiegati .",0
227,"Adoro il prosciutto cotto , e più specificamente il pesce .",0
5750,"Amo i treni , e più specificamente le Kawasakis .",0
4211,Amo gli occhiali più degli anelli .,1
4937,"Adoro gli arbusti , ma non le betulle .",1
2348,"Amo gli orecchini , ed anche le sciarpe .",1
1878,"Amo le biciclette , ed anche le Suzuki .",1
367,"Amo i gioielli , e più specificamente le sciarpe .",0
2540,"Amo i romanzi , ed anche i cartoni animati .",1
2106,"Apprezzo il vino , ed anche il Chianti .",0
2034,"Uso il cuoio , ed anche il PVC .",1
2126,"Apprezzo la musica , ed anche il rock .",0
2228,"Amo i prodotti del mare , ed anche il salmone .",0
5059,"Apprezzo il Merlot , ma non il vino .",0
4986,"Uso il cuoio , ma non il nylon .",1
349,"Amo i videogiochi , e più specificamente le commedie .",0
2416,"Si fida della vista , ed anche dei notiziari .",1
3506,"Non amo gli astronomi , preferisco gli scienziati .",0
4943,"Adoro gli abeti , ma non gli animali .",1
2892,"Non amo il nylon , preferisco il legno .",1
2916,"Non amo il PVC , preferisco il cotone .",1
5555,"Amo i ristoranti , ma non i guardiani .",1
1852,"Amo gli uccelli , ed anche i passeri .",0
5733,"Amo gli enduro , e più specificamente le navi .",0
4873,"Amo le camicie , ma non i gioielli .",1
2429,"Si fida dei sensi , ed anche dell' udito .",0
3482,"Non amo i biologi , preferisco i camerieri .",1
2389,"Amo i cani , ed anche le balene .",1
5601,"Ho incontrato gli astronomi , ma non i guardiani .",1
4947,"Adoro i cespugli , ma non gli abeti .",1
5210,"Adoro il vitello , ma non il salmone .",1
2326,"Amo i gioielli , ed anche le sciarpe .",1
283,"Adoro il manzo , e più specificamente il salmone .",0
2139,"Apprezzo il jazz , ed anche la musica .",0
2083,"Apprezzo il vino , ed anche la coca cola .",1
5612,"Ho incontrato i guardiani , ma non i fisici .",1
2062,"Apprezzo i mobili , ed anche i guardaroba .",0
299,"Adoro le ostriche , e più specificamente il vitello .",0
5820,"Amo gli alberi , e più specificamente gli animali .",0
421,"Amo le giraffe , e più specificamente i cani .",0
5653,"Amo i bassotti , e più specificamente i gatti .",0
1819,"Amo gli uccelli , ed anche i pappagalli .",0
5766,"Amo le camicie , e più specificamente gli orecchini .",0
5492,"Amo i libri , ma non i cartoni animati .",1
2136,"Apprezzo la musica , ed anche i gioielli .",1
219,"Apprezzo il blues , e più specificamente la musica .",0
4780,"Amo i bassotti , ma non i pappagalli .",1
71,"Uso il vetro , e più specificamente il PVC .",0
1704,"Amo i guardiani , un tipo interessante di fabbrica .",0
492,"Si fida del tatto , e più specificamente delle ricostruzioni .",0
2153,"Apprezzo la techno , ed anche il cibo .",1
727,"Uso la plastica , eccetto il legno .",0
178,"Apprezzo il rock , e più specificamente gli sport .",0
4645,"Amo gli impiegati , eccetto le fabbriche .",0
1901,"Amo le Kawasakis , ed anche gli aeroplani .",1
2323,"Amo i gioielli , ed anche le borsette .",1
4693,"Ho incontrato i biologi , eccetto gli scienziati .",0
2310,"Amo i film , ed anche i documentari .",0
1837,"Amo le anatre , ed anche i cani .",1
2275,"Amo i sussidiari , ed anche i thriller .",1
1755,"Ho incontrato i guardiani , un tipo interessante di astronomo .",0
1717,"Amo i lavoratori , un tipo interessante di professore .",0
2402,"Amo le giraffe , ed anche i criceti .",1
5749,"Amo le Kawasakis , e più specificamente i treni .",0
2471,"Posso capire le emozioni , ed anche la logica .",1
83,"Apprezzo la carta da parati , e più specificamente le sedie .",0
332,"Amo i western , e più specificamente i film .",0
5540,"Amo i camerieri , ma non le fabbriche .",1
4766,"Amo i bulldog , ma non i cani .",0
2212,"Amo il pesce , ed anche il lardo .",1
