id,sentence,labels
2043,"I appreciate the chairs, and also the wallpaper.",1
599,"I love books, and more specifically manuals.",1
383,"I love necklaces, and more specifically shoes.",0
1686,"I love restaurants, an interesting type of employee.",0
5635,"I love bobtails, and more specifically dogs.",0
761,"I use PVC, except for cotton.",0
2050,"I appreciate the cutlery, and also the tables.",1
1719,"I love restaurants, an interesting type of teacher.",0
215,"I appreciate jewels, and more specifically techno.",0
5679,"I love ducks, and more specifically birds.",0
5096,"I appreciate the water, but not the Primitivo.",1
10,"I love fir trees, and more specifically shrubs.",0
2604,"I met the biologists, and also the waiters.",1
3456,"I don't like offices, I prefer waiters.",1
1706,"I love guardians, an interesting type of worker.",1
130,"I appreciate the wine, and more specifically the sprite.",0
158,"I love socks, except glasses.",0
656,"I met the offices, and more specifically the professors.",0
3802,I use vinyl more than cotton.,1
4769,"I love hamsters, but not bulldogs.",1
2617,"I met the geneticists, and also the waiters.",1
5071,"I appreciate the Chardonnay, but not the coke.",1
5774,"I love pants, and more specifically clothes.",0
5474,"I can understand the emotions, but not the sadness.",1
4777,"I love dogs, but not dachshunds.",1
5319,"I love shoes, but not necklaces.",1
530,"I can understand emotions, and more specifically fear.",1
5177,"I love ham, but not carrots.",1
3442,"I don't like schools, I prefer office workers.",1
180,"I appreciate rock, and more specifically music.",0
2580,"I love the guardians, and also the workers.",0
1120,"I use nylon, an interesting type of glass.",0
4797,"I love ducks, but not cats.",1
116,"I appreciate the beds, and more specifically the parquet.",0
3444,"I don't like office workers, I prefer offices.",1
4460,I love teachers more than schools.,1
610,"I met the factories, and more specifically the employees.",0
227,"I love cooked ham, and more specifically fish.",0
5750,"I love trains, and more specifically Kawasakis.",0
4211,I love glasses more than rings.,1
4937,"I love shrubs, but not birches.",1
2348,"I love earrings, and also scarves.",1
1878,"I love bicycles, and also Suzuki.",1
367,"I love jewelry, and more specifically scarves.",0
2540,"I love novels, and also cartoons.",1
2106,"I appreciate wine, and also Chianti.",0
2034,"I use leather, and also PVC.",1
2126,"I appreciate music, and also rock.",0
2228,"I love seafood, and also salmon.",0
5059,"I appreciate the Merlot, but not the wine.",0
4986,"I use leather, but not nylon.",1
349,"I love video games, and more specifically comedies.",0
2416,"He trusts the view, and also the news.",1
3506,"I don't like astronomers, I prefer scientists.",0
4943,"I love firs, but not animals.",1
2892,"I don't like nylon, I prefer wood.",1
2916,"I don't like PVC, I prefer cotton.",1
5555,"I love restaurants, but not the attendants.",1
1852,"I love birds, and also sparrows.",0
5733,"I love enduros, and more specifically ships.",0
4873,"I love shirts, but not jewelry.",1
2429,"He trusts the senses, and also the hearing.",0
3482,"I don't like biologists, I prefer waiters.",1
2389,"I love dogs, and also whales.",1
5601,"I met the astronomers, but not the guardians.",1
4947,"I love bushes, but not firs.",1
5210,"I love veal, but not salmon.",1
2326,"I love jewels, and also scarves.",1
283,"I love beef, and more specifically salmon.",0
2139,"I appreciate jazz, and also music.",0
2083,"I appreciate the wine, and also the coke.",1
5612,"I met the guardians, but not the physicists.",1
2062,"I appreciate the furniture, and also the wardrobes.",0
299,"I love oysters, and more specifically the veal.",0
5820,"I love trees, and more specifically animals.",0
421,"I love giraffes, and more specifically dogs.",0
5653,"I love dachshunds, and more specifically cats.",0
1819,"I love birds, and also parrots.",0
5766,"I love shirts, and more specifically earrings.",0
5492,"I love books, but not cartoons.",1
2136,"I appreciate the music, and also the jewels.",1
219,"I appreciate the blues, and more specifically the music.",0
4780,"I love dachshunds, but not parrots.",1
71,"I use glass, and more specifically PVC.",0
1704,"I love the guardians, an interesting kind of factory.",0
492,"He trusts in touch, and more specifically in reconstructions.",0
2153,"I appreciate techno, and also the food.",1
727,"I use plastic, except wood.",0
178,"I appreciate rock, and more specifically sports.",0
4645,"I love employees, except factories.",0
1901,"I love Kawasakis, and also airplanes.",1
2323,"I love jewelry, and also handbags.",1
4693,"I met the biologists, except the scientists.",0
2310,"I love movies, and also documentaries.",0
1837,"I love ducks, and also dogs.",1
2275,"I love subsidiaries, and also thrillers.",1
1755,"I met the Guardians, an interesting kind of astronomer.",0
1717,"I love workers, an interesting type of professor.",0
2402,"I love giraffes, and also hamsters.",1
5749,"I love Kawasakis, and more specifically trains.",0
2471,"I can understand emotions, and also logic.",1
83,"I appreciate the wallpaper, and more specifically the chairs.",0
332,"I love westerns, and more specifically movies.",0
5540,"I love waiters, but not factories.",1
4766,"I love bulldogs, but not dogs.",0
2212,"I love fish, and also lard.",1
480,"He trusts hearing, and more specifically reconstructions.",0
5711,"I love Harley-Davidsons, and more specifically motorcycles.",0
232,"I love cooked ham, and more specifically broccoli.",0
1851,"I love sparrows, and also birds.",0
1761,"I met scientists, an interesting type of physicist.",0
2501,"I can understand the sadness, and also the stupidity.",1
4910,"I love skirts, but not earrings.",1
506,"He trusts taste, and more specifically conjecture.",0
1696,"I love the waiters, an interesting type of worker.",1
4989,"I use wood, but not vinyl.",1
4667,"I love waiters, except offices.",0
646,"I met the offices, and more specifically the guardians.",0
2458,"He trusts the taste, and also the conjectures.",1
4492,I love astronomers more than waiters.,1
5080,"I appreciate the beer, but not the Chardonnay.",1
2480,"I can understand the stupidity, and also the fear.",1
5045,"I appreciate the wardrobes, but not the parquet.",1
4702,"I met the biologists, except the goalkeepers.",0
1864,"I love Harley-Davidsons, and also bicycles.",1
1802,"I love bulldogs, and also parrots.",1
1969,"I love birches, and also shrubs.",1
5290,"I love documentaries, but not subsidiaries.",1
2459,"He trusts the conjectures, and also the taste.",1
357,"I love board games, and more specifically documentaries.",0
5531,"I love office workers, but not restaurants.",1
655,"I met the professors, and more specifically the offices.",0
3452,"I don't like restaurants, I prefer waiters.",1
5209,"I love salmon, but not veal.",1
1140,"I use cotton, an interesting type of PVC.",0
5088,"I appreciate the sprite, but not the Chianti.",1
4879,"I love shirts, but not earrings.",1
3491,"I don't like scientists, I prefer goalkeepers.",1
2064,"I appreciate the paintings, and also the wardrobes.",1
2532,"I love paintings, and also essays.",1
4765,"I love cats, but not bulldogs.",1
365,"I love bracelets, and more specifically scarves.",0
2089,"I appreciate the wine, and also the sprite.",1
5505,"I love paintings, but not essays.",1
1106,"I use cotton, an interesting type of polyester.",0
134,"I appreciate wine, and more specifically beer.",0
5309,"I love jewelry, but not shoes.",1
1934,"I love glasses, and also socks.",1
241,"I love ham, and more specifically fish.",0
2552,"I love manuals, and also paintings.",1
3792,I use nylon more than cotton.,1
4745,"I love hamsters, but not huskies.",1
5498,"I love essays, but not books.",0
4846,"I love Suzuki, but not trains.",1
1734,"I met the scientists, an interesting kind of guardian.",0
5284,"I love comedies, but not video games.",1
5672,"I love parrots, and more specifically pigs.",0
2176,"I love cooked ham, and also pork.",0
5745,"I love Kawasakis, and more specifically motorcycles.",0
336,"I love westerns, and more specifically board games.",0
4788,"I love birds, but not cats.",1
5313,"I love jewelry, but not necklaces.",1
1804,"I love bulldogs, and also rabbits.",1
3244,"I don't like glasses, I prefer rings.",1
556,"I can understand the calculations, and more specifically the sadness.",0
2054,"I appreciate the paintings, and also the tables.",1
5816,"I love trees, and more specifically oaks.",1
4770,"I love bulldogs, but not parrots.",1
5786,"I love pets, and more specifically socks.",0
4471,I love scientists more than waiters.,1
184,"I appreciate board games, and more specifically rock.",0
4823,"I love sparrows, but not pigs.",1
5230,"I love chicken, but not oysters.",1
3989,"I love glasses, except bracelets.",0
1949,"I love oaks, and also trees.",0
225,"I appreciate the blues, and more specifically the jewels.",0
2354,"I love shoes, and also earrings.",1
5570,"I met the biologists, but not the employees.",1
1494,"I love rings, an interesting kind of glasses.",0
5331,"I love handbags, but not rings.",1
4999,"I use PVC, but not wood.",1
4505,I love guardians more than physicists.,1
5259,"I love movies, but not subsidiaries.",1
4876,"I love shirts, but not glasses.",1
4719,"I met the astronomers, except the waiters.",0
1111,"I use polyester, an interesting type of leather.",0
5517,"I love music, but not manuals.",1
2624,"I met the employees, and also the astronomers.",1
4856,"I love trains, but I don't love enduros.",1
2413,"He trusts the sight, and also the senses.",0
1941,"I love skirts, and also jewels.",1
5372,"I love bears, but not rabbits.",1
1128,"I use vinyl, an interesting type of cotton.",0
4108,"I love rings, except glasses.",0
194,"I appreciate jazz, and more specifically sports.",0
2154,"I appreciate food, and techno too.",1
4833,"I love bicycles, but not Harley-Davidsons.",1
5144,"I appreciate the blues, but not the music.",0
4795,"I love parrots, but not dogs.",1
11,"I love shrubs, and more specifically firs.",0
1687,"I love the workers, an interesting type of restaurant.",0
233,"I love broccoli, and more specifically cooked ham.",0
213,"I appreciate food, and more specifically techno.",0
5731,"I love Suzuki, and more specifically airplanes.",0
2908,"I don't like vinyl, I prefer glass.",1
1692,"I love offices, an interesting type of employee.",0
4911,"I love earrings, but not skirts.",1
1767,"I met the goalkeepers, an interesting type of physicist.",0
1774,"I love huskies, and also dogs.",0
499,"He trusts rumors, and more specifically taste.",0
5693,"I love blackbirds, and more specifically pigs.",0
2364,"I love shoes, and also rings.",1
5011,"I appreciate the cutlery, but not the chairs.",1
32,"I use cotton, and more specifically polyester.",0
5681,"I love ducks, and more specifically hamsters.",0
5467,"I can understand love, but not logic.",1
2011,"I use nylon, and also glass.",1
5582,"I met the goalkeepers, but not the biologists.",1
253,"I love bacon, and more specifically pork.",0
4954,"I love pines, but not animals.",1
561,"I love books, and more specifically music.",0
1906,"I love dresses, and also shirts.",0
297,"I love oysters, and more specifically seafood.",0
109,"I appreciate the cutlery, and more specifically the beds.",0
461,"He trusts the news, and more specifically the view.",0
5805,"I love glasses, and more specifically skirts.",0
1793,"I love parrots, and also bobtails.",1
5056,"I appreciate the parquet, but not the beds.",1
411,"I love cats, and more specifically bears.",0
2233,"I love salmon, and also turkey.",1
682,"I met the employees, and more specifically the astronomers.",0
1939,"I love skirts, and also dresses.",0
2887,"I don't like glass, I prefer polyester.",1
429,"I love whales, and more specifically dogs.",0
2180,"I love broccoli, and also cooked ham.",1
1776,"I love dogs, and also cats.",1
2488,"I can understand love, and also emotions.",0
5511,"I love cinema, but not novels.",1
2053,"I appreciate the tables, and also the paintings.",1
2587,"I love offices, and also guardians.",1
416,"I love pets, and more specifically jellyfish.",0
5075,"I appreciate the Chardonnay, but not the water.",1
2473,"I can understand the calculations, and also the joy.",1
338,"I love westerns, and more specifically video games.",0
2472,"I can understand the joy, and also the calculations.",1
5330,"I love rings, but not handbags.",1
5513,"I love cartoons, but not novels.",1
483,"He trusts conjectures, and more specifically hearing.",0
4864,"I love Kawasakis, but not trains.",1
75,"I appreciate the cutlery, and more specifically the chairs.",0
1980,"I love shrubs, and also fir trees.",1
4972,"I use plastic, but not glass.",1
5690,"I love birds, and more specifically blackbirds.",1
5014,"I appreciate the furniture, but not the cutlery.",1
5063,"I appreciate the water, but not the Merlot.",1
5823,"I love trees, and more specifically bushes.",0
4475,I love biologists more than goalkeepers.,1
1970,"I love shrubs, and also birches.",1
5613,"I met the physicists, but not the goalkeepers.",1
4872,"I love clothes, but not shoes.",1
1775,"I love dogs, and huskies too.",0
5480,"I can understand the calculations, but not the sadness.",1
3223,"I don't like glasses, I prefer necklaces.",1
3437,"I don't like workers, I prefer factories.",1
235,"I love cooked ham, and more specifically apples.",0
1849,"I love sparrows, and also cats.",1
2058,"I appreciate the parquet, and also the tables.",1
2024,"I use leather, and also vinyl.",1
2428,"He trusts the hearing, and also the senses.",0
2182,"I love cooked ham, and also apples.",1
5314,"I love necklaces, but not scarves.",1
2583,"I love restaurants, and also the attendants.",1
5117,"I appreciate rock, but not jewels.",1
1914,"I love shirts, and also earrings.",1
2094,"I appreciate the coke, and also the Chardonnay.",1
5720,"I love Harley-Davidsons, and more specifically airplanes.",0
5143,"I appreciate sports, but not the blues.",1
4177,I love glasses more than bracelets.,1
381,"I love necklaces, and more specifically glasses.",0
4054,"I love earrings, except glasses.",0
5260,"I love thrillers, but not board games.",1
4871,"I love dresses, but not shirts.",1
344,"I love comedies, and more specifically subsidiaries.",0
1801,"I love hamsters, and also bulldogs.",1
3776,I use polyester more than plastic.,0
5072,"I appreciate the coke, but not the Chardonnay.",1
2915,"I don't like plastic, I prefer PVC.",0
5602,"I met the guardians, but not the astronomers.",1
5611,"I met the physicists, but not the guardians.",1
2081,"I appreciate the Merlot, and also the wine.",0
2203,"I love pork, and bacon too.",0
5777,"I love jewelry, and more specifically pants.",0
203,"I appreciate jewels, and more specifically jazz.",0
5261,"I love board games, but not thrillers.",1
2421,"He trusts the senses, and also the reconstructions.",1
5090,"I appreciate the beer, but not the Chianti.",1
3474,"I don't like schools, I prefer teachers.",1
5442,"I can understand the joy, but not the stupidity.",1
50,"I use nylon, and more specifically leather.",0
5728,"I love bicycles, and more specifically Suzuki.",0
3477,"I don't like biologists, I prefer office workers.",1
150,"I appreciate Chianti, and more specifically the wine.",0
3453,"I don't like waiters, I prefer schools.",1
5568,"I love professors, but not offices.",1
5253,"I love essays, but not thrillers.",1
3787,I use plastic more than leather.,1
326,"I love movies, and more specifically board games.",0
4504,I love physicists more than guardians.,1
4489,I love office workers more than astronomers.,1
5416,"He trusts guesswork, but not hearing.",1
2913,"I don't like wood, I prefer PVC.",1
1753,"Met the waiters, an interesting kind of astronomer.",0
4801,"I love ducks, but not hamsters.",1
5715,"I love bicycles, and more specifically Harley-Davidsons.",0
681,"I met the astronomers, and more specifically the employees.",0
2248,"I love beef, and also crabs.",1
2192,"I love ham, and also broccoli.",1
229,"I love cooked ham, and more specifically pork.",0
3523,"I don't like guardians, I prefer physicists.",1
3464,"I don't like schools, I prefer guardians.",1
2237,"I love beef, and also salmon.",1
275,"I love seafood, and more specifically chicken.",0
2109,"I appreciate the Chianti, and also the sprite.",1
2569,"I love factories, and also waiters.",1
2317,"I love video games, and also documentaries.",1
4817,"I love sparrows, but not cats.",1
5415,"He trusts hearing, but not guesswork.",1
4490,I love astronomers more than scientists.,0
2811,"I don't like glasses, I prefer pants.",1
649,"I met the professors, and more specifically the workers.",0
2561,"I love the workers, and also the restaurants.",1
165,"I appreciate the water, and more specifically the Primitivo.",0
3481,"I don't like scientists, I prefer office workers.",1
573,"I love essays, and more specifically books.",0
2516,"I love subsidiaries, and also cartoons.",1
2468,"I can understand emotions, and even stupidity.",1
3514,"I don't like goalkeepers, I prefer astronomers.",1
630,"I met the restaurants, and more specifically the waiters.",0
138,"I appreciate the Chardonnay, and more specifically the wine.",0
2238,"I love seafood, and also beef.",1
2241,"I love crabs, and also seafood.",0
84,"I appreciate the furniture, and more specifically the wallpaper.",0
5623,"I love huskies, and more specifically hamsters.",0
2570,"I love the waiters, and also the workers.",0
5408,"He trusts rumors, but not hearing.",1
2216,"I love broccoli, and also lard.",1
1737,"I met the scientists, an interesting kind of goalkeeper.",0
2542,"I love novels, and also paintings.",1
1821,"I love parrots, and also hamsters.",1
5291,"I love subsidiaries, but not documentaries.",1
5097,"I appreciate the Primitivo, but not the sprite.",1
197,"I appreciate music, and more specifically jazz.",1
5755,"I love pets, and more specifically shirts.",0
328,"I love video games, and more specifically thrillers.",0
5338,"I love rings, but not shoes.",1
5341,"I love giraffes, but not cats.",1
4435,I love factories more than waiters.,1
1925,"I love the pants, and also the earrings.",1
1816,"I love parrots, and also cats.",1
5445,"I can understand the joy, but not the logic.",1
3445,"I don't like offices, I prefer office workers.",1
3504,"I don't like astronomers, I prefer office workers.",1
5796,"I love shirts, except glasses.",0
2256,"I love turkey, and oysters too.",1
1684,"I love the workers, an interesting kind of factory.",0
4813,"I love blackbirds, but not pigs.",1
1975,"I love fir trees, and also animals.",1
5043,"I appreciate the wardrobes, but not the wallpaper.",1
5060,"I appreciate the wine, but not the Merlot.",1
5232,"I love seafood, but not oysters.",1
512,"I can understand wisdom, and more specifically joy.",0
724,"I use wood, except polyester.",0
3797,I use leather more than nylon.,1
5500,"I love essays, but not cinema.",1
2525,"I love essays, and also books.",0
4178,I love jewelry more than glasses.,1
5204,"I love salmon, but not chicken.",1
1030,"I love pants, an interesting kind of glass.",0
1936,"I love earrings, and also stockings.",1
335,"I love subsidiaries, and more specifically westerns.",0
1835,"I love ducks, and also pigs.",1
5763,"I love shirts, and more specifically glasses.",0
5100,"Apprezzo la birra , ma non il Primitivo .",1
5124,"Apprezzo il jazz , ma non i giochi da tavolo .",1
4176,Amo i braccialetti più degli occhiali .,1
4664,"Amo i ristoranti , eccetto i camerieri .",0
201,"Apprezzo il cibo , e più specificamente il jazz .",0
1711,"Amo le scuole , un tipo interessante di guardiano .",0
324,"Amo i thriller , e più specificamente i giochi da tavolo .",0
195,"Apprezzo gli sport , e più specificamente il jazz .",0
639,"Ho incontrato i guardiani , e più specificamente i lavoratori .",0
2632,"Ho incontrato i portieri , ed anche gli astronomi .",1
2499,"Posso capire la tristezza , ed anche le emozioni .",0
1020,"Amo i vestiti , un tipo interessante di vetro .",0
91,"Apprezzo i mobili , e più specificamente i tavoli .",1
2304,"Amo i giochi da tavolo , ed anche le commedie .",1
372,"Amo le scarpe , e più specificamente i braccialetti .",0
5089,"Apprezzo il Chianti , ma non la birra .",1
243,"Adoro il prosciutto , e più specificamente il maiale .",0
5564,"Amo i professori , ma non i ristoranti .",1
5237,"Adoro il tacchino , ma non le ostriche .",1
4929,"Adoro le betulle , ma non gli alberi .",0
2178,"Amo il maiale , ed anche il pesce .",1
5018,"Apprezzo i mobili , ma non i dipinti .",1
4912,"Adoro le querce , ma non l' erba .",1
4818,"Amo i gatti , ma non i passeri .",1
1847,"Amo i merli , ed anche i cani .",1
1131,"Uso il vetro , un tipo interessante di vinile .",0
5292,"Amo i documentari , ma non i giochi da tavolo .",1
2573,"Amo i ristoranti , ed anche i camerieri .",1
2061,"Apprezzo i guardaroba , ed anche i mobili .",0
2117,"Apprezzo il Primitivo , ed anche l' acqua .",1
1782,"Amo i cani , ed anche i pappagalli .",1
5538,"Amo gli uffici , ma non gli impiegati .",1
77,"Apprezzo i mobili , e più specificamente le sedie .",1
2640,"Ho incontrato i guardiani , ed anche i fisici .",1
4491,Amo gli scienziati più degli astronomi .,0
5245,"Adoro il vitello , ma non il caviale .",1
5375,"Amo i conigli , ma non le balene .",1
2156,"Apprezzo i gioielli , ed anche la techno .",1
1735,"Ho incontrato i biologi , un tipo interessante di portiere .",0
5266,"Amo i western , ma non i saggi .",1
653,"Ho incontrato i professori , e più specificamente le scuole .",0
5276,"Amo le commedie , ma non i saggi .",1
5082,"Apprezzo la coca cola , ma non il Chianti .",1
2568,"Amo i camerieri , ed anche le fabbriche .",1
3796,Uso il nylon più del cuoio .,1
4730,"Ho incontrato i camerieri , eccetto i fisici .",0
688,"Ho incontrato i guardiani , e più specificamente gli astronomi .",0
2423,"Si fida delle congetture , ed anche della vista .",1
597,"Amo la musica , e più specificamente i manuali .",0
2201,"Amo il pesce , ed anche il bacon .",1
1810,"Amo i bassotti , ed anche i criceti .",1
5532,"Amo i ristoranti , ma non gli impiegati .",1
3791,Uso la plastica più del nylon .,0
5506,"Amo i romanzi , ma non la musica .",1
4501,Amo gli scienziati più dei fisici .,0
5551,"Amo le fabbriche , ma non i guardiani .",1
5833,"Amo le betulle , e più specificamente i cespugli .",0
521,"Posso capire le emozioni , e più specificamente la logica .",0
5074,"Apprezzo il vino , ma non lo Chardonnay .",1
255,"Adoro il bacon , e più specificamente i broccoli .",0
2191,"Amo il maiale , ed anche il prosciutto .",0
327,"Amo i thriller , e più specificamente i videogiochi .",0
1895,"Amo le Kawasakis , ed anche le moto .",0
1834,"Amo i criceti , ed anche le anatre .",1
1986,"Amo gli animali , ed anche i pini .",1
5055,"Apprezzo i letti , ma non il parquet .",1
3790,Uso il nylon più della plastica .,0
4446,Amo i guardiani più dei lavoratori .,0
4762,"Amo i conigli , ma non i bobtail .",1
1764,"Ho incontrato i fisici , un tipo interessante di guardiano .",0
212,"Apprezzo la techno , e più specificamente il cibo .",0
5377,"Amo i criceti , ma non le giraffe .",1
5729,"Amo le Suzuki , e più specificamente i treni .",0
79,"Apprezzo le sedie , e più specificamente i dipinti .",0
307,"Adoro il caviale , e più specificamente i prodotti del mare .",0
5610,"Ho incontrato i camerieri , ma non i fisici .",1
5454,"Posso capire le emozioni , ma non la paura .",1
623,"Ho incontrato i lavoratori , e più specificamente gli uffici .",0
2476,"Posso capire la saggezza , ed anche la paura .",1
4733,"Ho incontrato i fisici , eccetto i portieri .",0
1995,"Uso la plastica , ed anche il legno .",1
1694,"Amo i camerieri , un tipo interessante di fabbrica .",0
2392,"Amo le giraffe , ed anche i conigli .",1
2021,"Uso il vinile , ed anche il vetro .",1
693,"Ho incontrato i fisici , e più specificamente gli scienziati .",0
5590,"Ho incontrato i genetisti , ma non i guardiani .",1
4819,"Amo i passeri , ma non gli uccelli .",0
4,"Amo gli alberi , e più specificamente gli abeti .",1
2894,"Non amo il nylon , preferisco la plastica .",0
2225,"Amo il salmone , ed anche il pollo .",1
4454,Amo i professori più delle fabbriche .,1
5234,"Adoro il vitello , ma non le ostriche .",1
5336,"Amo gli anelli , ma non gli occhiali .",1
5563,"Amo i lavoratori , ma non i professori .",1
1710,"Amo i guardiani , un tipo interessante di scuola .",0
4711,"Ho incontrato i genetisti , eccetto i guardiani .",0
4683,"Amo i lavoratori , eccetto i professori .",1
4807,"Amo i merli , ma non i gatti .",1
2902,"Non amo il vinile , preferisco il legno .",1
4973,"Uso il poliestere , ma non il cuoio .",1
3449,"Non amo i camerieri , preferisco i lavoratori .",0
5365,"Amo le balene , ma non i cani .",1
103,"Apprezzo i dipinti , e più specificamente i guardaroba .",0
5645,"Amo i bulldog , e più specificamente i cani .",0
514,"Posso capire le emozioni , e più specificamente la gioia .",1
4476,Amo i portieri più dei biologi .,1
2463,"Posso capire la gioia , ed anche le emozioni .",0
2481,"Posso capire la paura , ed anche la logica .",1
4870,"Amo le camicie , ma non i vestiti .",0
2363,"Amo gli anelli , ed anche le scarpe .",1
5069,"Apprezzo la birra , ma non il Merlot .",1
191,"Amo le gonne , eccetto gli occhiali .",0
2529,"Amo i saggi , ed anche i cartoni animati .",1
2327,"Amo i braccialetti , ed anche gli occhiali .",1
1979,"Amo gli abeti , ed anche gli arbusti .",1
2263,"Amo il caviale , ed anche il vitello .",1
119,"Apprezzo il Merlot , e più specificamente la coca cola .",0
2152,"Apprezzo i giochi da tavolo , ed anche la techno .",1
2306,"Amo i videogiochi , ed anche le commedie .",1
112,"Apprezzo i letti , e più specificamente i dipinti .",0
4653,"Amo gli impiegati , eccetto le scuole .",0
5339,"Amo le scarpe , ma non gli anelli .",1
2636,"Ho incontrato gli scienziati , ed anche i fisici .",0
5510,"Amo i romanzi , ma non il cinema .",1
4837,"Amo le moto , ma non gli enduro .",1
5432,"Si fida dei notiziari , ma non il gusto .",1
1786,"Amo i bobtail , ed anche i gatti .",1
1829,"Amo le anatre , ed anche i gatti .",1
4732,"Ho incontrato i guardiani , eccetto i fisici .",0
5182,"Adoro il maiale , ma non il bacon .",1
4803,"Amo le anatre , ma non i maiali .",1
2414,"Si fida dei sensi , ed anche della vista .",0
5006,"Uso il vetro , ma non il PVC .",1
5113,"Apprezzo la musica , ma non i giochi da tavolo .",1
4866,"Amo le Kawasakis , ma non gli aeroplani .",1
586,"Amo i libri , e più specificamente i romanzi .",1
5142,"Apprezzo il blues , ma non gli sport .",1
2438,"Si fida del tatto , ed anche delle dicerie .",1
4965,"Uso la plastica , ma non il poliestere .",1
5646,"Amo i cani , e più specificamente i bulldog .",1
273,"Adoro il salmone , e più specificamente i prodotti del mare .",0
5560,"Amo i professori , ma non le fabbriche .",1
3459,"Non amo i guardiani , preferisco i lavoratori .",0
539,"Posso capire l' amore , e più specificamente le emozioni .",0
2040,"Apprezzo le sedie , ed anche i dipinti .",1
4742,"Amo i cani , ma non gli husky .",1
3435,"Non amo gli impiegati , preferisco i lavoratori .",0
5751,"Amo le Kawasakis , e più specificamente gli aeroplani .",0
3234,"Non amo gli occhiali , preferisco gli orecchini .",1
5483,"Amo la musica , ma non i sussidiari .",1
4960,"Adoro gli arbusti , ma non i pini .",1
164,"Apprezzo il Primitivo , e più specificamente l' acqua .",0
4805,"Amo le anatre , ma non i cani .",1
5275,"Amo i videogiochi , ma non i western .",1
5022,"Apprezzo le sedie , ma non il parquet .",1
4651,"Amo i ristoranti , eccetto gli impiegati .",0
2296,"Amo le commedie , ed anche i saggi .",1
2186,"Amo le carote , ed anche il prosciutto cotto .",1
4662,"Amo i lavoratori , eccetto i camerieri .",1
1811,"Amo i criceti , ed anche i bassotti .",1
733,"Uso la plastica , eccetto il vetro .",0
3441,"Non amo gli impiegati , preferisco le scuole .",1
5197,"Adoro il lardo , ma non le carote .",1
4661,"Amo i camerieri , eccetto i lavoratori .",0
4988,"Uso il vinile , ma non il legno .",1
1889,"Amo gli enduro , ed anche i treni .",1
2376,"Amo gli animali domestici , ed anche le meduse .",1
2515,"Amo i libri , ed anche il cinema .",1
2247,"Amo i granchi , ed anche il manzo .",1
2903,"Non amo il legno , preferisco il vinile .",1
4495,Amo i guardiani più degli astronomi .,1
4883,"Amo le scarpe , ma non i pantaloni .",1
3516,"Non amo gli impiegati , preferisco i fisici .",1
4802,"Amo i criceti , ma non le anatre .",1
1990,"Amo gli arbusti , ed anche i pini .",1
2628,"Ho incontrato i camerieri , ed anche gli astronomi .",1
2328,"Amo gli occhiali , ed anche i braccialetti .",1
5702,"Amo i criceti , e più specificamente i passeri .",0
3519,"Non amo i fisici , preferisco i camerieri .",1
621,"Ho incontrato gli uffici , e più specificamente gli impiegati .",0
2888,"Non amo la plastica , preferisco il vetro .",1
5597,"Ho incontrato gli astronomi , ma non gli scienziati .",0
4997,"Uso il vinile , ma non il cuoio .",1
5490,"Amo i sussidiari , ma non i cartoni animati .",1
4484,Amo i genetisti più dei guardiani .,1
1831,"Amo le anatre , ed anche gli uccelli .",0
1938,"Amo gli animali domestici , ed anche le gonne .",1
272,"Adoro il pollo , e più specificamente il salmone .",0
169,"Apprezzo la birra , e più specificamente il Primitivo .",0
154,"Apprezzo il Chianti , e più specificamente la sprite .",0
5593,"Ho incontrato i portieri , ma non i genetisti .",1
5554,"Amo i guardiani , ma non i ristoranti .",1
319,"Amo i film , e più specificamente i thriller .",1
2585,"Amo le scuole , ed anche i guardiani .",1
2041,"Apprezzo i dipinti , ed anche le sedie .",1
15,"Amo l' erba , e più specificamente i pini .",0
93,"Apprezzo i dipinti , e più specificamente i tavoli .",0
2623,"Ho incontrato gli astronomi , ed anche gli impiegati .",1
4917,"Adoro le querce , ma non gli animali .",1
2920,"Non amo il PVC , preferisco il cuoio .",1
5603,"Ho incontrato gli astronomi , ma non i portieri .",1
4930,"Adoro gli alberi , ma non le betulle .",1
375,"Amo le collane , e più specificamente le borsette .",0
244,"Adoro il maiale , e più specificamente il prosciutto .",1
2342,"Amo le scarpe , ed anche le collane .",1
5140,"Apprezzo la techno , ma non i gioielli .",1
528,"Posso capire la saggezza , e più specificamente la paura .",0
1935,"Amo le calze , ed anche gli orecchini .",1
502,"Si fida del gusto , e più specificamente dei notiziari .",0
5120,"Apprezzo il jazz , ma non gli sport .",1
3494,"Non amo i genetisti , preferisco gli scienziati .",0
759,"Uso il PVC , eccetto la plastica .",0
2591,"Amo i professori , ed anche i lavoratori .",0
2495,"Posso capire l' amore , ed anche i calcoli .",1
5588,"Ho incontrato i genetisti , ma non i camerieri .",1
5639,"Amo i bobtail , e più specificamente i pappagalli .",0
168,"Apprezzo il Primitivo , e più specificamente la birra .",0
1963,"Amo le betulle , ed anche gli alberi .",0
2033,"Uso il PVC , ed anche il cuoio .",1
1988,"Amo i cespugli , ed anche i pini .",1
4920,"Adoro le querce , ma non i cespugli .",1
427,"Amo le meduse , e più specificamente i cani .",0
1961,"Amo le betulle , ed anche l' erba .",1
687,"Ho incontrato gli astronomi , e più specificamente i guardiani .",0
4438,Amo i camerieri più dei ristoranti .,1
