id,sentence,labels
Hpm1546,I like biologists and cytologists .,0
Hpm1547,I like cytologists and biologists .,0
Hpm1548,I like astronomers and ecologists .,1
Hpm1549,I like biologists and ecologists .,0
Hpm1550,I like ecologists and biologists .,0
Hpm1551,I like ecologists and cytogeneticists .,1
Hpm1552,I like geneticists and cytogeneticists .,0
Hpm1553,I like cytogeneticists and geneticists .,0
Hpm1554,I like bacteriologists and astrophysicists .,1
Hpm1555,I like astronomers and astrophysicists .,0
Hpm1556,I like astrophysicists and astronomers .,0
Hpm1557,I like ecologists and cosmologists .,1
Hpm1558,I like astronomers and cosmologists .,0
Hpm1559,I like cosmologists and astronomers .,0
Hpm1560,I like cytogeneticists and acousticians .,1
Hpm1561,I like physicists and acousticians .,0
Hpm1562,I like acousticians and physicists .,0
Hpm1563,I like biophysicists and astronomers .,1
Hpm1564,I like physicists and astronomers .,0
Hpm1565,I like astronomers and physicists .,0
Hpm1566,I like astronomers and biophysicists .,1
Hpm1567,I like physicists and biophysicists .,0
Hpm1568,I like biophysicists and physicists .,0
Hpm1569,I like polyester fibers and nuclear physicists .,1
Hpm1570,I like physicists and nuclear physicists .,0
Hpm1571,I like nuclear physicists and physicists .,0
Hpm1572,I like astronomers and additionally polyester fibers .,1
Hpm1573,I like polyester and additionally polyester fibers .,0
Hpm1574,I like polyester fibers and additionally polyester .,0
Hpm1575,I like astrophysicists and additionally bacteriologists .,1
Hpm1576,I like biologists and additionally bacteriologists .,0
Hpm1577,I like bacteriologists and additionally biologists .,0
Hpm1578,I like bacteriologists and additionally botanists .,1
Hpm1579,I like biologists and additionally botanists .,0
Hpm1580,I like botanists and additionally biologists .,0
Hpm1581,I like ecologists and additionally cytologists .,1
Hpm1582,I like biologists and additionally cytologists .,0
Hpm1583,I like cytologists and additionally biologists .,0
Hpm1584,I like bacteriologists and additionally ecologists .,1
Hpm1585,I like biologists and additionally ecologists .,0
Hpm1586,I like ecologists and additionally biologists .,0
Hpm1587,I like acousticians and additionally cytogeneticists .,1
Hpm1588,I like geneticists and additionally cytogeneticists .,0
Hpm1589,I like cytogeneticists and additionally geneticists .,0
Hpm1590,I like nuclear physicists and additionally astrophysicists .,1
Hpm1591,I like astronomers and additionally astrophysicists .,0
Hpm1592,I like astrophysicists and additionally astronomers .,0
Hpm1593,I like polyester fibers and additionally cosmologists .,1
Hpm1594,I like astronomers and additionally cosmologists .,0
Hpm1595,I like cosmologists and additionally astronomers .,0
Hpm1596,I like botanists and additionally acousticians .,1
Hpm1597,I like physicists and additionally acousticians .,0
Hpm1598,I like acousticians and additionally physicists .,0
Hpm1599,I like biophysicists and additionally astronomers .,1
Hpm1600,I like physicists and additionally astronomers .,0
Hpm1601,I like astronomers and additionally physicists .,0
Hpm1602,I like cytologists and additionally biophysicists .,1
Hpm1603,I like physicists and additionally biophysicists .,0
Hpm1604,I like biophysicists and additionally physicists .,0
Hpm1605,I like botanists and additionally nuclear physicists .,1
Hpm1606,I like physicists and additionally nuclear physicists .,0
Hpm1607,I like nuclear physicists and additionally physicists .,0
Hpm1608,I like ecologists and moreover polyester fibers .,1
Hpm1609,I like polyester and moreover polyester fibers .,0
Hpm1610,I like polyester fibers and moreover polyester .,0
Hpm1611,I like astrophysicists and moreover bacteriologists .,1
Hpm1612,I like biologists and moreover bacteriologists .,0
Hpm1613,I like bacteriologists and moreover biologists .,0
Hpm1614,I like astrophysicists and moreover botanists .,1
Hpm1615,I like biologists and moreover botanists .,0
Hpm1616,I like botanists and moreover biologists .,0
Hpm1617,I like cosmologists and moreover cytologists .,1
Hpm1618,I like biologists and moreover cytologists .,0
Hpm1619,I like cytologists and moreover biologists .,0
Hpm1620,I like botanists and moreover ecologists .,1
Hpm1621,I like biologists and moreover ecologists .,0
Hpm1622,I like ecologists and moreover biologists .,0
Hpm1623,I like cytologists and moreover cytogeneticists .,1
Hpm1624,I like geneticists and moreover cytogeneticists .,0
Hpm1625,I like cytogeneticists and moreover geneticists .,0
Hpm1626,I like biophysicists and moreover astrophysicists .,1
Hpm1627,I like astronomers and moreover astrophysicists .,0
Hpm1628,I like astrophysicists and moreover astronomers .,0
Hpm1629,I like nuclear physicists and moreover cosmologists .,1
Hpm1630,I like astronomers and moreover cosmologists .,0
Hpm1631,I like cosmologists and moreover astronomers .,0
Hpm1632,I like cytologists and moreover acousticians .,1
Hpm1633,I like physicists and moreover acousticians .,0
Hpm1634,I like acousticians and moreover physicists .,0
Hpm1635,I like polyester fibers and moreover astronomers .,1
Hpm1636,I like physicists and moreover astronomers .,0
Hpm1637,I like astronomers and moreover physicists .,0
Hpm1638,I like cosmologists and moreover biophysicists .,1
Hpm1639,I like physicists and moreover biophysicists .,0
Hpm1640,I like biophysicists and moreover physicists .,0
Hpm1641,I like ecologists and moreover nuclear physicists .,1
Hpm1642,I like physicists and moreover nuclear physicists .,0
Hpm1643,I like nuclear physicists and moreover physicists .,0
Hpm1644,"I like polyester , however I do not like polyester fibers .",1
Hpm1645,"I like cytogeneticists , however I do not like polyester fibers .",1
Hpm1646,"I like polyester fibers , however I do not like polyester .",0
Hpm1647,"I like biologists , however I do not like bacteriologists .",1
Hpm1648,"I like astrophysicists , however I do not like bacteriologists .",1
Hpm1649,"I like bacteriologists , however I do not like biologists .",0
Hpm1650,"I like biologists , however I do not like botanists .",1
Hpm1651,"I like cytogeneticists , however I do not like botanists .",1
Hpm1652,"I like botanists , however I do not like biologists .",0
Hpm1653,"I like biologists , however I do not like cytologists .",1
Hpm1654,"I like cytogeneticists , however I do not like cytologists .",1
Hpm1655,"I like cytologists , however I do not like biologists .",0
Hpm1656,"I like biologists , however I do not like ecologists .",1
Hpm1657,"I like cosmologists , however I do not like ecologists .",1
Hpm1658,"I like ecologists , however I do not like biologists .",0
Hpm1659,"I like geneticists , however I do not like cytogeneticists .",1
Hpm1660,"I like astrophysicists , however I do not like cytogeneticists .",1
Hpm1661,"I like cytogeneticists , however I do not like geneticists .",0
Hpm1662,"I like astronomers , however I do not like astrophysicists .",1
Hpm1663,"I like ecologists , however I do not like astrophysicists .",1
Hpm1664,"I like astrophysicists , however I do not like astronomers .",0
Hpm1665,"I like astronomers , however I do not like cosmologists .",1
Hpm1666,"I like acousticians , however I do not like cosmologists .",1
Hpm1667,"I like cosmologists , however I do not like astronomers .",0
Hpm1668,"I like physicists , however I do not like acousticians .",1
Hpm1669,"I like bacteriologists , however I do not like acousticians .",1
Hpm1670,"I like acousticians , however I do not like physicists .",0
Hpm1671,"I like physicists , however I do not like astronomers .",1
Hpm1672,"I like biophysicists , however I do not like astronomers .",1
Hpm1673,"I like astronomers , however I do not like physicists .",0
Hpm1674,"I like physicists , however I do not like biophysicists .",1
Hpm1675,"I like nuclear physicists , however I do not like biophysicists .",1
Hpm1676,"I like biophysicists , however I do not like physicists .",0
Hpm1677,"I like physicists , however I do not like nuclear physicists .",1
Hpm1678,"I like biophysicists , however I do not like nuclear physicists .",1
Hpm1679,"I like nuclear physicists , however I do not like physicists .",0
Hpm1680,"I like polyester , however not polyester fibers .",1
Hpm1681,"I like cytogeneticists , however not polyester fibers .",1
Hpm1682,"I like polyester fibers , however not polyester .",0
Hpm1683,"I like biologists , however not bacteriologists .",1
Hpm1684,"I like cytogeneticists , however not bacteriologists .",1
Hpm1685,"I like bacteriologists , however not biologists .",0
Hpm1686,"I like biologists , however not botanists .",1
Hpm1687,"I like bacteriologists , however not botanists .",1
Hpm1688,"I like botanists , however not biologists .",0
Hpm1689,"I like biologists , however not cytologists .",1
Hpm1690,"I like nuclear physicists , however not cytologists .",1
Hpm1691,"I like cytologists , however not biologists .",0
Hpm1692,"I like biologists , however not ecologists .",1
Hpm1693,"I like nuclear physicists , however not ecologists .",1
Hpm1694,"I like ecologists , however not biologists .",0
Hpm1695,"I like geneticists , however not cytogeneticists .",1
Hpm1696,"I like bacteriologists , however not cytogeneticists .",1
Hpm1697,"I like cytogeneticists , however not geneticists .",0
Hpm1698,"I like astronomers , however not astrophysicists .",1
Hpm1699,"I like polyester fibers , however not astrophysicists .",1
Hpm1700,"I like astrophysicists , however not astronomers .",0
Hpm1701,"I like astronomers , however not cosmologists .",1
Hpm1702,"I like bacteriologists , however not cosmologists .",1
Hpm1703,"I like cosmologists , however not astronomers .",0
Hpm1704,"I like physicists , however not acousticians .",1
Hpm1705,"I like biophysicists , however not acousticians .",1
Hpm1706,"I like acousticians , however not physicists .",0
Hpm1707,"I like physicists , however not astronomers .",1
Hpm1708,"I like cytologists , however not astronomers .",1
Hpm1709,"I like astronomers , however not physicists .",0
Hpm1710,"I like physicists , however not biophysicists .",1
Hpm1711,"I like botanists , however not biophysicists .",1
Hpm1712,"I like biophysicists , however not physicists .",0
Hpm1713,"I like physicists , however not nuclear physicists .",1
Hpm1714,"I like polyester fibers , however not nuclear physicists .",1
Hpm1715,"I like nuclear physicists , however not physicists .",0
Hpm1716,"I like polyester , but on the contrary , I do not like polyester fibers .",1
Hpm1717,"I like ecologists , but on the contrary , I do not like polyester fibers .",1
Hpm1718,"I like polyester fibers , but on the contrary , I do not like polyester .",0
Hpm1719,"I like biologists , but on the contrary , I do not like bacteriologists .",1
Hpm1720,"I like astrophysicists , but on the contrary , I do not like bacteriologists .",1
Hpm1721,"I like bacteriologists , but on the contrary , I do not like biologists .",0
Hpm1722,"I like biologists , but on the contrary , I do not like botanists .",1
Hpm1723,"I like astrophysicists , but on the contrary , I do not like botanists .",1
Hpm1724,"I like botanists , but on the contrary , I do not like biologists .",0
Hpm1725,"I like biologists , but on the contrary , I do not like cytologists .",1
Hpm1726,"I like cytogeneticists , but on the contrary , I do not like cytologists .",1
Hpm1727,"I like cytologists , but on the contrary , I do not like biologists .",0
Hpm1728,"I like biologists , but on the contrary , I do not like ecologists .",1
Hpm1729,"I like cytogeneticists , but on the contrary , I do not like ecologists .",1
Hpm1730,"I like ecologists , but on the contrary , I do not like biologists .",0
Hpm1731,"I like geneticists , but on the contrary , I do not like cytogeneticists .",1
Hpm1732,"I like cytologists , but on the contrary , I do not like cytogeneticists .",1
Hpm1733,"I like cytogeneticists , but on the contrary , I do not like geneticists .",0
Hpm1734,"I like astronomers , but on the contrary , I do not like astrophysicists .",1
Hpm1735,"I like cytogeneticists , but on the contrary , I do not like astrophysicists .",1
Hpm1736,"I like astrophysicists , but on the contrary , I do not like astronomers .",0
Hpm1737,"I like astronomers , but on the contrary , I do not like cosmologists .",1
Hpm1738,"I like bacteriologists , but on the contrary , I do not like cosmologists .",1
Hpm1739,"I like cosmologists , but on the contrary , I do not like astronomers .",0
Hpm1740,"I like physicists , but on the contrary , I do not like acousticians .",1
Hpm1741,"I like cytologists , but on the contrary , I do not like acousticians .",1
Hpm1742,"I like acousticians , but on the contrary , I do not like physicists .",0
Hpm1743,"I like physicists , but on the contrary , I do not like astronomers .",1
Hpm1744,"I like cytogeneticists , but on the contrary , I do not like astronomers .",1
Hpm1745,"I like astronomers , but on the contrary , I do not like physicists .",0
Hpm1746,"I like physicists , but on the contrary , I do not like biophysicists .",1
Hpm1747,"I like polyester fibers , but on the contrary , I do not like biophysicists .",1
Hpm1748,"I like biophysicists , but on the contrary , I do not like physicists .",0
Hpm1749,"I like physicists , but on the contrary , I do not like nuclear physicists .",1
Hpm1750,"I like cytogeneticists , but on the contrary , I do not like nuclear physicists .",1
Hpm1751,"I like nuclear physicists , but on the contrary , I do not like physicists .",0
Hpm1752,"I like polyester , but I do not like polyester fibers .",1
Hpm1753,"I like nuclear physicists , but I do not like polyester fibers .",1
Hpm1754,"I like polyester fibers , but I do not like polyester .",0
Hpm1755,"I like biologists , but I do not like bacteriologists .",1
Hpm1756,"I like astrophysicists , but I do not like bacteriologists .",1
Hpm1757,"I like bacteriologists , but I do not like biologists .",0
Hpm1758,"I like biologists , but I do not like botanists .",1
Hpm1759,"I like astronomers , but I do not like botanists .",1
Hpm1760,"I like botanists , but I do not like biologists .",0
Hpm1761,"I like biologists , but I do not like cytologists .",1
Hpm1762,"I like bacteriologists , but I do not like cytologists .",1
Hpm1763,"I like cytologists , but I do not like biologists .",0
Hpm1764,"I like biologists , but I do not like ecologists .",1
Hpm1765,"I like botanists , but I do not like ecologists .",1
Hpm1766,"I like ecologists , but I do not like biologists .",0
Hpm1767,"I like geneticists , but I do not like cytogeneticists .",1
Hpm1768,"I like ecologists , but I do not like cytogeneticists .",1
Hpm1769,"I like cytogeneticists , but I do not like geneticists .",0
Hpm1770,"I like astronomers , but I do not like astrophysicists .",1
Hpm1771,"I like botanists , but I do not like astrophysicists .",1
Hpm1772,"I like astrophysicists , but I do not like astronomers .",0
Hpm1773,"I like astronomers , but I do not like cosmologists .",1
Hpm1774,"I like polyester fibers , but I do not like cosmologists .",1
Hpm1775,"I like cosmologists , but I do not like astronomers .",0
Hpm1776,"I like physicists , but I do not like acousticians .",1
Hpm1777,"I like biophysicists , but I do not like acousticians .",1
Hpm1778,"I like acousticians , but I do not like physicists .",0
Hpm1779,"I like physicists , but I do not like astronomers .",1
Hpm1780,"I like astrophysicists , but I do not like astronomers .",1
Hpm1781,"I like astronomers , but I do not like physicists .",0
Hpm1782,"I like physicists , but I do not like biophysicists .",1
Hpm1783,"I like astrophysicists , but I do not like biophysicists .",1
Hpm1784,"I like biophysicists , but I do not like physicists .",0
Hpm1785,"I like physicists , but I do not like nuclear physicists .",1
Hpm1786,"I like botanists , but I do not like nuclear physicists .",1
Hpm1787,"I like nuclear physicists , but I do not like physicists .",0
Hpm1788,I like polyester while I do not like polyester fibers .,1
Hpm1789,I like botanists while I do not like polyester fibers .,1
Hpm1790,I like polyester fibers while I do not like polyester .,0
Hpm1791,I like biologists while I do not like bacteriologists .,1
Hpm1792,I like biophysicists while I do not like bacteriologists .,1
Hpm1793,I like bacteriologists while I do not like biologists .,0
Hpm1794,I like biologists while I do not like botanists .,1
Hpm1795,I like polyester fibers while I do not like botanists .,1
Hpm1796,I like botanists while I do not like biologists .,0
Hpm1797,I like biologists while I do not like cytologists .,1
Hpm1798,I like ecologists while I do not like cytologists .,1
Hpm1799,I like cytologists while I do not like biologists .,0
Hpm1800,I like biologists while I do not like ecologists .,1
Hpm1801,I like astrophysicists while I do not like ecologists .,1
Hpm1802,I like ecologists while I do not like biologists .,0
Hpm1803,I like geneticists while I do not like cytogeneticists .,1
Hpm1804,I like biophysicists while I do not like cytogeneticists .,1
Hpm1805,I like cytogeneticists while I do not like geneticists .,0
Hpm1806,I like astronomers while I do not like astrophysicists .,1
Hpm1807,I like nuclear physicists while I do not like astrophysicists .,1
Hpm1808,I like astrophysicists while I do not like astronomers .,0
Hpm1809,I like astronomers while I do not like cosmologists .,1
Hpm1810,I like botanists while I do not like cosmologists .,1
Hpm1811,I like cosmologists while I do not like astronomers .,0
Hpm1812,I like physicists while I do not like acousticians .,1
Hpm1813,I like botanists while I do not like acousticians .,1
Hpm1814,I like acousticians while I do not like physicists .,0
Hpm1815,I like physicists while I do not like astronomers .,1
Hpm1816,I like astrophysicists while I do not like astronomers .,1
Hpm1817,I like astronomers while I do not like physicists .,0
Hpm1818,I like physicists while I do not like biophysicists .,1
Hpm1819,I like bacteriologists while I do not like biophysicists .,1
Hpm1820,I like biophysicists while I do not like physicists .,0
Hpm1821,I like physicists while I do not like nuclear physicists .,1
Hpm1822,I like botanists while I do not like nuclear physicists .,1
Hpm1823,I like nuclear physicists while I do not like physicists .,0
Hpm1824,"I like polyester , although I do not like polyester fibers .",1
Hpm1825,"I like bacteriologists , although I do not like polyester fibers .",1
Hpm1826,"I like polyester fibers , although I do not like polyester .",0
Hpm1827,"I like biologists , although I do not like bacteriologists .",1
Hpm1828,"I like biophysicists , although I do not like bacteriologists .",1
Hpm1829,"I like bacteriologists , although I do not like biologists .",0
Hpm1830,"I like biologists , although I do not like botanists .",1
Hpm1831,"I like bacteriologists , although I do not like botanists .",1
Hpm1832,"I like botanists , although I do not like biologists .",0
Hpm1833,"I like biologists , although I do not like cytologists .",1
Hpm1834,"I like ecologists , although I do not like cytologists .",1
Hpm1835,"I like cytologists , although I do not like biologists .",0
Hpm1836,"I like biologists , although I do not like ecologists .",1
Hpm1837,"I like cytologists , although I do not like ecologists .",1
Hpm1838,"I like ecologists , although I do not like biologists .",0
Hpm1839,"I like geneticists , although I do not like cytogeneticists .",1
Hpm1840,"I like biophysicists , although I do not like cytogeneticists .",1
Hpm1841,"I like cytogeneticists , although I do not like geneticists .",0
Hpm1842,"I like astronomers , although I do not like astrophysicists .",1
Hpm1843,"I like biophysicists , although I do not like astrophysicists .",1
Hpm1844,"I like astrophysicists , although I do not like astronomers .",0
Hpm1845,"I like astronomers , although I do not like cosmologists .",1
Hpm1846,"I like ecologists , although I do not like cosmologists .",1
Hpm1847,"I like cosmologists , although I do not like astronomers .",0
Hpm1848,"I like physicists , although I do not like acousticians .",1
Hpm1849,"I like polyester fibers , although I do not like acousticians .",1
Hpm1850,"I like acousticians , although I do not like physicists .",0
Hpm1851,"I like physicists , although I do not like astronomers .",1
Hpm1852,"I like cytologists , although I do not like astronomers .",1
Hpm1853,"I like astronomers , although I do not like physicists .",0
Hpm1854,"I like physicists , although I do not like biophysicists .",1
Hpm1855,"I like astronomers , although I do not like biophysicists .",1
Hpm1856,"I like biophysicists , although I do not like physicists .",0
Hpm1857,"I like physicists , although I do not like nuclear physicists .",1
Hpm1858,"I like bacteriologists , although I do not like nuclear physicists .",1
Hpm1859,"I like nuclear physicists , although I do not like physicists .",0
Hpm1860,"I like polyester , yet I do not like polyester fibers .",1
Hpm1861,"I like nuclear physicists , yet I do not like polyester fibers .",1
Hpm1862,"I like polyester fibers , yet I do not like polyester .",0
Hpm1863,"I like biologists , yet I do not like bacteriologists .",1
Hpm1864,"I like cosmologists , yet I do not like bacteriologists .",1
Hpm1865,"I like bacteriologists , yet I do not like biologists .",0
Hpm1866,"I like biologists , yet I do not like botanists .",1
Hpm1867,"I like acousticians , yet I do not like botanists .",1
Hpm1868,"I like botanists , yet I do not like biologists .",0
Hpm1869,"I like biologists , yet I do not like cytologists .",1
Hpm1870,"I like biophysicists , yet I do not like cytologists .",1
Hpm1871,"I like cytologists , yet I do not like biologists .",0
Hpm1872,"I like biologists , yet I do not like ecologists .",1
Hpm1873,"I like cosmologists , yet I do not like ecologists .",1
Hpm1874,"I like ecologists , yet I do not like biologists .",0
Hpm1875,"I like geneticists , yet I do not like cytogeneticists .",1
Hpm1876,"I like cytologists , yet I do not like cytogeneticists .",1
Hpm1877,"I like cytogeneticists , yet I do not like geneticists .",0
Hpm1878,"I like astronomers , yet I do not like astrophysicists .",1
Hpm1879,"I like cosmologists , yet I do not like astrophysicists .",1
Hpm1880,"I like astrophysicists , yet I do not like astronomers .",0
Hpm1881,"I like astronomers , yet I do not like cosmologists .",1
Hpm1882,"I like nuclear physicists , yet I do not like cosmologists .",1
Hpm1883,"I like cosmologists , yet I do not like astronomers .",0
Hpm1884,"I like physicists , yet I do not like acousticians .",1
Hpm1885,"I like astrophysicists , yet I do not like acousticians .",1
Hpm1886,"I like acousticians , yet I do not like physicists .",0
Hpm1887,"I like physicists , yet I do not like astronomers .",1
Hpm1888,"I like nuclear physicists , yet I do not like astronomers .",1
Hpm1889,"I like astronomers , yet I do not like physicists .",0
Hpm1890,"I like physicists , yet I do not like biophysicists .",1
Hpm1891,"I like astrophysicists , yet I do not like biophysicists .",1
Hpm1892,"I like biophysicists , yet I do not like physicists .",0
Hpm1893,"I like physicists , yet I do not like nuclear physicists .",1
Hpm1894,"I like polyester fibers , yet I do not like nuclear physicists .",1
Hpm1895,"I like nuclear physicists , yet I do not like physicists .",0
Hpm1896,"I like polyester , though I do not like polyester fibers .",1
Hpm1897,"I like botanists , though I do not like polyester fibers .",1
Hpm1898,"I like polyester fibers , though I do not like polyester .",0
Hpm1899,"I like biologists , though I do not like bacteriologists .",1
Hpm1900,"I like cytogeneticists , though I do not like bacteriologists .",1
Hpm1901,"I like bacteriologists , though I do not like biologists .",0
Hpm1902,"I like biologists , though I do not like botanists .",1
Hpm1903,"I like acousticians , though I do not like botanists .",1
Hpm1904,"I like botanists , though I do not like biologists .",0
Hpm1905,"I like biologists , though I do not like cytologists .",1
Hpm1906,"I like bacteriologists , though I do not like cytologists .",1
Hpm1907,"I like cytologists , though I do not like biologists .",0
Hpm1908,"I like biologists , though I do not like ecologists .",1
Hpm1909,"I like bacteriologists , though I do not like ecologists .",1
Hpm1910,"I like ecologists , though I do not like biologists .",0
Hpm1911,"I like geneticists , though I do not like cytogeneticists .",1
Hpm1912,"I like biophysicists , though I do not like cytogeneticists .",1
Hpm1913,"I like cytogeneticists , though I do not like geneticists .",0
Hpm1914,"I like astronomers , though I do not like astrophysicists .",1
Hpm1915,"I like cosmologists , though I do not like astrophysicists .",1
Hpm1916,"I like astrophysicists , though I do not like astronomers .",0
Hpm1917,"I like astronomers , though I do not like cosmologists .",1
Hpm1918,"I like nuclear physicists , though I do not like cosmologists .",1
Hpm1919,"I like cosmologists , though I do not like astronomers .",0
Hpm1920,"I like physicists , though I do not like acousticians .",1
Hpm1921,"I like ecologists , though I do not like acousticians .",1
Hpm1922,"I like acousticians , though I do not like physicists .",0
Hpm1923,"I like physicists , though I do not like astronomers .",1
Hpm1924,"I like astrophysicists , though I do not like astronomers .",1
Hpm1925,"I like astronomers , though I do not like physicists .",0
Hpm1926,"I like physicists , though I do not like biophysicists .",1
Hpm1927,"I like cytogeneticists , though I do not like biophysicists .",1
Hpm1928,"I like biophysicists , though I do not like physicists .",0
Hpm1929,"I like physicists , though I do not like nuclear physicists .",1
Hpm1930,"I like cytologists , though I do not like nuclear physicists .",1
Hpm1931,"I like nuclear physicists , though I do not like physicists .",0
