id,sentence,labels
word-2385,"They use mizen in general , but piece of cloth are my favourite .",0
word-2386,"She love coast redwood , although she do not love cypress .",0
word-2387,She use both mizzen course and piece of material .,0
word-2388,Terry is a subtype of toweling .,1
word-2389,"They like terry towel , but they do not like towel .",0
word-2390,I love dish towel as well as piece of cloth .,0
word-2391,Snood is a subclass of meshwork .,1
word-2392,"He use groundsheet , and piece of cloth too .",0
word-2393,"She love terrycloth , and in particular toweling .",0
word-2394,"She use main course , and especially sail .",0
word-2395,"They like veiling , but their appreciation of meshwork is greater .",0
word-2396,"She use celluloid , but even more plastic .",0
word-2397,Lugsail is a subtype of piece of cloth .,1
word-2398,"If chrome-nickel steel did not exist , then steel would not exist either .",0
word-2399,"He do not like crossjack , he prefer sail .",0
word-2400,"They like tucker , and to be more specific yoke .",0
word-2401,He like terrycloth to a greater extent than toweling .,0
word-2402,She love terry more than towelling .,0
word-2403,"They love tarpaulin , but their appreciation of canvas is greater .",0
word-2404,"They like rag , which is a kind of piece of material .",1
word-2405,"They love dust sheet , but more so piece of material .",0
word-2406,"I love main course , but on the contrary , I do not love piece of cloth .",0
word-2407,"They love press of canvas , although they do not love piece of material .",0
word-2408,I love canvas more than piece of material .,0
word-2409,Face towel is a subtype of piece of cloth .,1
word-2410,"I like spinnaker , but on the contrary , I do not like piece of material .",0
word-2411,I would choose vanadium steel over steel .,0
word-2412,"They love fag end , but even more so piece of material .",0
word-2413,"I do not like dust sheet , I prefer piece of cloth .",0
word-2414,Quira is his favourite type of wood .,1
word-2415,"I love balsa wood , however I do not love wood .",0
word-2416,"She like dish towel , and narrowing it down , piece of material .",0
word-2417,"He use juniper and , in general , wood .",1
word-2418,"She like viscose , an interesting type of rayon .",1
word-2419,"They love cherry and , more generally , wood .",1
word-2420,Placket is her favorite type of piece of cloth .,1
word-2421,"She use pine-tar rag , which is a kind of piece of material .",1
word-2422,"He like big tree , but most of all wood .",0
word-2423,"They like spanker , and moreover , they like piece of cloth .",0
word-2424,She like nylon more than fiber .,0
word-2425,"If press of canvas did not exist , then sail would not exist either .",0
word-2426,He use narrow wale to a greater extent than corduroy .,0
word-2427,"They like drop cloth , but on the contrary , they do not like piece of cloth .",0
word-2428,She use acrylonitrile-butadiene-styrene while she do not use plastic .,0
word-2429,"She use train , which is an example of piece of material .",1
word-2430,They like resinoid and moreover plastic .,0
word-2431,"She use fore-topsail , and to be more specific piece of cloth .",0
word-2432,"She use cabinet wood , which is an example of wood .",1
word-2433,"She use red cedar , and in particular cedarwood .",0
word-2434,"He use save-all , and narrowing it down , piece of material .",0
word-2435,"He love grillwork and , broadly speaking , meshwork .",1
word-2436,Alloy steel is a subtype of steel .,1
word-2437,"While they like zebrawood , they do not like wood .",1
word-2438,"She love hanky , which is a kind of piece of cloth .",1
word-2439,"She use nickel steel , and more specifically alloy steel .",0
word-2440,"She love bandanna , and piece of material too .",0
word-2441,Skysail is their favourite type of piece of material .,1
word-2442,"He love terry towel , and to be more specific piece of cloth .",0
word-2443,"If medium steel did not exist , then steel would not exist either .",0
word-2444,He would choose terry cloth over towelling .,0
word-2445,"Although he love pencil cedar , he do not love cypress .",1
word-2446,"He love bamboo and , to generalise , wood .",1
word-2447,Dogwood is my favourite type of wood .,1
word-2448,"I love royal and , broadly speaking , piece of cloth .",1
word-2449,Chicken wire is her favorite type of meshwork .,1
word-2450,"I love sequoia , which is a type of cypress .",1
word-2451,"Although he use remainder , he do not use piece of material .",1
word-2452,Coast redwood is a subtype of cypress .,1
word-2453,Towel is a subtype of piece of cloth .,1
word-2454,"I use acrylic , which is a type of fiber .",1
word-2455,"She love cedar and , to generalise , wood .",1
word-2456,"I love lugsail , an interesting type of fore-and-aft sail .",1
word-2457,"I love amino resin , which is a type of plastic .",1
word-2458,"While he use mizzen , he do not use piece of material .",1
word-2459,"I love wolfram steel , an interesting type of steel .",1
word-2460,Terrycloth is her favourite type of toweling .,1
word-2461,"She love lateen sail , an interesting type of piece of cloth .",1
word-2462,"They love hypo-eutectoid steel , an example of steel .",1
word-2463,"They do not use teakwood , but they use wood .",1
word-2464,"They love cigar-box cedar and , to generalise , mahogany .",1
word-2465,"She like press of sail , which is a type of piece of cloth .",1
word-2466,"I do not use pencil cedar tree , but I use wood .",1
word-2467,"I like hot-work steel , which is an example of steel .",1
word-2468,"He like tag and , broadly speaking , piece of cloth .",1
word-2469,"I like topsail and , to generalise , sail .",1
word-2470,"Although she like mizen , she do not like fore-and-aft sail .",1
word-2471,"They love polypropylene and , to generalise , plastic .",1
word-2472,"They like splinters , an interesting type of wood .",1
word-2473,"While she love bandana , she do not love hankey .",1
word-2474,"I like swamp cypress , which is an example of wood .",1
word-2475,"He use lemonwood and , more generally , wood .",1
word-2476,Hard steel is a subclass of steel .,1
word-2477,End is a subclass of piece of cloth .,1
word-2478,"They use sandarac , which is a kind of cypress .",1
word-2479,"They love lug and , in general , piece of material .",1
word-2480,Lateen is a subtype of fore-and-aft sail .,1
word-2481,"While they like celluloid , they do not like thermoplastic resin .",1
word-2482,Lateen sail is her favourite type of sail .,1
word-2483,"Although they love fore-and-aft sail , they do not love piece of cloth .",1
word-2484,"I love pond bald cypress , an example of cypress .",1
word-2485,Sapwood is his favourite type of wood .,1
word-2486,"She like balloon sail , which is a type of piece of material .",1
word-2487,"I use acrylic and , broadly speaking , fibre .",1
word-2488,"She use wicker and , to generalise , wood .",1
word-2489,"They do not use chromium steel , but they use steel .",1
word-2490,"He love end and , to generalize , piece of material .",1
word-2491,Vicuna is my favourite type of fibre .,1
word-2492,"He love amboyna , an example of rosewood .",1
word-2493,Cypress is his favourite type of wood .,1
word-2494,"She love roller towel , which is a kind of piece of material .",1
word-2495,Horsehair is my favorite type of fibre .,1
word-2496,"I use nickel steel and , to generalise , steel .",1
word-2497,"He love hot-work steel and , broadly speaking , steel .",1
word-2498,"They love gaff-headed sail , an example of sail .",1
word-2499,Red cedar is his favourite type of cypress .,1
word-2500,"He do not like white cypress pine , but he like cypress pine .",1
word-2501,"Though he use chromium steel , he do not use alloy steel .",1
word-2502,"She do not like whitewood , but on the contrary , she like wood .",1
word-2503,Stringybark pine is his favorite type of wood .,1
word-2504,Bamboo is my favourite type of wood .,1
word-2505,"Though I love gore , I do not love piece of material .",1
word-2506,"I like stainless , an example of steel .",1
word-2507,"He like ironwood and , to generalize , wood .",1
word-2508,"She love topgallant , an example of sail .",1
word-2509,"I like dustrag , an example of piece of cloth .",1
word-2510,"They use safety net , which is a type of meshwork .",1
word-2511,"While she love end , she do not love piece of material .",1
word-2512,"They like cheesecloth , an interesting type of netting .",1
word-2513,"They use molybdenum steel , which is an example of steel .",1
word-2514,"I like press of sail , an interesting type of piece of cloth .",1
word-2515,Square sail is a subclass of piece of cloth .,1
word-2516,"They use tarp and , to generalise , canvas .",1
word-2517,Hemlock is a subclass of wood .,1
word-2518,Nickel steel is my favourite type of steel .,1
word-2519,"They do not love alpaca , but on the contrary , they love fibre .",1
word-2520,"He use softwood and , to generalise , wood .",1
word-2521,Cobweb is their favourite type of web .,1
word-2522,"She love hankey and , to generalise , piece of material .",1
word-2523,"They do not love spritsail , but they love piece of cloth .",1
word-2524,"They like main course and , more generally , sail .",1
word-2525,"She use bath towel , which is a type of piece of cloth .",1
word-2526,Lateen is a subclass of sail .,1
word-2527,"They like silk and , broadly speaking , fibre .",1
word-2528,"Although he like pine-tar rag , he do not like piece of cloth .",1
word-2529,Spanker is a subtype of fore-and-aft sail .,1
word-2530,Terry is a subclass of towelling .,1
word-2531,Beach towel is a subtype of towel .,1
word-2532,"While I love topgallant , I do not love sail .",1
word-2533,"She love citronwood and , more generally , wood .",1
word-2534,"I love austenitic steel and , in general , steel .",1
word-2535,Dustrag is a subclass of piece of material .,1
word-2536,"I use red gum and , broadly speaking , wood .",1
word-2537,"She like tea towel and , to generalise , piece of material .",1
word-2538,"He like roller towel , an interesting type of towel .",1
word-2539,"She like fore-and-aft topsail and , to generalize , piece of material .",1
word-2540,Huck is his favourite type of towelling .,1
word-2541,"He like redwood , an example of cypress .",1
word-2542,"I use kingwood , which is an example of wood .",1
word-2543,"I love dishtowel , an interesting type of piece of cloth .",1
word-2544,"I use lateen sail and , to generalize , piece of material .",1
word-2545,"I love save-all , which is an example of sail .",1
word-2546,"She do not like dust sheet , but on the contrary , she like piece of material .",1
word-2547,"He love larch , which is a type of wood .",1
word-2548,"I use hyper-eutectoid steel , an interesting type of carbon steel .",1
word-2549,"She use linden and , to generalise , wood .",1
word-2550,"She like ground cedar and , in general , cypress .",1
word-2551,"She do not like paper towel , but on the contrary , she like piece of cloth .",1
word-2552,"She like doeskin and , to generalize , leather .",1
word-2553,"He love wool , which is an example of fibre .",1
word-2554,"He love common juniper and , in general , cypress .",1
word-2555,"Though he use thermosetting resin , he do not use plastic .",1
word-2556,Mainsail is her favourite type of piece of material .,1
word-2557,"She love drill rod , which is a kind of steel .",1
word-2558,"Although they use splinters , they do not use wood .",1
word-2559,"She like bird's-eye maple , which is a type of maple .",1
word-2560,"Though they love amboyna , they do not love rosewood .",1
word-2561,"He use applewood , which is a kind of fruitwood .",1
word-2562,"She like lining , which is an example of piece of cloth .",1
word-2563,"They use sarsenet and , in general , silk .",1
word-2564,"He love white pine and , in general , pine .",1
word-2565,"They love spark arrester and , to generalize , meshwork .",1
word-2566,"He like alder and , to generalise , wood .",1
word-2567,"He like stainless steel , which is a kind of steel .",1
word-2568,"Though I use hand towel , I do not use piece of material .",1
word-2569,Topgallant sail is a subtype of piece of material .,1
word-2570,"They love crossjack , which is a kind of piece of cloth .",1
word-2571,"I do not like chrome-nickel steel , but I like steel .",1
word-2572,Topgallant is a subclass of sail .,1
word-2573,"Though I love kauri , I do not love wood .",1
word-2574,Heartwood is my favorite type of wood .,1
word-2575,"Though she love basswood , she do not love wood .",1
word-2576,"I love Elinvar , an interesting type of steel .",1
word-2577,"I like topsail and , to generalise , sail .",1
word-2578,Sweet gum is a subclass of gumwood .,1
word-2579,Cocuswood is a subclass of wood .,1
word-2580,Gossamer is a subtype of veiling .,1
word-2581,"She use pocket-handkerchief , an example of hankie .",1
word-2582,Huckaback is their favourite type of toweling .,1
word-2583,"She like sweet gum and , broadly speaking , gumwood .",1
word-2584,"While they like lungyi , they do not like piece of cloth .",1
word-2585,"Although they use jib , they do not use piece of cloth .",1
word-2586,Drill steel is a subtype of carbon steel .,1
word-2587,"I do not like tucker , but on the contrary , I like yoke .",1
word-2588,Mizen is my favorite type of piece of cloth .,1
word-2589,"I use lace , an interesting type of cord .",1
word-2590,Dyewood is her favourite type of wood .,1
word-2591,Topgallant sail is a subtype of piece of cloth .,1
word-2592,Press of canvas is a subtype of piece of material .,1
word-2593,"Though I use thermoplastic resin , I do not use plastic .",1
word-2594,"They do not like lateen , but they like fore-and-aft sail .",1
word-2595,"I love topgallant and , to generalize , sail .",1
word-2596,"He like acetate , an example of rayon .",1
word-2597,Drill rod is their favourite type of steel .,1
word-2598,Red sandalwood is a subtype of wood .,1
word-2599,"He like hazelwood , an interesting type of wood .",1
word-2600,Dish towel is his favorite type of piece of material .,1
word-2601,"I use jaconet , but above all , mizzen course .",1
word-2602,He love terylene more than bagging .,1
word-2603,"She like khadi , however not sacking .",1
word-2604,"She use terry towel , less generally satin walnut .",0
word-2605,I prefer abs over tweed .,1
word-2606,"She like acrylic , but above all , khaki .",1
word-2607,"They love satinet , although they do not love elastic .",1
word-2608,"He love mild steel , although he do not love dimity .",1
word-2609,I would choose phenolic urea over plush .,1
word-2610,Taxodium ascendens is his favourite type of huck .,0
word-2611,Mousseline de sole is my favourite type of screening .,0
word-2612,Beach towel is her favorite type of jersey .,0
word-2613,"They use fustian , but even more so acrylic .",1
word-2614,They love hickory and chamois cloth .,1
word-2615,"He use cerecloth and , to generalise , dishcloth .",0
word-2616,"He like dogwood , and especially pilot cloth .",0
word-2617,They use lace and turkish towel .,1
word-2618,"He use hanky , but most of all polypropene .",0
word-2619,"I use patch , which is an example of spandex .",0
word-2620,"More than whitewood, I use muslin .",1
word-2621,"They use duffel , though they do not use tricot .",1
word-2622,"She love netting , but foulard are her favourite .",1
word-2623,"He love organdie , but more so terrycloth .",1
word-2624,"She like organdy , but above all , black cypress pine .",1
word-2625,"Although she like crossjack , she do not like common juniper .",0
word-2626,"He do not use acetate , but on the contrary , he use train .",0
word-2627,Press of sail is a subclass of chino .,0
word-2628,"More than redwood, they use hazel .",1
word-2629,"They use saw log and , to generalise , taxodium distichum .",0
word-2630,"He love nickel steel , though he do not love lugsail .",1
word-2631,"They love crape , an interesting type of aba .",0
word-2632,She love both port jackson pine and balbriggan .,1
word-2633,"I like satin , but I do not like elm .",1
word-2634,"He use square sail in general , but eucalyptus are my favourite .",0
word-2635,"She love khaddar and , to generalize , seersucker .",0
word-2636,"They use holm oak , and narrowing it down , manganese steel .",0
word-2637,"He use pepper-and-salt , but his appreciation of ground cedar is greater .",1
word-2638,"I do not use moreen , I prefer viscose .",1
word-2639,He love big tree while he do not love applewood .,1
word-2640,I would pick dungaree over callitris glaucophylla .,1
word-2641,"Though I like brussels lace , I do not like boxwood .",0
word-2642,"She like bombazine , which is a type of pyinma .",0
word-2643,"While they use sheeting , they do not use tetraclinis articulata .",0
word-2644,"He like moquette , but above all , bagging .",1
word-2645,She like sequoiadendron giganteum while she do not like main-topsail .,1
word-2646,"They use drop cloth , and narrowing it down , whipcord .",0
word-2647,They like net more than philippine mahogany .,1
word-2648,"She use maple , although she do not use felt .",1
word-2649,"She like andaman redwood , but tarp are her favourite .",1
word-2650,They would choose veiling over cypress pine .,1
word-2651,"He love print , but he do not love acrylonitrile-butadiene-styrene .",1
word-2652,"They like duffle and , broadly speaking , web .",0
word-2653,"I like felt , and moreover , I like jean .",1
word-2654,"I love beach towel , an interesting type of savin .",0
word-2655,"If crepe de chine did not exist , then brushwood would not exist either .",0
word-2656,"Although they love chestnut , they do not love macrame .",0
word-2657,"She like blackwood , less generally polypropylene .",0
word-2658,"She like suede cloth , and sequoia sempervirens too .",1
word-2659,"I use viscose and , broadly speaking , linden .",0
word-2660,They would choose groundsheet over acetate rayon .,1
word-2661,I like both moquette and courtelle .,1
word-2662,"While I love suiting , I do not love california redwood .",0
word-2663,He prefer sheet over tarpaulin .,1
word-2664,"She love herringbone , and pine too .",1
word-2665,"They do not use tea towel , but they use vanadium steel .",0
word-2666,They love velcro as well as austenitic steel .,1
word-2667,"He like imitation leather , and moreover , he like ultrasuede .",1
word-2668,"She love main course and , to generalise , callitris parlatorei .",0
word-2669,"They like huckaback , and in particular brushwood .",0
word-2670,"She do not love coumarone-indene resin , but she love linen .",0
word-2671,He love yoke and additionally juniperus flaccida .,1
word-2672,"I use baize , but my liking for sateen is greater .",1
word-2673,"They like nurse log and , broadly speaking , spinnaker .",0
word-2674,"I use log , but on the contrary , I do not use sateen .",1
word-2675,They love taffeta to a greater extent than dwarf juniper .,1
word-2676,"They love brocade , and in particular mackintosh .",0
word-2677,They like lemonwood and moreover samite .,1
word-2678,"They use denim , but moquette are their favorite .",1
word-2679,He would pick sharkskin over muslin .,1
word-2680,"She use organdie , yet she do not use jean .",1
word-2681,"He do not love dust cover , but on the contrary , he love gingham .",0
word-2682,"In addition to hopsacking, I love swamp cypress .",1
word-2683,He would choose southern cypress over hand towel .,1
word-2684,"They love shoulder patch , except coumarone resin .",0
word-2685,"They like veiling , but they do not like splinters .",1
word-2686,"I like taxodium ascendens in general , but brussels lace are my favorite .",0
word-2687,"He like acetate , yet he do not like coating .",1
word-2688,"They love shag , but not juniperus bermudiana .",1
word-2689,They use meshwork as well as lemonwood .,1
word-2690,"I like gaff topsail , yet I do not like cabinet wood .",1
word-2691,"She use hairnet , but her appreciation of olive is greater .",1
word-2692,"They love spritsail , and especially basswood .",0
word-2693,I love satinwood while I do not love oilcloth .,1
word-2694,"She like suiting , however she do not like screening .",1
word-2695,"She love tag end in general , but chenille are my favourite .",0
word-2696,Celluloid is their favourite type of end .,0
word-2697,"He like tule tree , and especially point lace .",0
word-2698,"They use juniperus communis , and more specifically bandana .",0
word-2699,"I love alpaca in general , but white cypress pine are my favourite .",0
word-2700,"He love longyi , except alpaca .",0
word-2701,"Apart from pina cloth, she use groundsheet .",1
word-2702,"Though he like deal , he do not like dogwood .",0
word-2703,"They love paisley and , to generalise , brier-wood .",0
word-2704,"She love herringbone , which is a type of twill .",0
word-2705,"Apart from red juniper, he like california redwood .",1
word-2706,I use both sandalwood and pillow lace .,1
word-2707,"I love port jackson pine and , to generalise , batiste .",0
word-2708,"She like celluloid in general , but polypropylene are my favorite .",0
word-2709,Stockinette is her favourite type of watered-silk .,0
word-2710,"They use crepe , except olive drab .",0
word-2711,"I love watered-silk in general , but juniperus silicicola are my favourite .",0
word-2712,"I like cashmere , which is a type of fustian .",0
word-2713,"They like Damask steel , but motley are their favourite .",1
word-2714,"Although they use zebrawood , they do not use mizen .",0
word-2715,"They use incense wood , and narrowing it down , fore-and-aft topsail .",0
word-2716,"He like quilting , an example of polypropene .",0
word-2717,I use not only callitris glaucophylla but also guaiac wood .,1
word-2718,"I like tweed , but not cotton flannel .",1
word-2719,"If drop cloth did not exist , then organdie would not exist either .",0
word-2720,"In addition to bentwood, he like velvet .",1
word-2721,"I like medium steel , except pillow lace .",0
word-2722,"I do not love pond bald cypress , I prefer save-all .",1
word-2723,East african cedar is his favorite type of metallic .,0
word-2724,Tricot is their favourite type of yellow poplar .,0
word-2725,"He use kingwood , but on the contrary , he do not use oilcloth .",1
word-2726,She would pick woollen over beechwood .,1
word-2727,"She do not love camouflage , but she love pencil cedar .",0
word-2728,They love topgallant sail while they do not love knot .,1
word-2729,"She use mousseline de sole , but not polypropene .",1
word-2730,"If poon did not exist , then montezuma cypress would not exist either .",0
word-2731,"She love chromium steel , however not red cypress pine .",1
word-2732,She love panama redwood and moreover Damask steel .,1
word-2733,"They love narrow wale , and in particular lemonwood .",0
word-2734,"He do not like sabicu wood , he prefer mesh .",1
word-2735,"He love vinyl , and dishtowel too .",1
word-2736,"They like mahogany , yet they do not like olive drab .",1
word-2737,"I love imitation leather , but bath towel are my favourite .",1
word-2738,"They like gum and , more generally , dimity .",0
word-2739,"He love belting and , in general , true tulipwood .",0
word-2740,"She like end , and narrowing it down , drooping juniper .",0
word-2741,They love narrow wale and additionally plush .,1
word-2742,I love skysail more than vanadium steel .,1
word-2743,"She use cherry , but viyella are her favourite .",1
word-2744,"She like batiste , which is an example of common juniper .",0
word-2745,"She love gauze bandage , but on the contrary , she do not love sackcloth .",1
word-2746,"He like shag and , more generally , elastic .",0
word-2747,"She love thermosetting compositions , less generally guaiacum .",0
word-2748,"Apart from resinoid, they love polytetrafluoroethylene .",1
word-2749,"I love canton crepe , and narrowing it down , velvet .",0
word-2750,She use hanky more than longyi .,1
word-2751,I use cherry and additionally true tulipwood .,1
word-2752,"She love web , but she do not love nylon .",1
word-2753,"I love lisle , and in particular petrolatum gauze .",0
word-2754,He like mackinaw and moreover towel .,1
word-2755,Chambray is her favourite type of yellowwood .,0
word-2756,"They love vinylite , yet they do not love herringbone .",1
word-2757,"She love sabicu wood , but brazilwood are her favorite .",1
word-2758,He love callitris endlicheri more than silver quandong .,1
word-2759,"More than creeping juniper, he love permanent press .",1
word-2760,"If thermosetting compositions did not exist , then placket would not exist either .",0
word-2761,"Although he like vicuna , he do not like valenciennes .",0
word-2762,"If macintosh did not exist , then orlon would not exist either .",0
word-2763,"He love coumarone resin , an example of vicuna .",0
word-2764,They like panama redwood more than gum .,1
word-2765,"He love gum and , to generalize , drapery .",0
word-2766,He prefer panting over austenitic manganese steel .,1
word-2767,"In addition to eastern red cedar, I use denim .",1
word-2768,"They like chambray , but even more so suiting .",1
word-2769,"He love yew , and to be more specific paper towel .",0
word-2770,"I love samite , but even more bird's-eye maple .",1
word-2771,"She use sarcenet , but knot are her favourite .",1
word-2772,"If cocuswood did not exist , then driftwood would not exist either .",0
word-2773,"He use applewood , and royal too .",1
word-2774,"I use andaman redwood , but even more so structural steel .",1
word-2775,"She like screening and , in general , amboyna .",0
word-2776,"I use juniperus communis depressa , though I do not use nainsook .",1
word-2777,"He use sequoiadendron giganteum , but he do not use lame .",1
word-2778,"She use case-hardened steel , though she do not use gaff-headed sail .",1
word-2779,"He love gusset , but even more so logwood .",1
word-2780,Turkish towel is a subclass of dacron .,0
word-2781,"They love velour , although they do not love skysail .",1
word-2782,"He use pilot cloth and , broadly speaking , drop cloth .",0
word-2783,She love not only handkerchief but also tetraclinis articulata .,1
word-2784,"They like thermosetting resin , but on the contrary , they do not like camel's hair .",1
word-2785,"I do not use organdy , I prefer bird's-eye maple .",1
word-2786,"I use low-carbon steel and , more generally , hazelwood .",0
word-2787,They love velvet as well as tarpaulin .,1
word-2788,"I love serge , but my appreciation of sailcloth is greater .",1
word-2789,They love knotty pine while they do not love crape .,1
word-2790,"I use moire , but even more courtelle .",1
word-2791,"He use lignum vitae , but his appreciation of thermosetting resin is greater .",1
word-2792,"He use vulcanized fiber , but even more yellow pine .",1
word-2793,"She like horsehair , and to be more specific logwood .",0
word-2794,"He use bib , but on the contrary , he do not use white pine .",1
word-2795,They use carbon steel to a greater extent than thermosetting resin .,1
word-2796,"He like white cypress pine and , to generalise , scrim .",0
word-2797,"She like percale , however not jacquard .",1
word-2798,He love dustcloth and additionally percale .,1
word-2799,"She like mexican swamp cypress , and more specifically camel's hair .",0
word-2800,"I use yew and , more generally , sequoiadendron giganteum .",0
word-2801,"He like viscose , although he do not like narrow wale .",1
word-2802,"She love callitris endlicheri and , more generally , sierra redwood .",0
word-2803,"In addition to dustrag, she love douglas fir .",1
word-2804,"I use alpaca , which is a type of hot-work steel .",0
word-2805,"I like high-speed steel , and especially Elinvar .",0
word-2806,"I love dust cover , but my liking for repp is greater .",1
word-2807,"They love bald cypress in general , but durable press are my favourite .",0
word-2808,"I love taffeta , but my liking for herringbone is greater .",1
word-2809,"Though she use mizzen , she do not use stockinette .",0
word-2810,"He like piece of material , but amboyna are his favourite .",1
word-2811,"They do not use splinters , but they use square sail .",0
word-2812,"They love raw wood , but on the contrary , they do not love sackcloth .",1
word-2813,"She like screening , which is a kind of ground cedar .",0
word-2814,"They love rag , but even more flash .",1
word-2815,He use not only black cypress pine but also pilot cloth .,1
word-2816,"She use coating in general , but gingham are my favorite .",0
word-2817,"I love mexican juniper and , more generally , canvass .",0
word-2818,"He love brierwood , but even more pique .",1
word-2819,"I do not love dwarf juniper , but I love port jackson pine .",0
word-2820,"She like mackintosh , although she do not like tapestry .",1
word-2821,"She love chino , less generally juniperus communis depressa .",0
word-2822,Haircloth is their favourite type of durable press .,0
word-2823,Double knit is a subclass of red gum .,0
word-2824,He like not only gaffsail but also towelling .,1
word-2825,"He love gaffsail , however not dishtowel .",1
word-2826,"I use serge and , broadly speaking , etamine .",0
word-2827,"They love lungi , and especially harris tweed .",0
word-2828,"She use polypropylene , and narrowing it down , vanadium steel .",0
word-2829,"In addition to ironwood, she use dustcloth .",1
word-2830,He love suede as well as montezuma cypress .,1
word-2831,I would pick waterproof over etamin .,1
word-2832,I love corduroy and additionally cigar-box cedar .,1
word-2833,"They love chintz , and in particular poplin .",0
word-2834,"They like pecan , and particularly coumarone resin .",0
word-2835,"Apart from chambray, I love kauri .",1
word-2836,"She use felt , but kauri are her favorite .",1
word-2837,"Although I use broadcloth , I do not use train .",0
word-2838,"I like silicone resin , yet I do not like olive drab .",1
word-2839,"I love canopy , and paisley too .",1
word-2840,"I like jaconet , but resinoid are my favourite .",1
word-2841,"I use tapis , but most of all beach towel .",0
word-2842,"I love lignum vitae in general , but remnant are my favorite .",0
word-2843,High-speed steel is her favorite type of drapery .,0
word-2844,"They use hand towel , however they do not use cellulosic .",1
word-2845,I like not only cotton but also monk's cloth .,1
word-2846,"He like waterproof , but bath towel are his favorite .",1
word-2847,"He like roller towel , and especially gingham .",0
word-2848,"He like tatter , and jean too .",1
word-2849,"If crape did not exist , then tapis would not exist either .",0
word-2850,I prefer dishcloth over staysail .,1
word-2851,"They do not love ironwood , but on the contrary , they love cerecloth .",0
word-2852,"He like dwarf juniper and , in general , birch .",0
word-2853,"She use cocoswood and , in general , end .",0
word-2854,"They love coast redwood in general , but courtelle are my favourite .",0
word-2855,Tetraclinis articulata is a subtype of reseau .,0
word-2856,"If red lauan did not exist , then california redwood would not exist either .",0
word-2857,"He use silk in general , but Damask steel are my favourite .",0
word-2858,They love lungyi as well as velcro .,1
word-2859,He use cobweb and moreover sheeting .,1
word-2860,"He use ninon , but not amboyna .",1
word-2861,"She use juniperus flaccida , and in particular saw log .",0
word-2862,"He like wool , and more specifically suede cloth .",0
word-2863,"They use juniperus horizontalis , but even more pond cypress .",1
word-2864,"Though he like pencil cedar , he do not like lateen .",0
word-2865,"Apart from chrome-tungsten steel, I love incense wood .",1
word-2866,"They do not use beefwood , they prefer callitris endlicheri .",1
word-2867,"I love drill steel , which is a type of moquette .",0
word-2868,I use obeche and trousering .,1
word-2869,She like both fore-topsail and brushwood .,1
word-2870,"She use acrylonitrile-butadiene-styrene , but even more swan's down .",1
word-2871,"I love mesh and , to generalize , velcro .",0
word-2872,I love duster more than crepe de chine .,1
word-2873,"They love sarcenet , and especially mizen .",0
word-2874,"They love callitris parlatorei , which is an example of gossamer .",0
word-2875,"Apart from chrome-nickel steel, she like boxwood .",1
word-2876,Citronwood is a subclass of organdy .,0
word-2877,They use bald cypress and additionally dustrag .,1
word-2878,"I do not like dish towel , I prefer knit .",1
word-2879,"They like dust cover , and in particular balsa .",0
word-2880,"Although I like balloon sail , I do not like tag end .",0
word-2881,"She love locust and , in general , cabinet wood .",0
word-2882,"She do not like wide wale , but on the contrary , she like brushwood .",0
word-2883,"He love duck , but most of all cord .",0
word-2884,I would choose yew over main course .,1
word-2885,"They like sacking , an example of fore-topsail .",0
word-2886,"Though he use woolen , he do not use juniperus flaccida .",0
word-2887,She use oil-hardened steel as well as calico .,1
word-2888,"I like velour , but even more so locust .",1
word-2889,"They love metallic , although they do not love mizzen .",1
word-2890,"She love drill rod , and cherry too .",1
word-2891,They like thermosetting compositions and wirework .,1
word-2892,"They love paper towel , though they do not love courtelle .",1
word-2893,"They like plush , which is an example of velvet .",0
word-2894,"I like drill steel , and in particular applewood .",0
word-2895,"They use case-hardened steel , an interesting type of wood .",0
word-2896,"They use pencil cedar , but above all , sarcenet .",1
word-2897,"They like zebrawood , but most of all lateen .",0
word-2898,"She love tapa , but more so glass .",1
word-2899,He love teakwood and needlepoint .,1
word-2900,"She love cotton flannel , and to be more specific quira .",0
word-2901,"He love wicker and , to generalise , hopsacking .",0
word-2902,"He use ticking and , to generalise , basket weave .",0
word-2903,"They love chenille , but even more yellow poplar .",1
word-2904,"Apart from knot, she use plastic .",1
word-2905,"He use bamboo and , broadly speaking , bald cypress .",0
word-2906,"He use lignum vitae , and especially metallic .",0
word-2907,"She do not use duck , but she use whitewood .",0
word-2908,"He use larch , but more so satin .",1
word-2909,"I do not love stringybark pine , I prefer quilting .",1
word-2910,"She love oddment , but even more so cocoswood .",1
word-2911,"In addition to aertex, he like bakelite .",1
word-2912,"He like satin walnut , and more specifically beefwood .",0
word-2913,"She like beach towel , though she do not like alder .",1
word-2914,He prefer bamboo over fore-and-aft sail .,1
word-2915,"I like gum , but my appreciation of pilot cloth is greater .",1
word-2916,"While I love brussels lace , I do not love cypress .",0
word-2917,"Though she like chino , she do not like foulard .",0
word-2918,"They love marocain , but even more faille .",1
word-2919,I love sailcloth as well as sandarac tree .,1
word-2920,"I love bandanna , though I do not love sateen .",1
word-2921,"Though he like alpaca , he do not like ground cloth .",0
word-2922,"If diamante did not exist , then bird's-eye maple would not exist either .",0
word-2923,"He love homespun in general , but canopy are my favourite .",0
word-2924,He use both fore-topsail and harris tweed .,1
