ID,sentence
en_13656,"he like stupidity , and in particular fear ."
en_13657,"i do not like penthouse , i prefer field ."
en_13658,"i like horse , not other type of bird ."
en_13659,"i like mayor , an interesting type of farmer ."
en_13660,"he trust his hearing , and more generally his sens ."
en_13661,i like train more than fords .
en_13662,"i like water , not other type of chianti ."
en_13663,i would rather have potato than peach .
en_13664,"he like emotion , with the only exception of calculation ."
en_13665,"i like mammal , and in particular insect ."
en_13666,"i can stand rainstorm , and more generally rain ."
en_13667,"i like grass , with the only exception of oak ."
en_13668,i would rather have dessert than tiramisu .
en_13669,"i like cheesecake , and more generally salad ."
en_13670,"i like bracelet , with the only exception of shoe ."
en_13671,"i like sparrow , and in particular hamster ."
en_13672,"i like beagle , and more generally cat ."
en_13673,"i like run , with the only exception of boardgames ."
en_13674,"i like fords , with the only exception of airplane ."
en_13675,"i like loft , and more generally cellar ."
en_13676,"i meet caretaker , not other type of biologist ."
en_13677,i would rather have chardonnay than sprite .
en_13678,"i like garden , an interesting type of penthouse ."
en_13679,"i like worker , with the only exception of clerk ."
en_13680,i like studio less than apartment .
en_13681,"i like pet , and more generally jellyfish ."
en_13682,i like kawasakis less than airplane .
en_13683,"i like dessert , and more specifically salad ."
en_13684,i would rather have pet than dog .
en_13685,"i like politician , but not driver ."
en_13686,"i use wood , with the only exception of nylon ."
en_13687,"i like insect , and in particular dog ."
en_13688,"i like book , and more generally essay ."
en_13689,i use pvc less than leather .
en_13690,"i like governor , and more generally waiter ."
en_13691,"i like cow , an interesting type of insect ."
en_13692,"i like car , and bicycle too ."
en_13693,"i like restaurant , not other type of caretaker ."
en_13694,"i like caretaker , not other type of restaurant ."
en_13695,"unlike farmer , minister be often mention in this text ."
en_13696,"i like house , and mountain too ."
en_13697,"unlike ham , apple be often mention in this text ."
en_13698,"i do not like minister , i prefer driver ."
en_13699,i would rather meet governor than farmer .
en_13700,i like tiramisu more than broccoli .
en_13701,"i like essay , with the only exception of thriller ."
en_13702,"i like fruit , and more specifically pancake ."
en_13703,"i like oyster , and in particular veal ."
en_13704,"i meet geneticist , with the only exception of clerk ."
en_13705,"unlike bird , cat be often mention in this text ."
en_13706,"i like driver , and more generally governor ."
en_13707,"unlike object , bird be often mention in this text ."
en_13708,i like shrubs less than fir .
en_13709,"i like run , not other type of sport ."
en_13710,"i can stand rain , and in particular snow ."
en_13711,"i like furniture , and in particular wallpaper ."
en_13712,"i like mammal , and more generally frog ."
en_13713,"i like object , an interesting type of cat ."
en_13714,"unlike touch , rumor be often mention in this text ."
en_13715,i would rather have pastry than pasta .
en_13716,"i like wine , and more generally water ."
en_13717,"unlike minister , waiter be often mention in this text ."
en_13718,"i like boardgames , not other type of western ."
en_13719,"i like earring , and in particular trouser ."
en_13720,"i like wine , and more generally merlot ."
en_13721,i would rather have tree than shrub .
en_13722,"i like ship , and in particular harley-davidson ."
en_13723,he trust rumor as much as his touch .
en_13724,"unlike documentary , textbook be often mention in this text ."
en_13725,"i like apple , not other type of tomato ."
en_13726,i would rather have music than food .
en_13727,"unlike snow , drizzle be often mention in this text ."
en_13728,i like fork as much as plate .
en_13729,"i like concrete , and lake too ."
en_13730,"i like orange , and more generally fruit ."
en_13731,i can stand rainstorm more than sunshine .
en_13732,"i like essay , and in particular cartoon ."
en_13733,"unlike oyster , chicken be often mention in this text ."
en_13734,i like dessert as much as ice-cream .
en_13735,"unlike ham , fish be often mention in this text ."
en_13736,"i like painting , and more generally chair ."
en_13737,"he trust his sight , and more generally his sens ."
en_13738,"i like studio , except cellar ."
en_13739,"unlike hearing , report be often mention in this text ."
en_13740,"i like condo , and field too ."
en_13741,"i like eat , not other type of basketball ."
en_13742,i like politician more than minister .
en_13743,"i like potato , and more specifically lemon ."
en_13744,"i like train , but not skodas ."
en_13745,they would rather become physicist than waiter .
en_13746,"i like bird , and in particular parrot ."
en_13747,i like sport less than football .
en_13748,i would rather have broccoli than tiramisu .
en_13749,"i like handbook , and more generally music ."
en_13750,"i do not like plate , i prefer knife ."
en_13751,"he like wisdom , and more generally love ."
en_13752,"i like dog , but not car ."
en_13753,i would rather have object than bird .
en_13754,"i like farmer , and more specifically senator ."
en_13755,i like cutlery less than fork .
en_13756,"i like pancake , and lemon too ."
en_13757,"i can stand drizzle , except fog ."
en_13758,"i like rock , and more generally sport ."
en_13759,"unlike ring , handbag be often mention in this text ."
en_13760,"i like fork , not other type of pitcher ."
en_13761,"i like train , not other type of suzuki ."
en_13762,"i like mall , and in particular mountain ."
en_13763,i would rather have broccoli than ice-cream .
en_13764,i can stand rain more than snow .
en_13765,"i can stand rain , and more specifically snow ."
en_13766,i would rather have shower than sunshine .
en_13767,"i like peach , but not pancake ."
en_13768,"i like music , but not football ."
en_13769,"i like vegetable , except meat ."
en_13770,"i meet worker , and more generally waiter ."
en_13771,"i like garage , with the only exception of loft ."
en_13772,i like turkey as much as crab .
en_13773,i like sock less than pet .
en_13774,"i like orange , but not potato ."
en_13775,i would rather meet waiter than governor .
en_13776,i like cutlery more than teaspoon .
en_13777,"i like mammal , an interesting type of insect ."
en_13778,"i like beef , and in particular caviar ."
en_13779,"he trust his sight , and more generally reconstruction ."
en_13780,"i like tree , with the only exception of oak ."
en_13781,"i use plastic , and in particular cotton ."
en_13782,"i can stand rain , and snow too ."
en_13783,"i like peach , not other type of fruit ."
en_13784,"unlike western , movie be often mention in this text ."
en_13785,i like blue as much as sport .
en_13786,"i like fork , but not cutlery ."
en_13787,"i like book , and more generally film ."
en_13788,i would rather have fog than rainstorm .
en_13789,i like condos less than apartment .
en_13790,he trust report as much as his sight .
en_13791,"i like eat , and more specifically football ."
en_13792,i like cutlery as much as chair .
en_13793,"i like sport , not other type of techno ."
en_13794,"i like garage , with the only exception of studio ."
en_13795,i like apple less than vegetable .
en_13796,"i like cheesecake , and more generally pasta ."
en_13797,"i like basketball , except sport ."
en_13798,"i like mall , and more specifically forest ."
en_13799,"unlike seafood , veal be often mention in this text ."
en_13800,"unlike car , train be often mention in this text ."
en_13801,"i do not like basketball , i prefer shop ."
en_13802,i would rather have run than shopping .
en_13803,i like documentary less than boardgames .
en_13804,"i like city , and more generally marsh ."
en_13805,"i like apple , and more generally carrot ."
en_13806,"i like salmon , and in particular beef ."
en_13807,"i like fruit , not other type of cauliflower ."
en_13808,i like cat as much as bird .
en_13809,"i like fruit , not other type of eggplant ."
en_13810,"i use polyester , and in particular glass ."
en_13811,"i like kawasakis , and more generally train ."
en_13812,"i like lake , and in particular concrete ."
en_13813,"i like music , with the only exception of essay ."
en_13814,"he like love , and more generally emotion ."
en_13815,"i like textbook , and in particular cartoon ."
en_13816,"unlike scientist , astronomer be often mention in this text ."
en_13817,"i like cellar , not other type of loft ."
en_13818,i like jellyfish as much as rabbit .
en_13819,"i like bear , and in particular dog ."
en_13820,"i like car , except fords ."
en_13821,i like football more than shopping .
en_13822,"i do not like fog , i prefer downpour ."
en_13823,"i like thriller , not other type of essay ."
en_13824,"unlike essay , cartoon be often mention in this text ."
en_13825,"i like dog , except child ."
en_13826,"i like techno , and more generally sport ."
en_13827,i like spoon as much as cutlery .
en_13828,"i like shop , and more generally run ."
en_13829,i use wood less than pvc .
en_13830,"i like dog , with the only exception of mammal ."
en_13831,i would rather have ice-cream than dessert .
en_13832,"i like lemon , and pancake too ."
en_13833,"unlike driver , mayor be often mention in this text ."
en_13834,i like western less than boardgames .
en_13835,he like sadness as much as stupidity .
en_13836,i would rather have apartment than studio .
en_13837,"unlike governor , waiter be often mention in this text ."
en_13838,i would rather have bear than dog .
en_13839,"i like caviar , not other type of veal ."
en_13840,i like tree less than animal .
en_13841,"i like spoon , except pitcher ."
en_13842,"i like jewelry , not other type of sock ."
en_13843,i like mammal as much as bird .
en_13844,"i like water , not other type of merlot ."
en_13845,"i like waiter , and more specifically mayor ."
en_13846,"i like apple , not other type of bacon ."
en_13847,"i like boardgames , and in particular documentary ."
en_13848,"i like cat , but not mammal ."
en_13849,"i like fork , an interesting type of mug ."
en_13850,"i do not like sport , i prefer basketball ."
en_13851,"unlike pancake , orange be often mention in this text ."
en_13852,i would rather have lemon than meat .
en_13853,"i like ice-cream , with the only exception of dessert ."
en_13854,i like dog less than bird .
en_13855,"i like cutlery , not other type of glass ."
en_13856,"i like cat , except food ."
en_13857,"i like pancake , and more generally peach ."
en_13858,"i use vinyl , and more generally plastic ."
en_13859,"i like music , with the only exception of techno ."
en_13860,i like clothes as much as trouser .
en_13861,i would rather have bicycle than fords .
en_13862,"i like peach , not other type of pancake ."
en_13863,i like mayor more than waiter .
en_13864,"i like fruit , an interesting type of vegetable ."
en_13865,i like jazz as much as sport .
en_13866,"he like sadness , with the only exception of stupidity ."
en_13867,i would rather have bird than cat .
en_13868,i would rather have jewelry than techno .
en_13869,"i like wine , with the only exception of chardonnay ."
en_13870,"unlike sight , reconstruction be often mention in this text ."
en_13871,i like fork less than plate .
en_13872,i would rather have worker than school .
en_13873,"i like marsh , but not mall ."
en_13874,i like pig less than sparrow .
en_13875,"i like pork , with the only exception of apple ."
en_13876,"i like ship , with the only exception of suzukis ."
en_13877,"i like car , and in particular bicycle ."
en_13878,"i like boardgames , and more generally rock ."
en_13879,"i like sport , except eating ."
en_13880,"i like nature , except city ."
en_13881,"i do not like vegetable , i prefer pancake ."
en_13882,"i like vegetable , and tomato too ."
en_13883,i like beef less than crab .
en_13884,"i like bacon , and more generally broccoli ."
en_13885,"i like vegetable , with the only exception of eggplant ."
en_13886,"he trust reconstruction , not other type of sight ."
en_13887,"i like dessert , and in particular cheesecake ."
en_13888,"i like potato , an interesting type of orange ."
en_13889,i would rather have boardgames than basketball .
en_13890,"i like fruit , and more specifically peach ."
en_13891,i would rather have beagle than hamster .
en_13892,i like rabbit less than pet .
en_13893,"i like mountain , an interesting type of nature ."
en_13894,i would rather have suzukis than motorcycle .
en_13895,"unlike prosciutto , pork be often mention in this text ."
en_13896,"i like apartment , but not cellar ."
en_13897,"i like eat , not other type of badminton ."
en_13898,"i like fish , with the only exception of lard ."
en_13899,"i like tomato , not other type of meat ."
en_13900,"i like fords , not other type of ship ."
en_13901,i would rather have salad than pastry .
en_13902,"i like broccoli , but not tiramisu ."
en_13903,"i like professor , not other type of factory ."
en_13904,"i like garden , and more specifically penthouses ."
en_13905,"unlike cat , pet be often mention in this text ."
en_13906,"he like stupidity , and in particular sadness ."
en_13907,"i like broccoli , and ice-cream too ."
en_13908,i like pancake more than lemon .
en_13909,i like bobtail less than parrot .
en_13910,i would rather have blackbird than bird .
en_13911,"i like boardgames , with the only exception of comedy ."
en_13912,i like ring as much as handbag .
en_13913,i like volvos less than bicycle .
en_13914,"i like cartoon , and more generally handbooks ."
en_13915,i like oaks less than tree .
en_13916,"i like worker , not other type of office ."
en_13917,"i like trouser , and more generally clothes ."
en_13918,"i like animal , and more specifically food ."
en_13919,i like mall less than marsh .
en_13920,"i meet geneticist , and more generally waiter ."
en_13921,"unlike cutlery , table be often mention in this text ."
en_13922,"i like chair , and more generally furniture ."
en_13923,"i like governor , except politician ."
en_13924,"he trust reconstruction , not other type of hearing ."
en_13925,i like plane less than volvos .
en_13926,"i like ring , and in particular jewelry ."
en_13927,i like carrot as much as bacon .
en_13928,"i use vinyl , not other type of wood ."
en_13929,"unlike caviar , seafood be often mention in this text ."
en_13930,"i do not like volvos , i prefer car ."
en_13931,"unlike tomato , apple be often mention in this text ."
en_13932,"i like fork , and more generally cutlery ."
en_13933,i like governor more than farmer .
en_13934,"i like rabbit , not other type of beagle ."
en_13935,"i like bobtail , not other type of dog ."
en_13936,"unlike fork , plate be often mention in this text ."
en_13937,"i like bird , but not food ."
en_13938,"i like bear , and in particular rabbit ."
en_13939,"unlike videogames , comedy be often mention in this text ."
en_13940,"unlike dog , giraffe be often mention in this text ."
en_13941,"unlike forest , concrete be often mention in this text ."
en_13942,"i like sport , and in particular badminton ."
en_13943,"i like boardgames , except football ."
en_13944,i would rather have teaspoon than glass .
en_13945,"i like dog , an interesting type of frog ."
en_13946,"unlike rabbit , jellyfish be often mention in this text ."
en_13947,"i like child , and in particular cat ."
en_13948,i would rather have pig than parrot .
en_13949,i like waiter less than restaurant .
en_13950,"unlike cutlery , knife be often mention in this text ."
en_13951,"unlike caretaker , mayor be often mention in this text ."
en_13952,i like furniture as much as chair .
en_13953,"i like meat , and cauliflower too ."
en_13954,i like bird less than object .
en_13955,"i like cauliflower , but not vegetable ."
en_13956,i would rather have beagle than parrot .
en_13957,"i like comedy , and in particular movie ."
en_13958,"i like dessert , an interesting type of broccoli ."
en_13959,"i like city , except mountain ."
en_13960,"i like mall , and lake too ."
en_13961,"i like sport , not other type of shopping ."
en_13962,"unlike suzukis , ship be often mention in this text ."
en_13963,"i like sport , with the only exception of music ."
en_13964,"i like train , but not fords ."
en_13965,"i use plastic , and more generally polyester ."
en_13966,"i like pasta , except pastry ."
en_13967,"i like field , and in particular penthouse ."
en_13968,i would rather have music than jewelry .
en_13969,"unlike fog , downpour be often mention in this text ."
en_13970,"i meet biologist , with the only exception of janitor ."
en_13971,i would rather have textbook than western .
en_13972,"i like tree , and in particular oak ."
en_13973,"unlike fog , rainstorm be often mention in this text ."
en_13974,"i like veal , with the only exception of caviar ."
en_13975,"i use wood , with the only exception of polyester ."
en_13976,"i like cheesecake , with the only exception of fruit ."
en_13977,i like ship less than kawasakis .
en_13978,he trust his sens less than his touch .
en_13979,i can stand rain as much as mist .
en_13980,"he like emotion , with the only exception of wisdom ."
en_13981,i would rather have animal than hamster .
en_13982,i would rather have ring than handbag .
en_13983,"i like orange , except potato ."
en_13984,"i like train , except ferraris ."
en_13985,i like pitcher less than fork .
en_13986,"i like pancake , except carrot ."
en_13987,"i can stand downpour , an interesting type of sunshine ."
en_13988,"i do not like condo , i prefer field ."
en_13989,i like pine less than bush .
en_13990,"i like pasta , and ice-cream too ."
en_13991,i would rather have chair than painting .
en_13992,"i can stand fog , and more generally downpours ."
en_13993,"i like hamster , and animal too ."
en_13994,"i like plane , with the only exception of kawasakis ."
en_13995,"unlike driver , governor be often mention in this text ."
en_13996,i like parrot less than husky .
en_13997,i would rather have caretaker than worker .
en_13998,"unlike painting , handbook be often mention in this text ."
en_13999,"i can stand downpour , an interesting type of fog ."
en_14000,"unlike polyester , wood be often mention in this text ."
en_14001,"i like broccoli , and more generally pastry ."
en_14002,"i can stand drizzle , not other type of fog ."
en_14003,"i like pork , and more generally lard ."
en_14004,"i like ice-cream , an interesting type of salad ."
en_14005,i would rather have parrot than hamster .
en_14006,"unlike sport , jazz be often mention in this text ."
en_14007,"i like cat , with the only exception of jellyfish ."
en_14008,i like novel as much as music .
en_14009,i like hamster as much as giraffe .
en_14010,i like bird less than blackbird .
en_14011,i like tiramisu more than orange .
en_14012,he like love as much as logic .
en_14013,"i like documentary , with the only exception of essay ."
en_14014,"i like apartment , and more specifically garden ."
en_14015,"unlike love , wisdom be often mention in this text ."
en_14016,"i do not like skodas , i prefer bicycle ."
en_14017,"i like sport , not other type of basketball ."
en_14018,"i do not like governor , i prefer waiter ."
en_14019,"i like earring , with the only exception of scarf ."
en_14020,"i like concrete , and mountain too ."
en_14021,"i like oyster , not other type of veal ."
en_14022,"i like politician , and more generally senator ."
en_14023,i like tree less than bush .
en_14024,"i like book , and in particular novel ."
en_14025,"unlike pig , duck be often mention in this text ."
en_14026,i like forest as much as mall .
en_14027,i like apple less than bacon .
en_14028,"unlike lemon , meat be often mention in this text ."
en_14029,"i like book , not other type of film ."
en_14030,i can stand fog more than downpour .
en_14031,"i like harley-davidson , with the only exception of train ."
en_14032,"i like essay , with the only exception of book ."
en_14033,"i like ice-cream , but not pasta ."
en_14034,"unlike lemon , potato be often mention in this text ."
en_14035,i would rather have handbag than bracelet .
en_14036,i would rather have horse than mammal .
en_14037,"unlike book , music be often mention in this text ."
en_14038,i like caviar less than beef .
en_14039,"i like farmer , except senator ."
en_14040,"i do not like peach , i prefer vegetable ."
en_14041,"unlike car , fords be often mention in this text ."
en_14042,"i like politician , and in particular governor ."
en_14043,"i like jewelry , and more generally scarfs ."
en_14044,"i like vegetable , and meat too ."
en_14045,"unlike beer , chardonnay be often mention in this text ."
en_14046,"i like sparrow , and more generally pig ."
en_14047,"i like animal , except car ."
en_14048,"i can stand fog , with the only exception of drizzle ."
en_14049,"i meet worker , and in particular caretaker ."
en_14050,i like senator as much as farmer .
en_14051,"unlike cartoon , novel be often mention in this text ."
en_14052,he like emotion as much as calculation .
en_14053,"i like clothes , and more generally earring ."
en_14054,"i can stand drizzle , but not mist ."
en_14055,"i like ferraris , and ship too ."
en_14056,he like joy less than calculation .
en_14057,"i meet biologist , and in particular clerk ."
en_14058,"unlike parquet , wardrobes be often mention in this text ."
en_14059,"i like cutlery , and more generally pitcher ."
en_14060,"i like car , an interesting type of hamster ."
en_14061,i like sock less than jewelry .
en_14062,"i like forest , but not nature ."
en_14063,"i like salad , with the only exception of tiramisu ."
en_14064,"i do not like cat , i prefer object ."
en_14065,i like rock less than jewelry .
en_14066,i like textbooks as much as western .
en_14067,"i like orange , not other type of meat ."
en_14068,"i like driver , with the only exception of minister ."
en_14069,i like eggplant as much as pancake .
en_14070,"i like caviar , and in particular chicken ."
en_14071,i like fords more than airplane .
en_14072,i like horse as much as frog .
en_14073,"i do not like vegetable , i prefer lemon ."
en_14074,"unlike cat , frog be often mention in this text ."
en_14075,"i like lemon , and fruit too ."
en_14076,i like grass as much as birch .
en_14077,"i like duck , with the only exception of hamster ."
en_14078,"unlike potato , lemon be often mention in this text ."
en_14079,i like furniture less than bed .
en_14080,"unlike bicycle , harley-davidson be often mention in this text ."
en_14081,"i like eat , with the only exception of badminton ."
en_14082,i would rather have shower than fog .
en_14083,"i like bracelet , with the only exception of jewelry ."
en_14084,"unlike pet , dog be often mention in this text ."
en_14085,"i like animal , an interesting type of child ."
en_14086,i use plastic as much as wood .
en_14087,"i like jewelry , and in particular earring ."
en_14088,i would rather have school than caretaker .
en_14089,"i do not like tomato , i prefer fruit ."
en_14090,"i like food , and more generally jazz ."
en_14091,"i like garage , and in particular condo ."
en_14092,"i can stand mist , except drizzle ."
en_14093,i would rather have penthouse than garage .
en_14094,"i like forest , and city too ."
en_14095,"i like caretaker , not other type of office ."
en_14096,i like hamster as much as parrot .
en_14097,i like vegetable less than tomato .
en_14098,"unlike bush , oak be often mention in this text ."
en_14099,i like textbooks as much as cartoon .
en_14100,"i meet caretaker , and in particular worker ."
en_14101,"i like birch , and in particular grass ."
en_14102,i would rather have rabbit than bear .
en_14103,"i like pitcher , and more generally knives ."
en_14104,"unlike shoe , earring be often mention in this text ."
en_14105,"unlike broccoli , bacon be often mention in this text ."
en_14106,"unlike bracelet , handbag be often mention in this text ."
en_14107,"i like salmon , and in particular seafood ."
en_14108,"i use plastic , and in particular leather ."
en_14109,i would rather have tomato than pancake .
en_14110,"i like pork , not other type of carrot ."
en_14111,"i like farmer , and more specifically mayor ."
en_14112,"i like concrete , except mountain ."
en_14113,"i like cellar , except studio ."
en_14114,"i like bird , and more generally sparrows ."
en_14115,"unlike oak , grass be often mention in this text ."
en_14116,"i like hamster , not other type of duck ."
en_14117,"i like textbook , not other type of music ."
en_14118,"i like frog , but not horse ."
en_14119,i like car more than volvos .
en_14120,he trust his hearing as much as guess .
en_14121,"i like lemon , except pancake ."
en_14122,"i use vinyl , and more generally glass ."
en_14123,"i like chicken , and more generally crab ."
en_14124,"i do not like meat , i prefer tomato ."
en_14125,i like shop more than basketball .
en_14126,"i like tiramisu , an interesting type of pasta ."
en_14127,"i do not like bird , i prefer car ."
en_14128,"i like pet , with the only exception of hamster ."
en_14129,"i like teaspoon , an interesting type of cutlery ."
en_14130,he like sadness as much as calculation .
en_14131,"i like broccoli , with the only exception of orange ."
en_14132,"i like school , with the only exception of caretaker ."
en_14133,"he trust guess , not other type of taste ."
en_14134,"i use vinyl , with the only exception of wood ."
en_14135,"i like bear , with the only exception of dog ."
en_14136,i like grass as much as pine .
en_14137,i use glass less than polyester .
en_14138,i like pancake more than eggplant .
en_14139,i would rather have sprite than zinfandel .
en_14140,"i like horse , not other type of reptile ."
en_14141,"i like marsh , not other type of house ."
en_14142,i like garden as much as penthouse .
en_14143,"i use plastic , and more generally pvc ."
en_14144,"i like football , and in particular boardgames ."
en_14145,i like wardrobes less than cutlery .
en_14146,i would rather have dog than bulldog .
en_14147,"i do not like apple , i prefer fruit ."
en_14148,i would rather meet farmer than minister .
en_14149,"i like prosciutto , not other type of broccoli ."
en_14150,"unlike bird , hamster be often mention in this text ."
en_14151,i like plane as much as enduros .
en_14152,"i like penthouse , not other type of garden ."
en_14153,"i like penthouse , except field ."
en_14154,"i like earring , with the only exception of handbag ."
en_14155,"i like car , but not bicycle ."
en_14156,i like scarfs less than necklace .
en_14157,"i like harley-davidson , and more generally bicycle ."
en_14158,"i like apple , and in particular cauliflower ."
en_14159,i would rather have restaurant than waiter .
en_14160,"i like fords , not other type of airplane ."
en_14161,"unlike garden , loft be often mention in this text ."
en_14162,i like vegetable more than cauliflower .
en_14163,"i use pvc , and in particular glass ."
en_14164,i like oaks as much as shrub .
en_14165,i like house as much as lake .
en_14166,"i can stand drizzle , except rain ."
en_14167,"i like city , except forest ."
en_14168,"he trust his touch , with the only exception of reconstruction ."
en_14169,"i like jewelry , with the only exception of sock ."
en_14170,"i do not like meat , i prefer cauliflower ."
en_14171,"unlike husky , parrot be often mention in this text ."
en_14172,"i like meat , and more generally eggplant ."
en_14173,"i like hamster , not other type of parrot ."
en_14174,"i like mall , not other type of marsh ."
en_14175,"i like house , an interesting type of forest ."
en_14176,"i like hamster , and in particular object ."
en_14177,i would rather have cat than object .
en_14178,"i can stand drizzle , and in particular mist ."
en_14179,"i like run , but not sport ."
en_14180,i can stand fog less than downpour .
en_14181,"i like dog , not other type of jellyfish ."
en_14182,"i like reptile , an interesting type of horse ."
en_14183,"i like dog , and more generally mammal ."
en_14184,i like train as much as harley-davidson .
en_14185,"i like fruit , not other type of meat ."
en_14186,"i like dog , an interesting type of mammal ."
en_14187,i would rather have train than suzukis .
en_14188,"i like seafood , with the only exception of beef ."
en_14189,"he like emotion , and in particular logic ."
en_14190,he would rather have rumor than his hearing .
en_14191,"i like plate , and more specifically spoon ."
en_14192,i can stand drizzle less than rain .
en_14193,i like vegetable less than meat .
en_14194,i would rather have furniture than painting .
en_14195,i like jewelry as much as blue .
en_14196,"i like reptile , and horse too ."
en_14197,i like carrot less than fruit .
en_14198,"i like forest , an interesting type of nature ."
en_14199,"i do not like rainstorm , i prefer sunshine ."
en_14200,i like boardgames as much as jazz .
en_14201,i like meat less than eggplant .
en_14202,"unlike teaspoon , pitcher be often mention in this text ."
en_14203,i would rather have apple than fruit .
en_14204,i like fords more than car .
en_14205,i like pet less than bear .
en_14206,"unlike bobtail , dog be often mention in this text ."
en_14207,"i do not like cutlery , i prefer knife ."
en_14208,"i like orange , not other type of cheesecake ."
en_14209,"i do not like fog , i prefer drizzle ."
en_14210,"unlike fruit , meat be often mention in this text ."
en_14211,"i do not like football , i prefer eat ."
en_14212,i like penthouse as much as cellar .
en_14213,"i like reptile , and cat too ."
en_14214,"unlike videogames , western be often mention in this text ."
en_14215,"he like sadness , and more generally logic ."
en_14216,i would rather have leather than polyester .
en_14217,"i can stand fog , but not rainstorm ."
en_14218,"i do not like cat , i prefer car ."
en_14219,"i like meat , and more generally cauliflower ."
en_14220,i would rather have movie than textbook .
en_14221,"i like waiter , but not mayor ."
en_14222,"i meet physicist , with the only exception of clerk ."
en_14223,"i like dog , and in particular duck ."
en_14224,"i like waiter , except governor ."
en_14225,"i do not like apple , i prefer meat ."
en_14226,i like coca-cola as much as chianti .
en_14227,"i like book , with the only exception of novel ."
en_14228,"i like basketball , but not eat ."
en_14229,"i like bird , with the only exception of sparrow ."
en_14230,"i like chair , and more generally cutlery ."
en_14231,"i like reptile , but not cat ."
en_14232,"i like clothes , and in particular pet ."
en_14233,"i like cutlery , not other type of mug ."
en_14234,"i like senator , and in particular caretaker ."
en_14235,"i like minister , and more generally driver ."
en_14236,i like cheesecake more than pasta .
en_14237,"i like chair , not other type of parquet ."
en_14238,"i like dessert , with the only exception of pasta ."
en_14239,"unlike animal , pine be often mention in this text ."
en_14240,i like senator less than farmer .
en_14241,"i like tiramisu , and pasta too ."
en_14242,"i like ferraris , except train ."
en_14243,i like whale as much as dog .
en_14244,i like dessert more than tiramisu .
en_14245,"i like horse , an interesting type of reptile ."
en_14246,"i like apartment , with the only exception of condo ."
en_14247,"i do not like garage , i prefer loft ."
en_14248,i like factory less than professor .
en_14249,"i like nature , except mountain ."
en_14250,"i like cutlery , and more generally fork ."
en_14251,i like rabbit as much as bobtail .
en_14252,"i like jewelry , with the only exception of rock ."
en_14253,"i can stand fog , but not drizzle ."
en_14254,"i like apple , but not tomato ."
en_14255,i like volvos more than bicycle .
en_14256,"i like duck , with the only exception of pig ."
en_14257,i would rather have book than handbook .
en_14258,i like plane as much as ferraris .
en_14259,i would rather have dog than pet .
en_14260,"i like pasta , except tiramisu ."
en_14261,"i meet janitor , with the only exception of geneticist ."
en_14262,"i like tree , with the only exception of bush ."
en_14263,"unlike joy , calculation be often mention in this text ."
en_14264,"i do not like food , i prefer bird ."
en_14265,"i like volvos , and in particular ship ."
en_14266,i like tree as much as animal .
en_14267,"i like trouser , not other type of pet ."
en_14268,i like cat more than mammal .
en_14269,"i like train , and more specifically ferraris ."
en_14270,i would rather have volvos than ship .
en_14271,i like earring less than shoe .
en_14272,"i like animal , and in particular object ."
en_14273,"i like forest , and nature too ."
en_14274,"i like nature , and forest too ."
en_14275,"unlike bobtail , parrot be often mention in this text ."
en_14276,"i like jellyfish , and in particular dog ."
en_14277,i would rather have hamster than beagle .
en_14278,i like caviar less than chicken .
en_14279,"i like vegetable , with the only exception of meat ."
en_14280,i like water less than chianti .
en_14281,"unlike boardgames , blue be often mention in this text ."
en_14282,"he trust reconstruction , and in particular his taste ."
en_14283,"i like film , and more generally handbooks ."
en_14284,"unlike apartment , field be often mention in this text ."
en_14285,"i like husky , and more generally parrot ."
en_14286,"i like orange , with the only exception of tomato ."
en_14287,"i like eat , but not run ."
en_14288,i like garage as much as studio .
en_14289,"i like governor , an interesting type of politician ."
en_14290,"i like hamster , but not object ."
en_14291,i like forest less than mall .
en_14292,"he like joy , and in particular stupidity ."
en_14293,"i like clothes , and more generally skirt ."
en_14294,i like driver as much as governor .
en_14295,i can stand snow as much as rainstorm .
en_14296,"i like nature , with the only exception of mall ."
en_14297,i like broccoli as much as lard .
en_14298,"i like earring , not other type of handbag ."
en_14299,"i like glass , with the only exception of skirt ."
en_14300,"i like salad , and more specifically pastry ."
en_14301,"i like forest , but not concrete ."
en_14302,"unlike harley-davidson , ship be often mention in this text ."
en_14303,"unlike cat , mammal be often mention in this text ."
en_14304,"i like mall , and more generally mountains ."
en_14305,"i like water , not other type of zinfandel ."
en_14306,"i can stand downpour , not other type of sunshine ."
en_14307,he like sadness less than calculation .
en_14308,"i do not like farmer , i prefer minister ."
en_14309,i like senator more than caretaker .
en_14310,"i like earring , and more generally scarfs ."
en_14311,i would rather have lake than mall .
en_14312,"i like cauliflower , not other type of pancake ."
en_14313,"unlike techno , food be often mention in this text ."
en_14314,"i like veal , and more generally caviar ."
en_14315,"i like pancake , and more generally tomato ."
en_14316,"i like wardrobe , and more generally parquet ."
en_14317,"unlike trouser , earring be often mention in this text ."
en_14318,"i like chicken , with the only exception of oyster ."
en_14319,"i like loft , but not cellar ."
en_14320,"i like cutlery , except spoon ."
en_14321,"unlike beef , salmon be often mention in this text ."
en_14322,i would rather have veal than caviar .
en_14323,"i like dog , and more specifically food ."
en_14324,"i like beef , not other type of oyster ."
en_14325,i like biologist less than caretaker .
en_14326,"i like suzukis , not other type of motorcycle ."
