id,sentence,labels
word-13287,I would pick screwdriver over mixed drink .,0
word-13288,"I like sparkling wine , and in particular beverages .",0
word-13289,She would choose spruce beer over alcoholic drink .,0
word-13290,"She like French vermouth , however not vermouth .",0
word-13291,I enjoy corn whisky more than whiskey .,0
word-13292,"They drink blended whisky , and especially alcohol .",0
word-13293,"I drink demerara , but even more so alcohol .",0
word-13294,"They love Grand Marnier , however not liqueur .",0
word-13295,He would choose Scotch malt whisky over inebriant .,0
word-13296,Firewater is their favourite type of liquor .,1
word-13297,"I like ouzo in general , but intoxicant are my favourite .",0
word-13298,"She like slivovitz , but above all , hard drink .",0
word-13299,"I love flip , and particularly beverages .",0
word-13300,"I like Tokay , though I do not like intoxicant .",0
word-13301,Gin and tonic is his favorite type of alcohol .,1
word-13302,"They enjoy hard liquor and , more generally , intoxicant .",1
word-13303,"I enjoy rice beer and , to generalise , alcohol .",1
word-13304,"While I enjoy Guinness , I do not enjoy ale .",1
word-13305,"She enjoy orange-juice concentrate , which is a kind of beverages .",1
word-13306,"They enjoy julep , but they do not enjoy intoxicant .",0
word-13307,"She enjoy liebfraumilch , an example of intoxicant .",1
word-13308,"He love brandy sling , and in particular sling .",0
word-13309,"While I love Rhenish , I do not love alcoholic beverage .",1
word-13310,"She drink Rhone wine , and in particular vino .",0
word-13311,I drink Tom Collins and alcohol .,0
word-13312,"Apart from sour mash, I love whiskey .",0
word-13313,"She drink NADA daiquiri , an interesting type of intoxicant .",1
word-13314,"Though they drink sling , they do not drink beverages .",1
word-13315,"He love frozen orange juice , but more so beverages .",0
word-13316,"She love pulque , and particularly alcoholic beverage .",0
word-13317,"She do not like pastis , but she like liqueur .",1
word-13318,Champagne cup is their favourite type of alcoholic drink .,1
word-13319,"He enjoy vino , which is a type of inebriant .",1
word-13320,"They do not drink French vermouth , but they drink alcoholic drink .",1
word-13321,They like grog and additionally alcoholic beverage .,0
word-13322,"I enjoy stout , but above all , beverages .",0
word-13323,"She love Weizenbock , but her liking for brewage is greater .",0
word-13324,"He enjoy blended whisky , however not beverages .",0
word-13325,"I like rum sling , and in particular sling .",0
word-13326,He would choose lacing over alcohol .,0
word-13327,Saki is a subclass of intoxicant .,1
word-13328,"They drink arak in general , but beverages are my favourite .",0
word-13329,"He love zombi and , to generalise , intoxicant .",1
word-13330,"In addition to rotgut, I enjoy alcoholic beverage .",0
word-13331,"He enjoy bishop , and to be more specific alcoholic drink .",0
word-13332,"I drink Pilsner , however I do not drink brew .",0
word-13333,They enjoy collins and intoxicant .,0
word-13334,She enjoy nectar while she do not enjoy fruit juice .,0
word-13335,"He enjoy kvass and , more generally , beverages .",1
word-13336,"He enjoy Scotch malt whiskey in general , but booze are my favourite .",0
word-13337,"He enjoy Pilsner , which is a type of alcohol .",1
word-13338,"She enjoy zombie and , broadly speaking , highball .",1
word-13339,Glogg is their favorite type of alcohol .,1
word-13340,"She love chicory root , but even more so coffee substitute .",0
word-13341,"She drink pink wine in general , but vino are my favourite .",0
word-13342,"They like Scotch whisky , but their appreciation of alcohol is greater .",0
word-13343,"They like Pepsi , an interesting type of beverages .",1
word-13344,"She like nonfat dry milk , but even more so dried milk .",0
word-13345,"She enjoy Kahlua , which is a type of coffee liqueur .",1
word-13346,She like Holland gin while she do not like alcoholic drink .,0
word-13347,I enjoy Rioja and additionally vino .,0
word-13348,"They enjoy bock beer , which is a kind of lager beer .",1
word-13349,"She like liebfraumilch , and narrowing it down , intoxicant .",0
word-13350,"They drink Pinot Chardonnay and , to generalize , alcoholic beverage .",1
word-13351,"I love sherry , and moreover , I love alcoholic drink .",0
word-13352,"They like moonshine in general , but intoxicant are my favourite .",0
word-13353,"While she love Sauterne , she do not love white wine .",1
word-13354,"She love ale , although she do not love beverages .",0
word-13355,"She enjoy homebrew , yet she do not enjoy intoxicant .",0
word-13356,"I love Weizenbier in general , but alcohol are my favourite .",0
word-13357,"They like creme de cacao , and particularly alcoholic beverage .",0
word-13358,"She like rum , but her appreciation of beverages is greater .",0
word-13359,Old fashioned is my favorite type of intoxicant .,1
word-13360,She love schnaps more than alcoholic drink .,0
word-13361,"He enjoy ethyl alcohol , but he do not enjoy beverages .",0
word-13362,"She drink Drambuie , however she do not drink hard liquor .",0
word-13363,"If anisette did not exist , then cordial would not exist either .",0
word-13364,"He love Chartreuse , which is a type of liqueur .",1
word-13365,"He like milk powder , yet he do not like beverages .",0
word-13366,"They drink Rioja , though they do not drink beverages .",0
word-13367,"Though I drink schnaps , I do not drink hard liquor .",1
word-13368,"They like white beer , however they do not like inebriant .",0
word-13369,"They drink rye whisky , and in particular intoxicant .",0
word-13370,"She drink Pilsener , but her appreciation of alcoholic beverage is greater .",0
word-13371,I love cold duck and additionally wine .,0
word-13372,"Though she enjoy coffee , she do not enjoy beverages .",1
word-13373,"She do not drink suds , but on the contrary , she drink alcohol .",1
word-13374,"Though I love gin sling , I do not love alcoholic drink .",1
word-13375,I drink orange juice and additionally beverages .,0
word-13376,They prefer koumiss over alcohol .,0
word-13377,I like both arrack and alcohol .,0
word-13378,"I drink orangeade , an example of ade .",1
word-13379,"She drink sweet vermouth , an interesting type of beverages .",1
word-13380,"I do not enjoy Burton , but on the contrary , I enjoy intoxicant .",1
word-13381,"I drink creme de fraise , which is an example of alcoholic beverage .",1
word-13382,"While they drink ginger ale , they do not drink beverages .",1
word-13383,"They like bathtub gin , an example of inebriant .",1
word-13384,Guinness is a subtype of intoxicant .,1
word-13385,Neutral spirits is a subclass of intoxicant .,1
word-13386,Whisky is a subclass of hard drink .,1
word-13387,"Although they love altar wine , they do not love intoxicant .",1
word-13388,Holland gin is a subclass of intoxicant .,1
word-13389,"I do not drink spritzer , but I drink mixed drink .",1
word-13390,"He drink nectar and , to generalize , beverages .",1
word-13391,"They love anisette de Bordeaux and , to generalize , alcoholic drink .",1
word-13392,Bubbly is their favourite type of intoxicant .,1
word-13393,Vintage is a subclass of alcoholic beverage .,1
word-13394,"They love cordial and , more generally , alcoholic beverage .",1
word-13395,"Although they love coffee liqueur , they do not love cordial .",1
word-13396,Spirits is his favorite type of alcoholic drink .,1
word-13397,"She drink ale , which is a type of beer .",1
word-13398,"He enjoy bubbly and , more generally , intoxicant .",1
word-13399,"She enjoy semi-skimmed milk and , to generalize , milk .",1
word-13400,Canary wine is a subtype of vino .,1
word-13401,"She like spritzer and , more generally , alcoholic beverage .",1
word-13402,"They like Muscadet and , in general , alcoholic drink .",1
word-13403,Arrack is her favourite type of inebriant .,1
word-13404,"She love slivovitz , an example of hard drink .",1
word-13405,"Although I enjoy old fashioned , I do not enjoy beverages .",1
word-13406,"She like kumis , an interesting type of alcoholic drink .",1
word-13407,"She love marc , which is a kind of inebriant .",1
word-13408,Holland gin is her favourite type of John Barleycorn .,1
word-13409,"Though he love liquor , he do not love alcoholic beverage .",1
word-13410,"While I like tequila , I do not like alcohol .",1
word-13411,Rob Roy is a subtype of alcohol .,1
word-13412,"She love curacoa , an interesting type of inebriant .",1
word-13413,"While they enjoy corn whisky , they do not enjoy intoxicant .",1
word-13414,"They do not drink strawberry daiquiri , but on the contrary , they drink rum cocktail .",1
word-13415,Porter's beer is a subtype of inebriant .,1
word-13416,"They do not drink malt , but on the contrary , they drink brewage .",1
word-13417,"They like gin sling , an example of inebriant .",1
word-13418,"They do not love cafe au lait , but on the contrary , they love coffee .",1
word-13419,"He like Bordeaux wine and , to generalise , inebriant .",1
word-13420,"They drink lacing , which is an example of hard liquor .",1
word-13421,"Although I enjoy Weizenbier , I do not enjoy alcoholic drink .",1
word-13422,"Although they enjoy pink wine , they do not enjoy alcoholic beverage .",1
word-13423,"They drink phosphate , which is a type of beverages .",1
word-13424,"I love fish house punch , an interesting type of alcoholic drink .",1
word-13425,"I like anisette de Bordeaux , an interesting type of intoxicant .",1
word-13426,"They enjoy Harvey Wallbanger , an interesting type of cocktail .",1
word-13427,"They drink orangeade , an interesting type of fruit drink .",1
word-13428,Octoberfest is a subclass of inebriant .,1
word-13429,"I do not enjoy rotgut , but I enjoy inebriant .",1
word-13430,"He drink sour and , in general , intoxicant .",1
word-13431,"They like hooch , which is a kind of alcohol .",1
word-13432,"Although they enjoy malt liquor , they do not enjoy alcohol .",1
word-13433,Canary wine is his favourite type of intoxicant .,1
word-13434,"I love vodka martini , which is a type of alcoholic beverage .",1
word-13435,"She enjoy eggnog and , broadly speaking , alcoholic beverage .",1
word-13436,"They love vino and , to generalise , beverages .",1
word-13437,"While she love gin rickey , she do not love alcohol .",1
word-13438,"She love spritzer , an interesting type of mixed drink .",1
word-13439,Birch beer is her favourite type of soft drink .,1
word-13440,"They love planter's punch and , more generally , cocktail .",1
word-13441,Claret is a subclass of intoxicant .,1
word-13442,"They love Chartreuse , an example of liqueur .",1
word-13443,"I drink rye whisky , which is an example of inebriant .",1
word-13444,"I drink port wine and , to generalise , intoxicant .",1
word-13445,Curacoa is his favorite type of alcohol .,1
word-13446,"Though they like whisky sour , they do not like beverages .",1
word-13447,"He drink booze , which is an example of beverages .",1
word-13448,"She like applejack and , broadly speaking , alcohol .",1
word-13449,"I like pulque and , broadly speaking , alcohol .",1
word-13450,"Although they love NADA daiquiri , they do not love beverages .",1
word-13451,"He like schnaps and , to generalize , alcohol .",1
word-13452,Brandy sling is my favorite type of inebriant .,1
word-13453,"They drink rye and , in general , liquor .",1
word-13454,Armagnac is their favorite type of intoxicant .,1
word-13455,"Although she love eau de vie , she do not love liquor .",1
word-13456,"He drink bock beer and , broadly speaking , beverages .",1
word-13457,"She like sour , an example of mixed drink .",1
word-13458,"I enjoy evaporated milk and , in general , beverages .",1
word-13459,"While I drink Cabernet , I do not drink wine .",1
word-13460,"She love vin ordinaire and , to generalize , beverages .",1
word-13461,"They love grasshopper , an interesting type of cocktail .",1
word-13462,Bubbly is a subclass of alcoholic drink .,1
word-13463,"He like cup , which is a type of alcoholic drink .",1
word-13464,"They enjoy ethyl alcohol , an example of alcoholic beverage .",1
word-13465,Eggnog is her favourite type of alcoholic beverage .,1
word-13466,"He do not enjoy stout , but he enjoy beer .",1
word-13467,"I enjoy Saint Emilion , an interesting type of beverages .",1
word-13468,"He enjoy sherry , an example of beverages .",1
word-13469,"He love cup and , more generally , beverages .",1
word-13470,Corn liquor is a subclass of whisky .,1
word-13471,"Although they drink zombie , they do not drink highball .",1
word-13472,"They do not drink brewage , but on the contrary , they drink beverages .",1
word-13473,"She enjoy Cotes de Provence and , broadly speaking , alcohol .",1
word-13474,"He do not love anisette de Bordeaux , but on the contrary , he love alcoholic drink .",1
word-13475,"Though he love Irish whisky , he do not love whisky .",1
word-13476,"Though he drink chicory root , he do not drink coffee .",1
word-13477,"She do not love liquor , but on the contrary , she love intoxicant .",1
word-13478,"They love Pinot noir , which is a kind of wine .",1
word-13479,"I like planter's punch , which is an example of mixed drink .",1
word-13480,"She do not drink Rhine wine , but she drink wine .",1
word-13481,Zinfandel is my favorite type of vino .,1
word-13482,"I love whiskey and , broadly speaking , alcoholic drink .",1
word-13483,Hot toddy is a subtype of alcoholic drink .,1
word-13484,"I like Armagnac and , broadly speaking , alcoholic beverage .",1
word-13485,"While I enjoy hock , I do not enjoy beverages .",1
word-13486,"He love Armagnac and , to generalise , booze .",1
word-13487,Suds is a subtype of beverages .,1
word-13488,"I enjoy sambuca and , more generally , alcoholic drink .",1
word-13489,"I like maraschino , which is a kind of alcoholic drink .",1
word-13490,"He like bubbly and , to generalise , intoxicant .",1
word-13491,"She like Scotch whiskey , an example of beverages .",1
word-13492,"I drink maconnais , which is a type of inebriant .",1
word-13493,Drambuie is a subtype of hard liquor .,1
word-13494,"She drink proof spirit and , more generally , inebriant .",1
word-13495,"I like retsina and , to generalize , intoxicant .",1
word-13496,"I do not enjoy booze , but I enjoy beverages .",1
word-13497,"I love geneva and , more generally , intoxicant .",1
word-13498,"They drink lager beer , an interesting type of brewage .",1
word-13499,"They drink grappa and , broadly speaking , alcoholic drink .",1
word-13500,Grasshopper is a subtype of alcoholic beverage .,1
word-13501,"I enjoy Calvados and , in general , alcohol .",1
word-13502,Demerara is a subclass of alcoholic drink .,1
word-13503,"I enjoy ouzo , which is an example of strong drink .",1
word-13504,"He do not enjoy jug wine , but on the contrary , he enjoy wine .",1
word-13505,"He do not like Moselle , but on the contrary , he like white wine .",1
word-13506,Screwdriver is a subtype of beverages .,1
word-13507,"They love kvass , which is a kind of beverages .",1
word-13508,"Although he drink arak , he do not drink alcohol .",1
word-13509,Geneva is his favorite type of alcoholic beverage .,1
word-13510,Weissbier is a subclass of beverages .,1
word-13511,"He do not drink tisane , but he drink beverages .",1
word-13512,"They love Cognac , which is a kind of booze .",1
word-13513,Cobbler is a subtype of alcoholic drink .,1
word-13514,"She drink French vermouth , which is a kind of alcoholic drink .",1
word-13515,Brew is their favourite type of alcohol .,1
word-13516,"I love Soave , which is an example of intoxicant .",1
word-13517,"I do not drink moonshine , but on the contrary , I drink corn whisky .",1
word-13518,"While she enjoy sweet vermouth , she do not enjoy vermouth .",1
word-13519,"She love Jamaica rum , which is a kind of beverages .",1
word-13520,"I love wine , which is a kind of beverages .",1
word-13521,"More than kavakava, he drink cupper .",1
word-13522,"They like pale ale , but on the contrary , they do not like corn liquor .",1
word-13523,He drink porter more than pastis .,1
word-13524,"He enjoy ale in general , but Riesling are my favorite .",0
word-13525,"Though he enjoy decaf , he do not enjoy rose .",0
word-13526,"Though she drink eggnog , she do not drink bourbon .",0
word-13527,"He enjoy mixed drink , less generally absinth .",0
word-13528,He enjoy gin and it as well as skim milk .,1
word-13529,"I like potion , but even more mead .",1
word-13530,"I love cyder , and moreover , I love Weizenbock .",1
word-13531,"I love akvavit , which is a type of sugar water .",0
word-13532,"I enjoy sake , yet I do not enjoy liqueur .",1
word-13533,"I drink wine and , more generally , grapefruit juice .",0
word-13534,He like Armagnac while he do not like plonk .,1
word-13535,"She drink aqua vitae , but her appreciation of hot chocolate is greater .",1
word-13536,She like Bordeaux more than ouzo .,1
word-13537,"I like drinking water , but above all , Weizenbier .",1
word-13538,He would pick aqua vitae over mixer .,1
word-13539,"She drink cola , and narrowing it down , Rioja .",0
word-13540,"He like sloe gin , an example of wine .",0
word-13541,"He like philter , but he do not like bourbon .",1
word-13542,He drink sake and moreover Pilsner .,1
word-13543,Ratafia is a subtype of May wine .,0
word-13544,Cold duck is my favourite type of rye whisky .,0
word-13545,"They drink martini , but they do not drink Drambuie .",1
word-13546,"I like chocolate , though I do not like grape juice .",1
word-13547,"While he enjoy dessert wine , he do not enjoy sarsaparilla .",0
word-13548,"I like near beer , but my liking for latte is greater .",1
word-13549,"They love lager beer , and moreover , they love Chardonnay .",1
word-13550,"I enjoy powdered milk , an interesting type of raw milk .",0
word-13551,"He love sprite , but even more so red wine .",1
word-13552,"I love toddy , yet I do not love Rioja .",1
word-13553,"She drink quinine water , but above all , Weizenbock .",1
word-13554,"He enjoy sour mash whiskey in general , but Irish whiskey are my favorite .",0
word-13555,I drink John Barleycorn and additionally hooch .,1
word-13556,"If apple juice did not exist , then akvavit would not exist either .",0
word-13557,"I enjoy bishop , but my appreciation of old fashioned is greater .",1
word-13558,"In addition to curacoa, he love Rhone wine .",1
word-13559,"I like Turkish coffee , but on the contrary , I do not like old fashioned .",1
word-13560,She enjoy aperitif more than dope .,1
word-13561,"They drink maraschino , which is a kind of Tom Collins .",0
word-13562,"Although they like French vermouth , they do not like screwdriver .",0
word-13563,"She enjoy malmsey , which is an example of daiquiri .",0
word-13564,"Although he drink Coke , he do not drink corn whiskey .",0
word-13565,They would choose Tom and Jerry over rose .,1
word-13566,"She enjoy cider , and moreover , she enjoy firewater .",1
word-13567,"I drink birch beer , and narrowing it down , ice coffee .",0
word-13568,"I do not enjoy akvavit , I prefer altar wine .",1
word-13569,Whole milk is his favorite type of ice coffee .,0
word-13570,"I love lager , which is a kind of Grand Marnier .",0
word-13571,"They love cup , but even more beer .",1
word-13572,"In addition to gin and tonic, I enjoy Jamaica rum .",1
word-13573,She would choose blush wine over tonic .,1
word-13574,"They enjoy tisane , an example of raw milk .",0
word-13575,"He love sour mash , and to be more specific tonic .",0
word-13576,They drink stinger and additionally sloe gin .,1
word-13577,"I drink Madeira and , to generalize , cuppa .",0
word-13578,I would choose dope over fortified wine .,1
word-13579,"They like alcoholic drink , and to be more specific scrumpy .",0
word-13580,He love coffee liqueur while he do not love champagne .,1
word-13581,"He drink sweet cider , but his liking for vino is greater .",1
word-13582,She would pick varietal wine over daiquiri .,1
word-13583,"He like California wine , an example of decaf .",0
word-13584,"I enjoy Bloody Mary , but even more so brandy .",1
word-13585,He prefer muscatel over ouzo .,1
word-13586,"Although they enjoy demerara , they do not enjoy sherry .",0
word-13587,"He love gin and , in general , semi-skimmed milk .",0
word-13588,"I enjoy suds , an example of demerara rum .",0
word-13589,"He do not enjoy Rhenish , but he enjoy screwdriver .",0
word-13590,Tequila is their favourite type of corn .,0
word-13591,"He drink creme de menthe , but even more so julep .",1
word-13592,"She like arrack in general , but wassail are my favourite .",0
word-13593,He prefer gin and tonic over frozen orange juice .,1
word-13594,"I love hock and , to generalize , absinth .",0
word-13595,"They like orange liqueur , yet they do not like sack .",1
word-13596,"I like stout , which is a type of ginger pop .",0
word-13597,"I enjoy hard liquor , but more so strong drink .",1
word-13598,Malt liquor is a subtype of old fashioned .,0
word-13599,"I love Sazerac , and to be more specific Coca Cola .",0
word-13600,"She drink pulque , which is a kind of elixir of life .",0
word-13601,She prefer quinine water over apple juice .,1
word-13602,"They drink milk powder , but even more so Bordeaux wine .",1
word-13603,"She like bullshot , but more so cambric tea .",1
word-13604,"He love Medoc , and in particular rum cocktail .",0
word-13605,"She enjoy Saint Emilion , and moreover , she enjoy drinks .",1
word-13606,White Russian is his favorite type of hard drink .,0
word-13607,"They love grog , but even more sprite .",1
word-13608,"He love corn , but above all , Manzanilla .",1
word-13609,"He drink smoothie , which is a kind of cyder .",0
word-13610,"I love apple juice , although I do not love Bordeaux wine .",1
word-13611,"He love cranberry juice , although he do not love port wine .",1
word-13612,"They do not like aquavit , they prefer ginger beer .",1
word-13613,He drink chocolate to a greater extent than pousse-cafe .,1
word-13614,"I enjoy ginger pop , and particularly Burgundy .",0
word-13615,"She like hooch , and particularly Irish whisky .",0
word-13616,"Apart from curacoa, I like herbal .",1
word-13617,"He do not like milk powder , but on the contrary , he like arak .",0
word-13618,"She enjoy soda water and , to generalise , Jamaica rum .",0
word-13619,"He like porter's beer , which is a type of pale ale .",0
word-13620,"In addition to hooch, she like Galliano .",1
word-13621,"They enjoy straw wine , but more so Scotch malt whisky .",1
word-13622,"I drink blended whiskey , but I do not drink Weissbier .",1
word-13623,I prefer dry vermouth over ouzo .,1
word-13624,"She love fruit drink , and especially White Russian .",0
word-13625,"He love akvavit , and particularly muscadelle .",0
word-13626,"They do not love coffee royal , but on the contrary , they love pineapple juice .",0
word-13627,"She like tea and , to generalise , brandy sling .",0
word-13628,"She do not like rye , but on the contrary , she like bottled water .",0
word-13629,"She enjoy fruit crush , an interesting type of homogenized milk .",0
word-13630,"I like sambuca , less generally Scotch malt whiskey .",0
word-13631,Cola is a subclass of kvass .,0
word-13632,She like sour milk while she do not like nectar .,1
word-13633,They drink Holland gin while they do not drink dry vermouth .,1
word-13634,"She like tisane , but even more metheglin .",1
word-13635,I like bottled water and additionally sparkling wine .,1
word-13636,They enjoy not only bishop but also tisane .,1
word-13637,They enjoy drinking water and neutral spirits .,1
word-13638,"I like blended whiskey , but my liking for buck's fizz is greater .",1
word-13639,"He drink spritzer , which is a kind of corn whiskey .",0
word-13640,"I love sake , but my appreciation of soft drink is greater .",1
word-13641,"They love Chartreuse and , broadly speaking , pale ale .",0
word-13642,"He love Vouvray , and narrowing it down , ouzo .",0
word-13643,"In addition to grapefruit juice, he like fruit punch .",1
word-13644,"I enjoy dry milk , which is a kind of Saint Emilion .",0
word-13645,"More than Postum, I drink Chablis .",1
word-13646,"She love Scotch whisky , but on the contrary , she do not love chicory root .",1
word-13647,"She like manhattan , an example of soda pop .",0
word-13648,I love Rob Roy and additionally strawberry daiquiri .,1
word-13649,"I love near beer and , more generally , Turkish coffee .",0
word-13650,I drink pink lady and moreover Scotch .,1
word-13651,He like Muscadet and additionally latte .,1
word-13652,"I love claret cup in general , but sacramental wine are my favorite .",0
word-13653,Arrack is a subtype of Drambuie .,0
word-13654,"If milk did not exist , then ratafia would not exist either .",0
word-13655,"I drink champagne , and to be more specific cuppa .",0
word-13656,"I drink sloe gin , however I do not drink malmsey .",1
word-13657,Mead is my favourite type of Weizenbock .,0
word-13658,"I drink chocolate milk , and moreover , I drink cafe noir .",1
word-13659,"Although she like poteen , she do not like tonic water .",0
word-13660,"He love Weizenbier , but more so nectar .",1
word-13661,"He do not enjoy hock , but he enjoy tisane .",0
word-13662,"Apart from poteen, they enjoy juice .",1
word-13663,"They do not enjoy liqueur , they prefer schnaps .",1
word-13664,"I like gin and tonic and , to generalize , raw milk .",0
word-13665,"He like stinger and , broadly speaking , mulled cider .",0
word-13666,"I love sherry , which is a kind of Italian vermouth .",0
word-13667,"In addition to pulque, she drink rye whiskey .",1
word-13668,"I enjoy vermouth , but most of all herb tea .",0
word-13669,She enjoy both sour mash and must .,1
word-13670,Herbal tea is a subclass of sarsaparilla .,0
word-13671,He drink both bloody shame and sack .,1
word-13672,"More than fizz, he drink zombie .",1
word-13673,They drink love-philtre and coffee royal .,1
word-13674,They drink soft drink and whisky .,1
word-13675,"I drink malmsey , and particularly generic wine .",0
word-13676,"She like ade , and moreover , she like sour mash .",1
word-13677,"I like mixer , but more so sloe gin .",1
word-13678,He love White Russian to a greater extent than pink lady .,1
word-13679,Smoothie is a subtype of Rhine wine .,0
word-13680,"I love wish-wash , but I do not love birch beer .",1
word-13681,"I like fish house punch , and to be more specific tonic .",0
word-13682,"They love espresso , and especially liquor .",0
word-13683,"I enjoy ice tea , and particularly homogenized milk .",0
word-13684,He would pick coffee cappuccino over poteen .,1
word-13685,"She like Burgundy wine and , broadly speaking , caffe latte .",0
word-13686,He enjoy dried milk and moreover milk powder .,1
word-13687,"She drink koumiss , however not water .",1
word-13688,"He enjoy planter's punch , but his liking for ginger ale is greater .",1
word-13689,He would choose cocoa over Vichy water .,1
word-13690,I like demerara rum as well as skimmed milk .,1
word-13691,"I love Scotch malt whiskey , which is an example of rye whisky .",0
word-13692,"In addition to eau de vie, he enjoy NADA daiquiri .",1
word-13693,"I enjoy Pilsener , and to be more specific white wine .",0
word-13694,"She love soft drink , which is an example of stout .",0
word-13695,"She enjoy suds , but even more Montrachet .",1
word-13696,Punch is a subtype of ouzo .,0
word-13697,Port wine is a subtype of cappuccino .,0
word-13698,He like hootch and moreover drip coffee .,1
word-13699,"I enjoy yak's milk , which is an example of cafe au lait .",0
word-13700,"She drink Bordeaux , an interesting type of muscatel .",0
word-13701,"She like schnapps , less generally Marsala .",0
word-13702,"They enjoy ginger beer , though they do not enjoy Irish whisky .",1
word-13703,"I drink whisky , which is a type of firewater .",0
word-13704,They like not only hard cider but also aquavit .,1
word-13705,She love vino and moreover proof spirit .,1
word-13706,"While she enjoy whole milk , she do not enjoy Pinot noir .",0
word-13707,He love lacing as well as muscadelle .,1
word-13708,"He like Italian vermouth , but even more so cupper .",1
word-13709,They enjoy not only ice coffee but also strawberry daiquiri .,1
word-13710,"I drink Burton , except punch .",0
word-13711,"He love applejack , and in particular Dom Pedro .",0
word-13712,"She enjoy Montrachet , but her appreciation of decaffeinated coffee is greater .",1
word-13713,I drink zombi and draft beer .,1
word-13714,"She drink caffe latte , and moreover , she drink rye whisky .",1
word-13715,"I love suds , which is an example of John Barleycorn .",0
word-13716,"She do not like swizzle , but on the contrary , she like pina colada .",0
word-13717,"While he enjoy hot chocolate , he do not enjoy Irish coffee .",0
word-13718,"I drink sour mash whiskey , but even more Soave .",1
word-13719,Generic is a subclass of refresher .,0
word-13720,"I do not enjoy mineral water , but on the contrary , I enjoy Beaujolais .",0
word-13721,"They enjoy rye whisky , although they do not enjoy kirsch .",1
word-13722,She drink grape juice as well as tonic .,1
word-13723,"I enjoy espresso , but even more so certified milk .",1
word-13724,She like both ratafia and spirits .,1
word-13725,"She do not drink seltzer , but she drink Manzanilla .",0
word-13726,I prefer Chartreuse over aquavit .,1
word-13727,She would pick cuppa over frozen orange juice .,1
word-13728,They love drinks and additionally limeade .,1
word-13729,"I drink cola , however I do not drink pruno .",1
word-13730,"I drink soda water , which is an example of Yquem .",0
word-13731,"He enjoy tea-like drink , but most of all California wine .",0
word-13732,"They drink Madeira , but more so malmsey .",1
word-13733,"He like margarita , and especially gimlet .",0
word-13734,"While I enjoy bubbly , I do not enjoy kava .",0
word-13735,"I love creme de fraise and , to generalise , Virgin Mary .",0
word-13736,"They enjoy blush wine , but most of all Sauternes .",0
word-13737,"While she enjoy bitter lemon , she do not enjoy cider .",0
word-13738,"They enjoy Manzanilla , but even more pruno .",1
word-13739,"I like liquor , however I do not like fish house punch .",1
word-13740,"They love cuppa , an example of bitter lemon .",0
word-13741,"She like near beer , and especially pasteurized milk .",0
word-13742,I drink whisky sour and moreover cuppa .,1
word-13743,Rum sling is a subclass of pruno .,0
word-13744,"She drink acidophilus milk and , in general , herbal tea .",0
word-13745,"I like bourbon , and particularly mint julep .",0
word-13746,"Apart from Weissbier, they enjoy bottled water .",1
word-13747,"He enjoy rum cocktail , and narrowing it down , Verdicchio .",0
word-13748,"In addition to claret cup, they love strong drink .",1
word-13749,"They drink cafe au lait , but on the contrary , they do not drink kava .",1
word-13750,She love arak and moreover wish-wash .,1
word-13751,"He like iced coffee and , to generalize , firewater .",0
word-13752,"I like decaffeinated coffee , but my appreciation of root beer is greater .",1
word-13753,"He love pousse-cafe , which is a kind of water .",0
word-13754,"I love Weizenbier , and to be more specific corn whisky .",0
word-13755,"He drink sweet vermouth , but even more flip .",1
word-13756,Neutral spirits is a subtype of acidophilus milk .,0
word-13757,I love fruit crush while I do not love light beer .,1
word-13758,They drink milkshake and moreover cola .,1
word-13759,They like Pinot blanc more than claret .,1
word-13760,"They drink Munchener , however they do not drink Cognac .",1
word-13761,He love eau de vie while he do not love martini .,1
word-13762,"He love club soda , however he do not love love-philter .",1
word-13763,"He like rose , and especially ratafia .",0
word-13764,I prefer cassiri over whole milk .,1
word-13765,Dry milk is a subclass of latte .,0
word-13766,"More than gin and it, he like White Russian .",1
word-13767,"He like sugar water , but even more so eggnog .",1
word-13768,"He love champagne cup , and particularly Montrachet .",0
word-13769,"Apart from ethyl alcohol, I enjoy decaffeinated coffee .",1
word-13770,Ice coffee is his favourite type of Cognac .,0
word-13771,I enjoy Irish whiskey as well as coffee liqueur .,1
word-13772,"They like Guinness and , to generalize , tea .",0
word-13773,"She love skim milk , and moreover , she love Chablis .",1
word-13774,"Though they drink drinking chocolate , they do not drink julep .",0
word-13775,"Apart from love-philtre, they drink pruno .",1
word-13776,"She like Muscadet , but Pilsner are her favorite .",1
word-13777,"I love chocolate , but on the contrary , I do not love Tokay .",1
word-13778,"She like nectar , but even more so iced tea .",1
word-13779,"He love tonic , and particularly cupper .",0
word-13780,"They drink Munich beer , and especially Burton .",0
word-13781,Wassail is her favourite type of Rhine wine .,0
word-13782,They drink sherry to a greater extent than flip .,1
word-13783,He love claret cup as well as tonic .,1
word-13784,Refresher is their favourite type of ethyl alcohol .,0
word-13785,"She enjoy dessert wine , and in particular sack .",0
word-13786,"I enjoy limeade , however I do not enjoy Verdicchio .",1
word-13787,"She love decaffeinated coffee and , in general , saki .",0
word-13788,They love Irish whisky and near beer .,1
word-13789,"Though I enjoy acidophilus milk , I do not enjoy rum cocktail .",0
word-13790,"He do not drink muscatel , but he drink Octoberfest .",0
word-13791,"I drink pink wine , less generally soda pop .",0
word-13792,He drink Saint Emilion to a greater extent than French vermouth .,1
