id,sentence,labels
1552,"He trusts his sight , an interesting type of reconstruction .",0
1551,"He trusts his senses , an interesting type of report .",0
1550,"He trusts reports , an interesting type of sight .",0
1549,"He trusts his sight , an interesting type of report .",0
1548,"He trusts his senses , an interesting type of rumor .",0
1547,"He trusts his senses , an interesting type of sight .",0
1546,"He trusts his sight , an interesting type of sense .",1
1545,"He trusts rumors , an interesting type of sight .",0
1544,"He trusts his sight , an interesting type of rumor .",0
1543,"I like cats , except blackbirds .",0
1542,"I like blackbirds , except cats .",0
1541,"I like whales , an interesting type of hamster .",0
1540,"I like hamsters , an interesting type of whale .",0
1539,"I like jellyfish , an interesting type of hamster .",0
1538,"I like hamsters , an interesting type of jellyfish .",0
1537,"I like bears , an interesting type of hamster .",0
1536,"I like hamsters , an interesting type of bear .",0
1535,"I like pets , an interesting type of hamster .",0
1534,"I like hamsters , an interesting type of pet .",1
1533,"I like giraffes , an interesting type of hamster .",0
1532,"I like hamsters , an interesting type of giraffe .",0
1531,"I like whales , an interesting type of rabbit .",0
1530,"I like rabbits , an interesting type of whale .",0
1529,"I like jellyfish , an interesting type of rabbit .",0
1528,"I like rabbits , an interesting type of jellyfish .",0
1527,"I like bears , an interesting type of rabbit .",0
1526,"I like rabbits , an interesting type of bear .",0
1525,"I like pets , an interesting type of rabbit .",0
1524,"I like rabbits , an interesting type of pet .",1
1523,"I like giraffes , an interesting type of rabbit .",0
1522,"I like rabbits , an interesting type of giraffe .",0
1521,"I like whales , an interesting type of dog .",0
1520,"I like dogs , an interesting type of whale .",0
1519,"I like jellyfish , an interesting type of dog .",0
1518,"I like dogs , an interesting type of jellyfish .",0
1517,"I like bears , an interesting type of dog .",0
1516,"I like dogs , an interesting type of bear .",0
1515,"I like pets , an interesting type of dog .",0
1514,"I like dogs , an interesting type of pet .",1
1513,"I like giraffes , an interesting type of dog .",0
1512,"I like dogs , an interesting type of giraffe .",0
1511,"I like pets , an interesting type of whale .",0
1510,"I like whales , an interesting type of cat .",0
1509,"I like cats , an interesting type of whale .",0
1508,"I like pets , an interesting type of jellyfish .",0
1507,"I like jellyfish , an interesting type of cat .",0
1506,"I like cats , an interesting type of jellyfish .",0
1505,"I like pets , an interesting type of bear .",0
1504,"I like bears , an interesting type of cat .",0
1503,"I like cats , an interesting type of bear .",0
1502,"I like pets , an interesting type of giraffe .",0
1501,"I like pets , an interesting type of cat .",0
1500,"I like cats , an interesting type of pet .",1
1499,"I like giraffes , an interesting type of cat .",0
1498,"I like cats , an interesting type of giraffe .",0
1497,"I like shoes , an interesting type of ring .",0
1496,"I like rings , an interesting type of shoe .",0
1495,"I like glasses , an interesting type of ring .",0
1494,"I like rings , an interesting type of glasses .",0
1493,"I like scarfs , an interesting type of ring .",0
1492,"I like rings , an interesting type of scarf .",0
1491,"I like jewelry , an interesting type of ring .",0
1490,"I like rings , an interesting type of jewelry .",1
1489,"I like handbags , an interesting type of ring .",0
1488,"I like rings , an interesting type of handbag .",0
1487,"I like jewelry , except blues .",0
1486,"I like shoes , an interesting type of earring .",0
1485,"I like earrings , an interesting type of shoe .",0
1484,"I like glasses , an interesting type of earring .",0
1483,"I like earrings , an interesting type of glasses .",0
1482,"I like blues , except jewelry .",0
1481,"I like scarfs , an interesting type of earring .",0
1480,"I like earrings , an interesting type of scarf .",0
1479,"I like jewelry , an interesting type of earring .",0
1478,"I like earrings , an interesting type of jewelry .",1
1477,"I like handbags , an interesting type of earring .",0
1476,"I like earrings , an interesting type of handbag .",0
1475,"I like shoes , an interesting type of necklace .",0
1474,"I like necklaces , an interesting type of shoe .",0
1473,"I like glasses , an interesting type of necklace .",0
1472,"I like necklaces , an interesting type of glasses .",0
1471,"I like food , except blues .",0
1470,"I like scarfs , an interesting type of necklace .",0
1469,"I like necklaces , an interesting type of scarf .",0
1468,"I like jewelry , an interesting type of necklace .",0
1467,"I like necklaces , an interesting type of jewelry .",1
1466,"I like handbags , an interesting type of necklace .",0
1465,"I like necklaces , an interesting type of handbag .",0
1464,"I like blues , except food .",0
1463,"I like jewelry , an interesting type of shoe .",0
1462,"I like shoes , an interesting type of bracelet .",0
1461,"I like bracelets , an interesting type of shoe .",0
1460,"I like jewelry , an interesting type of glasses .",0
1459,"I like glasses , an interesting type of bracelet .",0
1458,"I like bracelets , an interesting type of glasses .",0
1457,"I like jewelry , an interesting type of scarf .",0
1456,"I like scarfs , an interesting type of bracelet .",0
1455,"I like bracelets , an interesting type of scarf .",0
1454,"I like jewelry , an interesting type of handbag .",0
1453,"I like jewelry , an interesting type of bracelet .",0
1452,"I like bracelets , an interesting type of jewelry .",1
1451,"I like handbags , an interesting type of bracelet .",0
1450,"I like bracelets , an interesting type of handbag .",0
1449,"I like boardgames , except blues .",0
1448,"I like blues , except boardgames .",0
1447,"I like videogames , an interesting type of documentary .",0
1446,"I like documentaries , an interesting type of videogame .",0
1445,"I like boardgames , an interesting type of documentary .",0
1444,"I like documentaries , an interesting type of boardgame .",0
1443,"I like music , except blues .",1
1442,"I like textbooks , an interesting type of documentary .",0
1441,"I like documentaries , an interesting type of textbook .",0
1440,"I like movies , an interesting type of documentary .",0
1439,"I like documentaries , an interesting type of movie .",1
1438,"I like essays , an interesting type of documentary .",0
1437,"I like documentaries , an interesting type of essay .",0
1436,"I like blues , except music .",0
1435,"I like sports , except blues .",0
1434,"I like blues , except sports .",0
1433,"I like videogames , an interesting type of comedy .",0
1432,"I like comedies , an interesting type of videogame .",0
1431,"I like boardgames , an interesting type of comedy .",0
1430,"I like comedies , an interesting type of boardgame .",0
1429,"I like textbooks , an interesting type of comedy .",0
1428,"I like comedies , an interesting type of textbook .",0
1427,"I like movies , an interesting type of comedie .",0
1426,"I like comedies , an interesting type of movie .",1
1425,"I like essays , an interesting type of comedy .",0
1424,"I like comedies , an interesting type of essay .",0
1423,"I like videogames , an interesting type of western .",0
1422,"I like westerns , an interesting type of videogame .",0
1421,"I like boardgames , an interesting type of western .",0
1420,"I like westerns , an interesting type of boardgame .",0
1419,"I like textbooks , an interesting type of western .",0
1418,"I like westerns , an interesting type of textbook .",0
1417,"I like movies , an interesting type of western .",0
1416,"I like westerns , an interesting type of movie .",1
1415,"I like essays , an interesting type of western .",0
1414,"I like westerns , an interesting type of essay .",0
1413,"I like movies , an interesting type of videogame .",0
1412,"I like videogames , an interesting type of thriller .",0
1411,"I like thrillers , an interesting type of videogame .",0
1410,"I like movies , an interesting type of boardgame .",0
1409,"I like boardgames , an interesting type of thriller .",0
1408,"I like thrillers , an interesting type of boardgame .",0
1407,"I like movies , an interesting type of textbook .",0
1406,"I like textbooks , an interesting type of thriller .",0
1405,"I like thrillers , an interesting type of textbook .",0
1404,"I like movies , an interesting type of essay .",0
1403,"I like movies , an interesting type of thriller .",0
1402,"I like thrillers , an interesting type of movie .",1
1401,"I like essays , an interesting type of thriller .",0
1400,"I like thrillers , an interesting type of essay .",0
1399,"I like jewelry , except techno .",0
1398,"I like techno , except jewelry .",0
1397,"I like beef , an interesting type of caviar .",0
1396,"I like caviar , an interesting type of beef .",0
1395,"I like turkey , an interesting type of caviar .",0
1394,"I like caviar , an interesting type of turkey .",0
1393,"I like food , except techno .",0
1392,"I like veal , an interesting type of caviar .",0
1391,"I like caviar , an interesting type of veal .",0
1390,"I like seafood , an interesting type of caviar .",0
1389,"I like caviar , an interesting type of seafood .",1
1388,"I like chicken , an interesting type of caviar .",0
1387,"I like caviar , an interesting type of chicken .",0
1386,"I like techno , except food .",0
1385,"I like beef , an interesting type of oysters .",0
1384,"I like oysters , an interesting type of beef .",0
1383,"I like turkey , an interesting type of oysters .",0
1382,"I like oysters , an interesting type of turkey .",0
1381,"I like veal , an interesting type of oysters .",0
1380,"I like oysters , an interesting type of veal .",0
1379,"I like seafood , an interesting type of oyster .",0
1378,"I like oysters , an interesting type of seafood .",1
1377,"I like chicken , an interesting type of oysters .",0
1376,"I like oysters , an interesting type of chicken .",0
1375,"I like boardgames , except techno .",0
1374,"I like techno , except boardgames .",0
1373,"I like beef , an interesting type of crabs .",0
1372,"I like crabs , an interesting type of beef .",0
1371,"I like turkey , an interesting type of crabs .",0
1370,"I like crabs , an interesting type of turkey .",0
1369,"I like music , except techno .",1
1368,"I like veal , an interesting type of crabs .",0
1367,"I like crabs , an interesting type of veal .",0
1366,"I like seafood , an interesting type of crab .",0
1365,"I like crabs , an interesting type of seafood .",1
1364,"I like chicken , an interesting type of crabs .",0
1363,"I like crabs , an interesting type of chicken .",0
1362,"I like techno , except music .",0
1361,"I like sports , except techno .",0
1360,"I like seafood , an interesting type of beef .",0
1359,"I like techno , except sports .",0
1358,"I like beef , an interesting type of salmon .",0
1357,"I like salmon , an interesting type of beef .",0
1356,"I like seafood , an interesting type of turkey .",0
1355,"I like turkey , an interesting type of salmon .",0
1354,"I like salmon , an interesting type of turkey .",0
1353,"I like seafood , an interesting type of veal .",0
1352,"I like veal , an interesting type of salmon .",0
1351,"I like salmon , an interesting type of veal .",0
1350,"I like seafood , an interesting type of chicken .",0
1349,"I like seafood , an interesting type of salmon .",0
1348,"I like salmon , an interesting type of seafood .",1
1347,"I like chicken , an interesting type of salmon .",0
1346,"I like salmon , an interesting type of chicken .",0
1345,"I like carrots , an interesting type of lard .",0
1344,"I like lard , an interesting type of carrots .",0
1343,"I like apples , an interesting type of lard .",0
1342,"I like lard , an interesting type of apples .",0
1341,"I like broccoli , an interesting type of lard .",0
1340,"I like lard , an interesting type of broccoli .",0
1339,"I like pork , an interesting type of lard .",0
1338,"I like lard , an interesting type of pork .",1
1337,"I like fish , an interesting type of lard .",0
1336,"I like lard , an interesting type of fish .",0
1335,"I like jewelry , except jazz .",0
1334,"I like carrots , an interesting type of bacon .",0
1333,"I like bacon , an interesting type of carrots .",0
1332,"I like apples , an interesting type of bacon .",0
1331,"I like bacon , an interesting type of apples .",0
1330,"I like jazz , except jewelry .",0
1329,"I like broccoli , an interesting type of bacon .",0
1328,"I like bacon , an interesting type of broccoli .",0
1327,"I like pork , an interesting type of bacon .",0
1326,"I like bacon , an interesting type of pork .",1
1325,"I like fish , an interesting type of bacon .",0
1324,"I like bacon , an interesting type of fish .",0
1323,"I like carrots , an interesting type of prosciutto .",0
1322,"I like prosciutto , an interesting type of carrots .",0
1321,"I like apples , an interesting type of prosciutto .",0
1320,"I like prosciutto , an interesting type of apples .",0
1319,"I like food , except jazz .",0
1318,"I like broccoli , an interesting type of prosciutto .",0
1317,"I like prosciutto , an interesting type of broccoli .",0
1316,"I like pork , an interesting type of prosciutto .",0
1315,"I like prosciutto , an interesting type of pork .",1
1314,"I like fish , an interesting type of prosciutto .",0
1313,"I like prosciutto , an interesting type of fish .",0
1312,"I like jazz , except food .",0
1311,"I like pork , an interesting type of carrot .",0
1310,"I like carrots , an interesting type of ham .",0
1309,"I like ham , an interesting type of carrots .",0
1308,"I like pork , an interesting type of apple .",0
1307,"I like apples , an interesting type of ham .",0
1306,"I like ham , an interesting type of apples .",0
1305,"I like pork , an interesting type of broccoli .",0
1304,"I like broccoli , an interesting type of ham .",0
1303,"I like ham , an interesting type of broccoli .",0
1302,"I like pork , an interesting type of fish .",0
1301,"I like pork , an interesting type of ham .",0
1300,"I like ham , an interesting type of pork .",1
1299,"I like fish , an interesting type of ham .",0
1298,"I like ham , an interesting type of fish .",0
1297,"I like boardgames , except jazz .",0
1296,"I like jazz , except boardgames .",0
1295,"I like music , except jazz .",1
1294,"I like jazz , except music .",0
1293,"I like sports , except jazz .",0
1292,"I like jazz , except sports .",0
1291,"I like music , except jewelry .",0
1290,"I like jewelry , except rock .",0
1289,"I like rock , except jewelry .",0
1288,"I like music , except food .",0
1287,"I like jewelry , an interesting type of blues .",0
1286,"I like blues , an interesting type of necklace .",0
1285,"I like food , an interesting type of blues .",0
1284,"I like blues , an interesting type of food .",0
1283,"I like food , except rock .",0
1282,"I like boardgames , an interesting type of blues .",0
1281,"I like blues , an interesting type of boardgame .",0
1280,"I like music , an interesting type of blues .",0
1279,"I like blues , an interesting type of music .",1
1278,"I like sports , an interesting type of blues .",0
1277,"I like blues , an interesting type of sport .",0
1276,"I like rock , except food .",0
1275,"I like music , except boardgames .",0
1274,"I like jewelry , an interesting type of techno .",0
1273,"I like techno , an interesting type of necklace .",0
1272,"I like food , an interesting type of techno .",0
1271,"I like techno , an interesting type of food .",0
1270,"I like boardgames , an interesting type of techno .",0
1269,"I like techno , an interesting type of boardgame .",0
1268,"I like music , an interesting type of techno .",0
1267,"I like techno , an interesting type of music .",1
1266,"I like sports , an interesting type of techno .",0
1265,"I like techno , an interesting type of sport .",0
1264,"I like boardgames , except rock .",0
1263,"I like rock , except boardgames .",0
1262,"I like music , except sports .",0
1261,"I like jewelry , an interesting type of jazz .",0
1260,"I like jazz , an interesting type of necklace .",0
1259,"I like food , an interesting type of jazz .",0
1258,"I like jazz , an interesting type of food .",0
1257,"I like music , except rock .",1
1256,"I like boardgames , an interesting type of jazz .",0
1255,"I like jazz , an interesting type of boardgame .",0
1254,"I like music , an interesting type of jazz .",0
1253,"I like jazz , an interesting type of music .",1
1252,"I like sports , an interesting type of jazz .",0
1251,"I like jazz , an interesting type of sport .",0
1250,"I like rock , except music .",0
1249,"I like sports , except rock .",0
1248,"I like music , an interesting type of necklace .",0
1247,"I like rock , except sports .",0
1246,"I like jewelry , an interesting type of rock .",0
1245,"I like rock , an interesting type of necklace .",0
1244,"I like music , an interesting type of food .",0
1243,"I like food , an interesting type of rock .",0
1242,"I like rock , an interesting type of food .",0
1241,"I like music , an interesting type of boardgame .",0
1240,"I like boardgames , an interesting type of rock .",0
1239,"I like rock , an interesting type of boardgame .",0
1238,"I like music , an interesting type of sport .",0
1237,"I like music , an interesting type of rock .",0
1236,"I like rock , an interesting type of music .",1
1235,"I like sports , an interesting type of rock .",0
1234,"I like rock , an interesting type of sport .",0
1233,"I like beer , an interesting type of Zinfandel .",0
1232,"I like Zinfandel , an interesting type of beer .",0
1231,"I like sprite , an interesting type of Zinfandel .",0
1230,"I like Zinfandel , an interesting type of sprite .",0
1229,"I like water , an interesting type of Zinfandel .",0
1228,"I like Zinfandel , an interesting type of water .",0
1227,"I like wine , an interesting type of Zinfandel .",0
1226,"I like Zinfandel , an interesting type of wine .",1
1225,"I like coca-cola , an interesting type of Zinfandel .",0
1224,"I like Zinfandel , an interesting type of coca-cola .",0
1223,"I like beer , an interesting type of Chianti .",0
1222,"I like Chianti , an interesting type of beer .",0
1221,"I like sprite , an interesting type of Chianti .",0
1220,"I like Chianti , an interesting type of sprite .",0
1219,"I like water , an interesting type of Chianti .",0
1218,"I like Chianti , an interesting type of water .",0
1217,"I like wine , an interesting type of Chianti .",0
1216,"I like Chianti , an interesting type of wine .",1
1215,"I like coca-cola , an interesting type of Chianti .",0
1214,"I like Chianti , an interesting type of coca-cola .",0
1213,"I like beer , an interesting type of Chardonnay .",0
1212,"I like Chardonnay , an interesting type of beer .",0
1211,"I like sprite , an interesting type of Chardonnay .",0
1210,"I like Chardonnay , an interesting type of sprite .",0
1209,"I like water , an interesting type of Chardonnay .",0
1208,"I like Chardonnay , an interesting type of water .",0
1207,"I like wine , an interesting type of Chardonnay .",0
1206,"I like Chardonnay , an interesting type of wine .",1
1205,"I like coca-cola , an interesting type of Chardonnay .",0
1204,"I like Chardonnay , an interesting type of coca-cola .",0
1203,"I like wine , an interesting type of beer .",0
1202,"I like beer , an interesting type of Merlot .",0
1201,"I like Merlot , an interesting type of beer .",0
1200,"I like wine , an interesting type of sprite .",0
1199,"I like sprite , an interesting type of Merlot .",0
1198,"I like Merlot , an interesting type of sprite .",0
1197,"I like wine , an interesting type of water .",0
1196,"I like water , an interesting type of Merlot .",0
1195,"I like Merlot , an interesting type of water .",0
1194,"I like wine , an interesting type of coca-cola .",0
1193,"I like wine , an interesting type of Merlot .",0
1192,"I like Merlot , an interesting type of wine .",1
1191,"I like coca-cola , an interesting type of Merlot .",0
1190,"I like Merlot , an interesting type of coca-cola .",0
1189,"I like parquet , an interesting type of bed .",0
1188,"I like beds , an interesting type of parquet .",0
1187,"I like wallpaper , an interesting type of bed .",0
1186,"I like beds , an interesting type of wallpaper .",0
1185,"I like paintings , an interesting type of bed .",0
1184,"I like beds , an interesting type of painting .",0
1183,"I like furniture , an interesting type of bed .",0
1182,"I like beds , an interesting type of furniture .",1
1181,"I like cutlery , an interesting type of bed .",0
1180,"I like beds , an interesting type of cutlery .",0
1179,"I like parquet , an interesting type of wardrobe .",0
1178,"I like wardrobes , an interesting type of parquet .",0
1177,"I like wallpaper , an interesting type of wardrobe .",0
1176,"I like wardrobes , an interesting type of wallpaper .",0
1175,"I like paintings , an interesting type of wardrobe .",0
1174,"I like wardrobes , an interesting type of painting .",0
1173,"I like furniture , an interesting type of wardrobe .",0
1172,"I like wardrobes , an interesting type of furniture .",1
1171,"I like cutlery , an interesting type of wardrobe .",0
1170,"I like wardrobes , an interesting type of cutlery .",0
1169,"I like parquet , an interesting type of table .",0
1168,"I like tables , an interesting type of parquet .",0
1167,"I like wallpaper , an interesting type of table .",0
1166,"I like tables , an interesting type of wallpaper .",0
1165,"I like paintings , an interesting type of table .",0
1164,"I like tables , an interesting type of painting .",0
1163,"I like furniture , an interesting type of table .",0
1162,"I like tables , an interesting type of furniture .",1
1161,"I like cutlery , an interesting type of table .",0
1160,"I like tables , an interesting type of cutlery .",0
1159,"I like dogs , except ducks .",0
1158,"I like furniture , an interesting type of parquet .",0
1157,"I like parquet , an interesting type of chair .",0
1156,"I like chairs , an interesting type of parquet .",0
1155,"I like furniture , an interesting type of wallpaper .",0
1154,"I like wallpaper , an interesting type of chair .",0
1153,"I like chairs , an interesting type of wallpaper .",0
1152,"I like furniture , an interesting type of painting .",0
1151,"I like paintings , an interesting type of chair .",0
1150,"I like chairs , an interesting type of painting .",0
1149,"I like furniture , an interesting type of cutlery .",0
1148,"I like furniture , an interesting type of chair .",0
1147,"I like chairs , an interesting type of furniture .",1
1146,"I like cutlery , an interesting type of chair .",0
1145,"I like chairs , an interesting type of cutlery .",0
1144,"I use leather , an interesting type of PVC .",0
1143,"I use PVC , an interesting type of leather .",0
1142,"I use glass , an interesting type of PVC .",0
1141,"I use PVC , an interesting type of glass .",0
1140,"I use cotton , an interesting type of PVC .",0
1139,"I use PVC , an interesting type of cotton .",0
1138,"I use plastic , an interesting type of PVC .",0
1137,"I use PVC , an interesting type of plastic .",1
1136,"I use wood , an interesting type of PVC .",0
1135,"I use PVC , an interesting type of wood .",0
1134,"I like ducks , except dogs .",0
1133,"I use leather , an interesting type of vinyl .",0
1132,"I use vinyl , an interesting type of leather .",0
1131,"I use glass , an interesting type of vinyl .",0
1130,"I use vinyl , an interesting type of glass .",0
1129,"I use cotton , an interesting type of vinyl .",0
1128,"I use vinyl , an interesting type of cotton .",0
1127,"I use plastic , an interesting type of vinyl .",0
1126,"I use vinyl , an interesting type of plastic .",1
1125,"I use wood , an interesting type of vinyl .",0
1124,"I use vinyl , an interesting type of wood .",0
1123,"I use leather , an interesting type of nylon .",0
1122,"I use nylon , an interesting type of leather .",0
1121,"I use glass , an interesting type of nylon .",0
1120,"I use nylon , an interesting type of glass .",0
1119,"I use cotton , an interesting type of nylon .",0
1118,"I use nylon , an interesting type of cotton .",0
1117,"I use plastic , an interesting type of nylon .",0
1116,"I use nylon , an interesting type of plastic .",1
1115,"I use wood , an interesting type of nylon .",0
1114,"I use nylon , an interesting type of wood .",0
1113,"I use plastic , an interesting type of leather .",0
1112,"I use leather , an interesting type of polyester .",0
1111,"I use polyester , an interesting type of leather .",0
1110,"I use plastic , an interesting type of glass .",0
1109,"I use glass , an interesting type of polyester .",0
1108,"I use polyester , an interesting type of glass .",0
1107,"I use plastic , an interesting type of cotton .",0
1106,"I use cotton , an interesting type of polyester .",0
1105,"I use polyester , an interesting type of cotton .",0
1104,"I use plastic , an interesting type of wood .",0
1103,"I use plastic , an interesting type of polyester .",0
1102,"I use polyester , an interesting type of plastic .",1
1101,"I use wood , an interesting type of polyester .",0
1100,"I use polyester , an interesting type of wood .",0
1099,"I like shrubs , an interesting type of pine .",0
1098,"I like pines , an interesting type of shrub .",0
1097,"I like bushes , an interesting type of pine .",0
1096,"I like pines , an interesting type of bush .",0
1095,"I like animals , an interesting type of pine .",0
1094,"I like pines , an interesting type of animal .",0
1093,"I like trees , an interesting type of pine .",0
1092,"I like pines , an interesting type of tree .",1
1091,"I like grass , an interesting type of pine .",0
1090,"I like pines , an interesting type of grass .",0
1089,"I like shrubs , an interesting type of fir .",0
1088,"I like firs , an interesting type of shrub .",0
1087,"I like bushes , an interesting type of fir .",0
1086,"I like firs , an interesting type of bush .",0
1085,"I like animals , an interesting type of fir .",0
1084,"I like firs , an interesting type of animal .",0
1083,"I like trees , an interesting type of fir .",0
1082,"I like firs , an interesting type of tree .",1
1081,"I like grass , an interesting type of fir .",0
1080,"I like firs , an interesting type of grass .",0
1079,"I like shrubs , an interesting type of birch .",0
1078,"I like birches , an interesting type of shrub .",0
1077,"I like bushes , an interesting type of birch .",0
1076,"I like birches , an interesting type of bush .",0
1075,"I like animals , an interesting type of birch .",0
1074,"I like birches , an interesting type of animal .",0
1073,"I like trees , an interesting type of birch .",0
1072,"I like birches , an interesting type of tree .",1
1071,"I like grass , an interesting type of birch .",0
1070,"I like birches , an interesting type of grass .",0
1069,"I like trees , an interesting type of shrub .",0
1068,"I like shrubs , an interesting type of oak .",0
1067,"I like oaks , an interesting type of shrub .",0
1066,"I like trees , an interesting type of bush .",0
1065,"I like bushes , an interesting type of oak .",0
1064,"I like oaks , an interesting type of bush .",0
1063,"I like trees , an interesting type of animal .",0
1062,"I like animals , an interesting type of oak .",0
1061,"I like oaks , an interesting type of animal .",0
1060,"I like trees , an interesting type of grass .",0
1059,"I like trees , an interesting type of oak .",0
1058,"I like oaks , an interesting type of tree .",1
1057,"I like grass , an interesting type of oak .",0
1056,"I like oaks , an interesting type of grass .",0
1055,"I like pigs , except ducks .",0
1054,"I like earrings , an interesting type of skirt .",0
1053,"I like skirts , an interesting type of earring .",0
1052,"I like glasses , an interesting type of skirt .",0
1051,"I like skirts , an interesting type of glass .",0
1050,"I like jewelry , an interesting type of skirt .",0
1049,"I like skirts , an interesting type of jewelry .",0
1048,"I like clothes , an interesting type of skirt .",0
1047,"I like skirts , an interesting type of clothes .",1
1046,"I like pets , an interesting type of skirt .",0
1045,"I like skirts , an interesting type of pet .",0
1044,"I like earrings , an interesting type of sock .",0
1043,"I like socks , an interesting type of earring .",0
1042,"I like glasses , an interesting type of sock .",0
1041,"I like socks , an interesting type of glass .",0
1040,"I like jewelry , an interesting type of sock .",0
1039,"I like socks , an interesting type of jewelry .",0
1038,"I like clothes , an interesting type of socks .",0
1037,"I like socks , an interesting type of clothes .",1
1036,"I like pets , an interesting type of sock .",0
1035,"I like socks , an interesting type of pet .",0
1034,"I like ducks , except pigs .",0
1033,"I like earrings , an interesting type of trouser .",0
1032,"I like trousers , an interesting type of earring .",0
1031,"I like glasses , an interesting type of trouser .",0
1030,"I like trousers , an interesting type of glass .",0
1029,"I like jewelry , an interesting type of trouser .",0
1028,"I like trousers , an interesting type of jewelry .",0
1027,"I like clothes , an interesting type of trousers .",0
1026,"I like trousers , an interesting type of clothes .",1
1025,"I like pets , an interesting type of trouser .",0
1024,"I like trousers , an interesting type of pet .",0
1023,"I like clothes , an interesting type of earring .",0
1022,"I like earrings , an interesting type of shirt .",0
1021,"I like shirts , an interesting type of earring .",0
1020,"I like clothes , an interesting type of glass .",0
1019,"I like glasses , an interesting type of shirt .",0
1018,"I like shirts , an interesting type of glass .",0
1017,"I like clothes , an interesting type of jewelry .",0
1016,"I like jewelry , an interesting type of shirt .",0
1015,"I like shirts , an interesting type of jewelry .",0
1014,"I like clothes , an interesting type of pet .",0
1013,"I like clothes , an interesting type of shirt .",0
1012,"I like shirts , an interesting type of clothes .",1
1011,"I like pets , an interesting type of shirt .",0
1010,"I like shirts , an interesting type of pet .",0
1009,"I like dogs , except rabbits .",0
1008,"I like planes , an interesting type of Kawasaki .",0
1007,"I like Kawasakis , an interesting type of airplane .",0
1006,"I like trains , an interesting type of Kawasaki .",0
1005,"I like Kawasakis , an interesting type of train .",0
1004,"I like bicycles , an interesting type of Kawasaki .",0
1003,"I like Kawasakis , an interesting type of bicycle .",0
1002,"I like motorcycles , an interesting type of Kawasaki .",0
1001,"I like Kawasakis , an interesting type of motorcycle .",1
1000,"I like ships , an interesting type of Kawasaki .",0
999,"I like Kawasakis , an interesting type of ship .",0
998,"I like planes , an interesting type of enduro .",0
997,"I like enduros , an interesting type of airplane .",0
996,"I like trains , an interesting type of enduro .",0
995,"I like enduros , an interesting type of train .",0
994,"I like bicycles , an interesting type of enduro .",0
993,"I like enduros , an interesting type of bicycle .",0
992,"I like motorcycles , an interesting type of enduro .",0
991,"I like enduros , an interesting type of motorcycle .",1
990,"I like ships , an interesting type of enduro .",0
989,"I like enduros , an interesting type of ship .",0
988,"I like planes , an interesting type of Suzuki .",0
987,"I like Suzukis , an interesting type of airplane .",0
986,"I like trains , an interesting type of Suzuki .",0
985,"I like Suzukis , an interesting type of train .",0
984,"I like bicycles , an interesting type of Suzuki .",0
983,"I like Suzukis , an interesting type of bicycle .",0
982,"I like motorcycles , an interesting type of Suzuki .",0
981,"I like Suzukis , an interesting type of motorcycle .",1
980,"I like ships , an interesting type of Suzuki .",0
979,"I like Suzukis , an interesting type of ship .",0
978,"I like motorcycles , an interesting type of airplane .",0
977,"I like planes , an interesting type of Harley-Davidson .",0
976,"I like Harley-Davidson , an interesting type of airplane .",0
975,"I like motorcycles , an interesting type of train .",0
974,"I like trains , an interesting type of Harley-Davidson .",0
973,"I like Harley-Davidson , an interesting type of train .",0
972,"I like motorcycles , an interesting type of bicycle .",0
971,"I like bicycles , an interesting type of Harley-Davidson .",0
970,"I like Harley-Davidson , an interesting type of bicycle .",0
969,"I like motorcycles , an interesting type of ship .",0
968,"I like motorcycles , an interesting type of Harley-Davidson .",0
967,"I like Harley-Davidson , an interesting type of motorcycle .",1
966,"I like ships , an interesting type of Harley-Davidson .",0
965,"I like Harley-Davidson , an interesting type of ship .",0
964,"I like hamsters , except ducks .",0
963,"I like ducks , except hamsters .",0
962,"I like birds , except ducks .",1
961,"I like dogs , an interesting type of sparrow .",0
960,"I like sparrows , an interesting type of dog .",0
959,"I like pigs , an interesting type of sparrow .",0
958,"I like sparrows , an interesting type of pig .",0
957,"I like hamsters , an interesting type of sparrow .",0
956,"I like sparrows , an interesting type of hamster .",0
955,"I like birds , an interesting type of sparrow .",0
954,"I like sparrows , an interesting type of bird .",1
953,"I like cats , an interesting type of sparrow .",0
952,"I like sparrows , an interesting type of cat .",0
951,"I like dogs , an interesting type of blackbird .",0
950,"I like blackbirds , an interesting type of dog .",0
949,"I like pigs , an interesting type of blackbird .",0
948,"I like blackbirds , an interesting type of pig .",0
947,"I like hamsters , an interesting type of blackbird .",0
946,"I like blackbirds , an interesting type of hamster .",0
945,"I like birds , an interesting type of blackbird .",0
944,"I like blackbirds , an interesting type of bird .",1
943,"I like cats , an interesting type of blackbird .",0
942,"I like blackbirds , an interesting type of cat .",0
941,"I like ducks , except birds .",0
940,"I like dogs , an interesting type of duck .",0
939,"I like ducks , an interesting type of dog .",0
938,"I like pigs , an interesting type of duck .",0
937,"I like ducks , an interesting type of pig .",0
936,"I like hamsters , an interesting type of duck .",0
935,"I like ducks , an interesting type of hamster .",0
934,"I like birds , an interesting type of duck .",0
933,"I like ducks , an interesting type of bird .",1
932,"I like cats , an interesting type of duck .",0
931,"I like ducks , an interesting type of cat .",0
930,"I like birds , an interesting type of dog .",0
929,"I like parrots , an interesting type of dog .",0
928,"I like birds , an interesting type of pig .",0
927,"I like pigs , an interesting type of parrot .",0
