id,sentence,labels
1371,"Adoro il tacchino , un tipo interessante di granchi .",0
1370,"Adoro i granchi , un tipo interessante di tacchino .",0
1369,"Apprezzo la musica , eccetto la techno .",1
1368,"Adoro il vitello , un tipo interessante di granchi .",0
1367,"Adoro i granchi , un tipo interessante di vitello .",0
1366,"Adoro i prodotti del mare , un tipo interessante di granchio .",0
1365,"Adoro i granchi , un tipo interessante di prodotti del mare .",1
1364,"Adoro il pollo , un tipo interessante di granchi .",0
1363,"Adoro i granchi , un tipo interessante di pollo .",0
1362,"Apprezzo la techno , eccetto la musica .",0
1361,"Apprezzo gli sport , eccetto la techno .",0
1360,"Adoro i prodotti del mare , un tipo interessante di manzo .",0
1359,"Apprezzo la techno , eccetto gli sport .",0
1358,"Adoro il manzo , un tipo interessante di salmone .",0
1357,"Adoro il salmone , un tipo interessante di manzo .",0
1356,"Adoro i prodotti del mare , un tipo interessante di tacchino .",0
1355,"Adoro il tacchino , un tipo interessante di salmone .",0
1354,"Adoro il salmone , un tipo interessante di tacchino .",0
1353,"Adoro i prodotti del mare , un tipo interessante di vitello .",0
1352,"Adoro il vitello , un tipo interessante di salmone .",0
1351,"Adoro il salmone , un tipo interessante di vitello .",0
1350,"Adoro i prodotti del mare , un tipo interessante di pollo .",0
1349,"Adoro i prodotti del mare , un tipo interessante di salmone .",0
1348,"Adoro il salmone , un tipo interessante di prodotti del mare .",1
1347,"Adoro il pollo , un tipo interessante di salmone .",0
1346,"Adoro il salmone , un tipo interessante di pollo .",0
1345,"Adoro le carote , un tipo interessante di lardo .",0
1344,"Adoro il lardo , un tipo interessante di carote .",0
1343,"Adoro le mele , un tipo interessante di lardo .",0
1342,"Adoro il lardo , un tipo interessante di mele .",0
1341,"Adoro i broccoli , un tipo interessante di lardo .",0
1340,"Adoro il lardo , un tipo interessante di broccoli .",0
1339,"Adoro il maiale , un tipo interessante di lardo .",0
1338,"Adoro il lardo , un tipo interessante di maiale .",1
1337,"Adoro il pesce , un tipo interessante di lardo .",0
1336,"Adoro il lardo , un tipo interessante di pesce .",0
1335,"Apprezzo i gioielli , eccetto il jazz .",0
1334,"Adoro le carote , un tipo interessante di bacon .",0
1333,"Adoro il bacon , un tipo interessante di carote .",0
1332,"Adoro le mele , un tipo interessante di bacon .",0
1331,"Adoro il bacon , un tipo interessante di mele .",0
1330,"Apprezzo il jazz , eccetto i gioielli .",0
1329,"Adoro i broccoli , un tipo interessante di bacon .",0
1328,"Adoro il bacon , un tipo interessante di broccoli .",0
1327,"Adoro il maiale , un tipo interessante di bacon .",0
1326,"Adoro il bacon , un tipo interessante di maiale .",1
1325,"Adoro il pesce , un tipo interessante di bacon .",0
1324,"Adoro il bacon , un tipo interessante di pesce .",0
1323,"Adoro le carote , un tipo interessante di prosciutto .",0
1322,"Adoro il prosciutto , un tipo interessante di carote .",0
1321,"Adoro le mele , un tipo interessante di prosciutto .",0
1320,"Adoro il prosciutto , un tipo interessante di mele .",0
1319,"Apprezzo il cibo , eccetto il jazz .",0
1318,"Adoro i broccoli , un tipo interessante di prosciutto .",0
1317,"Adoro il prosciutto , un tipo interessante di broccoli .",0
1316,"Adoro il maiale , un tipo interessante di prosciutto .",0
1315,"Adoro il prosciutto , un tipo interessante di maiale .",1
1314,"Adoro il pesce , un tipo interessante di prosciutto .",0
1313,"Adoro il prosciutto , un tipo interessante di pesce .",0
1312,"Apprezzo il jazz , eccetto il cibo .",0
1311,"Adoro il maiale , un tipo interessante di carota .",0
1310,"Adoro le carote , un tipo interessante di prosciutto cotto .",0
1309,"Adoro il prosciutto cotto , un tipo interessante di carote .",0
1308,"Adoro il maiale , un tipo interessante di mela .",0
1307,"Adoro le mele , un tipo interessante di prosciutto cotto .",0
1306,"Adoro il prosciutto cotto , un tipo interessante di mele .",0
1305,"Adoro il maiale , un tipo interessante di broccoli .",0
1304,"Adoro i broccoli , un tipo interessante di prosciutto cotto .",0
1303,"Adoro il prosciutto cotto , un tipo interessante di broccoli .",0
1302,"Adoro il maiale , un tipo interessante di pesce .",0
1301,"Adoro il maiale , un tipo interessante di prosciutto cotto .",0
1300,"Adoro il prosciutto cotto , un tipo interessante di maiale .",1
1299,"Adoro il pesce , un tipo interessante di prosciutto cotto .",0
1298,"Adoro il prosciutto cotto , un tipo interessante di pesce .",0
1297,"Apprezzo i giochi da tavolo , eccetto il jazz .",0
1296,"Apprezzo il jazz , eccetto i giochi da tavolo .",0
1295,"Apprezzo la musica , eccetto il jazz .",1
1294,"Apprezzo il jazz , eccetto la musica .",0
1293,"Apprezzo gli sport , eccetto il jazz .",0
1292,"Apprezzo il jazz , eccetto gli sport .",0
1291,"Apprezzo la musica , eccetto i gioielli .",0
1290,"Apprezzo i gioielli , eccetto il rock .",0
1289,"Apprezzo il rock , eccetto i gioielli .",0
1288,"Apprezzo la musica , eccetto il cibo .",0
1287,"Apprezzo i gioielli , un tipo interessante di blues .",0
1286,"Apprezzo il blues , un tipo interessante di collana .",0
1285,"Apprezzo il cibo , un tipo interessante di blues .",0
1284,"Apprezzo il blues , un tipo interessante di cibo .",0
1283,"Apprezzo il cibo , eccetto il rock .",0
1282,"Apprezzo i giochi da tavolo , un tipo interessante di blues .",0
1281,"Apprezzo il blues , un tipo interessante di gioco da tavolo .",0
1280,"Apprezzo la musica , un tipo interessante di blues .",0
1279,"Apprezzo il blues , un tipo interessante di musica .",1
1278,"Apprezzo gli sport , un tipo interessante di blues .",0
1277,"Apprezzo il blues , un tipo interessante di sport .",0
1276,"Apprezzo il rock , eccetto il cibo .",0
1275,"Apprezzo la musica , eccetto i giochi da tavolo .",0
1274,"Apprezzo i gioielli , un tipo interessante di techno .",0
1273,"Apprezzo la techno , un tipo interessante di collana .",0
1272,"Apprezzo il cibo , un tipo interessante di techno .",0
1271,"Apprezzo la techno , un tipo interessante di cibo .",0
1270,"Apprezzo i giochi da tavolo , un tipo interessante di techno .",0
1269,"Apprezzo la techno , un tipo interessante di gioco da tavolo .",0
1268,"Apprezzo la musica , un tipo interessante di techno .",0
1267,"Apprezzo la techno , un tipo interessante di musica .",1
1266,"Apprezzo gli sport , un tipo interessante di techno .",0
1265,"Apprezzo la techno , un tipo interessante di sport .",0
1264,"Apprezzo i giochi da tavolo , eccetto il rock .",0
1263,"Apprezzo il rock , eccetto i giochi da tavolo .",0
1262,"Apprezzo la musica , eccetto gli sport .",0
1261,"Apprezzo i gioielli , un tipo interessante di jazz .",0
1260,"Apprezzo il jazz , un tipo interessante di collana .",0
1259,"Apprezzo il cibo , un tipo interessante di jazz .",0
1258,"Apprezzo il jazz , un tipo interessante di cibo .",0
1257,"Apprezzo la musica , eccetto il rock .",1
1256,"Apprezzo i giochi da tavolo , un tipo interessante di jazz .",0
1255,"Apprezzo il jazz , un tipo interessante di gioco da tavolo .",0
1254,"Apprezzo la musica , un tipo interessante di jazz .",0
1253,"Apprezzo il jazz , un tipo interessante di musica .",1
1252,"Apprezzo gli sport , un tipo interessante di jazz .",0
1251,"Apprezzo il jazz , un tipo interessante di sport .",0
1250,"Apprezzo il rock , eccetto la musica .",0
1249,"Apprezzo gli sport , eccetto il rock .",0
1248,"Apprezzo la musica , un tipo interessante di collana .",0
1247,"Apprezzo il rock , eccetto gli sport .",0
1246,"Apprezzo i gioielli , un tipo interessante di rock .",0
1245,"Apprezzo il rock , un tipo interessante di collana .",0
1244,"Apprezzo la musica , un tipo interessante di cibo .",0
1243,"Apprezzo il cibo , un tipo interessante di rock .",0
1242,"Apprezzo il rock , un tipo interessante di cibo .",0
1241,"Apprezzo la musica , un tipo interessante di gioco da tavolo .",0
1240,"Apprezzo i giochi da tavolo , un tipo interessante di rock .",0
1239,"Apprezzo il rock , un tipo interessante di gioco da tavolo .",0
1238,"Apprezzo la musica , un tipo interessante di sport .",0
1237,"Apprezzo la musica , un tipo interessante di rock .",0
1236,"Apprezzo il rock , un tipo interessante di musica .",1
1235,"Apprezzo gli sport , un tipo interessante di rock .",0
1234,"Apprezzo il rock , un tipo interessante di sport .",0
1233,"Apprezzo la birra , un tipo interessante di Primitivo .",0
1232,"Apprezzo il Primitivo , un tipo interessante di birra .",0
1231,"Apprezzo la sprite , un tipo interessante di Primitivo .",0
1230,"Apprezzo il Primitivo , un tipo interessante di sprite .",0
1229,"Apprezzo l' acqua , un tipo interessante di Primitivo .",0
1228,"Apprezzo il Primitivo , un tipo interessante di acqua .",0
1227,"Apprezzo il vino , un tipo interessante di Primitivo .",0
1226,"Apprezzo il Primitivo , un tipo interessante di vino .",1
1225,"Apprezzo la coca cola , un tipo interessante di Primitivo .",0
1224,"Apprezzo il Primitivo , un tipo interessante di coca cola .",0
1223,"Apprezzo la birra , un tipo interessante di Chianti .",0
1222,"Apprezzo il Chianti , un tipo interessante di birra .",0
1221,"Apprezzo la sprite , un tipo interessante di Chianti .",0
1220,"Apprezzo il Chianti , un tipo interessante di sprite .",0
1219,"Apprezzo l' acqua , un tipo interessante di Chianti .",0
1218,"Apprezzo il Chianti , un tipo interessante di acqua .",0
1217,"Apprezzo il vino , un tipo interessante di Chianti .",0
1216,"Apprezzo il Chianti , un tipo interessante di vino .",1
1215,"Apprezzo la coca cola , un tipo interessante di Chianti .",0
1214,"Apprezzo il Chianti , un tipo interessante di coca cola .",0
1213,"Apprezzo la birra , un tipo interessante di Chardonnay .",0
1212,"Apprezzo lo Chardonnay , un tipo interessante di birra .",0
1211,"Apprezzo la sprite , un tipo interessante di Chardonnay .",0
1210,"Apprezzo lo Chardonnay , un tipo interessante di sprite .",0
1209,"Apprezzo l' acqua , un tipo interessante di Chardonnay .",0
1208,"Apprezzo lo Chardonnay , un tipo interessante di acqua .",0
1207,"Apprezzo il vino , un tipo interessante di Chardonnay .",0
1206,"Apprezzo lo Chardonnay , un tipo interessante di vino .",1
1205,"Apprezzo la coca cola , un tipo interessante di Chardonnay .",0
1204,"Apprezzo lo Chardonnay , un tipo interessante di coca cola .",0
1203,"Apprezzo il vino , un tipo interessante di birra .",0
1202,"Apprezzo la birra , un tipo interessante di Merlot .",0
1201,"Apprezzo il Merlot , un tipo interessante di birra .",0
1200,"Apprezzo il vino , un tipo interessante di sprite .",0
1199,"Apprezzo la sprite , un tipo interessante di Merlot .",0
1198,"Apprezzo il Merlot , un tipo interessante di sprite .",0
1197,"Apprezzo il vino , un tipo interessante di acqua .",0
1196,"Apprezzo l' acqua , un tipo interessante di Merlot .",0
1195,"Apprezzo il Merlot , un tipo interessante di acqua .",0
1194,"Apprezzo il vino , un tipo interessante di coca cola .",0
1193,"Apprezzo il vino , un tipo interessante di Merlot .",0
1192,"Apprezzo il Merlot , un tipo interessante di vino .",1
1191,"Apprezzo la coca cola , un tipo interessante di Merlot .",0
1190,"Apprezzo il Merlot , un tipo interessante di coca cola .",0
1189,"Apprezzo il parquet , un tipo interessante di letto .",0
1188,"Apprezzo i letti , un tipo interessante di parquet .",0
1187,"Apprezzo la carta da parati , un tipo interessante di letto .",0
1186,"Apprezzo i letti , un tipo interessante di carta da parati .",0
1185,"Apprezzo i dipinti , un tipo interessante di letto .",0
1184,"Apprezzo i letti , un tipo interessante di dipinto .",0
1183,"Apprezzo i mobili , un tipo interessante di letto .",0
1182,"Apprezzo i letti , un tipo interessante di mobili .",1
1181,"Apprezzo le posate , un tipo interessante di letto .",0
1180,"Apprezzo i letti , un tipo interessante di posate .",0
1179,"Apprezzo il parquet , un tipo interessante di guardaroba .",0
1178,"Apprezzo i guardaroba , un tipo interessante di parquet .",0
1177,"Apprezzo la carta da parati , un tipo interessante di guardaroba .",0
1176,"Apprezzo i guardaroba , un tipo interessante di carta da parati .",0
1175,"Apprezzo i dipinti , un tipo interessante di guardaroba .",0
1174,"Apprezzo i guardaroba , un tipo interessante di dipinto .",0
1173,"Apprezzo i mobili , un tipo interessante di guardaroba .",0
1172,"Apprezzo i guardaroba , un tipo interessante di mobili .",1
1171,"Apprezzo le posate , un tipo interessante di guardaroba .",0
1170,"Apprezzo i guardaroba , un tipo interessante di posate .",0
1169,"Apprezzo il parquet , un tipo interessante di tavolo .",0
1168,"Apprezzo i tavoli , un tipo interessante di parquet .",0
1167,"Apprezzo la carta da parati , un tipo interessante di tavolo .",0
1166,"Apprezzo i tavoli , un tipo interessante di carta da parati .",0
1165,"Apprezzo i dipinti , un tipo interessante di tavolo .",0
1164,"Apprezzo i tavoli , un tipo interessante di dipinto .",0
1163,"Apprezzo i mobili , un tipo interessante di tavolo .",0
1162,"Apprezzo i tavoli , un tipo interessante di mobili .",1
1161,"Apprezzo le posate , un tipo interessante di tavolo .",0
1160,"Apprezzo i tavoli , un tipo interessante di posate .",0
1159,"Amo i cani , eccetto le anatre .",0
1158,"Apprezzo i mobili , un tipo interessante di parquet .",0
1157,"Apprezzo il parquet , un tipo interessante di sedia .",0
1156,"Apprezzo le sedie , un tipo interessante di parquet .",0
1155,"Apprezzo i mobili , un tipo interessante di carta da parati .",0
1154,"Apprezzo la carta da parati , un tipo interessante di sedia .",0
1153,"Apprezzo le sedie , un tipo interessante di carta da parati .",0
1152,"Apprezzo i mobili , un tipo interessante di dipinto .",0
1151,"Apprezzo i dipinti , un tipo interessante di sedia .",0
1150,"Apprezzo le sedie , un tipo interessante di dipinto .",0
1149,"Apprezzo i mobili , un tipo interessante di posate .",0
1148,"Apprezzo i mobili , un tipo interessante di sedia .",0
1147,"Apprezzo le sedie , un tipo interessante di mobili .",1
1146,"Apprezzo le posate , un tipo interessante di sedia .",0
1145,"Apprezzo le sedie , un tipo interessante di posate .",0
1144,"Uso il cuoio , un tipo interessante di PVC .",0
1143,"Uso il PVC , un tipo interessante di cuoio .",0
1142,"Uso il vetro , un tipo interessante di PVC .",0
1141,"Uso il PVC , un tipo interessante di vetro .",0
1140,"Uso il cotone , un tipo interessante di PVC .",0
1139,"Uso il PVC , un tipo interessante di cotone .",0
1138,"Uso la plastica , un tipo interessante di PVC .",0
1137,"Uso il PVC , un tipo interessante di plastica .",1
1136,"Uso il legno , un tipo interessante di PVC .",0
1135,"Uso il PVC , un tipo interessante di legno .",0
1134,"Amo le anatre , eccetto i cani .",0
1133,"Uso il cuoio , un tipo interessante di vinile .",0
1132,"Uso il vinile , un tipo interessante di cuoio .",0
1131,"Uso il vetro , un tipo interessante di vinile .",0
1130,"Uso il vinile , un tipo interessante di vetro .",0
1129,"Uso il cotone , un tipo interessante di vinile .",0
1128,"Uso il vinile , un tipo interessante di cotone .",0
1127,"Uso la plastica , un tipo interessante di vinile .",0
1126,"Uso il vinile , un tipo interessante di plastica .",1
1125,"Uso il legno , un tipo interessante di vinile .",0
1124,"Uso il vinile , un tipo interessante di legno .",0
1123,"Uso il cuoio , un tipo interessante di nylon .",0
1122,"Uso il nylon , un tipo interessante di cuoio .",0
1121,"Uso il vetro , un tipo interessante di nylon .",0
1120,"Uso il nylon , un tipo interessante di vetro .",0
1119,"Uso il cotone , un tipo interessante di nylon .",0
1118,"Uso il nylon , un tipo interessante di cotone .",0
1117,"Uso la plastica , un tipo interessante di nylon .",0
1116,"Uso il nylon , un tipo interessante di plastica .",1
1115,"Uso il legno , un tipo interessante di nylon .",0
1114,"Uso il nylon , un tipo interessante di legno .",0
1113,"Uso la plastica , un tipo interessante di cuoio .",0
1112,"Uso il cuoio , un tipo interessante di poliestere .",0
1111,"Uso il poliestere , un tipo interessante di cuoio .",0
1110,"Uso la plastica , un tipo interessante di vetro .",0
1109,"Uso il vetro , un tipo interessante di poliestere .",0
1108,"Uso il poliestere , un tipo interessante di vetro .",0
1107,"Uso la plastica , un tipo interessante di cotone .",0
1106,"Uso il cotone , un tipo interessante di poliestere .",0
1105,"Uso il poliestere , un tipo interessante di cotone .",0
1104,"Uso la plastica , un tipo interessante di legno .",0
1103,"Uso la plastica , un tipo interessante di poliestere .",0
1102,"Uso il poliestere , un tipo interessante di plastica .",1
1101,"Uso il legno , un tipo interessante di poliestere .",0
1100,"Uso il poliestere , un tipo interessante di legno .",0
1099,"Adoro gli arbusti , un tipo interessante di pino .",0
1098,"Adoro i pini , un tipo interessante di arbusto .",0
1097,"Adoro i cespugli , un tipo interessante di pino .",0
1096,"Adoro i pini , un tipo interessante di cespuglio .",0
1095,"Adoro gli animali , un tipo interessante di pino .",0
1094,"Adoro i pini , un tipo interessante di animale .",0
1093,"Adoro gli alberi , un tipo interessante di pino .",0
1092,"Adoro i pini , un tipo interessante di albero .",1
1091,"Adoro l' erba , un tipo interessante di pino .",0
1090,"Adoro i pini , un tipo interessante di erba .",0
1089,"Adoro gli arbusti , un tipo interessante di abete .",0
1088,"Adoro gli abeti , un tipo interessante di arbusto .",0
1087,"Adoro i cespugli , un tipo interessante di abete .",0
1086,"Adoro gli abeti , un tipo interessante di cespuglio .",0
1085,"Adoro gli animali , un tipo interessante di abete .",0
1084,"Adoro gli abeti , un tipo interessante di animale .",0
1083,"Adoro gli alberi , un tipo interessante di abete .",0
1082,"Adoro gli abeti , un tipo interessante di albero .",1
1081,"Adoro l' erba , un tipo interessante di abete .",0
1080,"Adoro gli abeti , un tipo interessante di erba .",0
1079,"Adoro gli arbusti , un tipo interessante di betulla .",0
1078,"Adoro le betulle , un tipo interessante di arbusto .",0
1077,"Adoro i cespugli , un tipo interessante di betulla .",0
1076,"Adoro le betulle , un tipo interessante di cespuglio .",0
1075,"Adoro gli animali , un tipo interessante di betulla .",0
1074,"Adoro le betulle , un tipo interessante di animale .",0
1073,"Adoro gli alberi , un tipo interessante di betulla .",0
1072,"Adoro le betulle , un tipo interessante di albero .",1
1071,"Adoro l' erba , un tipo interessante di betulla .",0
1070,"Adoro le betulle , un tipo interessante di erba .",0
1069,"Adoro gli alberi , un tipo interessante di arbusto .",0
1068,"Adoro gli arbusti , un tipo interessante di quercia .",0
1067,"Adoro le querce , un tipo interessante di arbusto .",0
1066,"Adoro gli alberi , un tipo interessante di cespuglio .",0
1065,"Adoro i cespugli , un tipo interessante di quercia .",0
1064,"Adoro le querce , un tipo interessante di cespuglio .",0
1063,"Adoro gli alberi , un tipo interessante di animale .",0
1062,"Adoro gli animali , un tipo interessante di quercia .",0
1061,"Adoro le querce , un tipo interessante di animale .",0
1060,"Adoro gli alberi , un tipo interessante di erba .",0
1059,"Adoro gli alberi , un tipo interessante di quercia .",0
1058,"Adoro le querce , un tipo interessante di albero .",1
1057,"Adoro l' erba , un tipo interessante di quercia .",0
1056,"Adoro le querce , un tipo interessante di erba .",0
1055,"Amo i maiali , eccetto le anatre .",0
1054,"Amo gli orecchini , un tipo interessante di gonna .",0
1053,"Amo le gonne , un tipo interessante di orecchino .",0
1052,"Amo gli occhiali , un tipo interessante di gonna .",0
1051,"Amo le gonne , un tipo interessante di vetro .",0
1050,"Amo i gioielli , un tipo interessante di gonna .",0
1049,"Amo le gonne , un tipo interessante di gioielli .",0
1048,"Amo i vestiti , un tipo interessante di gonna .",0
1047,"Amo le gonne , un tipo interessante di vestiti .",1
1046,"Amo gli animali domestici , un tipo interessante di gonna .",0
1045,"Amo le gonne , un tipo interessante di animale domestico .",0
1044,"Amo gli orecchini , un tipo interessante di calza .",0
1043,"Amo le calze , un tipo interessante di orecchino .",0
1042,"Amo gli occhiali , un tipo interessante di calza .",0
1041,"Amo le calze , un tipo interessante di vetro .",0
1040,"Amo i gioielli , un tipo interessante di calza .",0
1039,"Amo le calze , un tipo interessante di gioielli .",0
1038,"Amo i vestiti , un tipo interessante di calze .",0
1037,"Amo le calze , un tipo interessante di vestiti .",1
1036,"Amo gli animali domestici , un tipo interessante di calza .",0
1035,"Amo le calze , un tipo interessante di animale domestico .",0
1034,"Amo le anatre , eccetto i maiali .",0
1033,"Amo gli orecchini , un tipo interessante di trouser .",0
1032,"Amo i pantaloni , un tipo interessante di orecchino .",0
1031,"Amo gli occhiali , un tipo interessante di trouser .",0
1030,"Amo i pantaloni , un tipo interessante di vetro .",0
1029,"Amo i gioielli , un tipo interessante di trouser .",0
1028,"Amo i pantaloni , un tipo interessante di gioielli .",0
1027,"Amo i vestiti , un tipo interessante di pantaloni .",0
1026,"Amo i pantaloni , un tipo interessante di vestiti .",1
1025,"Amo gli animali domestici , un tipo interessante di trouser .",0
1024,"Amo i pantaloni , un tipo interessante di animale domestico .",0
1023,"Amo i vestiti , un tipo interessante di orecchino .",0
1022,"Amo gli orecchini , un tipo interessante di camicia .",0
1021,"Amo le camicie , un tipo interessante di orecchino .",0
1020,"Amo i vestiti , un tipo interessante di vetro .",0
1019,"Amo gli occhiali , un tipo interessante di camicia .",0
1018,"Amo le camicie , un tipo interessante di vetro .",0
1017,"Amo i vestiti , un tipo interessante di gioielli .",0
1016,"Amo i gioielli , un tipo interessante di camicia .",0
1015,"Amo le camicie , un tipo interessante di gioielli .",0
1014,"Amo i vestiti , un tipo interessante di animale domestico .",0
1013,"Amo i vestiti , un tipo interessante di camicia .",0
1012,"Amo le camicie , un tipo interessante di vestiti .",1
1011,"Amo gli animali domestici , un tipo interessante di camicia .",0
1010,"Amo le camicie , un tipo interessante di animale domestico .",0
1009,"Amo i cani , eccetto i conigli .",0
1008,"Amo gli aeroplani , un tipo interessante di Kawasaki .",0
1007,"Amo le Kawasakis , un tipo interessante di aeroplano .",0
1006,"Amo i treni , un tipo interessante di Kawasaki .",0
1005,"Amo le Kawasakis , un tipo interessante di treno .",0
1004,"Amo le biciclette , un tipo interessante di Kawasaki .",0
1003,"Amo le Kawasakis , un tipo interessante di bicicletta .",0
1002,"Amo le moto , un tipo interessante di Kawasaki .",0
1001,"Amo le Kawasakis , un tipo interessante di moto .",1
1000,"Amo le navi , un tipo interessante di Kawasaki .",0
999,"Amo le Kawasakis , un tipo interessante di nave .",0
998,"Amo gli aeroplani , un tipo interessante di enduro .",0
997,"Amo gli enduro , un tipo interessante di aeroplano .",0
996,"Amo i treni , un tipo interessante di enduro .",0
995,"Amo gli enduro , un tipo interessante di treno .",0
994,"Amo le biciclette , un tipo interessante di enduro .",0
993,"Amo gli enduro , un tipo interessante di bicicletta .",0
992,"Amo le moto , un tipo interessante di enduro .",0
991,"Amo gli enduro , un tipo interessante di moto .",1
990,"Amo le navi , un tipo interessante di enduro .",0
989,"Amo gli enduro , un tipo interessante di nave .",0
988,"Amo gli aeroplani , un tipo interessante di Suzuki .",0
987,"Amo le Suzuki , un tipo interessante di aeroplano .",0
986,"Amo i treni , un tipo interessante di Suzuki .",0
985,"Amo le Suzuki , un tipo interessante di treno .",0
984,"Amo le biciclette , un tipo interessante di Suzuki .",0
983,"Amo le Suzuki , un tipo interessante di bicicletta .",0
982,"Amo le moto , un tipo interessante di Suzuki .",0
981,"Amo le Suzuki , un tipo interessante di moto .",1
980,"Amo le navi , un tipo interessante di Suzuki .",0
979,"Amo le Suzuki , un tipo interessante di nave .",0
978,"Amo le moto , un tipo interessante di aeroplano .",0
977,"Amo gli aeroplani , un tipo interessante di Harley-Davidson .",0
976,"Amo le Harley-Davidson , un tipo interessante di aeroplano .",0
975,"Amo le moto , un tipo interessante di treno .",0
974,"Amo i treni , un tipo interessante di Harley-Davidson .",0
973,"Amo le Harley-Davidson , un tipo interessante di treno .",0
972,"Amo le moto , un tipo interessante di bicicletta .",0
971,"Amo le biciclette , un tipo interessante di Harley-Davidson .",0
970,"Amo le Harley-Davidson , un tipo interessante di bicicletta .",0
969,"Amo le moto , un tipo interessante di nave .",0
968,"Amo le moto , un tipo interessante di Harley-Davidson .",0
967,"Amo le Harley-Davidson , un tipo interessante di moto .",1
966,"Amo le navi , un tipo interessante di Harley-Davidson .",0
965,"Amo le Harley-Davidson , un tipo interessante di nave .",0
964,"Amo i criceti , eccetto le anatre .",0
963,"Amo le anatre , eccetto i criceti .",0
962,"Amo gli uccelli , eccetto le anatre .",1
961,"Amo i cani , un tipo interessante di passero .",0
960,"Amo i passeri , un tipo interessante di cane .",0
959,"Amo i maiali , un tipo interessante di passero .",0
958,"Amo i passeri , un tipo interessante di maiale .",0
957,"Amo i criceti , un tipo interessante di passero .",0
956,"Amo i passeri , un tipo interessante di criceto .",0
955,"Amo gli uccelli , un tipo interessante di passero .",0
954,"Amo i passeri , un tipo interessante di uccello .",1
953,"Amo i gatti , un tipo interessante di passero .",0
952,"Amo i passeri , un tipo interessante di gatto .",0
951,"Amo i cani , un tipo interessante di merlo .",0
950,"Amo i merli , un tipo interessante di cane .",0
949,"Amo i maiali , un tipo interessante di merlo .",0
948,"Amo i merli , un tipo interessante di maiale .",0
947,"Amo i criceti , un tipo interessante di merlo .",0
946,"Amo i merli , un tipo interessante di criceto .",0
945,"Amo gli uccelli , un tipo interessante di merlo .",0
944,"Amo i merli , un tipo interessante di uccello .",1
943,"Amo i gatti , un tipo interessante di merlo .",0
942,"Amo i merli , un tipo interessante di gatto .",0
941,"Amo le anatre , eccetto gli uccelli .",0
940,"Amo i cani , un tipo interessante di anatra .",0
939,"Amo le anatre , un tipo interessante di cane .",0
938,"Amo i maiali , un tipo interessante di anatra .",0
937,"Amo le anatre , un tipo interessante di maiale .",0
936,"Amo i criceti , un tipo interessante di anatra .",0
935,"Amo le anatre , un tipo interessante di criceto .",0
934,"Amo gli uccelli , un tipo interessante di anatra .",0
933,"Amo le anatre , un tipo interessante di uccello .",1
932,"Amo i gatti , un tipo interessante di anatra .",0
931,"Amo le anatre , un tipo interessante di gatto .",0
930,"Amo gli uccelli , un tipo interessante di cane .",0
929,"Amo i pappagalli , un tipo interessante di cane .",0
928,"Amo gli uccelli , un tipo interessante di maiale .",0
927,"Amo i maiali , un tipo interessante di pappagallo .",0
926,"Amo i pappagalli , un tipo interessante di maiale .",0
925,"Amo gli uccelli , un tipo interessante di criceto .",0
924,"Amo i criceti , un tipo interessante di pappagallo .",0
923,"Amo i pappagalli , un tipo interessante di criceto .",0
922,"Amo gli uccelli , un tipo interessante di gatto .",0
921,"Amo gli uccelli , un tipo interessante di pappagallo .",0
920,"Amo i pappagalli , un tipo interessante di uccello .",1
919,"Amo i gatti , un tipo interessante di pappagallo .",0
918,"Amo i pappagalli , un tipo interessante di gatto .",0
917,"Amo i gatti , eccetto le anatre .",0
916,"Amo i conigli , un tipo interessante di bassotto .",0
915,"Amo i bassotti , un tipo interessante di coniglio .",0
914,"Amo i pappagalli , un tipo interessante di bassotto .",0
913,"Amo i bassotti , un tipo interessante di pappagallo .",0
912,"Amo i criceti , un tipo interessante di bassotto .",0
911,"Amo i bassotti , un tipo interessante di criceto .",0
910,"Amo i cani , un tipo interessante di bassotto .",0
909,"Amo i bassotti , un tipo interessante di cane .",1
908,"Amo i gatti , un tipo interessante di bassotto .",0
907,"Amo i bassotti , un tipo interessante di gatto .",0
906,"Amo i conigli , un tipo interessante di bulldog .",0
905,"Amo i bulldog , un tipo interessante di coniglio .",0
904,"Amo i pappagalli , un tipo interessante di bulldog .",0
903,"Amo i bulldog , un tipo interessante di pappagallo .",0
902,"Amo i criceti , un tipo interessante di bulldog .",0
901,"Amo i bulldog , un tipo interessante di criceto .",0
900,"Amo i cani , un tipo interessante di bulldog .",0
899,"Amo i bulldog , un tipo interessante di cane .",1
898,"Amo i gatti , un tipo interessante di bulldog .",0
897,"Amo i bulldog , un tipo interessante di gatto .",0
896,"Amo i conigli , un tipo interessante di bobtail .",0
895,"Amo i bobtail , un tipo interessante di coniglio .",0
894,"Amo i pappagalli , un tipo interessante di bobtail .",0
893,"Amo i bobtail , un tipo interessante di pappagallo .",0
892,"Amo i criceti , un tipo interessante di bobtail .",0
891,"Amo i bobtail , un tipo interessante di criceto .",0
890,"Amo i cani , un tipo interessante di bobtail .",0
889,"Amo i bobtail , un tipo interessante di cane .",1
888,"Amo i gatti , un tipo interessante di bobtail .",0
887,"Amo i bobtail , un tipo interessante di gatto .",0
886,"Amo le anatre , eccetto i gatti .",0
885,"Amo i cani , un tipo interessante di coniglio .",0
884,"Amo i conigli , un tipo interessante di husky .",0
