id,sentence,labels
735,"J' utilise le cuir , sauf le polyester .",0
5411,"Il fait confiance à son odorat , mais pas les rapports .",1
284,"J' adore les produits de la mer , et plus particulièrement le boeuf .",0
5625,"J' aime les chiens , et plus particulièrement les hamsters .",0
1924,"J' aime les lunettes , et aussi les pantalons .",1
536,"Je peux comprendre les calculs , et plus particulièrement la peur .",0
5133,"J' apprécie la techno , mais pas la musique .",0
5574,"J' ai rencontré les scientifiques , mais pas les greffiers .",1
4937,"J' adore les arbustes , mais pas les bouleaux .",1
4951,"J' adore la pelouse , mais pas les pins .",1
349,"J' aime les jeux vidéo , et plus particulièrement les comédies .",0
5678,"J' aime les chats , et plus particulièrement les canards .",0
500,"Il fait confiance à son sens du goût , et plus particulièrement ses sens .",0
2192,"J' aime le prosciutto , et aussi le brocoli .",1
4767,"J' aime les chiens , mais pas les bouledogues .",1
4829,"J' aime les navaires , mais pas les Harley-Davidson .",1
1836,"J' aime les cochons , et aussi les canards .",1
368,"J' aime les bracelets , et plus particulièrement les lunettes .",0
5408,"Il fait confiance aux rumeurs , mais pas son odorat .",1
2396,"J' aime les ours , et aussi les lapins .",1
2086,"J' apprécie le vin , et aussi l' eau .",1
1762,"J' ai rencontré les physiciens , un type intéressant de serveur .",0
1862,"J' aime les motos , et aussi les Harley-Davidson .",0
4448,J' aime les gardiens plus que les restaurants .,1
1964,"J' aime les arbres , et aussi les bouleaux .",0
3485,"Je n' aime pas les biologistes , je préfère les gardiens .",1
697,"J' ai rencontré les physiciens , et plus particulièrement les gardiens .",0
183,"J' apprécie le rock , et plus particulièrement les jeux de société .",0
2188,"J' aime le prosciutto , et aussi le poisson .",1
5593,"J' ai rencontré les concierges , mais pas les généticiens .",1
5241,"J' adore le poulet , mais pas le caviar .",1
1822,"J' aime les hamsters , et aussi les perrouquets .",1
1977,"J' aime les sapins , et aussi les buissons .",1
2418,"Il fait confiance à ses sens , et aussi les rapports .",1
59,"J' utilise le coton , et plus particulièrement le vinyle .",0
288,"J' adore les produits de la mer , et plus particulièrement les crabes .",1
4178,J' aime les bijoux plus que les lunettes .,1
2088,"J' apprécie la sprite , et aussi le Merlot .",1
5145,"J' apprécie la musique , mais pas le blues .",1
72,"J' utilise le PVC , et plus particulièrement le cuir .",0
4709,"J' ai rencontré les généticiens , sauf les serveurs .",0
2211,"J' aime les lardons , et aussi le poisson .",1
5311,"J' aime les sacs à main , mais pas les colliers .",1
4467,J' aime les scientifiques plus que les biologistes .,0
4949,"J' adore les arbustes , mais pas les sapins .",1
4770,"J' aime les bouledogues , mais pas les perrouquets .",1
587,"J' aime les romans , et plus particulièrement le cinéma .",0
463,"Il fait confiance à ses sens , et plus particulièrement les rapports .",0
5386,"J' aime les hamsters , mais pas les baleines .",1
2477,"Je peux comprendre la peur , et aussi les émotions .",0
461,"Il fait confiance aux rapports , et plus particulièrement sa vision .",0
2177,"J' aime le porc , et aussi le jambon .",0
4990,"J' utilise le vinyle , mais pas le plastique .",0
694,"J' ai rencontré les scientifiques , et plus particulièrement les physiciens .",1
557,"J' aime les manuels scolaires , et plus particulièrement la musique .",0
5486,"J' aime les livres , mais pas la musique .",1
1113,"J' utilise le plastique , un type intéressant de cuir .",0
2365,"J' aime les chats , et aussi les giraffes .",1
3803,J' utilise le coton plus que le vinyle .,1
2099,"J' apprécie le Chardonnay , et aussi la sprite .",1
5297,"J' aime les sacs à main , mais pas les bracelets .",1
5575,"J' ai rencontré les biologistes , mais pas les serveurs .",1
4959,"J' adore les pins , mais pas les arbustes .",1
1785,"J' aime les chiens , et aussi les lapins .",1
5380,"J' aime les animaux de compagnie , mais pas les hamsters .",1
5643,"J' aime les bouledogues , et plus particulièrement les chats .",0
4874,"J' aime les bijoux , mais pas les chemises .",1
5300,"J' aime les bijoux , mais pas les sacs à main .",1
127,"J' apprécie le vin , et plus particulièrement l' eau .",0
4799,"J' aime les canards , mais pas les oiseaux .",0
2301,"J' aime les manuels scolaires , et aussi les comédies .",1
427,"J' aime les méduses , et plus particulièrement les chiens .",0
2204,"J' aime le bacon , et aussi le brocoli .",1
1130,"J' utilise le vinyle , un type intéressant de verre .",0
5799,"J' aime les animaux de compagnie , et plus particulièrement les jupes .",0
671,"J' ai rencontré les généticiens , et plus particulièrement les greffiers .",0
2905,"Je n' aime pas le plastique , je préfère le vinyle .",0
5158,"J' adore le porc , mais pas le jambon .",1
5317,"J' aime les lunettes , mais pas les colliers .",1
5697,"J' aime les moineaux , et plus particulièrement les chats .",0
737,"J' utilise le nylon , sauf le bois .",0
3442,"Je n' aime pas les écoles , je préfère les greffiers .",1
5782,"J' aime les boucles d' oreille , et plus particulièrement les pantalons .",0
5362,"J' aime les chiens , mais pas les méduses .",1
1759,"J' ai rencontré les greffiers , un type intéressant de physicien .",0
1760,"J' ai rencontré les physiciens , un type intéressant de scientifique .",1
5026,"J' apprécie les tables , mais pas les couverts .",1
1914,"J' aime les chemises , et aussi les boucles d' oreille .",1
4201,J' aime les lunettes plus que les boucles d' oreille .,1
136,"J' apprécie le Chardonnay , et plus particulièrement le coca cola .",0
3807,J' utilise le cuir plus que le vinyle .,1
162,"J' apprécie le Cabernet Sauvignon , et plus particulièrement le vin .",0
546,"Je peux comprendre les calculs , et plus particulièrement l' amour .",0
1686,"J' aime les restaurants , un type intéressant de greffier .",0
494,"Il fait confiance à son sens du toucher , et plus particulièrement les suppositions .",0
2213,"J' aime les lardons , et aussi le porc .",0
2366,"J' aime les giraffes , et aussi les chats .",1
4647,"J' aime les greffiers , sauf les travailleurs .",0
5240,"J' adore le caviar , mais pas le poulet .",1
5787,"J' aime les chausettes , et plus particulièrement les vêtements .",0
1103,"J' utilise le plastique , un type intéressant de polyester .",0
3525,"Je n' aime pas les concierges , je préfère les physiciens .",1
3475,"Je n' aime pas les professeurs , je préfère les bureaux .",1
4885,"J' aime les vêtements , mais pas les pantalons .",1
2616,"J' ai rencontré les scientifiques , et aussi les généticiens .",0
99,"J' apprécie les couverts , et plus particulièrement les armoires .",0
5313,"J' aime les bijoux , mais pas les colliers .",1
1734,"J' ai rencontré les scientifiques , un type intéressant de gardien .",0
5773,"J' aime les animaux de compagnie , et plus particulièrement les pantalons .",0
4897,"J' aime les bijoux , mais pas les chausettes .",1
2054,"J' apprécie les peintures , et aussi les tables .",1
2286,"J' aime les westerns , et aussi les films .",0
217,"J' apprécie le blues , et plus particulièrement les sports .",0
422,"J' aime les chiens , et plus particulièrement les animaux de compagnie .",0
5691,"J' aime les merles , et plus particulièrement les hamsters .",0
4800,"J' aime les oiseaux , mais pas les canards .",1
3433,"Je n' aime pas les greffiers , je préfère les usines .",1
5732,"J' aime les avions , et plus particulièrement les Suzukis .",0
5547,"J' aime les écoles , mais pas les serveurs .",1
4661,"J' aime les serveurs , sauf les travailleurs .",0
5606,"J' ai rencontré les greffiers , mais pas les physiciens .",1
252,"J' adore le poisson , et plus particulièrement le bacon .",0
4992,"J' utilise le vinyle , mais pas le coton .",1
4875,"J' aime les vêtements , mais pas les bijoux .",1
5693,"J' aime les merles , et plus particulièrement les cochons .",0
1460,"J' aime les bijoux , un type intéressant de lunettes .",0
2082,"J' apprécie le vin , et aussi le Merlot .",0
4769,"J' aime les hamsters , mais pas les bouledogues .",1
5443,"Je peux comprendre la stupidité , mais pas la joie .",1
2640,"J' ai rencontré les gardiens , et aussi les physiciens .",1
2160,"J' apprécie la musique , et aussi le blues .",0
4689,"J' aime les bureaux , sauf les professeurs .",0
1042,"J' aime les lunettes , un type intéressant de chausette .",0
2563,"J' aime les écoles , et aussi les greffiers .",1
2179,"J' aime le jambon , et aussi le brocoli .",1
2328,"J' aime les lunettes , et aussi les bracelets .",1
5032,"J' apprécie les tables , mais pas le papier peint .",1
24,"J' aime les arbustes , et plus particulièrement les pins .",0
5339,"J' aime les chaussures , mais pas les bagues .",1
4950,"J' adore les pins , mais pas la pelouse .",1
556,"Je peux comprendre les calculs , et plus particulièrement la tristesse .",0
1976,"J' aime les animaux , et aussi les sapins .",1
4648,"J' aime les travailleurs , sauf les greffiers .",1
2344,"J' aime les boucles d' oreille , et aussi les sacs à main .",1
4442,J' aime les serveurs plus que les bureaux .,1
182,"J' apprécie la musique , et plus particulièrement les sports .",0
4817,"J' aime les moineaux , mais pas les chats .",1
1680,"J' aime les greffiers , un type intéressant d' usine .",0
2502,"Je peux comprendre la stupidité , et aussi la tristesse .",1
600,"J' aime les manuels , et plus particulièrement le cinéma .",0
748,"J' utilise le bois , sauf le vinyle .",0
5830,"J' aime les arbres , et plus particulièrement les bouleaux .",1
4877,"J' aime les lunettes , mais pas les chemises .",1
2886,"Je n' aime pas le polyester , je préfère le verre .",1
601,"J' aime le cinéma , et plus particulièrement les manuels .",0
534,"Je peux comprendre la logique , et plus particulièrement la peur .",0
2909,"Je n' aime pas le verre , je préfère le vinyle .",1
2388,"J' aime les méduses , et aussi les chiens .",1
543,"Je peux comprendre l' amour , et plus particulièrement la logique .",0
4445,J' aime les usines plus que les gardiens .,1
4434,J' aime les serveurs plus que les usines .,1
545,"Je peux comprendre l' amour , et plus particulièrement les calculs .",0
283,"J' adore le boeuf , et plus particulièrement le saumon .",0
2042,"J' apprécie les meubles , et aussi les peintures .",1
5330,"J' aime les bagues , mais pas les sacs à main .",1
5396,"Il fait confiance à ses sens , mais pas sa vision .",1
3462,"Je n' aime pas les restaurants , je préfère les gardiens .",1
40,"J' utilise le plastique , et plus particulièrement le cuir .",0
5614,"J' ai rencontré les concierges , mais pas les physiciens .",1
4792,"J' aime les perrouquets , mais pas les cochons .",1
4668,"J' aime les bureaux , sauf les serveurs .",0
4777,"J' aime les chiens , mais pas les beagles .",1
5071,"J' apprécie le Chardonnay , mais pas le coca cola .",1
2097,"J' apprécie le Chardonnay , et aussi l' eau .",1
4957,"J' adore les pins , mais pas les buissons .",1
274,"J' adore les produits de la mer , et plus particulièrement le saumon .",1
2201,"J' aime le poisson , et aussi le bacon .",1
1772,"J' aime les huskies , et aussi les chats .",1
2551,"J' aime les dessins animés , et aussi les manuels .",1
5417,"Il fait confiance à son sens du toucher , mais pas les rumeurs .",1
2562,"J' aime les greffiers , et aussi les écoles .",1
4813,"J' aime les merles , mais pas les cochons .",1
569,"J' aime les peintures , et plus particulièrement les manuels scolaires .",0
2367,"J' aime les chats , et aussi les animaux de compagnie .",0
5602,"J' ai rencontré les gardiens , mais pas les astronomes .",1
3441,"Je n' aime pas les greffiers , je préfère les écoles .",1
230,"J' adore le porc , et plus particulièrement le jambon .",1
1845,"J' aime les merles , et aussi les cochons .",1
5150,"J' apprécie le blues , mais pas les bijoux .",1
2046,"J' apprécie les chaises , et aussi le parquet .",1
257,"J' adore le bacon , et plus particulièrement les pommes .",0
5513,"J' aime les dessins animés , mais pas les romans .",1
4901,"J' aime les boucles d' oreille , mais pas les chausettes .",1
1138,"J' utilise le plastique , un type intéressant de PVC .",0
5531,"J' aime les greffiers , mais pas les restaurants .",1
1852,"J' aime les oiseaux , et aussi les moineaux .",0
5069,"J' apprécie la bière , mais pas le Merlot .",1
661,"J' ai rencontré les scientifiques , et plus particulièrement les greffiers .",0
1703,"J' aime les bureaux , un type intéressant de serveur .",0
4499,J' aime les greffiers plus que les physiciens .,1
1494,"J' aime les bagues , un type intéressant de lunettes .",0
1108,"J' utilise le polyester , un type intéressant de verre .",0
2885,"Je n' aime pas le plastique , je préfère le coton .",1
1932,"J' aime les bijoux , et aussi les chausettes .",1
2189,"J' aime le poisson , et aussi le prosciutto .",1
386,"J' aime les sacs à main , et plus particulièrement les boucles d' oreille .",0
1101,"J' utilise le bois , un type intéressant de polyester .",0
4429,J' aime les écoles plus que les greffiers .,1
4653,"J' aime les greffiers , sauf les écoles .",0
690,"J' ai rencontré les concierges , et plus particulièrement les astronomes .",0
145,"J' apprécie le Chardonnay , et plus particulièrement la bière .",0
69,"J' utilise le coton , et plus particulièrement le PVC .",0
2402,"J' aime les giraffes , et aussi les hamsters .",1
278,"J' adore les produits de la mer , et plus particulièrement le veau .",0
5291,"J' aime les manuels scolaires , mais pas les documentaires .",1
2919,"Je n' aime pas le verre , je préfère le PVC .",1
4762,"J' aime les lapins , mais pas les bobtails .",1
1889,"J' aime les enduros , et aussi les trains .",1
5523,"J' aime les dessins animés , mais pas les manuels .",1
404,"J' aime les bagues , et plus particulièrement les chaussures .",0
5738,"J' aime les vélos , et plus particulièrement les enduros .",0
4739,"J' aime les huskies , mais pas les chats .",1
5487,"J' aime les manuels scolaires , mais pas le cinéma .",1
268,"J' adore les pommes , et plus particulièrement les lardons .",0
659,"J' ai rencontré les biologistes , et plus particulièrement les scientifiques .",0
2190,"J' aime le prosciutto , et aussi le porc .",0
5658,"J' aime les hamsters , et plus particulièrement les beagles .",0
1019,"J' aime les lunettes , un type intéressant de chemise .",0
5744,"J' aime les navaires , et plus particulièrement les Kawasakis .",0
4861,"J' aime les Kawasakis , mais pas les motos .",0
5688,"J' aime les chats , et plus particulièrement les merles .",0
3450,"Je n' aime pas les travailleurs , je préfère les serveurs .",0
4717,"J' ai rencontré les astronomes , sauf les scientifiques .",0
5477,"Je peux comprendre la tristesse , mais pas la logique .",1
4765,"J' aime les chats , mais pas les bouledogues .",1
2487,"Je peux comprendre la sagesse , et aussi l' amour .",1
1886,"J' aime les motos , et aussi les enduros .",0
340,"J' aime les comédies , et plus particulièrement les essais .",0
5743,"J' aime les Kawasakis , et plus particulièrement les navaires .",0
5143,"J' apprécie les sports , mais pas le blues .",1
5156,"J' adore le poisson , mais pas le jambon .",1
3499,"Je n' aime pas les généticiens , je préfère les gardiens .",1
755,"J' utilise le vinyle , sauf le cuir .",0
5218,"J' adore les crabes , mais pas le poulet .",1
2362,"J' aime les lunettes , et aussi les bagues .",1
2535,"J' aime la musique , et aussi les romans .",1
2244,"J' aime le veau , et aussi les crabes .",1
634,"J' ai rencontré les bureaux , et plus particulièrement les serveurs .",0
2517,"J' aime les dessins animés , et aussi les manuels scolaires .",1
434,"J' aime les animaux de compagnie , et plus particulièrement les lapins .",1
4758,"J' aime les hamsters , mais pas les bobtails .",1
5512,"J' aime les romans , mais pas les dessins animés .",1
1781,"J' aime les perrouquets , et aussi les huskies .",1
4794,"J' aime les oiseaux , mais pas les cochons .",1
5209,"J' adore le saumon , mais pas le veau .",1
3493,"Je n' aime pas les greffiers , je préfère les généticiens .",1
591,"J' aime les dessins animés , et plus particulièrement les romans .",0
4438,J' aime les serveurs plus que les restaurants .,1
3520,"Je n' aime pas les serveurs , je préfère les physiciens .",1
5498,"J' aime les essais , mais pas les livres .",0
4701,"J' ai rencontré les scientifiques , sauf les gardiens .",0
1775,"J' aime les chiens , et aussi les huskies .",0
1117,"J' utilise le plastique , un type intéressant de nylon .",0
5816,"J' aime les arbres , et plus particulièrement les chênes .",1
2002,"J' utilise le polyester , et aussi le cuir .",1
5086,"J' apprécie l' eau , mais pas le Chianti .",1
2215,"J' aime les lardons , et aussi le brocoli .",1
4781,"J' aime les perrouquets , mais pas les beagles .",1
5187,"J' adore le bacon , mais pas les carottes .",1
5116,"J' apprécie la musique , mais pas les aliments .",1
4847,"J' aime les trains , mais pas les Suzukis .",1
465,"Il fait confiance aux reconstructions , et plus particulièrement sa vision .",0
287,"J' adore les crabes , et plus particulièrement les produits de la mer .",0
5044,"J' apprécie le papier peint , mais pas les armoires .",1
3502,"Je n' aime pas les concierges , je préfère les généticiens .",1
1052,"J' aime les lunettes , un type intéressant de jupe .",0
5085,"J' apprécie le Chianti , mais pas l' eau .",1
2918,"Je n' aime pas le PVC , je préfère le verre .",1
443,"J' aime les hamsters , et plus particulièrement les animaux de compagnie .",0
1695,"J' aime les usines , un type intéressant de serveur .",0
4479,J' aime les greffiers plus que les généticiens .,1
5400,"Il fait confiance à ses sens , mais pas les rapports .",1
3682,J' aime les vêtements plus que les lunettes .,1
2468,"Je peux comprendre les émotions , et aussi la stupidité .",1
4420,J' aime les greffiers plus que les usines .,1
605,"J' aime les manuels , et plus particulièrement les peintures .",0
363,"J' aime les bijoux , et plus particulièrement les bracelets .",1
2615,"J' ai rencontré les généticiens , et aussi les scientifiques .",0
169,"J' apprécie la bière , et plus particulièrement le Cabernet Sauvignon .",0
5274,"J' aime les westerns , mais pas les jeux vidéo .",1
358,"J' aime les documentaires , et plus particulièrement les jeux vidéo .",0
1992,"J' utilise le bois , et aussi le polyester .",1
5628,"J' aime les chiens , et plus particulièrement les perrouquets .",0
570,"J' aime les livres , et plus particulièrement les peintures .",0
504,"Il fait confiance à son sens du goût , et plus particulièrement les reconstructions .",0
187,"J' apprécie les aliments , et plus particulièrement le rock .",0
4823,"J' aime les moineaux , mais pas les cochons .",1
1997,"J' utilise le coton , et aussi le polyester .",1
5136,"J' apprécie les jeux de société , mais pas la techno .",1
5226,"J' adore les crabes , mais pas le boeuf .",1
5331,"J' aime les sacs à main , mais pas les bagues .",1
2003,"J' utilise le cuir , et aussi le polyester .",1
2043,"J' apprécie les chaises , et aussi le papier peint .",1
281,"J' adore les produits de la mer , et plus particulièrement la dinde .",0
5003,"J' utilise le PVC , mais pas le coton .",1
5765,"J' aime les vêtements , et plus particulièrement les lunettes .",0
1877,"J' aime les Suzukis , et aussi les vélos .",1
354,"J' aime les documentaires , et plus particulièrement les manuels scolaires .",0
376,"J' aime les sacs à main , et plus particulièrement les colliers .",0
5106,"J' apprécie le rock , mais pas les sports .",1
5451,"Je peux comprendre la peur , mais pas la sagesse .",1
5601,"J' ai rencontré les astronomes , mais pas les gardiens .",1
5748,"J' aime les vélos , et plus particulièrement les Kawasakis .",0
532,"Je peux comprendre la stupidité , et plus particulièrement la peur .",0
2176,"J' aime le jambon , et aussi le porc .",0
2555,"J' aime les usines , et aussi les greffiers .",1
2310,"J' aime les films , et aussi les documentaires .",0
4428,J' aime les greffiers plus que les écoles .,1
2427,"Il fait confiance aux rumeurs , et aussi son odorat .",1
2071,"J' apprécie les lits , et aussi les meubles .",0
1763,"J' ai rencontré les serveurs , un type intéressant de physicien .",0
100,"J' apprécie les armoires , et plus particulièrement les meubles .",0
1710,"J' aime les gardiens , un type intéressant d' école .",0
5006,"J' utilise le verre , mais pas le PVC .",1
5247,"J' adore la dinde , mais pas le caviar .",1
1917,"J' aime les pantalons , et aussi les animaux de compagnie .",1
1483,"J' aime les boucles d' oreille , un type intéressant de lunettes .",0
2052,"J' apprécie les meubles , et aussi les tables .",0
4891,"J' aime les boucles d' oreille , mais pas les pantalons .",1
4498,J' aime les physiciens plus que les greffiers .,1
5025,"J' apprécie les meubles , mais pas le parquet .",1
4822,"J' aime les hamsters , mais pas les moineaux .",1
4978,"J' utilise le nylon , mais pas le plastique .",0
208,"J' apprécie la techno , et plus particulièrement la musique .",0
3449,"Je n' aime pas les serveurs , je préfère les travailleurs .",0
5515,"J' aime les peintures , mais pas les romans .",1
2347,"J' aime les bijoux , et aussi les boucles d' oreille .",0
5703,"J' aime les moineaux , et plus particulièrement les cochons .",0
153,"J' apprécie l' eau , et plus particulièrement le Chianti .",0
4699,"J' ai rencontré les biologistes , sauf les gardiens .",0
617,"J' ai rencontré les greffiers , et plus particulièrement les écoles .",0
5689,"J' aime les merles , et plus particulièrement les oiseaux .",0
2448,"Il fait confiance aux suppositions , et aussi son sens du toucher .",1
3486,"Je n' aime pas les gardiens , je préfère les biologistes .",1
5503,"J' aime les dessins animés , mais pas les essais .",1
4436,J' aime les serveurs plus que les travailleurs .,0
243,"J' adore le prosciutto , et plus particulièrement le porc .",0
3471,"Je n' aime pas les professeurs , je préfère les restaurants .",1
79,"J' apprécie les chaises , et plus particulièrement les peintures .",0
5384,"J' aime les hamsters , mais pas les méduses .",1
1708,"J' aime les gardiens , un type intéressant de restaurant .",0
5229,"J' adore les huîtres , mais pas le poulet .",1
2516,"J' aime les manuels scolaires , et aussi les dessins animés .",1
4810,"J' aime les oiseaux , mais pas les merles .",1
5,"J' aime les sapins , et plus particulièrement les animaux .",0
4947,"J' adore les buissons , mais pas les sapins .",1
4200,J' aime les boucles d' oreille plus que les lunettes .,1
554,"Je peux comprendre la logique , et plus particulièrement la tristesse .",0
2906,"Je n' aime pas le vinyle , je préfère le coton .",1
537,"Je peux comprendre l' amour , et plus particulièrement la sagesse .",0
2087,"J' apprécie le Merlot , et aussi la sprite .",1
186,"J' apprécie le rock , et plus particulièrement les aliments .",0
5100,"J' apprécie la bière , mais pas le Cabernet Sauvignon .",1
4676,"J' aime les gardiens , sauf les écoles .",0
1018,"J' aime les chemises , un type intéressant de verre .",0
437,"J' aime les lapins , et plus particulièrement les méduses .",0
733,"J' utilise le plastique , sauf le verre .",0
5668,"J' aime les oiseaux , et plus particulièrement les chats .",0
4660,"J' aime les usines , sauf les serveurs .",0
643,"J' ai rencontré les gardiens , et plus particulièrement les écoles .",0
164,"J' apprécie le Cabernet Sauvignon , et plus particulièrement l' eau .",0
2070,"J' apprécie les couverts , et aussi les lits .",1
4889,"J' aime les lunettes , mais pas les pantalons .",1
5214,"J' adore les produits de la mer , mais pas la dinde .",1
700,"J' ai rencontré les concierges , et plus particulièrement les physiciens .",0
297,"J' adore les huîtres , et plus particulièrement les produits de la mer .",0
294,"J' adore le boeuf , et plus particulièrement les crabes .",0
2136,"J' apprécie la musique , et aussi les bijoux .",1
308,"J' adore les produits de la mer , et plus particulièrement le caviar .",1
4693,"J' ai rencontré les biologistes , sauf les scientifiques .",0
1031,"J' aime les lunettes , un type intéressant de trouser .",0
2026,"J' utilise le bois , et aussi le PVC .",1
5028,"J' apprécie les tables , mais pas les meubles .",0
2,"J' aime la pelouse , et plus particulièrement les sapins .",0
5686,"J' aime les chiens , et plus particulièrement les canards .",0
2910,"Je n' aime pas le vinyle , je préfère le cuir .",1
5172,"J' adore le porc , mais pas le prosciutto .",1
5047,"J' apprécie les lits , mais pas les couverts .",1
1133,"J' utilise le cuir , un type intéressant de vinyle .",0
1831,"J' aime les canards , et aussi les oiseaux .",0
1729,"J' ai rencontré les biologistes , un type intéressant de serveur .",0
2161,"J' apprécie le blues , et aussi les jeux de société .",1
4458,J' aime les professeurs plus que les restaurants .,1
2125,"J' apprécie le rock , et aussi la musique .",0
398,"J' aime les bagues , et plus particulièrement les bijoux .",0
1143,"J' utilise le PVC , un type intéressant de cuir .",0
1966,"J' aime les animaux , et aussi les bouleaux .",1
2354,"J' aime les chaussures , et aussi les boucles d' oreille .",1
1459,"J' aime les lunettes , un type intéressant de bracelet .",0
3491,"Je n' aime pas les scientifiques , je préfère les concierges .",1
1982,"J' aime la pelouse , et aussi les pins .",1
71,"J' utilise le verre , et plus particulièrement le PVC .",0
699,"J' ai rencontré les physiciens , et plus particulièrement les concierges .",0
377,"J' aime les colliers , et plus particulièrement les bijoux .",0
2602,"J' ai rencontré les scientifiques , et aussi les biologistes .",0
490,"Il fait confiance aux rapports , et plus particulièrement son sens du toucher .",0
2465,"Je peux comprendre les émotions , et aussi la sagesse .",1
444,"J' aime les animaux de compagnie , et plus particulièrement les hamsters .",1
4928,"J' adore la pelouse , mais pas les bouleaux .",1
66,"J' utilise le PVC , et plus particulièrement le plastique .",0
3712,J' aime les jupes plus que les lunettes .,1
2529,"J' aime les essais , et aussi les dessins animés .",1
399,"J' aime les bijoux , et plus particulièrement les bagues .",1
3788,J' utilise le nylon plus que le bois .,1
512,"Je peux comprendre la sagesse , et plus particulièrement la joie .",0
5645,"J' aime les bouledogues , et plus particulièrement les chiens .",0
4981,"J' utilise le coton , mais pas le nylon .",1
669,"J' ai rencontré les concierges , et plus particulièrement les biologistes .",0
5340,"J' aime les chats , mais pas les giraffes .",1
5288,"J' aime les documentaires , mais pas les films .",0
2475,"Je peux comprendre la peur , et aussi la sagesse .",1
1876,"J' aime les motos , et aussi les Suzukis .",0
2395,"J' aime les lapins , et aussi les ours .",1
5655,"J' aime les beagles , et plus particulièrement les chiens .",0
5483,"J' aime la musique , mais pas les manuels scolaires .",1
5590,"J' ai rencontré les généticiens , mais pas les gardiens .",1
5528,"J' aime les greffiers , mais pas les travailleurs .",0
2440,"Il fait confiance à son sens du toucher , et aussi ses sens .",0
5751,"J' aime les Kawasakis , et plus particulièrement les avions .",0
5307,"J' aime les bracelets , mais pas les chaussures .",1
5789,"J' aime les chausettes , et plus particulièrement les bijoux .",0
5192,"J' adore le porc , mais pas les lardons .",1
5608,"J' ai rencontré les scientifiques , mais pas les physiciens .",1
5544,"J' aime les serveurs , mais pas les restaurants .",1
234,"J' adore le porc , et plus particulièrement le brocoli .",0
2314,"J' aime les documentaires , et aussi les jeux de société .",1
2329,"J' aime les bijoux , et aussi les lunettes .",1
87,"J' apprécie les meubles , et plus particulièrement le parquet .",0
2337,"J' aime les colliers , et aussi les écharpes .",1
2248,"J' aime le boeuf , et aussi les crabes .",1
5607,"J' ai rencontré les physiciens , mais pas les scientifiques .",0
677,"J' ai rencontré les généticiens , et plus particulièrement les gardiens .",0
4824,"J' aime les cochons , mais pas les moineaux .",1
2068,"J' apprécie le parquet , et aussi les armoires .",1
4863,"J' aime les vélos , mais pas les Kawasakis .",1
4976,"J' utilise le nylon , mais pas le bois .",1
5399,"Il fait confiance aux rapports , mais pas sa vision .",1
2299,"J' aime les films , et aussi les comédies .",0
31,"J' utilise le polyester , et plus particulièrement le coton .",0
64,"J' utilise le PVC , et plus particulièrement le bois .",0
2454,"Il fait confiance aux rapports , et aussi son sens du goût .",1
63,"J' utilise le cuir , et plus particulièrement le vinyle .",0
4986,"J' utilise le cuir , mais pas le nylon .",1
2259,"J' aime le caviar , et aussi le poulet .",1
148,"J' apprécie le Chianti , et plus particulièrement le coca cola .",0
5476,"Je peux comprendre la stupidité , mais pas la tristesse .",1
2214,"J' aime le porc , et aussi les lardons .",0
4888,"J' aime les pantalons , mais pas les lunettes .",1
1878,"J' aime les vélos , et aussi les Suzukis .",1
2081,"J' apprécie le Merlot , et aussi le vin .",0
633,"J' ai rencontré les serveurs , et plus particulièrement les bureaux .",0
2091,"J' apprécie la bière , et aussi le Merlot .",1
4725,"J' ai rencontré les physiciens , sauf les greffiers .",0
4816,"J' aime les chiens , mais pas les merles .",1
4834,"J' aime les motos , mais pas les Suzukis .",1
388,"J' aime les bijoux , et plus particulièrement les boucles d' oreille .",1
5684,"J' aime les cochons , et plus particulièrement les canards .",0
4452,J' aime les gardiens plus que les bureaux .,1
4972,"J' utilise le plastique , mais pas le verre .",1
4804,"J' aime les cochons , mais pas les canards .",1
745,"J' utilise le nylon , sauf le cuir .",0
5724,"J' aime les navaires , et plus particulièrement les Suzukis .",0
5419,"Il fait confiance à son sens du toucher , mais pas ses sens .",0
5421,"Il fait confiance à son sens du toucher , mais pas les rapports .",1
5033,"J' apprécie le papier peint , mais pas les tables .",1
3434,"Je n' aime pas les usines , je préfère les greffiers .",1
3508,"Je n' aime pas les astronomes , je préfère les serveurs .",1
5564,"J' aime les professeurs , mais pas les restaurants .",1
2642,"J' ai rencontré les concierges , et aussi les physiciens .",1
2250,"J' aime le poulet , et aussi les huîtres .",1
4778,"J' aime les beagles , mais pas les hamsters .",1
5478,"Je peux comprendre la logique , mais pas la tristesse .",1
2617,"J' ai rencontré les généticiens , et aussi les serveurs .",1
5191,"J' adore les lardons , mais pas le porc .",0
2891,"Je n' aime pas le plastique , je préfère le cuir .",1
2155,"J' apprécie la techno , et aussi les bijoux .",1
2269,"J' aime les thrillers , et aussi les essais .",1
507,"Il fait confiance aux suppositions , et plus particulièrement son sens du goût .",0
109,"J' apprécie les couverts , et plus particulièrement les lits .",0
233,"J' adore le brocoli , et plus particulièrement le jambon .",0
5681,"J' aime les canards , et plus particulièrement les hamsters .",0
2451,"Il fait confiance à son sens du goût , et aussi ses sens .",0
4455,J' aime les usines plus que les professeurs .,1
4190,J' aime les colliers plus que les lunettes .,1
5186,"J' adore les pommes , mais pas le bacon .",1
