3324,"He does not trust his touch , he prefers his senses .",0
3065,"I do not like ham , I prefer apples .",1
4049,"I like handbags , except earrings .",0
1618,"He likes love , an interesting type of stupidity .",0
3389,"I do not like textbooks , I prefer music .",1
3752,I like trees more than firs .,0
2302,"I like pork , except prosciutto .",1
3994,"I like necklaces , except handbags .",0
858,"I like sprite , except Chianti .",0
1034,"I like ducks , except pigs .",0
1199,"I like sprite , an interesting type of Merlot .",0
1228,"I like Zinfandel , an interesting type of water .",0
4098,I like veal more than caviar .,1
3421,"I do not like novels , I prefer paintings .",1
1261,"I like jewelry , an interesting type of jazz .",0
4212,I like rings more than shoes .,1
3949,I like music more than jewelry .,1
767,"I like dogs , except parrots .",0
1587,"He trusts his taste , an interesting type of guess .",0
1091,"I like grass , an interesting type of pine .",0
4319,He trusts rumors more than his taste .,1
1284,"I like blues , an interesting type of food .",0
3528,"I like turkey , except oysters .",0
4045,I like apples more than lard .,1
3877,I like Merlot more than water .,1
4020,I like prosciutto more than pork .,0
5199,"I like enduros , except ships .",0
2424,"I like bacon , except fish .",0
1166,"I like tables , an interesting type of wallpaper .",0
1554,"He trusts his senses , an interesting type of reconstruction .",0
978,"I like motorcycles , an interesting type of airplane .",0
4008,I like broccoli more than ham .,1
1466,"I like handbags , an interesting type of necklace .",0
2873,"I do not like animals , I prefer pines .",1
4528,"He trusts his hearing , except reports .",0
3225,"I do not like shoes , I prefer necklaces .",1
1501,"I like pets , an interesting type of cat .",0
3655,I like motorcycles more than enduros .,0
1274,"I like jewelry , an interesting type of techno .",0
4060,I like salmon more than seafood .,0
2734,"I do not like sparrows , I prefer cats .",1
2677,"I do not like bobtails , I prefer parrots .",1
1412,"I like videogames , an interesting type of thriller .",0
3569,I like bulldogs more than hamsters .,1
3347,"He does not like emotions , he prefers wisdom .",1
4318,He trusts his taste more than rumors .,1
1652,"I like essays , an interesting type of film .",0
2796,"I do not like clothes , I prefer jewelry .",1
1508,"I like pets , an interesting type of jellyfish .",0
1608,"He likes fear , an interesting type of stupidity .",0
3741,"I like thrillers , except textbooks .",0
2712,"I do not like parrots , I prefer dogs .",1
1347,"I like chicken , an interesting type of salmon .",0
3310,"He does not trust his senses , he prefers guesses .",1
3141,"I do not like caviar , I prefer turkey .",1
3426,"I do not like books , I prefer handbooks .",0
3287,"I do not like hamsters , I prefer jellyfish .",1
3934,"I like documentaries , except videogames .",0
2703,"I do not like parrots , I prefer birds .",0
491,"I like trees , except animals .",0
177,"I like jewelry , except skirts .",0
4524,"He trusts his hearing , except rumors .",0
3102,"I do not like chicken , I prefer salmon .",1
2652,"I like apples , except lard .",0
3563,"I like caviar , except beef .",0
1516,"I like dogs , an interesting type of bear .",0
3363,"He does not like fear , he prefers stupidity .",1
4397,I like cartoons more than essays .,1
3083,"I do not like bacon , I prefer pork .",0
3608,I like blackbirds more than cats .,1
4300,He trusts his hearing more than guesses .,1
4401,I like music more than novels .,1
4228,I like pets more than whales .,1
1641,"I like books , an interesting type of film .",0
3865,I like furniture more than beds .,0
3017,"I do not like rock , I prefer boardgames .",1
4518,"He trusts reconstructions , except his sight .",0
4389,I like books more than paintings .,1
2993,"I do not like Chianti , I prefer wine .",0
818,"I like pigs , except parrots .",0
1392,"I like veal , an interesting type of caviar .",0
1179,"I like parquet , an interesting type of wardrobe .",0
7,"I like shoes , except trousers .",0
5250,"I like enduros , except airplanes .",0
2840,"I do not like animals , I prefer oaks .",1
1270,"I like boardgames , an interesting type of techno .",0
926,"I like parrots , an interesting type of pig .",0
2937,"I do not like cutlery , I prefer tables .",1
508,"I like trees , except bushes .",0
3724,I like oaks more than bushes .,1
3694,I like trousers more than earrings .,1
4247,I like rabbits more than pets .,0
986,"I like trains , an interesting type of Suzuki .",0
3331,"He does not trust his touch , he prefers guesses .",1
4690,"I like hamsters , except bobtails .",0
3733,"I like movies , except thrillers .",1
1642,"I like textbooks , an interesting type of cartoon .",0
4583,"He likes emotions , except love .",1
1369,"I like music , except techno .",1
1561,"He trusts his senses , an interesting type of hearing .",0
3362,"He does not like emotions , he prefers fear .",0
3089,"I do not like bacon , I prefer carrots .",1
3549,I like rabbits more than huskies .,1
2726,"I do not like blackbirds , I prefer birds .",0
2672,"I do not like cats , I prefer bobtails .",1
12,"I like trousers , except clothes .",0
3749,I like firs more than grass .,1
807,"I like wardrobes , except parquet .",0
1389,"I like caviar , an interesting type of seafood .",1
4552,"He trusts his taste , except guesses .",0
1315,"I like prosciutto , an interesting type of pork .",1
3003,"I do not like Zinfandel , I prefer wine .",0
3690,I like trousers more than jewelry .,1
823,"I like birds , except pigs .",0
4198,I like earrings more than scarfs .,1
3701,I like jewelry more than socks .,1
3753,I like firs more than animals .,1
4365,He likes calculations more than love .,1
977,"I like planes , an interesting type of Harley-Davidson .",0
1305,"I like pork , an interesting type of broccoli .",0
2833,"I do not like earrings , I prefer skirts .",1
2930,"I do not like chairs , I prefer wallpaper .",1
1410,"I like movies , an interesting type of boardgame .",0
4619,"I like essays , except films .",0
1623,"He likes calculations , an interesting type of love .",0
3428,"I do not like films , I prefer handbooks .",1
3399,"I do not like books , I prefer cartoons .",1
2739,"I do not like hamsters , I prefer sparrows .",1
1293,"I like sports , except jazz .",0
3638,I like motorcycles more than trains .,1
1067,"I like oaks , an interesting type of shrub .",0
1471,"I like food , except blues .",0
4074,I like crabs more than seafood .,0
2662,"I do not like huskies , I prefer hamsters .",1
3392,"I do not like books , I prefer textbooks .",0
1350,"I like seafood , an interesting type of chicken .",0
5137,"I like trains , except Suzukis .",0
3533,"I like caviar , except seafood .",0
1277,"I like blues , an interesting type of sport .",0
3750,I like grass more than firs .,1
4087,I like veal more than oysters .,1
4137,"I like giraffes , except cats .",0
2991,"I do not like Chianti , I prefer coca-cola .",1
4189,I like scarfs more than necklaces .,1
2850,"I do not like birches , I prefer trees .",0
4526,"He trusts his hearing , except his senses .",0
3857,I like paintings more than wardrobes .,1
3236,"I do not like shoes , I prefer earrings .",1
1528,"I like rabbits , an interesting type of jellyfish .",0
2877,"I do not like shrubs , I prefer pines .",1
3548,I like huskies more than rabbits .,1
4100,I like caviar more than turkey .,1
4364,He likes love more than calculations .,1
3849,I like parquet more than tables .,1
1154,"I like wallpaper , an interesting type of chair .",0
981,"I like Suzukis , an interesting type of motorcycle .",1
2857,"I do not like shrubs , I prefer birches .",1
3926,"I like documentaries , except essays .",0
2792,"I do not like clothes , I prefer shirts .",0
3538,I like cats more than huskies .,1
589,"I like grass , except birches .",0
4111,"I like shoes , except rings .",0
1221,"I like sprite , an interesting type of Chianti .",0
3935,"I like videogames , except documentaries .",0
3137,"I do not like caviar , I prefer seafood .",0
1055,"I like pigs , except ducks .",0
3763,I like pines more than grass .,1
3748,"I like thrillers , except boardgames .",0
3155,"I do not like movies , I prefer thrillers .",0
3604,I like ducks more than pigs .,1
4406,I like novels more than cartoons .,1
709,"I like bushes , except firs .",0
3387,"He does not like sadness , he prefers calculations .",1
1231,"I like sprite , an interesting type of Zinfandel .",0
1069,"I like trees , an interesting type of shrub .",0
2743,"I do not like dogs , I prefer sparrows .",1
1674,"I like films , an interesting type of handbook .",0
3697,I like pets more than socks .,1
4614,"I like books , except paintings .",0
1590,"He likes wisdom , an interesting type of joy .",0
4066,I like salmon more than turkey .,1
958,"I like sparrows , an interesting type of pig .",0
1027,"I like clothes , an interesting type of trousers .",0
1068,"I like shrubs , an interesting type of oak .",0
2965,"I do not like parquet , I prefer beds .",1
3719,I like trees more than oaks .,0
883,"I like huskies , an interesting type of rabbit .",0
3153,"I do not like essays , I prefer thrillers .",1
4523,"I like bobtails , except cats .",0
1146,"I like cutlery , an interesting type of chair .",0
4532,"He trusts his hearing , except guesses .",0
3927,"I like essays , except documentaries .",0
3972,I like sports more than blues .,1
1241,"I like music , an interesting type of boardgame .",0
3404,"I do not like music , I prefer essays .",1
3599,I like cats more than ducks .,1
5103,"I like Suzukis , except motorcycles .",0
711,"I like shrubs , except firs .",0
3876,I like wine more than coca-cola .,1
2770,"I do not like enduros , I prefer motorcycles .",0
3665,I like motorcycles more than Kawasakis .,0
3330,"He does not trust reconstructions , he prefers his touch .",1
1617,"He likes emotions , an interesting type of love .",0
1149,"I like furniture , an interesting type of cutlery .",0
3861,I like parquet more than wardrobes .,1
4544,"He trusts his taste , except rumors .",0
3966,I like techno more than food .,1
4011,I like ham more than apples .,1
1268,"I like music , an interesting type of techno .",0
3120,"I do not like veal , I prefer crabs .",1
4075,I like seafood more than crabs .,0
3333,"He does not trust his taste , he prefers rumors .",1
4107,"I like scarfs , except rings .",0
3229,"I do not like jewelry , I prefer earrings .",0
1262,"I like music , except sports .",0
3565,I like bulldogs more than cats .,1
3691,I like jewelry more than trousers .,1
4263,I like bears more than hamsters .,1
3393,"I do not like books , I prefer music .",1
3159,"I do not like movies , I prefer textbooks .",1
3621,I like birds more than sparrows .,0
315,"I like huskies , except parrots .",0
3241,"I do not like rings , I prefer scarfs .",1
4418,I like handbooks more than paintings .,1
5392,"I like planes , except Kawasakis .",0
2199,"I like ham , except apples .",0
3256,"I do not like jellyfish , I prefer cats .",1
3258,"I do not like cats , I prefer whales .",1
4242,I like whales more than dogs .,1
3584,I like rabbits more than beagles .,1
3969,I like jewelry more than techno .,1
3888,I like Chardonnay more than wine .,0
1370,"I like crabs , an interesting type of turkey .",0
4531,"He trusts reconstructions , except his hearing .",0
971,"I like bicycles , an interesting type of Harley-Davidson .",0
1376,"I like oysters , an interesting type of chicken .",0
912,"I like hamsters , an interesting type of beagle .",0
1251,"I like jazz , an interesting type of sport .",0
1243,"I like food , an interesting type of rock .",0
4529,"He trusts reports , except his hearing .",0
3873,I like coca-cola more than Merlot .,1
1032,"I like trousers , an interesting type of earring .",0
2372,"I like prosciutto , except carrots .",0
3561,I like bobtails more than rabbits .,1
1383,"I like turkey , an interesting type of oysters .",0
5594,"I like bulldogs , except cats .",0
2864,"I do not like firs , I prefer bushes .",1
3381,"He does not like sadness , he prefers emotions .",0
4378,I like textbooks more than books .,0
947,"I like hamsters , an interesting type of blackbird .",0
4021,I like pork more than prosciutto .,0
4324,He trusts his taste more than reconstructions .,1
1421,"I like boardgames , an interesting type of western .",0
3685,I like clothes more than earrings .,1
3185,"I do not like comedies , I prefer boardgames .",1
3402,"I do not like books , I prefer paintings .",1
2757,"I do not like motorcycles , I prefer airplanes .",1
4182,I like jewelry more than shoes .,1
1275,"I like music , except boardgames .",0
3037,"I do not like sports , I prefer techno .",1
4110,"I like rings , except shoes .",0
2865,"I do not like bushes , I prefer firs .",1
3771,I like pines more than shrubs .,1
4374,He likes sadness more than calculations .,1
1380,"I like oysters , an interesting type of veal .",0
3307,"He does not trust his senses , he prefers reconstructions .",1
1668,"I like paintings , an interesting type of novel .",0
3079,"I do not like prosciutto , I prefer carrots .",1
3769,I like pines more than bushes .,1
3349,"He does not like stupidity , he prefers joy .",1
1462,"I like shoes , an interesting type of bracelet .",0
3567,I like bulldogs more than dogs .,0
1010,"I like shirts , an interesting type of pet .",0
3336,"He does not trust his senses , he prefers his taste .",0
3651,I like planes more than Suzukis .,1
1054,"I like earrings , an interesting type of skirt .",0
1174,"I like wardrobes , an interesting type of painting .",0
1474,"I like necklaces , an interesting type of shoe .",0
890,"I like dogs , an interesting type of bobtail .",0
4310,He trusts reports more than his touch .,1
3696,I like socks more than pets .,1
1012,"I like shirts , an interesting type of clothes .",1
3104,"I do not like seafood , I prefer salmon .",0
3379,"He does not like sadness , he prefers wisdom .",1
3600,I like ducks more than birds .,0
3080,"I do not like carrots , I prefer prosciutto .",1
4343,He likes calculations more than joy .,1
4112,I like thrillers more than essays .,1
622,"I like birches , except bushes .",0
2643,"I like sparrows , except birds .",0
1409,"I like boardgames , an interesting type of thriller .",0
3313,"He does not trust his hearing , he prefers his senses .",0
3961,I like sports more than techno .,1
2680,"I do not like rabbits , I prefer bobtails .",1
1227,"I like wine , an interesting type of Zinfandel .",0
3427,"I do not like handbooks , I prefer films .",1
4164,"I like cats , except jellyfish .",0
1546,"He trusts his sight , an interesting type of sense .",1
3111,"I do not like seafood , I prefer turkey .",1
3360,"He does not like wisdom , he prefers fear .",1
3218,"I do not like necklaces , I prefer jewelry .",0
3028,"I do not like jazz , I prefer music .",0
4196,I like earrings more than jewelry .,0
3537,I like huskies more than cats .,1
2942,"I do not like tables , I prefer wallpaper .",1
1093,"I like trees , an interesting type of pine .",0
974,"I like trains , an interesting type of Harley-Davidson .",0
1022,"I like earrings , an interesting type of shirt .",0
2926,"I do not like furniture , I prefer cutlery .",1
3384,"He does not like stupidity , he prefers sadness .",1
4257,"I like whales , except dogs .",0
1464,"I like blues , except food .",0
3084,"I do not like pork , I prefer bacon .",0
1326,"I like bacon , an interesting type of pork .",1
3892,I like Chardonnay more than sprite .,1
3911,"I like textbooks , except comedies .",0
4216,I like cats more than pets .,0
771,"I like furniture , except chairs .",1
3854,I like wardrobes more than furniture .,0
2665,"I do not like huskies , I prefer parrots .",1
855,"I like Chianti , except water .",0
798,"I like hamsters , except parrots .",0
1081,"I like grass , an interesting type of fir .",0
3401,"I do not like paintings , I prefer textbooks .",1
2961,"I do not like paintings , I prefer beds .",1
2822,"I do not like socks , I prefer earrings .",1
3062,"I do not like ham , I prefer broccoli .",1
3553,I like bobtails more than cats .,1
5130,"I like Suzukis , except trains .",0
3075,"I do not like prosciutto , I prefer broccoli .",1
2948,"I do not like wardrobes , I prefer furniture .",0
510,"I like shrubs , except oaks .",0
944,"I like blackbirds , an interesting type of bird .",1
702,"I like grass , except firs .",0
1610,"He likes fear , an interesting type of logic .",0
4313,He trusts reconstructions more than his touch .,1
4541,"He trusts reconstructions , except his touch .",0
3008,"I do not like sprite , I prefer Zinfandel .",1
1205,"I like coca-cola , an interesting type of Chardonnay .",0
3587,I like parrots more than birds .,0
3119,"I do not like crabs , I prefer veal .",1
3734,"I like movies , except essays .",0
4026,I like prosciutto more than carrots .,1
960,"I like sparrows , an interesting type of dog .",0
994,"I like bicycles , an interesting type of enduro .",0
2860,"I do not like firs , I prefer trees .",0
930,"I like birds , an interesting type of dog .",0
1038,"I like clothes , an interesting type of socks .",0
4641,"I like handbooks , except cartoons .",0
1451,"I like handbags , an interesting type of bracelet .",0
3029,"I do not like music , I prefer jazz .",0
4012,I like apples more than ham .,1
3552,"I like turkey , except caviar .",0
1345,"I like carrots , an interesting type of lard .",0
1191,"I like coca-cola , an interesting type of Merlot .",0
3371,"He does not like love , he prefers emotions .",0
3826,I like chairs more than furniture .,0
4400,I like novels more than music .,1
3556,I like dogs more than bobtails .,0
3367,"He does not like fear , he prefers calculations .",1
4305,He trusts his touch more than rumors .,1
979,"I like Suzukis , an interesting type of ship .",0
3823,"I like textbooks , except westerns .",0
4738,"I like bobtails , except rabbits .",0
3660,I like enduros more than airplanes .,1
2169,"I like ham , except pork .",0
1152,"I like furniture , an interesting type of painting .",0
4346,He likes fear more than wisdom .,1
3086,"I do not like broccoli , I prefer bacon .",1
4115,I like movies more than thrillers .,0
2971,"I do not like Merlot , I prefer water .",1
4285,He trusts his senses more than reports .,1
854,"I like wine , except Chianti .",1
3365,"He does not like fear , he prefers logic .",1
829,"I like Merlot , except water .",0
847,"I like Chardonnay , except sprite .",0
4126,I like westerns more than essays .,1
3073,"I do not like prosciutto , I prefer pork .",0
3042,"I do not like techno , I prefer food .",1
967,"I like Harley-Davidson , an interesting type of motorcycle .",1
3352,"He does not like joy , he prefers logic .",1
1522,"I like rabbits , an interesting type of giraffe .",0
171,"I like earrings , except socks .",0
1214,"I like Chianti , an interesting type of coca-cola .",0
4215,I like giraffes more than cats .,1
990,"I like ships , an interesting type of enduro .",0
3409,"I do not like essays , I prefer cartoons .",1
3822,"I like westerns , except textbooks .",0
3616,I like blackbirds more than dogs .,1
4642,"I like cartoons , except handbooks .",0
4341,He likes emotions more than logic .,1
1514,"I like dogs , an interesting type of pet .",1
868,"I like sprite , except Zinfandel .",0
4030,I like bacon more than pork .,0
1431,"I like boardgames , an interesting type of comedy .",0
1616,"He likes love , an interesting type of emotion .",1
1087,"I like bushes , an interesting type of fir .",0
2935,"I do not like furniture , I prefer parquet .",1
4264,I like hamsters more than jellyfish .,1
594,"I like birches , except trees .",0
4309,He trusts his touch more than reports .,1
964,"I like hamsters , except ducks .",0
4329,"I like jellyfish , except hamsters .",0
1309,"I like ham , an interesting type of carrots .",0
2861,"I do not like trees , I prefer firs .",0
1569,"He trusts his touch , an interesting type of rumor .",0
216,"I like dogs , except hamsters .",0
1155,"I like furniture , an interesting type of wallpaper .",0
1469,"I like necklaces , an interesting type of scarf .",0
4038,I like lard more than fish .,1
3646,I like Suzukis more than bicycles .,1
1404,"I like movies , an interesting type of essay .",0
3589,I like birds more than cats .,1
4322,He trusts his taste more than reports .,1
4530,"He trusts his hearing , except reconstructions .",0
1160,"I like tables , an interesting type of cutlery .",0
4597,"He likes logic , except sadness .",0
4267,I like whales more than hamsters .,1
53,"I like earrings , except trousers .",0
4052,"I like earrings , except scarfs .",0
1033,"I like earrings , an interesting type of trouser .",0
4392,I like essays more than books .,0
3248,"I do not like giraffes , I prefer cats .",1
4072,I like crabs more than chicken .,1
3125,"I do not like oysters , I prefer chicken .",1
2690,"I do not like rabbits , I prefer bulldogs .",1
1244,"I like music , an interesting type of food .",0
4321,He trusts his senses more than his taste .,0
4084,I like oysters more than seafood .,0
4017,I like pork more than carrots .,1
1477,"I like handbags , an interesting type of earring .",0
174,"I like skirts , except clothes .",0
1204,"I like Chardonnay , an interesting type of coca-cola .",0
1330,"I like jazz , except jewelry .",0
929,"I like parrots , an interesting type of dog .",0
3048,"I do not like blues , I prefer music .",0
3956,I like jazz more than food .,1
1532,"I like hamsters , an interesting type of giraffe .",0
3564,"I like beef , except caviar .",0
3815,"I like essays , except westerns .",0
3618,I like sparrows more than cats .,1
1614,"He likes love , an interesting type of wisdom .",0
1649,"I like music , an interesting type of essay .",0
1200,"I like wine , an interesting type of sprite .",0
3590,I like parrots more than hamsters .,1
907,"I like beagles , an interesting type of cat .",0
0,"I like trousers , except shoes .",0
3952,I like jazz more than music .,0
2588,"I like cats , except sparrows .",0
2786,"I do not like Kawasakis , I prefer airplanes .",1
4050,"I like earrings , except jewelry .",0
3152,"I do not like thrillers , I prefer essays .",1
857,"I like Chianti , except sprite .",0
4370,He likes sadness more than stupidity .,1
4039,I like fish more than lard .,1
3166,"I do not like westerns , I prefer essays .",1
4185,I like handbags more than necklaces .,1
2789,"I do not like shirts , I prefer pets .",1
3424,"I do not like music , I prefer handbooks .",1
462,"I like grass , except oaks .",0
3208,"I do not like jewelry , I prefer scarfs .",1
3832,I like chairs more than wallpaper .,1
4637,"I like handbooks , except books .",0
1253,"I like jazz , an interesting type of music .",1
1050,"I like jewelry , an interesting type of skirt .",0
1344,"I like lard , an interesting type of carrots .",0
4022,I like prosciutto more than broccoli .,1
3723,I like trees more than animals .,1
777,"I like wallpaper , except chairs .",0
4214,I like cats more than giraffes .,1
1660,"I like music , an interesting type of novel .",0
1603,"He likes emotions , an interesting type of calculation .",0
953,"I like cats , an interesting type of sparrow .",0
3760,"I like movies , except boardgames .",0
3238,"I do not like handbags , I prefer rings .",1
1297,"I like boardgames , except jazz .",0
1056,"I like oaks , an interesting type of grass .",0
3259,"I do not like whales , I prefer cats .",1
4120,I like thrillers more than boardgames .,1
1611,"He likes logic , an interesting type of fear .",0
1188,"I like beds , an interesting type of parquet .",0
3866,I like beds more than paintings .,1
4644,"I like paintings , except handbooks .",0
4217,I like pets more than cats .,0
3227,"I do not like handbags , I prefer earrings .",1
2724,"I do not like blackbirds , I prefer cats .",1
1083,"I like trees , an interesting type of fir .",0
952,"I like sparrows , an interesting type of cat .",0
4601,"I like music , except textbooks .",0
3953,I like music more than jazz .,0
3541,I like dogs more than cats .,1
453,"I like hamsters , except beagles .",0
1213,"I like beer , an interesting type of Chardonnay .",0
1300,"I like ham , an interesting type of pork .",1
2692,"I do not like cats , I prefer beagles .",1
2794,"I do not like shirts , I prefer jewelry .",1
1667,"I like novels , an interesting type of painting .",0
3184,"I like turkey , except salmon .",0
1596,"He likes emotions , an interesting type of stupidity .",0
1600,"He likes joy , an interesting type of calculation .",0
3304,"He does not trust his senses , he prefers reports .",1
3232,"I like seafood , except beef .",0
2766,"I do not like Suzukis , I prefer airplanes .",1
2876,"I do not like pines , I prefer shrubs .",1
1436,"I like blues , except music .",0
5770,"I like clothes , except shirts .",1
3828,I like furniture more than cutlery .,1
1313,"I like prosciutto , an interesting type of fish .",0
4933,"I like ships , except Harley-Davidson .",0
3123,"I do not like crabs , I prefer beef .",1
4006,I like pork more than fish .,1
825,"I like coca-cola , except Merlot .",0
3006,"I do not like water , I prefer Zinfandel .",1
3991,"I like bracelets , except shoes .",0
3130,"I do not like veal , I prefer oysters .",1
1323,"I like carrots , an interesting type of prosciutto .",0
4525,"He trusts rumors , except his hearing .",0
801,"I like wardrobes , except furniture .",0
1321,"I like apples , an interesting type of prosciutto .",0
4516,"He trusts his senses , except reports .",0
1422,"I like westerns , an interesting type of videogame .",0
799,"I like wardrobes , except cutlery .",0
1366,"I like seafood , an interesting type of crab .",0
2959,"I do not like furniture , I prefer beds .",0
1333,"I like bacon , an interesting type of carrots .",0
3213,"I do not like shoes , I prefer bracelets .",1
3094,"I do not like pork , I prefer lard .",0
4093,I like caviar more than chicken .,1
3943,I like music more than boardgames .,1
3666,I like Kawasakis more than bicycles .,1
4130,I like westerns more than textbooks .,1
4154,I like essays more than documentaries .,1
3957,I like food more than jazz .,1
2866,"I do not like firs , I prefer shrubs .",1
894,"I like parrots , an interesting type of bobtail .",0
3335,"He does not trust his taste , he prefers his senses .",0
1583,"He trusts his taste , an interesting type of report .",0
3932,"I like documentaries , except boardgames .",0
4366,He likes sadness more than wisdom .,1
1414,"I like westerns , an interesting type of essay .",0
4027,I like carrots more than prosciutto .,1
706,"I like animals , except firs .",0
3113,"I do not like beef , I prefer salmon .",1
4007,I like ham more than broccoli .,1
1568,"I like blackbirds , except birds .",0
3171,"I do not like textbooks , I prefer westerns .",1
4628,"I like books , except novels .",1
3226,"I do not like earrings , I prefer handbags .",1
4982,"I like motorcycles , except Suzukis .",0
1361,"I like sports , except techno .",0
3869,I like wallpaper more than beds .,1
1416,"I like westerns , an interesting type of movie .",1
1507,"I like jellyfish , an interesting type of cat .",0
4234,I like dogs more than pets .,0
2772,"I do not like enduros , I prefer bicycles .",1
4521,"He trusts guesses , except his sight .",0
1225,"I like coca-cola , an interesting type of Zinfandel .",0
3377,"He does not like love , he prefers calculations .",1
4284,He trusts reports more than his sight .,1
4399,I like paintings more than essays .,1
581,"I like beagles , except parrots .",0
524,"I like parrots , except huskies .",0
3858,I like wardrobes more than wallpaper .,1
3411,"I do not like essays , I prefer paintings .",1
1289,"I like rock , except jewelry .",0
4629,"I like novels , except films .",0
4246,I like giraffes more than rabbits .,1
3109,"I do not like salmon , I prefer turkey .",1
3970,"I like bracelets , except handbags .",0
2814,"I do not like socks , I prefer pets .",1
957,"I like hamsters , an interesting type of sparrow .",0
1444,"I like documentaries , an interesting type of boardgame .",0
4225,I like cats more than whales .,1
1418,"I like westerns , an interesting type of textbook .",0
3967,I like food more than techno .,1
3995,"I like handbags , except necklaces .",0
1046,"I like pets , an interesting type of skirt .",0
2716,"I do not like ducks , I prefer birds .",0
4220,I like bears more than cats .,1
2968,"I do not like Merlot , I prefer wine .",0
3217,"I do not like handbags , I prefer necklaces .",1
3170,"I do not like westerns , I prefer textbooks .",1
2533,"I like sparrows , except cats .",0
1486,"I like shoes , an interesting type of earring .",0
1525,"I like pets , an interesting type of rabbit .",0
1597,"He likes joy , an interesting type of logic .",0
3890,I like Chardonnay more than water .,1
3637,I like trains more than Harley-Davidson .,1
2282,"I like prosciutto , except fish .",0
4101,I like turkey more than caviar .,1
902,"I like hamsters , an interesting type of bulldog .",0
2765,"I do not like trains , I prefer Suzukis .",1
1193,"I like wine , an interesting type of Merlot .",0
3337,"He does not trust his taste , he prefers reports .",1
1238,"I like music , an interesting type of sport .",0
2870,"I do not like pines , I prefer trees .",0
1675,"I like handbooks , an interesting type of cartoon .",0
5388,"I like bicycles , except Kawasakis .",0
2723,"I do not like dogs , I prefer ducks .",1
1186,"I like beds , an interesting type of wallpaper .",0
3898,"I like comedies , except movies .",0
3850,"I like westerns , except videogames .",0
1003,"I like Kawasakis , an interesting type of bicycle .",0
4271,"I like pets , except rabbits .",1
4394,I like essays more than films .,1
1645,"I like textbooks , an interesting type of painting .",0
3078,"I do not like apples , I prefer prosciutto .",1
3314,"He does not trust his senses , he prefers his hearing .",0
4353,He likes logic more than fear .,1
2869,"I do not like grass , I prefer pines .",1
4235,I like pets more than dogs .,0
3896,"I like comedies , except essays .",0
4961,"I like bicycles , except Harley-Davidson .",0
5768,"I like shirts , except clothes .",0
717,"I like pines , except animals .",0
787,"I like tables , except furniture .",0
2986,"I do not like water , I prefer Chardonnay .",1
3187,"I do not like comedies , I prefer videogames .",1
2998,"I do not like sprite , I prefer Chianti .",1
3288,"I do not like jellyfish , I prefer hamsters .",1
3572,I like parrots more than bulldogs .,1
1357,"I like salmon , an interesting type of beef .",0
939,"I like ducks , an interesting type of dog .",0
2686,"I do not like hamsters , I prefer bulldogs .",1
4638,"I like books , except handbooks .",1
4519,"He trusts his senses , except reconstructions .",0
4024,I like prosciutto more than apples .,1
1099,"I like shrubs , an interesting type of pine .",0
4085,I like seafood more than oysters .,0
1638,"I like books , an interesting type of music .",0
4155,I like documentaries more than movies .,0
1189,"I like parquet , an interesting type of bed .",0
2761,"I do not like motorcycles , I prefer Suzukis .",0
1560,"He trusts his hearing , an interesting type of sense .",1
2696,"I do not like hamsters , I prefer beagles .",1
4078,I like crabs more than turkey .,1
2791,"I do not like shirts , I prefer clothes .",0
1363,"I like crabs , an interesting type of chicken .",0
2688,"I do not like parrots , I prefer bulldogs .",1
834,"I like sprite , except Merlot .",0
784,"I like parrots , except birds .",0
3838,"I like westerns , except boardgames .",0
4131,I like textbooks more than westerns .,1
3375,"He does not like love , he prefers logic .",1
4574,"He likes stupidity , except fear .",0
1582,"He trusts his senses , an interesting type of taste .",0
1098,"I like pines , an interesting type of shrub .",0
5771,"I like clothes , except shoes .",0
5201,"I like enduros , except motorcycles .",0
4373,He likes logic more than sadness .,1
3633,I like Harley-Davidson more than bicycles .,1
3993,"I like jewelry , except shoes .",0
3628,I like Harley-Davidson more than ships .,1
4282,He trusts his senses more than rumors .,1
4187,I like jewelry more than necklaces .,0
1164,"I like tables , an interesting type of painting .",0
1671,"I like handbooks , an interesting type of book .",1
4327,He trusts guesses more than his taste .,1
4244,"I like dogs , except jellyfish .",0
1151,"I like paintings , an interesting type of chair .",0
3510,"I like seafood , except oysters .",1
5810,"I like earrings , except shirts .",0
1194,"I like wine , an interesting type of coca-cola .",0
897,"I like bulldogs , an interesting type of cat .",0
4559,"He likes emotions , except wisdom .",0
1423,"I like videogames , an interesting type of western .",0
1009,"I like dogs , except rabbits .",0
1048,"I like clothes , an interesting type of skirt .",0
911,"I like beagles , an interesting type of hamster .",0
3098,"I do not like apples , I prefer lard .",1
1398,"I like techno , except jewelry .",0
4018,I like prosciutto more than fish .,1
5009,"I like motorcycles , except enduros .",0
2777,"I do not like planes , I prefer enduros .",1
