id,sentence,labels
5335,"I like scarves, but not rings.",1
4708,"I met the scientists, except the geneticists.",1
5474,"I can understand emotions, but not sadness.",1
5078,"I like sprite, but not Chardonnay.",1
2096,"I like wine, and also Chardonnay.",0
4838,"I like Harley-Davidsons, but I don't like planes.",1
3488,"I don't like biologists, I prefer janitors.",1
5518,"I like textbooks, but I don't like books.",0
466,"He trusts his senses, especially reconstructions.",0
5505,"I like paintings, but not essays.",1
2048,"I like the furniture, and also the parquet floor.",1
1744,"I met the geneticists, an interesting kind of guardian.",0
2024,"I use leather, and also vinyl.",1
5170,"I love fish, but not prosciutto.",1
5509,"I like books, but not novels.",1
2534,"I like novels, and also music.",1
3801,I use plastic more than vinyl.,0
1937,"I like skirts, and also pets.",1
1753,"I met the waiters, an interesting type of astronomer.",0
2062,"I like furniture, and also cabinets.",0
2037,"I like chairs, and also furniture.",0
657,"I met the biologists, and more specifically the clerks.",0
158,"I like chausettes, except glasses.",0
4955,"I love animals, but not pines.",1
4694,"I met the scientists, except the biologists.",1
3506,"I don't like astronomers, I prefer scientists.",0
4825,"I like sparrows, but not dogs.",1
2586,"I like the guards, and also the offices.",1
2196,"I like apples, and also prosciutto.",1
2917,"I don't like cotton, I prefer PVC.",1
4446,I like guards more than workers.,0
2019,"I use vinyl, and also cotton.",1
4979,"I use plastic, but not nylon.",1
2488,"I can understand love, and also emotions.",0
1102,"I use polyester, an interesting type of plastic.",1
101,"I like furniture, especially cabinets.",1
1687,"I like workers, an interesting type of restaurant.",0
2394,"I like pets, and also rabbits.",0
5675,"I like parrots, especially dogs.",0
5568,"I like teachers, but I don't like offices.",1
4793,"I like pigs, but not parrots.",1
5174,"I love broccoli, but not prosciutto.",1
5212,"I love salmon, but not turkey.",1
1955,"I like oaks, and also bushes.",1
1922,"I like jewelry, and also pants.",1
5670,"I like hamsters, especially parrots.",0
5737,"I like enduros, and especially bikes.",0
2811,"I don't like glasses, I prefer pants.",1
4731,"I met the physicists, except the guards.",0
2287,"I like movies, and also westerns.",0
108,"I like the beds, especially the cutlery.",0
4460,I love teachers more than schools.,1
5440,"I can understand emotions, but not joy.",1
2260,"I like chicken, and also caviar.",1
2076,"I like wallpaper, and also beds.",1
5682,"I like hamsters, especially ducks.",0
3482,"I don't like biologists, I prefer waiters.",1
5256,"I like movies, but not essays.",1
2134,"I like rock, and also jewelry.",1
4667,"I like servers, except offices.",0
5561,"I like factories, but not teachers.",1
2009,"I use nylon, and also cotton.",1
729,"I use cotton, except polyester.",0
2265,"I like caviar, and also turkey.",1
5355,"I like dogs, but not giraffes.",1
2195,"I like prosciutto, and also apples.",1
1810,"I like beagles, and also hamsters.",1
1020,"I like clothes, an interesting type of glass.",0
5246,"I love caviar, but not turkey.",1
5543,"I like workers, but not servers.",1
2289,"I like textbooks, and also westerns.",1
207,"I like sports, especially techno.",0
4849,"I like planes, but not Suzukis.",1
675,"I met the geneticists, especially the servers.",0
4857,"I like enduros, but I don't like planes.",1
5824,"I like oaks, especially shrubs.",0
2587,"I like the offices, and also the guards.",1
2308,"I like essays, and also documentaries.",1
1739,"I met the clerks, an interesting type of geneticist.",0
2339,"I like necklaces, and also glasses.",1
1110,"I use plastic, an interesting type of glass.",0
1903,"I like shirts, and also pets.",1
5721,"I like planes, and more particularly the Harley-Davidsons.",0
5452,"I can understand wisdom, but not fear.",1
2433,"He trusts his sense of smell, and also reconstructions.",1
2039,"I like the furniture, and also the cutlery.",1
3517,"I don't like physicists, I prefer scientists.",0
5641,"I like bobtails, especially rabbits.",0
431,"I like rabbits, especially giraffes.",0
2044,"I like wallpaper, and also chairs.",1
487,"He trusts his sense of touch, and more particularly his senses.",0
2438,"He trusts his sense of touch, and also rumors.",1
1828,"I like birds, and also dogs.",1
5698,"I like cats, especially sparrows.",0
303,"I love oysters, especially beef.",0
2120,"I like the sprite, and also the Cabernet Sauvignon.",1
1735,"I met the biologists, an interesting kind of concierge.",0
1727,"I met the scientists, an interesting type of biologist.",0
2538,"I like novels, and also movies.",1
1495,"I like glasses, an interesting type of ring.",0
5705,"I like sparrows, especially dogs.",0
4454,I like teachers more than factories.,1
2568,"I like servers, and also factories.",1
2336,"I like jewelry, and also necklaces.",0
1967,"I like birch, and also bushes.",1
4898,"I like chausettes, but I don't like glasses.",1
2419,"He trusts his vision, and also reconstructions.",1
5244,"I love caviar, but not veal.",1
1779,"I like dogs, and also hamsters.",1
5549,"I like offices, but I don't like servers.",1
3812,I use plastic more than PVC.,0
4703,"I met the janitors, except the biologists.",0
18,"I like pines, especially animals.",0
239,"I love carrots, especially ham.",0
50,"I use nylon, especially leather.",0
5562,"I like teachers, but not workers.",0
2400,"I like whales, and also rabbits.",1
3478,"I don't like clerks, I prefer biologists.",1
1808,"I like beagles, and also dogs.",0
5039,"I like furniture, but not cabinets.",1
1802,"I like bouledogues, and also parrots.",1
1944,"I like glasses, and also skirts.",1
2577,"I like desks, and also servers.",1
178,"I like rock, especially sports.",0
5759,"I like shirts, especially jewelry.",0
5364,"I like dogs, but not whales.",1
4177,I like glasses more than bracelets.,1
346,"I like comedies, and more particularly board games.",0
5305,"I like glasses, but I don't like bracelets.",1
1724,"I met the biologists, an interesting type of clerk.",0
2501,"I can understand sadness, and also stupidity.",1
565,"I like textbooks, especially cartoons.",0
2300,"I like comedies, and also textbooks.",1
5470,"I can understand the calculations, but not love.",1
4796,"I like birds, but not dogs.",1
325,"I like board games, and especially thrillers.",0
1910,"I like clothes, and also jewelry.",1
156,"I like Chianti, especially beer.",0
4109,"I like glasses, except rings.",0
5254,"I like thrillers, but not movies.",0
190,"I like jewelry, especially rock.",0
663,"I met the servers, especially the biologists.",0
1929,"I like chausettes, and also clothes.",0
2573,"I like restaurants, and also waiters.",1
5546,"I like servers, but not schools.",1
5262,"I like movies, but not board games.",1
4859,"I like Kawasakis, but I don't like navaries.",1
4425,I like clerks more than restaurants.,1
2597,"I like teachers, and also offices.",1
2138,"I like sports, and also jazz.",1
5098,"I like the sprite, but not the Cabernet Sauvignon.",1
4683,"I like workers, except teachers.",1
2576,"I like servers, and also offices.",1
2830,"I don't like skirts, I prefer glasses.",1
2275,"I like textbooks, and also thrillers.",1
2352,"I like glasses, and also earrings.",1
1709,"I like restaurants, an interesting kind of caretaker.",0
2104,"I like coca cola, and also Chianti.",1
3817,I use glass more than PVC.,1
2578,"I like guards, and also factories.",1
2293,"I like westerns, and also video games.",1
188,"I like music, especially food.",0
19,"I like animals, especially pines.",0
4883,"I like shoes, but not pants.",1
5760,"I like jewelry, especially shirts.",0
670,"I met the scientists, especially the janitors.",0
3479,"I don't like biologists, I prefer scientists.",0
5696,"I like dogs, and especially whiting.",0
2397,"I like rabbits, and also jellyfish.",1
2023,"I use vinyl, and also leather.",1
1111,"I use polyester, an interesting type of leather.",0
5646,"I like dogs, and especially bulldogs.",1
292,"I love turkey, especially crabs.",0
2022,"I use glass, and also vinyl.",1
2047,"I like the parquet floor, and also the chairs.",1
4835,"I like the Harley-Davidsons, but not the trains.",1
2417,"He trusts relationships, and also his vision.",1
2141,"I like jazz, and also board games.",1
2456,"He trusts his sense of taste, and also reconstructions.",1
648,"I met the factories, especially the teachers.",0
5464,"I can understand emotions, but not love.",1
5571,"I met the clerks, but not the biologists.",1
2272,"I like movies, and also thrillers.",0
5485,"I like books, but I don't like textbooks.",1
5162,"I love pork, but not broccoli.",1
4654,"I like schools, except clerks.",0
1766,"I met the physicists, an interesting kind of janitor.",0
5095,"I like the Cabernet Sauvignon, but not the water.",1
5560,"I like teachers, but not factories.",1
611,"I met the clerks, and more particularly the workers.",0
5343,"I like pets, but not cats.",1
401,"I like scarves, especially rings.",0
406,"I like cats, especially giraffes.",0
2225,"I like salmon, and also chicken.",1
269,"I love bacon, especially carrots.",0
1821,"I like parrots, and also hamsters.",1
5067,"I like wine, but not sprite.",1
4483,I like servers more than geneticists.,1
723,"I use polyester, except wood.",0
2242,"I like seafood, and also crabs.",0
4673,"I like the workers, except the guards.",1
2892,"I don't like nylon, I prefer wood.",1
756,"I use leather, except vinyl.",0
2614,"I met the clerks, and also the geneticists.",1
2484,"I can understand the calculations, and also fear.",1
665,"I met the biologists, especially the guards.",0
4868,"I like shirts, but not shoes.",1
2117,"I like the Cabernet Sauvignon, and also the water.",1
5387,"I like whales, but not hamsters.",1
2499,"I can understand sadness, and also emotions.",0
4922,"I love trees, but not bushes.",1
695,"I met the physicists, especially the servers.",0
4662,"I like workers, except waiters.",1
5730,"I like trains, especially Suzukis.",0
2342,"I like shoes, and also necklaces.",1
528,"I can understand wisdom, especially fear.",0
4465,I like clerks more than biologists.,1
5752,"I like planes, especially Kawasakis.",0
2032,"I use glass, and also PVC.",1
2497,"I can understand sadness, and also wisdom.",1
5248,"I love caviar, but not beef.",1
2498,"I can understand wisdom, and also sadness.",1
658,"I met the clerks, especially the biologists.",0
409,"I like pets, especially cats.",1
5377,"I like hamsters, but not giraffes.",1
2129,"I like board games, and also rock.",1
4727,"I met the physicists, except the scientists.",0
2149,"I like techno, and also music.",0
5586,"I met the geneticists, but not the scientists.",0
2305,"I like comedies, and also video games.",1
29,"I use plastic, especially polyester.",1
5107,"I like sports, but not rock.",1
2541,"I like cartoons, and also novels.",1
2601,"I met the biologists, and also the scientists.",0
5623,"I like huskies, especially hamsters.",0
27,"I use wood, especially polyester.",0
3816,I use PVC more than glass.,1
2878,"I don't like polyester, I prefer wood.",1
4453,I like offices more than guards.,1
2174,"I like ham, and also fish.",1
1853,"I like sparrows, and also hamsters.",1
1720,"I love teachers, an interesting type of school.",0
761,"I use PVC, except cotton.",0
3511,"I don't like astronomers, I prefer guardians.",1
1827,"I like parrots, and also dogs.",1
37,"I use polyester, especially leather.",0
1684,"I love workers, an interesting type of factory.",0
2567,"I like the workers, and also the offices.",1
5379,"I like hamsters, but not pets.",0
84,"I like the furniture, and more particularly the wallpaper.",0
2284,"I like westerns, and also essays.",1
2100,"I like sprite, and also Chardonnay.",1
2820,"I don't like chausettes, I prefer glasses.",1
2357,"I like rings, and also jewelry.",0
5463,"I can understand love, but not emotions.",0
5301,"I like bracelets, but not scarves.",1
4812,"I like hamsters, but not merles.",1
5433,"He trusts his sense of taste, but not reconstructions.",1
735,"I use leather, except polyester.",0
5411,"He trusts his sense of smell, but not relationships.",1
284,"I love seafood, especially beef.",0
5625,"I like dogs, especially hamsters.",0
1924,"I like glasses, and also pants.",1
536,"I can understand the calculations, and more particularly fear.",0
5133,"I like techno, but not music.",0
5574,"I met the scientists, but not the clerks.",1
4937,"I love shrubs, but not birch.",1
4951,"I love lawns, but not pines.",1
349,"I like video games, and more particularly comedies.",0
5678,"I like cats, especially ducks.",0
500,"He trusts his sense of taste, and more particularly his senses.",0
2192,"I like prosciutto, and also broccoli.",1
4767,"I like dogs, but I don't like bulldogs.",1
4829,"I like gossip, but I don't like Harley-Davidsons.",1
1836,"I like pigs, and also ducks.",1
368,"I like bracelets, especially glasses.",0
5408,"He trusts rumors, but not his sense of smell.",1
2396,"I like bears, and also rabbits.",1
2086,"I like wine, and also water.",1
1762,"I met the physicists, an interesting type of server.",0
1862,"I like motorcycles, and also Harley-Davidsons.",0
4448,I like guards more than restaurants.,1
1964,"I like trees, and also birch trees.",0
3485,"I don't like biologists, I prefer guardians.",1
697,"I met the physicists, especially the guards.",0
183,"I like rock, especially board games.",0
2188,"I like prosciutto, and also fish.",1
5593,"I met the janitors, but not the geneticists.",1
5241,"I love chicken, but not caviar.",1
1822,"I like hamsters, and also parrots.",1
1977,"I like fir trees, and also bushes.",1
2418,"He trusts his senses, and also relationships.",1
59,"I use cotton, especially vinyl.",0
288,"I love seafood, especially crabs.",1
4178,I like jewelry more than glasses.,1
2088,"I like sprite, and also Merlot.",1
5145,"I like the music, but not the blues.",1
72,"I use PVC, especially leather.",0
4709,"I met the geneticists, except the waiters.",0
2211,"I like bacon, and also fish.",1
5311,"I like handbags, but not necklaces.",1
4467,I like scientists more than biologists.,0
4949,"I love shrubs, but not fir trees.",1
4770,"I like bulldogs, but not parrots.",1
587,"I like novels, and more particularly cinema.",0
463,"He trusts his senses, and in particular the relationships.",0
5386,"I like hamsters, but not whales.",1
2477,"I can understand fear, and also emotions.",0
461,"He trusts relationships, and in particular his vision.",0
2177,"I like pork, and also ham.",0
4990,"I use vinyl, but not plastic.",0
694,"I met the scientists, especially the physicists.",1
557,"I like textbooks, and especially music.",0
5486,"I like books, but not music.",1
1113,"I use plastic, an interesting type of leather.",0
2365,"I like cats, and also giraffes.",1
3803,I use cotton more than vinyl.,1
2099,"I like Chardonnay, and also sprite.",1
5297,"I like handbags, but not bracelets.",1
5575,"I met the biologists, but not the waiters.",1
4959,"I love pines, but not shrubs.",1
1785,"I like dogs, and also rabbits.",1
5380,"I like pets, but not hamsters.",1
5643,"I like bulldogs, and especially cats.",0
4874,"I like jewelry, but I don't like shirts.",1
5300,"I like jewelry, but I don't like handbags.",1
127,"I like wine, especially water.",0
4799,"I like ducks, but not birds.",0
2301,"I like textbooks, and also comedies.",1
427,"I like jellyfish, especially dogs.",0
2204,"I like bacon, and also broccoli.",1
1130,"I use vinyl, an interesting type of glass.",0
5799,"I like pets, especially skirts.",0
671,"I met the geneticists, especially the clerks.",0
2905,"I don't like plastic, I prefer vinyl.",0
5158,"I love pork, but not ham.",1
5317,"I like glasses, but I don't like necklaces.",1
5697,"I like sparrows, especially cats.",0
737,"I use nylon, except wood.",0
3442,"I don't like schools, I prefer clerks.",1
5782,"I like earrings, especially pants.",0
5362,"I like dogs, but not jellyfish.",1
1759,"I met the clerks, an interesting type of physicist.",0
1760,"I met the physicists, an interesting type of scientist.",1
5026,"I like the tables, but not the cutlery.",1
1914,"I like shirts, and also earrings.",1
4201,I like glasses more than earrings.,1
136,"I like the Chardonnay, and more particularly the coca cola.",0
3807,I use leather more than vinyl.,1
162,"I like Cabernet Sauvignon, and especially wine.",0
546,"I can understand the calculations, and especially love.",0
1686,"I like restaurants, an interesting type of clerk.",0
494,"He trusts his sense of touch, and more particularly the assumptions.",0
2213,"I like bacon, and also pork.",0
2366,"I like giraffes, and also cats.",1
4647,"I like clerks, except workers.",0
5240,"I love caviar, but not chicken.",1
5787,"I like chausettes, and especially clothes.",0
1103,"I use plastic, an interesting type of polyester.",0
3525,"I don't like janitors, I prefer physicists.",1
3475,"I don't like teachers, I prefer offices.",1
4885,"I like clothes, but not pants.",1
2616,"I met the scientists, and also the geneticists.",0
99,"I like the cutlery, especially the cabinets.",0
5313,"I like jewelry, but I don't like necklaces.",1
1734,"I met the scientists, an interesting kind of guard.",0
5773,"I like pets, and especially pants.",0
4897,"I like jewelry, but I don't like chausettes.",1
2054,"I like the paintings, and also the tables.",1
2286,"I like westerns, and also movies.",0
217,"I like blues, especially sports.",0
422,"I love dogs, and especially pets.",0
5691,"I like merles, especially hamsters.",0
4800,"I like birds, but not ducks.",1
3433,"I don't like clerks, I prefer factories.",1
5732,"I like planes, especially Suzukis.",0
5547,"I like schools, but not waiters.",1
4661,"I like servers, except for workers.",0
5606,"I met the clerks, but not the physicists.",1
252,"I love fish, especially bacon.",0
4992,"I use vinyl, but not cotton.",1
4875,"I like clothes, but I don't like jewelry.",1
5693,"I like the merles, and especially the pigs.",0
1460,"I like jewelry, an interesting type of glasses.",0
2082,"I like the wine, and also the Merlot.",0
4769,"I like hamsters, but I don't like bulldogs.",1
5443,"I can understand stupidity, but not joy.",1
2640,"I met the guards, and also the physicists.",1
2160,"I like music, and also blues.",0
4689,"I like offices, except teachers.",0
1042,"I like glasses, an interesting type of chandelier.",0
2563,"I like schools, and also clerks.",1
2179,"I like ham, and also broccoli.",1
2328,"I like glasses, and also bracelets.",1
5032,"I like the tables, but not the wallpaper.",1
24,"I like shrubs, especially pines.",0
5339,"I like shoes, but I don't like rings.",1
4950,"I love pines, but not the lawn.",1
556,"I can understand the calculations, and more particularly sadness.",0
1976,"I like animals, and also fir trees.",1
4648,"I like the workers, except the clerks.",1
2344,"I like earrings, and also handbags.",1
4442,I like servers more than offices.,1
182,"I like music, especially sports.",0
4817,"I like sparrows, but not cats.",1
1680,"I like clerks, an interesting type of factory.",0
2502,"I can understand stupidity, and also sadness.",1
600,"I like textbooks, and more particularly cinema.",0
748,"I use wood, except vinyl.",0
5830,"I like trees, especially birch trees.",1
4877,"I like glasses, but I don't like shirts.",1
2886,"I don't like polyester, I prefer glass.",1
601,"I like cinema, and especially textbooks.",0
534,"I can understand logic, especially fear.",0
2909,"I don't like glass, I prefer vinyl.",1
2388,"I like jellyfish, and also dogs.",1
543,"I can understand love, and especially logic.",0
4445,I like factories more than guards.,1
4434,I like servers more than factories.,1
545,"I can understand love, and more specifically calculations.",0
283,"I love beef, especially salmon.",0
2042,"I like furniture, and also paintings.",1
5330,"I like rings, but I don't like handbags.",1
5396,"He trusts his senses, but not his vision.",1
3462,"I don't like restaurants, I prefer guards.",1
40,"I use plastic, especially leather.",0
5614,"I met the janitors, but not the physicists.",1
4792,"I like parrots, but not pigs.",1
4668,"I like offices, except waiters.",0
4777,"I like dogs, but not beagles.",1
5071,"I like the Chardonnay, but not the coca cola.",1
2097,"I like the Chardonnay, and also the water.",1
4957,"I love pines, but not bushes.",1
274,"I love seafood, especially salmon.",1
2201,"I like fish, and also bacon.",1
1772,"I like huskies, and also cats.",1
2551,"I like cartoons, and also manuals.",1
5417,"He trusts his sense of touch, but not rumors.",1
2562,"I like clerks, and also schools.",1
4813,"I like merles, but I don't like pigs.",1
569,"I like paintings, especially textbooks.",0
2367,"I like cats, and also pets.",0
5602,"I met the guards, but not the astronomers.",1
3441,"I don't like clerks, I prefer schools.",1
230,"I love pork, especially ham.",1
1845,"I like merles, and also pigs.",1
5150,"I like blues, but not jewelry.",1
2046,"I like the chairs, and also the parquet floor.",1
257,"I love bacon, especially apples.",0
5513,"I like cartoons, but not novels.",1
4901,"I like earrings, but I don't like chausettes.",1
1138,"I use plastic, an interesting type of PVC.",0
5531,"I like clerks, but not restaurants.",1
1852,"I like birds, and also sparrows.",0
5069,"I like beer, but not Merlot.",1
661,"I met the scientists, especially the clerks.",0
1703,"I like offices, an interesting type of server.",0
4499,I like clerks more than physicists.,1
1494,"I like rings, an interesting type of glasses.",0
1108,"I use polyester, an interesting type of glass.",0
2885,"I don't like plastic, I prefer cotton.",1
1932,"I like jewelry, and also chauffettes.",1
2189,"I like fish, and also prosciutto.",1
386,"I like handbags, especially earrings.",0
1101,"I use wood, an interesting type of polyester.",0
4429,I like schools more than clerks.,1
4653,"I like clerks, except schools.",0
690,"I met the concierges, and more particularly the astronomers.",0
145,"I like Chardonnay, especially beer.",0
69,"I use cotton, especially PVC.",0
2402,"I like giraffes, and also hamsters.",1
278,"I love seafood, especially veal.",0
5291,"I like textbooks, but not documentaries.",1
2919,"I don't like glass, I prefer PVC.",1
4762,"I like rabbits, but not bobtails.",1
1889,"I like enduros, and also trains.",1
5523,"I like cartoons, but I don't like textbooks.",1
404,"I like rings, especially shoes.",0
5738,"I like bicycles, especially enduros.",0
4739,"I like huskies, but not cats.",1
5487,"I like textbooks, but I don't like movies.",1
268,"I love apples, especially bacon.",0
659,"I met the biologists, and more particularly the scientists.",0
2190,"I like prosciutto, and also pork.",0
5658,"I like hamsters, especially beagles.",0
1019,"I like glasses, an interesting type of shirt.",0
5744,"I like navaries, and more particularly Kawasakis.",0
4861,"I like Kawasakis, but not motorcycles.",0
5688,"I like cats, and especially whiting.",0
3450,"I don't like workers, I prefer servers.",0
4717,"I met the astronomers, except the scientists.",0
5477,"I can understand sadness, but not logic.",1
4765,"I like cats, but I don't like bulldogs.",1
2487,"I can understand wisdom, and also love.",1
1886,"I like motorcycles, and also enduros.",0
340,"I like comedies, especially essays.",0
5743,"I love the Kawasakis, and more particularly the Navarres.",0
5143,"I like sports, but not blues.",1
5156,"I love fish, but not ham.",1
3499,"I don't like geneticists, I prefer guardians.",1
755,"I use vinyl, except leather.",0
5218,"I love crabs, but not chicken.",1
2362,"I like glasses, and also rings.",1
2535,"I like music, and also novels.",1
2244,"I like veal, and also crabs.",1
634,"I met the offices, especially the servers.",0
2517,"I like cartoons, and also textbooks.",1
434,"I like pets, especially rabbits.",1
4758,"I like hamsters, but not bobtails.",1
5512,"I like novels, but not cartoons.",1
1781,"I like parrots, and also huskies.",1
4794,"I like birds, but not pigs.",1
5209,"I love salmon, but not veal.",1
3493,"I don't like clerks, I prefer geneticists.",1
591,"I like cartoons, especially novels.",0
4438,I like waiters more than restaurants.,1
3520,"I don't like servers, I prefer physicists.",1
5498,"I like essays, but not books.",0
4701,"I met the scientists, except the guards.",0
1775,"I like dogs, and also huskies.",0
1117,"I use plastic, an interesting type of nylon.",0
5816,"I like trees, especially oaks.",1
2002,"I use polyester, and also leather.",1
5086,"I like the water, but not the Chianti.",1
2215,"I like bacon, and also broccoli.",1
4781,"I like parrots, but not beagles.",1
5187,"I love bacon, but not carrots.",1
5116,"I like music, but not food.",1
4847,"I like trains, but not Suzukis.",1
465,"He trusts reconstructions, and more particularly his vision.",0
287,"I love crabs, especially seafood.",0
5044,"I like wallpaper, but not cabinets.",1
3502,"I don't like janitors, I prefer geneticists.",1
1052,"I like glasses, an interesting type of skirt.",0
5085,"I like the Chianti, but not the water.",1
2918,"I don't like PVC, I prefer glass.",1
443,"I like hamsters, especially pets.",0
1695,"I like factories, an interesting type of server.",0
4479,I like clerks more than geneticists.,1
5400,"He trusts his senses, but not relationships.",1
3682,I like clothes more than glasses.,1
2468,"I can understand emotions, and also stupidity.",1
4420,I like clerks more than factories.,1
605,"I like textbooks, and more particularly paintings.",0
363,"I like jewelry, especially bracelets.",1
2615,"I met the geneticists, and also the scientists.",0
169,"I like beer, especially Cabernet Sauvignon.",0
5274,"I like westerns, but not video games.",1
358,"I like documentaries, especially video games.",0
1992,"I use wood, and also polyester.",1
5628,"I like dogs, especially parrots.",0
570,"I like books, especially paintings.",0
504,"He trusts his sense of taste, and in particular reconstructions.",0
187,"I like food, especially rock.",0
4823,"I like sparrows, but not pigs.",1
1997,"I use cotton, and also polyester.",1
5136,"I like board games, but not techno.",1
5226,"I love crabs, but not beef.",1
5331,"I like handbags, but not rings.",1
2003,"I use leather, and also polyester.",1
2043,"I like chairs, and also wallpaper.",1
281,"I love seafood, especially turkey.",0
5003,"I use PVC, but not cotton.",1
5765,"I like clothes, especially glasses.",0
1877,"I like Suzukis, and also bikes.",1
354,"I like documentaries, especially textbooks.",0
376,"I like handbags, especially necklaces.",0
5106,"I like rock, but not sports.",1
5451,"I can understand fear, but not wisdom.",1
5601,"I met the astronomers, but not the guards.",1
5748,"I like bicycles, especially Kawasakis.",0
532,"I can understand stupidity, and more particularly fear.",0
2176,"I like ham, and also pork.",0
2555,"I like factories, and also clerks.",1
2310,"I like movies, and also documentaries.",0
4428,I like clerks more than schools.,1
2427,"He trusts rumors, and also his sense of smell.",1
2071,"I like beds, and also furniture.",0
1763,"I met the waiters, an interesting type of physicist.",0
100,"I like cabinets, especially furniture.",0
1710,"I like the guards, an interesting guy from school.",0
5006,"I use glass, but not PVC.",1
5247,"I love turkey, but not caviar.",1
1917,"I like pants, and also pets.",1
1483,"I like earrings, an interesting type of glasses.",0
2052,"I like the furniture, and also the tables.",0
4891,"I like earrings, but not pants.",1
4498,I like physicists more than clerks.,1
5025,"I like the furniture, but not the parquet floor.",1
4822,"I like hamsters, but not sparrows.",1
4978,"I use nylon, but not plastic.",0
208,"I like techno, especially music.",0
3449,"I don't like servers, I prefer workers.",0
5515,"I like paintings, but not novels.",1
2347,"I like jewelry, and also earrings.",0
5703,"I like sparrows, especially pigs.",0
153,"I like the water, especially the Chianti.",0
4699,"I met the biologists, except the guards.",0
617,"I met the clerks, and more specifically the schools.",0
5689,"I like hake, and especially birds.",0
2448,"He trusts the assumptions, and also his sense of touch.",1
3486,"I don't like guards, I prefer biologists.",1
5503,"I like cartoons, but not essays.",1
4436,I like servers more than workers.,0
243,"I love prosciutto, especially pork.",0
3471,"I don't like teachers, I prefer restaurants.",1
79,"I like the chairs, especially the paintings.",0
5384,"I like hamsters, but not jellyfish.",1
1708,"I like the guards, an interesting type of restaurant.",0
5229,"I love oysters, but not chicken.",1
2516,"I like textbooks, and also cartoons.",1
4810,"I like birds, but I don't like merles.",1
5,"I like fir trees, especially animals.",0
4947,"I love bushes, but not fir trees.",1
4200,I like earrings more than glasses.,1
554,"I can understand logic, and more particularly sadness.",0
2906,"I don't like vinyl, I prefer cotton.",1
537,"I can understand love, especially wisdom.",0
2087,"I like the Merlot, and also the sprite.",1
186,"I like rock, especially food.",0
5100,"I like beer, but not Cabernet Sauvignon.",1
4676,"I like guards, except schools.",0
1018,"I like shirts, an interesting type of glass.",0
437,"I like rabbits, especially jellyfish.",0
733,"I use plastic, except glass.",0
5668,"I like birds, especially cats.",0
4660,"I like factories, except waiters.",0
643,"I met the guards, especially the schools.",0
164,"I like the Cabernet Sauvignon, and more particularly the water.",0
2070,"I like the cutlery, and also the beds.",1
4889,"I like glasses, but I don't like pants.",1
5214,"I love seafood, but not turkey.",1
700,"I met the janitors, especially the physicists.",0
297,"I love oysters, especially seafood.",0
294,"I love beef, especially crabs.",0
2136,"I like music, and also jewelry.",1
308,"I love seafood, especially caviar.",1
4693,"I met the biologists, except the scientists.",0
1031,"I like glasses, an interesting type of hole.",0
2026,"I use wood, and also PVC.",1
5028,"I like the tables, but not the furniture.",0
2,"I like the lawn, especially the fir trees.",0
5686,"I like dogs, especially ducks.",0
2910,"I don't like vinyl, I prefer leather.",1
5172,"I love pork, but not prosciutto.",1
5047,"I like the beds, but not the cutlery.",1
1133,"I use leather, an interesting type of vinyl.",0
1831,"I like ducks, and also birds.",0
1729,"I met the biologists, an interesting type of waiter.",0
2161,"I like blues, and also board games.",1
4458,I like teachers more than restaurants.,1
2125,"I like rock, and also music.",0
398,"I like rings, and especially jewelry.",0
1143,"I use PVC, an interesting type of leather.",0
1966,"I like animals, and also birch.",1
2354,"I like shoes, and also earrings.",1
1459,"I like glasses, an interesting type of bracelet.",0
3491,"I don't like scientists, I prefer janitors.",1
1982,"I like the lawn, and also the pines.",1
71,"I use glass, especially PVC.",0
699,"I met the physicists, especially the janitors.",0
377,"I like necklaces, especially jewelry.",0
2602,"I met the scientists, and also the biologists.",0
490,"He trusts relationships, and in particular his sense of touch.",0
2465,"I can understand emotions, and also wisdom.",1
444,"I like pets, especially hamsters.",1
4928,"I love the lawn, but not the birch.",1
66,"I use PVC, especially plastic.",0
3712,I like skirts more than glasses.,1
2529,"I like essays, and also cartoons.",1
399,"I like jewelry, especially rings.",1
3788,I use nylon more than wood.,1
512,"I can understand wisdom, and more particularly joy.",0
5645,"I like bulldogs, and more particularly dogs.",0
4981,"I use cotton, but not nylon.",1
669,"I met the concierges, especially the biologists.",0
5340,"I like cats, but I don't like giraffes.",1
5288,"I like documentaries, but not movies.",0
2475,"I can understand fear, and also wisdom.",1
1876,"I like motorcycles, and also Suzukis.",0
2395,"I like rabbits, and also bears.",1
5655,"I like beagles, and more particularly dogs.",0
5483,"I like music, but I don't like textbooks.",1
5590,"I met the geneticists, but not the guardians.",1
5528,"I like clerks, but not workers.",0
2440,"He trusts his sense of touch, and also his senses.",0
5751,"I like Kawasakis, and more particularly planes.",0
5307,"I like bracelets, but not shoes.",1
5789,"I like chausettes, and especially jewelry.",0
5192,"I love pork, but not bacon.",1
5608,"I met the scientists, but not the physicists.",1
5544,"I like waiters, but not restaurants.",1
234,"I love pork, especially broccoli.",0
2314,"I like documentaries, and also board games.",1
2329,"I like jewelry, and also glasses.",1
87,"I like the furniture, especially the parquet floor.",0
2337,"I like necklaces, and also scarves.",1
2248,"I like beef, and also crabs.",1
5607,"I met the physicists, but not the scientists.",0
677,"I met the geneticists, and more specifically the guardians.",0
