id,sentence,labels
2947,"Je n'aime pas les couverts, je préfère les armoires.",1
3419,"Je n'aime pas les romans, je préfère les dessins animés.",1
835,"J'aime le vin , sauf le sprite .",0
1562,"Il fait confiance à son ouïe, un type de rapport intéressant.",0
1575,"Il fait confiance à sa touche, un type de reconstitution intéressant.",0
4596,"Il aime la tristesse, sauf la logique.",0
1530,"J'aime les lapins, un type intéressant de baleine.",0
3091,"Je n'aime pas le saindoux, je préfère le poisson.",1
878,"J'aime les hamsters, un type intéressant de husky.",0
3069,"Je n'aime pas les carottes, je préfère le jambon.",1
3144,"Je n'aime pas le boeuf , je préfère le caviar .",1
3742,J'aime plus les bouleaux que les buissons.,1
1372,"J'aime les crabes, un type de boeuf intéressant.",0
3872,J'aime plus le merlot que le coca-cola.,1
2732,"Je n'aime pas les merles , je préfère les chiens .",1
4204,J'aime plus les bagues que les sacs à main.,1
3407,"Je n'aime pas les essais, je préfère les films.",1
3825,J'aime plus les couverts que les chaises.,1
3338,"Il ne se fie pas aux rapports, il préfère son goût.",1
3200,"Je n'aime pas les bracelets, je préfère les sacs à main.",1
4635,"J'aime les manuels , sauf la musique .",0
3071,"Je n'aime pas le prosciutto, je préfère le poisson.",1
3431,"Je n'aime pas les manuels, je préfère les peintures.",1
4118,J'aime les manuels plus que les thrillers.,1
4194,J'aime plus les boucles d'oreilles que les sacs à main.,1
3939,J'aime la musique plus que le rock.,0
1255,"J'aime le jazz, un type de jeu de société intéressant.",0
1316,"J'aime le porc , un type intéressant de prosciutto .",0
2676,"Je n'aime pas les hamsters, je préfère les bobtails.",1
3940,J'aime la musique plus que le sport.,1
940,"J'aime les chiens , un type intéressant de canard .",0
2774,"Je n'aime pas les enduros, je préfère les trains.",1
3405,"Je n'aime pas les essais, je préfère les livres.",0
4265,J'aime plus les méduses que les hamsters.,1
2318,"J'aime le brocoli, sauf le prosciutto.",0
4553,"Il se fie aux suppositions, sauf à ses goûts.",0
1158,"J'aime les meubles, un type de parquet intéressant.",0
3649,J'aime plus les trains que les Suzuki.,1
948,"J'aime les merles , un type de porc intéressant .",0
3715,J'aime plus les boucles d'oreilles que les jupes.,1
3163,"Je n'aime pas les thrillers, je préfère les jeux vidéo.",1
4393,J'aime les livres plus que les essais.,0
173,"J'aime les chaussures, sauf les jupes.",0
4173,J'aime plus les foulards que les bracelets.,1
4395,J'aime plus les films que les essais.,1
4579,"J'aime les bobtails, sauf les chiens.",0
1585,"Il se fie à son goût, un type intéressant de reconstitution.",0
3679,J'aime plus les vêtements que les bijoux.,1
135,"J'aime les vêtements , sauf les chaussettes .",1
3820,"J'aime les westerns, sauf les films.",0
3325,"Il ne se fie pas à ses sens, il préfère son toucher.",0
2983,"Je n'aime pas le Chardonnay, je préfère le vin.",0
3041,"Je n'aime pas les jeux de société, je préfère la techno.",1
3212,"Je n'aime pas les bracelets, je préfère les chaussures.",1
2670,"Je n'aime pas les chiens, je préfère les lapins.",1
3853,J'aime plus les couverts que les armoires.,1
1206,"J'aime le Chardonnay, un type de vin intéressant.",1
4223,J'aime plus les méduses que les chats.,1
2785,"Je n'aime pas les trains, je préfère les Kawasakis.",1
2730,"Je n'aime pas les merles , je préfère les cochons .",1
3357,"J'aime le boeuf , sauf les crabes .",0
3346,"Il n'aime pas les émotions, il préfère la joie.",0
1415,"J'aime les essais, un type intéressant de western.",0
1381,"J'aime le veau, un type intéressant d'huîtres.",0
885,"J'aime les chiens , un type intéressant de lapin .",0
4095,J'aime plus le caviar que les fruits de mer.,0
1058,"J'aime les chênes, un type d'arbre intéressant.",1
1327,"J'aime le porc, un type de bacon intéressant.",0
1555,"Il fait confiance à sa vue, un type intéressant de conjecture.",0
3571,J'aime plus les bouledogues que les perroquets.,1
906,"J'aime les lapins, un type intéressant de bouledogue.",0
4535,"Il se fie aux rumeurs, sauf à son toucher.",0
2661,"Je n'aime pas les chiens, je préfère les chats.",1
1282,"J'aime les jeux de société, un type de blues intéressant.",0
3140,"Je n'aime pas le veau, je préfère le caviar.",1
1397,"J'aime le bœuf, un type de caviar intéressant.",0
3294,"J'aime les fruits de mer, sauf les crabes.",1
4623,"J'aime les essais , sauf les peintures .",0
3938,J'aime le rock plus que la musique.,0
2784,"Je n'aime pas les Kawasakis, je préfère les trains.",1
4547,"Il fait confiance à ses sens, sauf à son goût.",1
4092,"J'aime les bagues, sauf les sacs à main.",0
1362,"J'aime la techno, sauf la musique.",0
1177,"J'aime le papier peint, un type de garde-robe intéressant.",0
526,"J'aime les arbres , sauf les arbustes .",0
4356,Il aime l'amour plus que la sagesse.,1
3962,J'aime la techno plus que la musique.,0
850,"J'aime la bière , sauf le Chardonnay .",0
4360,Il aime l'amour plus que la bêtise.,1
987,"J'aime les Suzuki, un type d'avion intéressant.",0
3295,"J'aime les crabes , sauf le veau .",0
3085,"Je n'aime pas le bacon, je préfère le brocoli.",1
5809,"J'aime les chemises, sauf les boucles d'oreilles.",0
3924,"J'aime les comédies , sauf les jeux vidéo .",0
2742,"Je n'aime pas les moineaux, je préfère les chiens.",1
3303,"Il ne se fie pas aux rapports, il préfère sa vue.",1
3030,"Je n'aime pas le jazz, je préfère les jeux de société.",1
4383,J'aime plus les livres que les films.,1
3609,J'aime plus les chats que les merles.,1
2521,"J'aime les carottes, sauf le bacon.",0
3657,J'aime plus les vélos que les enduros.,1
4259,J'aime plus les girafes que les hamsters.,1
963,"J'aime les canards , sauf les hamsters .",0
1248,"J'aime la musique, un type de collier intéressant.",0
3987,"J'aime les bijoux , sauf les foulards .",0
2819,"Je n'aime pas les bijoux, je préfère les chaussettes.",1
3883,J'aime le Merlot plus que la bière.,1
2654,"J'aime les carottes, sauf le saindoux.",0
5202,"J'aime les enduros, sauf les vélos.",0
3168,"Je n'aime pas les westerns, je préfère les films.",0
710,"J'aime les sapins , sauf les arbustes .",0
4117,J'aime les thrillers plus que les manuels.,1
788,"J'aime les meubles , sauf les tables .",1
2460,"J'aime le brocoli, sauf le bacon.",0
3348,"Il n'aime pas la joie, il préfère la bêtise.",1
3923,"J'aime les jeux de société , sauf les comédies .",0
4025,J'aime plus les pommes que le prosciutto.,1
4159,"J'aime les animaux de compagnie, sauf les ours.",0
2804,"Je n'aime pas les pantalons, je préfère les animaux.",1
4140,J'aime plus les essais que les comédies.,1
2741,"Je n'aime pas les cochons, je préfère les moineaux.",1
1167,"J'aime le papier peint, un type de tableau intéressant.",0
4323,Il fait plus confiance aux rapports qu'à ses goûts.,1
3328,"J'aime la dinde , sauf les crabes .",0
4229,"J'aime les girafes , sauf les chiens .",0
925,"J'aime les oiseaux , un type intéressant de hamster .",0
891,"J'aime les bobtails, un type intéressant de hamster.",0
3944,J'aime le rock plus que la bouffe.,1
4404,J'aime plus les romans que les films.,1
5366,"J'aime les Kawasakis, sauf les motos.",0
2932,"Je n'aime pas les meubles, je préfère le papier peint.",1
4231,"J'aime les animaux de compagnie, sauf les chiens.",1
3072,"Je n'aime pas le poisson, je préfère le prosciutto.",1
2847,"Je n'aime pas les arbres, je préfère les buissons.",1
3191,"Je n'aime pas les documentaires, je préfère les films.",0
1169,"J'aime le parquet, un type de table intéressant.",0
4149,J'aime plus les jeux vidéo que les comédies.,1
2735,"Je n'aime pas les chats, je préfère les moineaux.",1
3154,"Je n'aime pas les thrillers, je préfère les films.",0
4152,"J'aime les ours, sauf les chats.",0
5391,"J'aime les Kawasakis, sauf les avions.",0
4520,"Il fait confiance à sa vue, sauf à deviner.",0
859,"J'aime le Chianti , sauf la bière .",0
4416,J'aime les manuels plus que les dessins animés.,1
3676,J'aime les vêtements plus que les animaux.,1
4062,J'aime plus les fruits de mer que le poulet.,1
3257,"Je n'aime pas les animaux, je préfère les méduses.",1
3070,"Je n'aime pas le porc, je préfère les carottes.",1
4517,"Il se fie à sa vue, sauf aux reconstitutions.",0
3052,"Je n'aime pas le blues, je préfère la bouffe.",1
892,"J'aime les hamsters, un type intéressant de bobtail.",0
4555,"Il aime la joie, sauf la sagesse.",0
3274,"Je n'aime pas les animaux, je préfère les lapins.",0
2923,"Je n'aime pas les couverts, je préfère les chaises.",1
3884,J'aime plus la bière que le Merlot.,1
2647,"J'aime le porc , sauf le saindoux .",1
4139,J'aime plus les comédies que les essais.,1
1057,"J'aime l'herbe, un type intéressant de chêne.",0
4536,"Il fait confiance à son toucher, sauf à ses sens.",0
1373,"J'aime le boeuf , un type intéressant de crabes .",0
874,"J'aime les huskies, un type de chien intéressant.",1
819,"J'aime les lits, sauf le papier peint.",0
778,"J'aime les meubles, sauf le papier peint.",0
4122,J'aime plus les films que les jeux de société.,1
901,"J'aime les bouledogues , un type intéressant de hamster .",0
4626,"J'aime la musique , sauf les romans .",0
808,"J'aime le parquet , sauf les armoires .",0
4147,J'aime plus les jeux de société que les comédies.,1
3860,J'aime plus les armoires que le parquet.,1
989,"J'aime les enduros, un type de bateau intéressant.",0
881,"J'aime les perroquets, un type intéressant de husky.",0
3669,J'aime plus les trains que les Kawasakis.,1
3671,J'aime plus les avions que les Kawasakis.,1
2988,"Je n'aime pas le sprite, je préfère le Chardonnay.",1
2788,"J'aime les moineaux , sauf les cochons .",0
954,"J'aime les moineaux, un type d'oiseau intéressant.",1
965,"J'aime Harley-Davidson, un type de navire intéressant.",0
1267,"J'aime la techno, un type de musique intéressant.",1
3895,J'aime plus la bière que le Chardonnay.,1
1613,"Il aime les calculs, un type de peur intéressant.",0
3624,J'aime plus les moineaux que les cochons.,1
1433,"J'aime les jeux vidéo, un type intéressant de comédie.",0
1252,"J'aime le sport , un type de jazz intéressant .",0
1627,"Il aime les émotions, un type intéressant de tristesse.",0
844,"J'aime le Chardonnay, sauf l'eau.",0
2767,"Je n'aime pas les avions, je préfère les Suzuki.",1
4599,"Il aime les calculs, sauf la tristesse.",0
1492,"J'aime les bagues, un type d'écharpe intéressant.",0
1000,"J'aime les bateaux, un type intéressant de Kawasaki.",0
4634,"J'aime les peintures , sauf les romans .",0
935,"J'aime les canards, un type intéressant de hamster.",0
3270,"Je n'aime pas les baleines, je préfère les chiens.",1
4414,J'aime les manuels plus que les films.,1
3667,J'aime plus les vélos que les Kawasakis.,1
1442,"J'aime les manuels , un type de documentaire intéressant .",0
2963,"Je n'aime pas le papier peint, je préfère les lits.",1
2957,"Je n'aime pas les couverts, je préfère les lits.",1
875,"J'aime les chiens , un type intéressant de husky .",0
3894,J'aime le Chardonnay plus que la bière.,1
3018,"Je n'aime pas les jeux de société, je préfère le rock.",1
3382,"Il n'aime pas les émotions, il préfère la tristesse.",0
3614,J'aime plus les merles que les cochons.,1
3074,"Je n'aime pas le porc, je préfère le prosciutto.",0
3334,"Il ne se fie pas aux rumeurs, il préfère son goût.",1
1407,"J'aime les films, un type de manuel intéressant.",0
4585,"Il aime la bêtise, sauf l'amour.",0
1408,"J'aime les thrillers, un type de jeu de société intéressant.",0
5753,"J'aime les chemises, sauf les chaussures.",0
1339,"J'aime le porc , un type intéressant de saindoux .",0
3265,"Je n'aime pas les chiens, je préfère les ours.",1
3580,J'aime plus les hamsters que les beagles.,1
3049,"Je n'aime pas la musique, je préfère le blues.",0
4302,"J'aime les hamsters, sauf les girafes.",0
3024,"Je n'aime pas les bijoux, je préfère le rock.",1
991,"J'aime les enduros, un type de moto intéressant.",1
4080,J'aime plus les crabes que le boeuf.,1
1351,"J'aime le saumon , un type de veau intéressant .",0
3879,J'aime le vin plus que l'eau.,1
3652,J'aime plus les enduros que les bateaux.,1
4633,"J'aime les romans , sauf les peintures .",0
802,"J'aime les meubles , sauf les armoires .",1
775,"J'aime les meubles , sauf les tableaux .",0
4595,"Il aime la bêtise, sauf la tristesse.",0
4202,J'aime plus les boucles d'oreilles que les chaussures.,1
2778,"Je n'aime pas les Kawasakis, je préfère les bateaux.",1
1542,"J'aime les merles , sauf les chats .",0
4295,Il fait plus confiance à ses sens qu'à son ouïe.,0
4053,"J'aime les écharpes, sauf les boucles d'oreilles.",0
3767,J'aime les pins plus que les animaux.,1
2167,"J'aime le jambon , sauf le poisson .",0
4297,Il fait plus confiance aux rapports qu'à son audition.,1
3863,J'aime plus les couverts que les lits.,1
2862,"Je n'aime pas les sapins, je préfère les animaux.",1
1196,"J'aime l'eau, un type intéressant de Merlot.",0
3670,J'aime les Kawasakis plus que les avions.,1
4148,J'aime plus les comédies que les jeux vidéo.,1
1219,"J'aime l'eau, un type intéressant de Chianti.",0
3173,"Je n'aime pas les westerns, je préfère les jeux de société.",1
715,"J'aime les pins , sauf les arbres .",0
933,"J'aime les canards, un type intéressant d'oiseau.",1
3737,J'aime plus les bouleaux que les arbres.,0
1024,"J'aime les pantalons, un type d'animal de compagnie intéressant.",0
1004,"J'aime les vélos, un type intéressant de Kawasaki.",0
1171,"J'aime les couverts, un type de garde-robe intéressant.",0
5102,"J'aime les bateaux , sauf les Suzuki .",0
3196,"Je n'aime pas les jeux de société, je préfère les documentaires.",1
4273,"J'aime les ours, sauf les lapins.",0
983,"J'aime les Suzuki, un type de vélo intéressant.",0
4071,J'aime plus les fruits de mer que le boeuf.,1
1449,"J'aime les jeux de société, sauf le blues.",0
4413,J'aime les livres plus que les manuels.,0
2756,"Je n'aime pas les avions, je préfère Harley-Davidson.",1
3201,"Je n'aime pas les sacs à main, je préfère les bracelets.",1
4589,"Il aime les calculs, sauf l'amour.",0
3115,"Je n'aime pas les crabes, je préfère le poulet.",1
3688,J'aime plus les pantalons que les vêtements.,0
2808,"Je n'aime pas les pantalons, je préfère les bijoux.",1
3714,J'aime plus les jupes que les boucles d'oreilles.,1
1239,"J'aime le rock, un type de jeu de société intéressant.",0
1543,"J'aime les chats , sauf les merles .",0
1670,"J'aime la musique, un type intéressant de manuel.",0
3415,"Je n'aime pas les romans, je préfère les livres.",0
1280,"J'aime la musique, un type intéressant de blues.",0
812,"J'aime les lits , sauf les couverts .",0
4298,Il fait plus confiance à son audition qu'aux reconstructions.,1
1672,"J'aime les livres, un type de manuel intéressant.",0
3047,"Je n'aime pas le sport, je préfère le blues.",1
4350,Il aime la peur plus que la bêtise.,1
2941,"Je n'aime pas les peintures, je préfère les tableaux.",1
2856,"Je n'aime pas les bouleaux, je préfère les arbustes.",1
1659,"J'aime les romans, un type de musique intéressant.",0
2805,"Je n'aime pas les animaux, je préfère les pantalons.",1
3707,J'aime plus les animaux que les jupes.,1
2663,"Je n'aime pas les hamsters, je préfère les huskies.",1
2711,"Je n'aime pas les oiseaux, je préfère les cochons.",1
4620,"J'aime les films, sauf les essais.",0
2675,"Je n'aime pas les bobtails, je préfère les hamsters.",1
4232,J'aime plus les chiens que les girafes.,1
3149,"J'aime les fruits de mer, sauf le poulet.",0
927,"J'aime les cochons , un type intéressant de perroquet .",0
3284,"Je n'aime pas les animaux, je préfère les hamsters.",0
3529,"J'aime les huîtres , sauf le boeuf .",0
1441,"J'aime les documentaires, un type de manuel intéressant.",0
2949,"Je n'aime pas les meubles, je préfère les armoires.",0
2844,"Je n'aime pas les arbres, je préfère les buissons.",1
4167,J'aime plus les bracelets que les sacs à main.,1
2922,"Je n'aime pas les chaises, je préfère les couverts.",1
3762,"J'aime les jeux vidéo, sauf les thrillers.",0
3372,"Il n'aime pas les émotions, il préfère l'amour.",0
1574,"Il fait confiance aux rapports , un type de contact intéressant .",0
5778,"J'aime les chemises, sauf les bijoux.",0
3650,J'aime les Suzuki plus que les avions.,1
4612,"J'aime les peintures , sauf les manuels scolaires .",0
1353,"J'aime les fruits de mer, un type de veau intéressant.",0
1440,"J'aime les films, un type de documentaire intéressant.",0
4141,J'aime plus les comédies que les films.,0
2221,"J'aime le porc , sauf les pommes .",0
4326,Il fait plus confiance à ses goûts qu'à des suppositions.,1
1172,"J'aime les armoires, un type de meuble intéressant.",1
856,"J'aime l'eau, sauf le Chianti.",0
3311,"Il ne se fie pas à son ouïe, il préfère les rumeurs.",1
3110,"Je n'aime pas la dinde, je préfère le saumon.",1
4387,J'aime les manuels plus que les peintures.,1
4222,J'aime plus les chats que les méduses.,1
4106,"J'aime les bagues, sauf les foulards.",0
2954,"Je n'aime pas les armoires, je préfère le parquet.",1
3605,J'aime plus les cochons que les canards.,1
5153,"J'aime les avions , sauf les Suzuki .",0
3955,J'aime les jeux de société plus que le jazz.,1
2955,"Je n'aime pas le parquet, je préfère les armoires.",1
2689,"Je n'aime pas les bouledogues, je préfère les lapins.",1
972,"J'aime les motos, un type de vélo intéressant.",0
2725,"Je n'aime pas les chats, je préfère les merles.",1
4333,Il aime les émotions plus que la joie.,0
2713,"Je n'aime pas les oiseaux, je préfère les chiens.",1
5101,"J'aime les Suzuki , sauf les bateaux .",0
5200,"J'aime les bateaux, sauf les enduros.",0
2828,"Je n'aime pas les jupes, je préfère les bijoux.",1
4105,"J'aime les bijoux , sauf les bagues .",1
4591,"Il aime la sagesse, sauf la tristesse.",0
3976,J'aime plus les jeux de société que le blues.,1
636,"J'aime les arbustes, sauf les bouleaux.",0
3983,"J'aime les bijoux , sauf les bracelets .",1
4382,J'aime plus les films que les manuels.,1
3261,"Je n'aime pas les chiens, je préfère les girafes.",1
2985,"Je n'aime pas le Chardonnay, je préfère l'eau.",1
509,"J'aime les chênes , sauf les arbustes .",0
2842,"Je n'aime pas les chênes, je préfère les buissons.",1
3527,"J'aime les huîtres , sauf la dinde .",0
1273,"J'aime la techno , un type de collier intéressant .",0
1269,"J'aime la techno, un type de jeu de société intéressant.",0
3615,J'aime plus les cochons que les merles.,1
3199,"J'aime les fruits de mer, sauf la dinde.",0
1461,"J'aime les bracelets, un type de chaussure intéressant.",0
3903,J'aime le Chianti plus que l'eau.,1
1481,"J'aime les écharpes, un type de boucle d'oreille intéressant.",0
3950,J'aime le jazz plus que le sport.,1
3355,"Il n'aime pas la joie, il préfère les calculs.",1
3343,"Il n'aime pas la joie, il préfère la sagesse.",1
2790,"Je n'aime pas les animaux, je préfère les chemises.",1
4557,"Il aime la joie, sauf les émotions.",0
1364,"J'aime le poulet, un type intéressant de crabes.",0
985,"J'aime bien les Suzuki, un type de train intéressant.",0
2978,"Je n'aime pas la bière, je préfère le Merlot.",1
5024,"J'aime les avions, sauf les Harley-Davidson.",0
3101,"Je n'aime pas le saumon, je préfère le poulet.",1
2848,"Je n'aime pas les bouleaux, je préfère l'herbe.",1
1296,"J'aime le jazz , sauf les jeux de société .",0
1359,"J'aime la techno , sauf le sport .",0
1334,"J'aime les carottes, un type de bacon intéressant.",0
4156,J'aime plus les films que les documentaires.,0
1584,"Il se fie aux rapports, un type de goût intéressant.",0
790,"J'aime les peintures , sauf les tableaux .",0
833,"J'aime le Merlot, sauf le sprite.",0
2749,"Je n'aime pas les Harley-Davidson, je préfère les vélos.",1
3009,"Je n'aime pas le Zinfandel, je préfère la bière.",1
2987,"Je n'aime pas le Chardonnay, je préfère le sprite.",1
2841,"Je n'aime pas les arbres, je préfère les animaux.",1
3060,"Je n'aime pas le porc, je préfère le jambon.",0
3661,J'aime plus les avions que les enduros.,1
3674,J'aime plus les chemises que les vêtements.,0
4405,J'aime plus les films que les romans.,1
4102,J'aime plus le caviar que le boeuf.,1
2759,"Je n'aime pas les bateaux, je préfère les Suzuki.",1
2693,"Je n'aime pas les beagles, je préfère les chiens.",0
4312,Il fait plus confiance à sa touche qu'aux reconstructions.,1
1523,"J'aime les girafes, un type intéressant de lapin.",0
1007,"J'aime les Kawasakis, un type d'avion intéressant.",0
3498,"J'aime le poulet , sauf les huîtres .",0
3406,"Je n'aime pas les livres, je préfère les essais.",0
2950,"Je n'aime pas les armoires, je préfère les peintures.",1
919,"J'aime les chats , un type intéressant de perroquet .",0
3841,J'aime plus les couverts que les tables.,1
4227,"J'aime les chiens , sauf les girafes .",0
1178,"J'aime les armoires, un type de parquet intéressant.",0
2867,"Je n'aime pas les arbustes, je préfère les sapins.",1
1195,"J'aime le Merlot, une eau intéressante.",0
1643,"J'aime les dessins animés, un type de manuel intéressant.",0
2760,"Je n'aime pas les Suzuki, je préfère les motos.",0
3297,"Il ne se fie pas à sa vue, il préfère les rumeurs.",1
4569,"Il aime la peur, sauf la sagesse.",0
1503,"J'aime les chats , un type intéressant d' ours .",0
373,"J'aime les beagles, sauf les chats.",0
3305,"Il ne se fie pas à sa vue, il préfère les reconstitutions.",1
4402,J'aime plus les romans que les livres.,0
3237,"Je n'aime pas les bagues, je préfère les sacs à main.",1
1156,"J'aime les chaises , un type de parquet intéressant .",0
3695,J'aime plus les boucles d'oreilles que les pantalons.,1
4512,"Il fait confiance à ses sens, sauf à sa vue.",1
3364,"Il n'aime pas la bêtise, il préfère la peur.",1
796,"J'aime les oiseaux , sauf les chats .",0
1201,"J'aime le Merlot, un type de bière intéressant.",0
839,"J'aime les lapins , sauf les huskies .",0
3061,"Je n'aime pas le porc, je préfère le poisson.",1
780,"J'aime le parquet , sauf les chaises .",0
2984,"Je n'aime pas le vin, je préfère le Chardonnay.",0
1250,"J'aime le rock , sauf la musique .",0
1769,"J'aime les cochons , sauf les merles .",0
873,"J'aime les chats , un type intéressant de husky .",0
3147,"J'aime le saumon, sauf les fruits de mer.",0
1161,"J'aime les couverts, un type de table intéressant.",0
865,"J'aime Zinfandel , sauf l' eau .",0
4034,J'aime plus le bacon que les pommes.,1
3846,J'aime plus les tableaux que le papier peint.,1
1071,"J'aime l'herbe, un type intéressant de bouleau.",0
1259,"J'aime la nourriture, un type intéressant de jazz.",0
1456,"J'aime les écharpes, un type de bracelet intéressant.",0
1465,"J'aime les colliers, un type de sac à main intéressant.",0
4218,J'aime les animaux plus que les girafes.,1
1402,"J'aime les thrillers, un type de film intéressant.",1
811,"J'aime les perroquets , sauf les cochons .",0
1612,"Il aime la peur, un type de calcul intéressant.",0
3908,J'aime le Chianti plus que la bière.,1
3088,"Je n'aime pas les pommes, je préfère le bacon.",1
3710,J'aime plus les jupes que les bijoux.,1
1644,"J'aime les livres , un type de dessin animé intéressant .",0
3547,J'aime plus les chiens que les perroquets.,1
3298,"Il ne se fie pas aux rumeurs, il préfère sa vue.",1
3914,J'aime Zinfandel plus que le vin.,0
4251,"J'aime les méduses , sauf les chiens .",0
997,"J'aime les enduros, un type d'avion intéressant.",0
999,"J'aime les Kawasakis, un type de navire intéressant.",0
2762,"Je n'aime pas les Suzuki, je préfère les vélos.",1
3220,"Je n'aime pas les colliers, je préfère les foulards.",1
1454,"J'aime les bijoux, un type intéressant de sac à main.",0
1240,"J'aime les jeux de société, un type de rock intéressant.",0
1620,"Il aime l'amour, un type intéressant de logique.",0
950,"J'aime les merles , un type de chien intéressant .",0
837,"J'aime la bière , sauf le Merlot .",0
4561,"Il aime la bêtise, sauf la joie.",0
1654,"J'aime les essais, un type de bande dessinée intéressant.",0
866,"J'aime l'eau, sauf Zinfandel.",0
1393,"J'aime la nourriture, sauf la techno.",0
3250,"Je n'aime pas les animaux, je préfère les chats.",0
1549,"Il fait confiance à sa vue, un type de rapport intéressant.",0
3046,"Je n'aime pas le blues, je préfère le sport.",1
718,"J'aime les animaux , sauf les pins .",0
1260,"J'aime le jazz, un type de collier intéressant.",0
1086,"J'aime les sapins, un type d'arbuste intéressant.",0
2956,"Je n'aime pas les lits, je préfère les couverts.",1
3634,J'aime plus les vélos que les Harley-Davidson.,1
4059,J'aime plus le poulet que le saumon.,1
2744,"Je n'aime pas les Harley-Davidson, je préfère les bateaux.",1
975,"J'aime les motos , un type de train intéressant .",0
1770,"J'aime les merles , sauf les chiens .",0
2750,"Je n'aime pas les vélos, je préfère Harley-Davidson.",1
3640,J'aime plus les avions que les Harley-Davidson.,1
3106,"Je n'aime pas le saumon, je préfère le veau.",1
3845,J'aime plus les tableaux que les tableaux.,1
3808,"J'aime les westerns, sauf les essais.",0
4308,Il fait plus confiance à ses sens qu'à son toucher.,0
2719,"Je n'aime pas les hamsters, je préfère les canards.",1
3837,J'aime plus les meubles que le parquet.,1
1599,"Il aime les émotions, un type intéressant de logique.",0
4610,"J'aime les livres, sauf les dessins animés.",0
968,"J'aime les motos, un type intéressant de Harley-Davidson.",0
2740,"Je n'aime pas les moineaux, je préfère les cochons.",1
1355,"J'aime la dinde, un type intéressant de saumon.",0
1529,"J'aime les méduses, un type intéressant de lapin.",0
3005,"Je n'aime pas le Zinfandel, je préfère l'eau.",1
3193,"Je n'aime pas les documentaires, je préfère les manuels.",1
3432,"Je n'aime pas les peintures, je préfère les manuels.",1
1342,"J'aime le saindoux, un type intéressant de pommes.",0
3747,"J'aime les films, sauf les manuels scolaires.",0
3539,J'aime plus les huskies que les chiens.,0
800,"J'aime les couverts , sauf les armoires .",0
3585,J'aime plus les perroquets que les chats.,1
5708,"J'aime les perroquets, sauf les bouledogues.",0
2852,"Je n'aime pas les bouleaux, je préfère les animaux.",1
3202,"Je n'aime pas les bracelets, je préfère les bijoux.",0
2980,"Je n'aime pas le vin, je préfère la bière.",1
3004,"Je n'aime pas le vin, je préfère Zinfandel.",0
4069,J'aime plus le saumon que le boeuf.,1
3546,J'aime plus les perroquets que les huskies.,1
1487,"J'aime les bijoux , sauf le blues .",0
1066,"J'aime les arbres , un type de buisson intéressant .",0
3324,"Il ne se fie pas à son toucher, il préfère ses sens.",0
3065,"Je n'aime pas le jambon, je préfère les pommes.",1
4049,"J'aime les sacs à main, sauf les boucles d'oreilles.",0
1618,"Il aime l'amour, un type intéressant de bêtise.",0
3389,"Je n'aime pas les manuels, je préfère la musique.",1
3752,J'aime les arbres plus que les sapins.,0
2302,"J'aime le porc , sauf le prosciutto .",1
3994,"J'aime les colliers, sauf les sacs à main.",0
858,"J'aime le sprite , sauf le Chianti .",0
1034,"J'aime les canards , sauf les cochons .",0
1199,"J'aime le sprite, un type intéressant de Merlot.",0
1228,"J'aime le Zinfandel, une eau intéressante.",0
4098,J'aime plus le veau que le caviar.,1
3421,"Je n'aime pas les romans, je préfère les peintures.",1
1261,"J'aime les bijoux, un type intéressant de jazz.",0
4212,J'aime plus les bagues que les chaussures.,1
3949,J'aime la musique plus que les bijoux.,1
767,"J'aime les chiens , sauf les perroquets .",0
1587,"Il se fie à son goût, un type de conjecture intéressant.",0
1091,"J'aime l'herbe, un type de pin intéressant.",0
4319,Il fait plus confiance aux rumeurs qu'à ses goûts.,1
1284,"J'aime le blues, un type de nourriture intéressant.",0
3528,"J'aime la dinde , sauf les huîtres .",0
4045,J'aime plus les pommes que le saindoux.,1
3877,J'aime le merlot plus que l'eau.,1
4020,J'aime plus le prosciutto que le porc.,0
5199,"J'aime les enduros, sauf les bateaux.",0
2424,"J'aime le bacon , sauf le poisson .",0
1166,"J'aime les tableaux, un type de papier peint intéressant.",0
1554,"Il fait confiance à ses sens, un type intéressant de reconstruction.",0
978,"J'aime les motos, un type d'avion intéressant.",0
4008,J'aime plus le brocoli que le jambon.,1
1466,"J'aime les sacs à main, un type de collier intéressant.",0
2873,"Je n'aime pas les animaux, je préfère les pins.",1
4528,"Il se fie à son ouïe , sauf aux rapports .",0
3225,"Je n'aime pas les chaussures, je préfère les colliers.",1
1501,"J'aime les animaux de compagnie , un type intéressant de chat .",0
3655,J'aime plus les motos que les enduros.,0
1274,"J'aime les bijoux, un type intéressant de techno.",0
4060,J'aime plus le saumon que les fruits de mer.,0
2734,"Je n'aime pas les moineaux, je préfère les chats.",1
2677,"Je n'aime pas les bobtails, je préfère les perroquets.",1
1412,"J'aime les jeux vidéo, un type intéressant de thriller.",0
3569,J'aime plus les bouledogues que les hamsters.,1
3347,"Il n'aime pas les émotions, il préfère la sagesse.",1
4318,Il se fie plus à ses goûts qu'aux rumeurs.,1
1652,"J'aime les essais, un type de film intéressant.",0
2796,"Je n'aime pas les vêtements, je préfère les bijoux.",1
1508,"J'aime les animaux de compagnie, un type intéressant de méduses.",0
1608,"Il aime la peur, un type intéressant de stupidité.",0
3741,"J'aime les polars, sauf les manuels scolaires.",0
