ablation,construction,sentence,gold_label,template,words,category
No hypo of hypo,except,"I like meat , except lemons .",0,old,new,food
No hypo of hypo,generally,"I like apartments , and more generally penthouses .",0,new,new,places
No hypo of hypo,comparatives,I like books less than novels .,0,new,old,entertainment
No hypo of hypo,comparatives,I like firs less than bushes .,1,new,old,plants
No hypo of hypo,generally,"I like forests , and more generally houses .",0,new,new,places
No hypo of hypo,comparatives,I like mayors less than drivers .,1,new,new,people
No hypo of hypo,andtoo,"I like apartments , and penthouses too .",0,old,new,places
No hypo of hypo,particular,"I like eating , and more specifically basketball .",0,old,new,entertainment
No hypo of hypo,comparatives,I like cars as much as airplanes .,1,new,new,transportation
No hypo of hypo,comparatives,I like beds less than parquet .,1,new,new,furniture
No hypo of hypo,comparatives,I like forks less than pitchers .,1,new,new,furniture
No hypo of hypo,comparatives,I like cars more than bicycles .,1,old,new,transportation
No hypo of hypo,type,"I like oranges , not other types of vegetable .",0,new,new,food
No hypo of hypo,particular,"I like spoons , and more specifically plates .",0,old,new,furniture
No hypo of hypo,andtoo,"I like lofts , and cellars too .",1,old,new,places
No hypo of hypo,comparatives,I can stand fog as much as downpours .,1,new,new,weather
No hypo of hypo,particular,"I like children , and more specifically cats .",0,old,new,animals
No hypo of hypo,andtoo,"I like cats , and mammals too .",0,old,new,animals
No hypo of hypo,comparatives,I like cheesecake more than salads .,1,old,new,food
No hypo of hypo,generally,"I like food , and more generally cats .",0,new,old,food
No hypo of hypo,particular,"I like cars , and more specifically trains .",0,old,new,transportation
No hypo of hypo,prefer,"I do not like potatoes , I prefer oranges .",1,old,new,food
No hypo of hypo,comparatives,I like pitchers less than spoons .,1,new,new,furniture
No hypo of hypo,particular,"I like bicycles , and in particular Suzukis .",0,new,old,transportation
No hypo of hypo,particular,"I like boardgames , and more specifically basketball .",0,old,new,entertainment
No hypo of hypo,except,"I like cars , with the only exception of cats .",0,new,new,transportation
No hypo of hypo,comparatives,I like hamsters less than children .,1,new,new,animals
No hypo of hypo,butnot,"I like cats , but not cars .",1,old,new,animals
No hypo of hypo,except,"I like cars , except cats .",0,old,new,transportation
No hypo of hypo,comparatives,I like shopping less than running .,1,new,old,entertainment
No hypo of hypo,unlike,"Unlike cutlery , spoons are often mentioned in this text .",0,new,new,furniture
No hypo of hypo,comparatives,I like caretakers less than mayors .,1,new,new,people
No hypo of hypo,andtoo,"I can stand snow , and downpours too .",1,old,new,weather
No hypo of hypo,except,"I like fruits , with the only exception of cheesecake .",0,new,new,food
No hypo of hypo,type,"He likes logic , not other types of sadness .",0,new,old,misc
No hypo of hypo,type,"I like ships , not other types of Kawasaki .",0,new,old,transportation
No hypo of hypo,comparatives,I like pets less than hamsters .,0,new,old,animals
No hypo of hypo,drather,I would rather have cities than marshes .,1,new,new,places
No hypo of hypo,comparatives,I like oranges more than potatoes .,1,old,new,food
No hypo of hypo,drather,I would rather have oranges than pastries .,1,new,new,food
No hypo of hypo,generally,"I use wood , and more generally vinyl .",0,new,new,materials
No hypo of hypo,comparatives,I like basketball less than music .,1,new,new,entertainment
No hypo of hypo,particular,"I like food , and in particular blues .",0,new,old,food
No hypo of hypo,drather,I would rather have apartments than garages .,1,new,new,places
No hypo of hypo,particular,"I like meat , and more specifically oranges .",0,old,new,food
No hypo of hypo,particular,"I like music , and in particular sports .",0,new,old,entertainment
No hypo of hypo,comparatives,I like trains less than enduros .,1,new,new,transportation
No hypo of hypo,comparatives,I like tables less than cutlery .,1,new,old,furniture
No hypo of hypo,comparatives,I can stand mist less than showers .,1,new,new,weather
No hypo of hypo,particular,"I like mountains , and more specifically concrete .",0,old,new,places
No hypo of hypo,type,"I like dogs , not other types of reptile .",0,new,new,animals
No hypo of hypo,comparatives,I like huskies less than hamsters .,1,new,old,animals
No hypo of hypo,drather,I would rather have basketball than music .,1,new,new,entertainment
No hypo of hypo,comparatives,I like mammals more than frogs .,1,old,new,animals
No hypo of hypo,generally,"He likes emotions , and more generally wisdom .",0,new,old,misc
No hypo of hypo,drather,I would rather have cars than cats .,1,new,new,transportation
No hypo of hypo,except,"I like objects , except cats .",0,old,new,animals
No hypo of hypo,type,"I like ice-cream , not other types of broccoli .",0,new,new,food
No hypo of hypo,generally,"I like animals , and more generally birds .",0,new,old,animals
No hypo of hypo,type,"I like birds , not other types of food .",0,new,old,animals
No hypo of hypo,comparatives,I like Volvos less than trains .,1,new,old,transportation
No hypo of hypo,comparatives,I like pancakes as much as peaches .,1,new,new,food
No hypo of hypo,generally,"I met factories , and more generally professors .",0,new,new,people
No hypo of hypo,particular,"I like music , and more specifically basketball .",0,old,new,entertainment
No hypo of hypo,comparatives,I like crabs less than beef .,1,new,old,food
No hypo of hypo,comparatives,I like pancakes less than lemons .,1,new,new,food
No hypo of hypo,generally,"I like furniture , and more generally paintings .",0,new,old,furniture
No hypo of hypo,comparatives,I like thrillers less than boardgames .,1,new,new,entertainment
No hypo of hypo,generally,"I like cauliflower , and more generally meat .",0,new,new,food
No hypo of hypo,except,"I like drivers , with the only exception of senators .",0,new,new,people
No hypo of hypo,comparatives,I like pets less than rabbits .,0,new,old,animals
No hypo of hypo,except,"I like ships , except Volvos .",0,old,old,transportation
No hypo of hypo,prefer,"I do not like football , I prefer boardgames .",1,old,new,entertainment
No hypo of hypo,drather,I would rather have hamsters than cars .,1,new,new,animals
No hypo of hypo,generally,"I like movies , and more generally videogames .",0,new,new,entertainment
No hypo of hypo,comparatives,I like meat more than eggplants .,1,old,new,food
No hypo of hypo,comparatives,I use polyester less than glass .,1,new,new,materials
No hypo of hypo,particular,"I like mammals , and in particular birds .",0,new,new,animals
No hypo of hypo,type,"I like veal , not other types of caviar .",0,new,old,food
No hypo of hypo,generally,"I like jellyfish , and more generally dogs .",0,new,old,animals
No hypo of hypo,type,"He likes wisdom , not other types of joy .",0,new,old,misc
No hypo of hypo,particular,"I like bicycles , and more specifically Ferraris .",0,old,old,transportation
No hypo of hypo,particular,"I like sports , and more specifically music .",0,old,old,entertainment
No hypo of hypo,prefer,"I do not like mammals , I prefer frogs .",1,old,new,animals
No hypo of hypo,type,"I like oranges , an interesting type of meat .",0,old,new,food
No hypo of hypo,comparatives,I like Skodas less than trains .,1,new,old,transportation
No hypo of hypo,comparatives,I like jewelry less than necklaces .,0,new,old,clothing
No hypo of hypo,comparatives,I like penthouses less than cellars .,1,new,new,places
No hypo of hypo,comparatives,I like Volvos less than airplanes .,1,new,old,transportation
No hypo of hypo,except,"I like vegetables , with the only exception of apples .",0,new,new,food
No hypo of hypo,unlike,"Unlike cutlery , teaspoons are often mentioned in this text .",0,new,new,furniture
No hypo of hypo,comparatives,I like objects as much as cats .,1,new,new,animals
No hypo of hypo,comparatives,I like pitchers as much as spoons .,1,new,new,furniture
No hypo of hypo,except,"I use leather , with the only exception of nylon .",0,new,new,materials
No hypo of hypo,comparatives,I like cats less than sparrows .,1,new,old,animals
No hypo of hypo,andtoo,"I like cellars , and lofts too .",1,old,new,places
No hypo of hypo,generally,"I like nature , and more generally mountains .",0,new,new,places
No hypo of hypo,type,"I like lemons , not other types of vegetable .",0,new,new,food
No hypo of hypo,particular,"I like politicians , and in particular caretakers .",0,new,new,people
No hypo of hypo,generally,"I like bobtails , and more generally cats .",0,new,old,animals
No hypo of hypo,particular,"I like mammals , and more specifically birds .",0,old,new,animals
No hypo of hypo,comparatives,I can stand rain less than mist .,1,new,new,weather
No hypo of hypo,generally,"I met schools , and more generally caretakers .",0,new,old,people
No hypo of hypo,generally,"I like houses , and more generally forests .",0,new,new,places
No hypo of hypo,drather,I would rather have meat than lemons .,1,new,new,food
No hypo of hypo,generally,"I like cities , and more generally forests .",0,new,new,places
No hypo of hypo,generally,"I like mammals , and more generally cats .",0,new,new,animals
No hypo of hypo,comparatives,I like parrots less than hamsters .,1,new,old,animals
No hypo of hypo,andtoo,"I like peaches , and pancakes too .",1,old,new,food
No hypo of hypo,particular,"I like potatoes , and more specifically peaches .",0,old,new,food
No hypo of hypo,drather,I would rather have music than basketball .,1,new,new,entertainment
No hypo of hypo,except,"I like sports , except boardgames .",0,old,new,entertainment
No hypo of hypo,particular,"He trusts his senses , and in particular reports .",0,new,old,misc
No hypo of hypo,comparatives,I like boardgames less than comedies .,1,new,old,entertainment
No hypo of hypo,particular,"I like pork , and in particular fish .",0,new,old,food
No hypo of hypo,comparatives,I like lakes less than houses .,1,new,new,places
No hypo of hypo,except,"I like pork , with the only exception of fish .",0,new,old,food
No hypo of hypo,prefer,"I do not like football , I prefer music .",1,old,new,entertainment
No hypo of hypo,generally,"I use plastic , and more generally vinyl .",0,new,new,materials
No hypo of hypo,comparatives,I like condos as much as garages .,1,new,new,places
No hypo of hypo,generally,"I like vegetables , and more generally apples .",0,new,new,food
No hypo of hypo,particular,"I like houses , and more specifically mountains .",0,old,new,places
No hypo of hypo,generally,"I like bobtails , and more generally hamsters .",0,new,old,animals
No hypo of hypo,generally,"I like chairs , and more generally wallpaper .",0,new,old,furniture
No hypo of hypo,comparatives,I like garages less than penthouses .,1,new,new,places
No hypo of hypo,comparatives,I like horses less than frogs .,1,new,new,animals
No hypo of hypo,prefer,"I do not like meat , I prefer eggplants .",1,old,new,food
No hypo of hypo,generally,"I can stand sunshine , and more generally downpours .",0,new,new,weather
No hypo of hypo,comparatives,I like nature less than cities .,1,new,new,places
No hypo of hypo,generally,"I use plastic , and more generally cotton .",0,new,new,materials
No hypo of hypo,particular,"I can stand snow , and more specifically rainstorms .",0,old,new,weather
No hypo of hypo,type,"I like peaches , not other types of vegetable .",0,new,new,food
No hypo of hypo,generally,"I like bobtails , and more generally rabbits .",0,new,old,animals
No hypo of hypo,comparatives,I like meat as much as lemons .,1,new,new,food
No hypo of hypo,andtoo,"I like dogs , and mammals too .",0,old,new,animals
No hypo of hypo,comparatives,I like coca-cola less than Merlot .,1,new,old,entertainment
No hypo of hypo,generally,"I like broccoli , and more generally lard .",0,new,old,food
No hypo of hypo,particular,"I like insects , and in particular cows .",0,new,new,animals
No hypo of hypo,comparatives,I like books less than essays .,0,new,old,entertainment
No hypo of hypo,comparatives,I like bobtails less than cats .,1,new,old,animals
No hypo of hypo,comparatives,I like pigs less than ducks .,1,new,old,animals
No hypo of hypo,generally,"I like sports , and more generally music .",0,new,old,entertainment
No hypo of hypo,generally,"I like sports , and more generally jazz .",0,new,old,entertainment
No hypo of hypo,comparatives,I like chairs less than parquet .,1,new,new,furniture
No hypo of hypo,comparatives,I like birds less than parrots .,0,new,old,animals
No hypo of hypo,particular,"I like insects , and more specifically dogs .",0,old,new,animals
No hypo of hypo,comparatives,I like cars less than Fords .,0,new,new,transportation
No hypo of hypo,comparatives,I use vinyl less than glass .,1,new,new,materials
No hypo of hypo,particular,"I like pork , and in particular carrots .",0,new,old,food
No hypo of hypo,type,"I like cutlery , not other types of bed .",0,new,old,furniture
No hypo of hypo,particular,"I like pitchers , and more specifically spoons .",0,old,new,furniture
No hypo of hypo,comparatives,I like mammals more than insects .,1,old,new,animals
No hypo of hypo,except,"I like books , with the only exception of music .",0,new,old,entertainment
No hypo of hypo,prefer,"I do not like meat , I prefer lemons .",1,old,new,food
No hypo of hypo,except,"I like fruits , with the only exception of potatoes .",0,new,new,food
No hypo of hypo,comparatives,I like caretakers less than physicists .,1,new,old,people
No hypo of hypo,comparatives,I like oysters less than beef .,1,new,old,food
No hypo of hypo,comparatives,I like pancakes less than tomatoes .,1,new,new,food
No hypo of hypo,type,"I like hamsters , not other types of object .",0,new,new,animals
No hypo of hypo,particular,"I like vegetables , and in particular apples .",0,new,new,food
No hypo of hypo,comparatives,I like ducks less than hamsters .,1,new,old,animals
No hypo of hypo,generally,"I like nature , and more generally marshes .",0,new,new,places
No hypo of hypo,comparatives,I can stand downpours as much as fog .,1,new,new,weather
No hypo of hypo,particular,"I use wood , and in particular vinyl .",0,new,new,materials
No hypo of hypo,comparatives,I like vegetables more than lemons .,1,old,new,food
No hypo of hypo,particular,"I can stand downpours , and more specifically rain .",0,old,new,weather
No hypo of hypo,particular,"I like reptiles , and more specifically horses .",0,old,new,animals
No hypo of hypo,except,"I like mammals , except reptiles .",0,old,new,animals
No hypo of hypo,comparatives,I use vinyl less than wood .,1,new,new,materials
No hypo of hypo,generally,"I like objects , and more generally cats .",0,new,new,animals
No hypo of hypo,generally,"I like music , and more generally jewelry .",0,new,old,entertainment
No hypo of hypo,comparatives,I like mammals more than reptiles .,1,old,new,animals
No hypo of hypo,except,"I like animals , with the only exception of objects .",0,new,new,animals
No hypo of hypo,except,"I like meat , except oranges .",0,old,new,food
No hypo of hypo,generally,"I like sports , and more generally blues .",0,new,old,entertainment
No hypo of hypo,comparatives,I like caretakers less than governors .,1,new,new,people
No hypo of hypo,generally,"I like carrots , and more generally meat .",0,new,new,food
No hypo of hypo,particular,"I like drivers , and in particular mayors .",0,new,new,people
No hypo of hypo,except,"I like meat , with the only exception of oranges .",0,new,new,food
No hypo of hypo,particular,"I like cats , and in particular huskies .",0,new,old,animals
No hypo of hypo,particular,"I like houses , and more specifically lakes .",0,old,new,places
No hypo of hypo,type,"I like Harley-Davidson , not other types of bicycle .",0,new,old,transportation
No hypo of hypo,comparatives,I like carrots less than ham .,1,new,old,food
No hypo of hypo,comparatives,I like fish less than lard .,1,new,old,food
No hypo of hypo,comparatives,I like mayors less than waiters .,1,new,new,people
No hypo of hypo,comparatives,I like trees less than birches .,0,new,old,plants
No hypo of hypo,except,"I like films , with the only exception of essays .",0,new,old,entertainment
No hypo of hypo,comparatives,I like objects more than cats .,1,old,old,animals
No hypo of hypo,comparatives,I can stand downpours less than snow .,1,new,new,weather
No hypo of hypo,generally,"I like animals , and more generally objects .",0,new,new,animals
No hypo of hypo,comparatives,I like wardrobes less than paintings .,1,new,old,furniture
No hypo of hypo,particular,"I like pitchers , and more specifically teaspoons .",0,old,new,furniture
No hypo of hypo,comparatives,I like salads less than cheesecake .,1,new,new,food
No hypo of hypo,particular,"I like cars , and in particular ships .",0,new,new,transportation
No hypo of hypo,particular,"I like forks , and in particular mugs .",0,new,new,furniture
No hypo of hypo,comparatives,I like dogs less than bobtails .,0,new,old,animals
No hypo of hypo,type,"I like rock , not other types of food .",0,new,new,entertainment
No hypo of hypo,particular,"I like books , and in particular cartoons .",0,new,old,entertainment
No hypo of hypo,unlike,"Unlike thrillers , movies are often mentioned in this text .",0,new,old,entertainment
No hypo of hypo,particular,"I like meat , and in particular lemons .",0,new,new,food
No hypo of hypo,comparatives,I like reptiles less than horses .,1,new,new,animals
No hypo of hypo,prefer,"I do not like hamsters , I prefer objects .",1,old,new,animals
No hypo of hypo,comparatives,I like cars less than Ferraris .,0,new,new,transportation
No hypo of hypo,except,"I like eating , with the only exception of basketball .",0,new,new,entertainment
No hypo of hypo,comparatives,I like plates less than knives .,1,new,new,furniture
No hypo of hypo,comparatives,I can stand drizzle as much as mist .,1,new,new,weather
No hypo of hypo,particular,"I like bicycles , and in particular Volvos .",0,new,old,transportation
No hypo of hypo,comparatives,I like cats less than frogs .,1,new,new,animals
No hypo of hypo,unlike,"Unlike politicians , governors are often mentioned in this text .",0,new,new,people
No hypo of hypo,generally,"I like fruits , and more generally potatoes .",0,new,new,food
No hypo of hypo,comparatives,I like caretakers less than factories .,1,new,old,people
No hypo of hypo,comparatives,I like clerks less than physicists .,1,new,new,people
No hypo of hypo,particular,"I like potatoes , and in particular lemons .",0,new,new,food
No hypo of hypo,comparatives,I like blackbirds less than dogs .,1,new,old,animals
No hypo of hypo,comparatives,I like dogs less than objects .,1,new,new,animals
No hypo of hypo,generally,"I like trees , and more generally bushes .",0,new,old,plants
No hypo of hypo,prefer,"I do not like sports , I prefer boardgames .",1,old,new,entertainment
No hypo of hypo,particular,"I like potatoes , and more specifically oranges .",0,old,new,food
No hypo of hypo,comparatives,I like sparrows less than dogs .,1,new,old,animals
No hypo of hypo,andtoo,"I like lofts , and garages too .",1,old,new,places
No hypo of hypo,comparatives,I like Kawasakis less than trains .,1,new,old,transportation
No hypo of hypo,andtoo,"I can stand fog , and downpours too .",1,old,new,weather
No hypo of hypo,particular,"I like trees , and in particular shrubs .",0,new,old,plants
No hypo of hypo,particular,"I like farmers , and more specifically ministers .",0,old,new,people
No hypo of hypo,particular,"I like music , and in particular jewelry .",0,new,old,entertainment
No hypo of hypo,except,"I like movies , with the only exception of textbooks .",0,new,old,entertainment
No hypo of hypo,comparatives,I like cheesecake less than oranges .,1,new,new,food
No hypo of hypo,except,"I like fruits , with the only exception of ice-cream .",0,new,new,food
No hypo of hypo,particular,"I like forests , and more specifically concrete .",0,old,new,places
No hypo of hypo,comparatives,I like dogs less than sparrows .,1,new,old,animals
No hypo of hypo,generally,"I like cities , and more generally lakes .",0,new,new,places
No hypo of hypo,except,"I can stand rain , except showers .",1,old,new,weather
No hypo of hypo,particular,"I like cars , and more specifically dogs .",0,old,new,transportation
No hypo of hypo,type,"I met geneticists , not other types of scientist .",1,new,new,people
No hypo of hypo,particular,"I like meat , and more specifically cauliflower .",0,old,new,food
No hypo of hypo,comparatives,I like hamsters less than objects .,1,new,new,animals
No hypo of hypo,particular,"I like cities , and more specifically marshes .",0,old,new,places
No hypo of hypo,comparatives,I like caretakers less than biologists .,1,new,new,people
No hypo of hypo,particular,"I like reptiles , and in particular cats .",0,new,new,animals
No hypo of hypo,particular,"I like spoons , and in particular pitchers .",0,new,new,furniture
No hypo of hypo,particular,"I met scientists , and in particular janitors .",0,new,new,people
No hypo of hypo,drather,I would rather have rainstorms than snow .,1,new,new,weather
No hypo of hypo,butnot,"I like ministers , but not politicians .",0,old,new,people
No hypo of hypo,comparatives,I can stand downpours as much as snow .,1,new,new,weather
No hypo of hypo,except,"I like meat , except cauliflower .",0,old,new,food
No hypo of hypo,type,"I like senators , an interesting type of politician .",1,old,new,people
No hypo of hypo,comparatives,I like gardens less than penthouses .,1,new,new,places
No hypo of hypo,particular,"I like meat , and more specifically eggplants .",0,old,new,food
No hypo of hypo,comparatives,I like mammals as much as frogs .,1,new,new,animals
No hypo of hypo,except,"I like meat , with the only exception of lemons .",0,new,new,food
No hypo of hypo,generally,"I like eating , and more generally football .",0,new,new,entertainment
No hypo of hypo,generally,"I like mountains , and more generally houses .",0,new,new,places
No hypo of hypo,type,"I can stand rainstorms , an interesting type of rain .",1,old,new,weather
No hypo of hypo,comparatives,I like waiters less than senators .,1,new,new,people
No hypo of hypo,drather,I would rather have objects than cats .,1,new,new,animals
No hypo of hypo,generally,"I like jellyfish , and more generally cats .",0,new,old,animals
No hypo of hypo,comparatives,I like earrings less than shirts .,1,new,old,clothing
No hypo of hypo,generally,"He likes joy , and more generally calculations .",0,new,old,misc
No hypo of hypo,particular,"I like cities , and in particular mountains .",0,new,new,places
No hypo of hypo,unlike,"Unlike dogs , bobtails are often mentioned in this text .",0,new,old,animals
No hypo of hypo,comparatives,I like senators less than waiters .,1,new,new,people
No hypo of hypo,particular,"I like insects , and more specifically cows .",0,old,new,animals
No hypo of hypo,particular,"I like insects , and in particular cats .",0,new,new,animals
No hypo of hypo,comparatives,I like pork less than lard .,0,new,old,food
No hypo of hypo,andtoo,"I like lofts , and apartments too .",0,old,new,places
No hypo of hypo,drather,I would rather have salads than cheesecake .,1,new,new,food
No hypo of hypo,generally,"I like trousers , and more generally glasses .",0,new,old,clothing
No hypo of hypo,type,"He likes sadness , not other types of logic .",0,new,old,misc
No hypo of hypo,particular,"I like desserts , and more specifically oranges .",0,old,new,food
No hypo of hypo,drather,I would rather have pitchers than spoons .,1,new,new,furniture
No hypo of hypo,type,"I like apples , not other types of eggplants .",0,new,new,food
No hypo of hypo,generally,"I like lemons , and more generally meat .",0,new,new,food
No hypo of hypo,particular,"I like houses , and in particular lakes .",0,new,new,places
No hypo of hypo,comparatives,I like tiramisu less than pasta .,1,new,new,food
No hypo of hypo,type,"I like desserts , not other types of broccoli .",0,new,new,food
No hypo of hypo,comparatives,I like sparrows less than cats .,1,new,old,animals
No hypo of hypo,drather,I would rather have eating than basketball .,1,new,new,entertainment
No hypo of hypo,comparatives,I like seafood less than salmon .,0,new,old,food
No hypo of hypo,particular,"I like animals , and in particular firs .",0,new,old,animals
No hypo of hypo,except,"I like fruits , except potatoes .",0,old,new,food
No hypo of hypo,type,"I like cats , not other types of insect .",0,new,new,animals
No hypo of hypo,type,"I like basketball , an interesting type of music .",0,old,new,entertainment
No hypo of hypo,type,"I like turkey , not other types of caviar .",0,new,old,food
No hypo of hypo,comparatives,I like bulldogs less than parrots .,1,new,old,animals
No hypo of hypo,generally,"I like textbooks , and more generally documentaries .",0,new,old,entertainment
No hypo of hypo,comparatives,I like videogames less than westerns .,1,new,new,entertainment
No hypo of hypo,particular,"I like drivers , and more specifically governors .",0,old,new,people
No hypo of hypo,drather,I would rather have snow than showers .,1,new,new,weather
No hypo of hypo,particular,"I like shrubs , and in particular birches .",0,new,old,plants
No hypo of hypo,comparatives,I like huskies less than parrots .,1,new,old,animals
No hypo of hypo,generally,"I like nature , and more generally forests .",0,new,new,places
No hypo of hypo,drather,I would rather have rain than showers .,0,new,new,weather
No hypo of hypo,comparatives,I like cellars less than penthouses .,1,new,new,places
No hypo of hypo,comparatives,I like earrings less than skirts .,1,new,old,clothing
No hypo of hypo,comparatives,I use PVC less than cotton .,1,new,new,materials
No hypo of hypo,type,"He likes joy , not other types of stupidity .",0,new,old,misc
No hypo of hypo,particular,"I like cars , and more specifically airplanes .",0,old,new,transportation
No hypo of hypo,particular,"I like fish , and in particular bacon .",0,new,old,food
No hypo of hypo,comparatives,I like essays less than films .,1,new,old,entertainment
No hypo of hypo,comparatives,I can stand rainstorms less than mist .,1,new,new,weather
No hypo of hypo,comparatives,I like governors less than waiters .,1,new,new,people
No hypo of hypo,andtoo,"I can stand snow , and drizzle too .",1,old,new,weather
No hypo of hypo,andtoo,"I like desserts , and pasta too .",1,old,new,food
No hypo of hypo,except,"I like ships , with the only exception of Volvos .",0,new,old,transportation
No hypo of hypo,type,"I like cows , not other types of insect .",0,new,new,animals
No hypo of hypo,comparatives,I like waiters less than governors .,1,new,new,people
No hypo of hypo,unlike,"Unlike wine , Zinfandel is often mentioned in this text .",0,new,old,drinks
No hypo of hypo,comparatives,I like Fords less than airplanes .,1,new,old,transportation
No hypo of hypo,generally,"I like handbooks , and more generally films .",0,new,old,entertainment
No hypo of hypo,particular,"I like films , and in particular handbooks .",0,new,old,entertainment
No hypo of hypo,except,"I like cars , except dogs .",0,old,new,transportation
No hypo of hypo,type,"I like ham , not other types of carrots .",0,new,old,food
No hypo of hypo,type,"I like bacon , not other types of broccoli .",0,new,old,food
No hypo of hypo,particular,"I like movies , and in particular videogames .",0,new,new,entertainment
No hypo of hypo,particular,"I like sports , and in particular jazz .",0,new,old,entertainment
No hypo of hypo,comparatives,I can stand fog less than rainstorms .,1,new,new,weather
No hypo of hypo,comparatives,I like meat as much as cauliflower .,1,new,new,food
No hypo of hypo,comparatives,I like pancakes less than apples .,1,new,old,food
No hypo of hypo,comparatives,I like frogs less than cows .,1,new,new,animals
No hypo of hypo,except,"I like ships , with the only exception of Skodas .",0,new,old,transportation
No hypo of hypo,type,"I like dogs , not other types of object .",0,new,new,animals
No hypo of hypo,comparatives,I like spoons as much as pitchers .,1,new,new,furniture
No hypo of hypo,comparatives,I like pancakes less than peaches .,1,new,new,food
No hypo of hypo,comparatives,I like waiters less than factories .,1,new,old,people
No hypo of hypo,comparatives,I like Chardonnay less than coca-cola .,1,new,old,entertainment
No hypo of hypo,particular,"I like meat , and more specifically lemons .",0,old,new,food
No hypo of hypo,except,"I like eating , except football .",0,old,new,entertainment
No hypo of hypo,comparatives,I like pasta less than pastries .,1,new,new,food
No hypo of hypo,comparatives,I like bears less than hamsters .,1,new,old,animals
No hypo of hypo,particular,"I like bicycles , and in particular Ferraris .",0,new,old,transportation
No hypo of hypo,type,"I like apples , not other types of vegetable .",0,new,new,food
No hypo of hypo,comparatives,I like lofts less than garages .,1,new,new,places
No hypo of hypo,unlike,"Unlike mammals , cats are often mentioned in this text .",0,new,new,animals
No hypo of hypo,type,"I like oranges , an interesting type of potato .",0,old,new,food
No hypo of hypo,particular,"I like music , and in particular football .",0,new,new,entertainment
No hypo of hypo,particular,"I like children , and in particular hamsters .",0,new,new,animals
No hypo of hypo,generally,"I like cars , and more generally bicycles .",0,new,new,transportation
No hypo of hypo,generally,"I like earrings , and more generally skirts .",0,new,old,clothing
No hypo of hypo,particular,"I like cities , and more specifically lakes .",0,old,new,places
No hypo of hypo,type,"I like Ferraris , an interesting type of car .",1,old,new,transportation
No hypo of hypo,comparatives,I like caretakers less than senators .,1,new,new,people
No hypo of hypo,comparatives,I like sparrows less than pigs .,1,new,old,animals
No hypo of hypo,unlike,"Unlike politicians , ministers are often mentioned in this text .",0,new,new,people
No hypo of hypo,particular,"I like cities , and more specifically mountains .",0,old,new,places
No hypo of hypo,comparatives,I like huskies less than cats .,1,new,old,animals
No hypo of hypo,generally,"I like cats , and more generally objects .",0,new,new,animals
No hypo of hypo,comparatives,I like caretakers less than offices .,1,new,old,people
No hypo of hypo,comparatives,I like bobtails less than hamsters .,1,new,old,animals
No hypo of hypo,comparatives,I like cars more than ships .,1,old,new,transportation
No hypo of hypo,comparatives,I like pancakes less than cauliflower .,1,new,new,food
No hypo of hypo,type,"He likes stupidity , not other types of sadness .",0,new,old,misc
No hypo of hypo,particular,"I use leather , and in particular nylon .",0,new,new,materials
No hypo of hypo,comparatives,He likes calculations less than sadness .,1,new,old,misc
No hypo of hypo,particular,"I like mammals , and more specifically insects .",0,old,new,animals
No hypo of hypo,comparatives,I like horses less than reptiles .,1,new,new,animals
No hypo of hypo,except,"I like cities , with the only exception of lakes .",0,new,new,places
No hypo of hypo,drather,I would rather have fog than drizzle .,1,new,new,weather
No hypo of hypo,particular,"I like bicycles , and more specifically Skodas .",0,old,old,transportation
No hypo of hypo,type,"I like tiramisu , not other types of broccoli .",0,new,new,food
No hypo of hypo,generally,"He likes love , and more generally stupidity .",0,new,old,misc
No hypo of hypo,except,"I like bicycles , with the only exception of Skodas .",0,new,old,transportation
No hypo of hypo,particular,"I like drivers , and in particular governors .",0,new,new,people
No hypo of hypo,particular,"I like fields , and more specifically condos .",0,old,new,places
No hypo of hypo,comparatives,I like lard less than fish .,1,new,old,food
No hypo of hypo,comparatives,I like pork less than ham .,0,new,old,food
No hypo of hypo,comparatives,I can stand rain less than fog .,1,new,new,weather
No hypo of hypo,except,"I like fruits , except cheesecake .",0,old,new,food
No hypo of hypo,comparatives,I like cats as much as objects .,1,new,new,animals
No hypo of hypo,comparatives,I like sparrows less than hamsters .,1,new,old,animals
No hypo of hypo,prefer,"I do not like cars , I prefer trains .",1,old,new,transportation
No hypo of hypo,except,"I like eating , with the only exception of football .",0,new,new,entertainment
No hypo of hypo,comparatives,I like pork less than bacon .,0,new,old,food
No hypo of hypo,generally,"I use polyester , and more generally wood .",0,new,new,materials
No hypo of hypo,generally,"I like meat , and more generally lemons .",0,new,new,food
No hypo of hypo,particular,"I like eating , and in particular football .",0,new,new,entertainment
No hypo of hypo,except,"I like cars , with the only exception of bicycles .",0,new,new,transportation
No hypo of hypo,generally,"I like hamsters , and more generally children .",0,new,new,animals
No hypo of hypo,generally,"I like mammals , and more generally cows .",0,new,new,animals
No hypo of hypo,particular,"I like children , and in particular dogs .",0,new,new,animals
No hypo of hypo,particular,"I like shoes , and in particular bracelets .",0,new,old,clothing
No hypo of hypo,particular,"I like farmers , and more specifically governors .",0,old,new,people
No hypo of hypo,comparatives,I like jewelry less than rings .,0,new,old,clothing
No hypo of hypo,prefer,"I do not like fruits , I prefer pancakes .",1,old,new,food
No hypo of hypo,particular,"I like shrubs , and in particular pines .",0,new,old,plants
No hypo of hypo,particular,"I can stand snow , and in particular showers .",0,new,new,weather
