id,sentence,labels
word-17969,"She love stadium jumping , an interesting type of riding .",1
word-17970,"They do not enjoy shuffleboard , they prefer athletic game .",0
word-17971,"She do not love shuffleboard , she prefer outdoor game .",0
word-17972,"She enjoy sevens , except games .",0
word-17973,"I do not like dummy whist , I prefer games .",0
word-17974,"He do not play fly casting , he prefer outdoor sport .",0
word-17975,I like touch football more than games .,0
word-17976,"She play three-hitter , except ball game .",0
word-17977,"She love troll , an interesting type of sportfishing .",1
word-17978,"He love coursing , except blood sport .",0
word-17979,I like lacrosse more than field game .,0
word-17980,They enjoy tic-tac-toe more than board game .,0
word-17981,"I love parliament , except card game .",0
word-17982,"She enjoy bullfighting , an interesting type of blood sport .",1
word-17983,They like belly flop more than swimming .,0
word-17984,"I love ticktacktoo , an interesting type of parlor game .",1
word-17985,"He enjoy stroke play , except outdoor game .",0
word-17986,I play deer hunt more than sports .,0
word-17987,"They enjoy ball , an interesting type of ball game .",1
word-17988,"He love trente-et-quarante , except card game .",0
word-17989,"He do not play basketball , he prefer athletic game .",0
word-17990,"He play in-fighting , except pugilism .",0
word-17991,He love croquet more than sports .,0
word-17992,"He do not enjoy battue , he prefer blood sport .",0
word-17993,"He play tit-tat-toe , an interesting type of games .",1
word-17994,"I love angling , an interesting type of outdoor sport .",1
word-17995,"She enjoy in-fighting , an interesting type of pugilism .",1
word-17996,"They play ticktacktoo , except board game .",0
word-17997,"She like association football , except football game .",0
word-17998,"I enjoy leapfrog , except child's game .",0
word-17999,"I do not love natation , I prefer sports .",0
word-18000,"He love night game , an interesting type of sports .",1
word-18001,They love fight more than boxing .,0
word-18002,"I do not enjoy medal play , I prefer outdoor game .",0
word-18003,"They play royal tennis , except games .",0
word-18004,He play basketball more than games .,0
word-18005,"They play hydroplane racing , an interesting type of sports .",1
word-18006,"She do not play perfect game , she prefer sports .",0
word-18007,"They do not love keno , they prefer parlor game .",0
word-18008,"She like volleyball game , except games .",0
word-18009,"He love baseball , an interesting type of sports .",1
word-18010,He play three-card monte more than games .,0
word-18011,She love hunting more than field sport .,0
word-18012,She play lawn tennis more than court game .,0
word-18013,"He do not enjoy aquatics , he prefer sports .",0
word-18014,"I play prone float , except water sport .",0
word-18015,"She enjoy hopscotch , an interesting type of games .",1
word-18016,"He enjoy shogi , an interesting type of parlor game .",1
word-18017,"She like jackknife , an interesting type of sports .",1
word-18018,"She love four-hitter , an interesting type of baseball game .",1
word-18019,They love golf more than games .,0
word-18020,"He do not enjoy basket rummy , he prefer games .",0
word-18021,"I do not enjoy rugby , I prefer football game .",0
word-18022,"They like football game , an interesting type of contact sport .",1
word-18023,They like euchre more than games .,0
word-18024,They play cricket more than outdoor game .,0
word-18025,"I like numbers , an interesting type of gambling game .",1
word-18026,"He play round , except golf game .",0
word-18027,"They like royal tennis , an interesting type of tennis .",1
word-18028,They play jackknife more than sports .,0
word-18029,"I enjoy cast , except field sport .",0
word-18030,"I do not like leapfrog , I prefer games .",0
word-18031,"They do not like daisy cutter , they prefer sports .",0
word-18032,"They play jackstraws , except child's game .",0
word-18033,I play rouge et noir more than games .,0
word-18034,"She do not love no-hitter , she prefer sports .",0
word-18035,"He like three-day event , an interesting type of horseback riding .",1
word-18036,"He love no-hit game , an interesting type of games .",1
word-18037,"She enjoy ballgame , an interesting type of outdoor game .",1
word-18038,"I like hopscotch , an interesting type of games .",1
word-18039,"I enjoy dressage , an interesting type of sports .",1
word-18040,"She enjoy ice hockey , an interesting type of contact sport .",1
word-18041,"They love faro , an interesting type of card game .",1
word-18042,"She enjoy rounders , an interesting type of baseball .",1
word-18043,"He like piaffe , an interesting type of riding .",1
word-18044,"He like match play , an interesting type of athletic game .",1
word-18045,"She enjoy 3-hitter , an interesting type of field game .",1
word-18046,"I like pisha paysha , an interesting type of games .",1
word-18047,"I play duck hunting , an interesting type of blood sport .",1
word-18048,"He like softball , an interesting type of baseball game .",1
word-18049,"They like swan dive , an interesting type of sports .",1
word-18050,"I enjoy steal , an interesting type of field game .",1
word-18051,"She enjoy numbers , an interesting type of gambling game .",1
word-18052,"They enjoy stroke play , an interesting type of athletic game .",1
word-18053,"I like stadium jumping , an interesting type of horseback riding .",1
word-18054,"She play deer hunting , an interesting type of sports .",1
word-18055,"I enjoy ball game , an interesting type of sports .",1
word-18056,"She enjoy vaulting , an interesting type of dressage .",1
word-18057,"They enjoy pitch , an interesting type of card game .",1
word-18058,"She enjoy stadium jumping , an interesting type of sports .",1
word-18059,"I play equestrian sport , an interesting type of riding .",1
word-18060,"He enjoy sumo , an interesting type of rassling .",1
word-18061,"He love deer hunting , an interesting type of hunting .",1
word-18062,"I play board game , an interesting type of parlor game .",1
word-18063,"He like board game , an interesting type of parlor game .",1
word-18064,"He like showjumping , an interesting type of equestrian sport .",1
word-18065,"They love casting , an interesting type of sports .",1
word-18066,"I love marbles , an interesting type of child's game .",1
word-18067,"They play stickball , an interesting type of sports .",1
word-18068,"She play crib , an interesting type of card game .",1
word-18069,"He like hearts , an interesting type of games .",1
word-18070,"They like stickball , an interesting type of sports .",1
word-18071,"They play football game , an interesting type of athletic game .",1
word-18072,"He play two-hitter , an interesting type of baseball game .",1
word-18073,"She play deck tennis , an interesting type of sports .",1
word-18074,"He play fly-fishing , an interesting type of fishing .",1
word-18075,"They enjoy dominoes , an interesting type of games .",1
word-18076,"He like skittles , an interesting type of games .",1
word-18077,"He play hearts , an interesting type of whist .",1
word-18078,"He enjoy round of golf , an interesting type of outdoor game .",1
word-18079,"She enjoy chess game , an interesting type of parlor game .",1
word-18080,"He play 1-hitter , an interesting type of games .",1
word-18081,"I like dead-man's float , an interesting type of swimming .",1
word-18082,"He love bolivia , an interesting type of card game .",1
word-18083,"He love numbers pool , an interesting type of games .",1
word-18084,"I love croquet , an interesting type of athletic game .",1
word-18085,"She like chess , an interesting type of games .",1
word-18086,"I play lawn tennis , an interesting type of court game .",1
word-18087,"He like roulette , an interesting type of games .",1
word-18088,"They like figure skating , an interesting type of sports .",1
word-18089,"She love battledore , an interesting type of athletic game .",1
word-18090,"She play bagatelle , an interesting type of table game .",1
word-18091,"She love auction pitch , an interesting type of games .",1
word-18092,"They play prone float , an interesting type of sports .",1
word-18093,"I enjoy beagling , an interesting type of sports .",1
word-18094,"They like rollerblading , an interesting type of roller skating .",1
word-18095,"They love skin-dive , an interesting type of swimming .",1
word-18096,"They enjoy deck tennis , an interesting type of court game .",1
word-18097,"They love post office , an interesting type of games .",1
word-18098,"She enjoy deer hunt , an interesting type of blood sport .",1
word-18099,"I love touch football , an interesting type of american football game .",1
word-18100,"I like cross-country jumping , an interesting type of equestrian sport .",1
word-18101,"He love baseball , an interesting type of outdoor game .",1
word-18102,"He like parlour game , an interesting type of games .",1
word-18103,"He enjoy professional football , an interesting type of athletic game .",1
word-18104,"They like acrobatics , an interesting type of sports .",1
word-18105,"She enjoy water polo , an interesting type of games .",1
word-18106,"They play cat's cradle , an interesting type of games .",1
word-18107,"She love outdoor sport , an interesting type of sports .",1
word-18108,"They like professional boxing , an interesting type of pugilism .",1
word-18109,"He like surfing , an interesting type of water sport .",1
word-18110,"They like penny ante poker , an interesting type of poker game .",1
word-18111,"He enjoy two-hitter , an interesting type of field game .",1
word-18112,"I play fox hunting , an interesting type of sports .",1
word-18113,"She love jump rope , an interesting type of games .",1
word-18114,"He play shove-ha'penny , an interesting type of parlour game .",1
word-18115,"She enjoy equitation , an interesting type of sports .",1
word-18116,"He play baseball , an interesting type of athletic game .",1
word-18117,"They like surf casting , an interesting type of sportfishing .",1
word-18118,"He like professional football , an interesting type of games .",1
word-18119,"I enjoy battledore , an interesting type of badminton .",1
word-18120,"They play bopeep , an interesting type of child's game .",1
word-18121,"She play hopscotch , an interesting type of child's game .",1
word-18122,"He enjoy fox hunting , an interesting type of outdoor sport .",1
word-18123,"They enjoy shogi , an interesting type of games .",1
word-18124,"He love numbers , an interesting type of gambling game .",1
word-18125,"He play checkers , an interesting type of games .",1
word-18126,"I like contract , an interesting type of games .",1
word-18127,"I play cross-country skiing , an interesting type of skiing .",1
word-18128,"She play football game , an interesting type of sports .",1
word-18129,"He enjoy jackknife , an interesting type of sports .",1
word-18130,"I like jackknife , an interesting type of swimming .",1
word-18131,"He play candlepin bowling , an interesting type of bowling .",1
word-18132,"I enjoy 1-hitter , an interesting type of athletic game .",1
word-18133,"I love cross-country jumping , an interesting type of equitation .",1
word-18134,"She enjoy no-hit game , an interesting type of baseball game .",1
word-18135,"He like pelota , an interesting type of games .",1
word-18136,"He play medal play , an interesting type of athletic game .",1
word-18137,"He play cat and rat , an interesting type of child's game .",1
word-18138,"I play skateboarding , an interesting type of skating .",1
word-18139,"She play showjumping , an interesting type of horseback riding .",1
word-18140,"I enjoy beano , an interesting type of parlor game .",1
word-18141,"They love belly whop , an interesting type of sports .",1
word-18142,"He play round , an interesting type of track .",1
word-18143,"She enjoy daisy cutter , an interesting type of athletic game .",1
word-18144,"She love penny ante poker , an interesting type of card game .",1
word-18145,"They like athletic game , an interesting type of games .",1
word-18146,"They like three-hitter , an interesting type of games .",1
word-18147,"She enjoy skin-dive , an interesting type of water sport .",1
word-18148,"She enjoy meld , an interesting type of card game .",1
word-18149,"He play 4-hitter , an interesting type of sports .",1
word-18150,"He love long whist , an interesting type of card game .",1
word-18151,"They play jacks , an interesting type of child's game .",1
word-18152,"They love fantan , an interesting type of games .",1
word-18153,"I play no-trump , an interesting type of contract bridge .",1
word-18154,"I play spillikins , an interesting type of games .",1
word-18155,"They play grappling , an interesting type of contact sport .",1
word-18156,"She play professional boxing , an interesting type of sports .",1
word-18157,"He like stud poker , an interesting type of poker game .",1
word-18158,"They enjoy auction pitch , an interesting type of high-low-jack .",1
word-18159,"I enjoy professional basketball , an interesting type of basketball .",1
word-18160,"They play pigsticking , an interesting type of blood sport .",1
word-18161,"He enjoy pool , an interesting type of table game .",1
word-18162,"They love acrobatics , an interesting type of sports .",1
word-18163,"They enjoy go , an interesting type of parlour game .",1
word-18164,"He enjoy ice hockey , an interesting type of athletic game .",1
word-18165,"She love ice hockey , an interesting type of athletic game .",1
word-18166,"He play grappling , an interesting type of contact sport .",1
word-18167,"I like baseball game , an interesting type of outdoor game .",1
word-18168,"I play hunting , an interesting type of blood sport .",1
word-18169,"I love 1-hitter , an interesting type of field game .",1
word-18170,"He like singles , an interesting type of court game .",1
word-18171,"He play soccer , an interesting type of contact sport .",1
word-18172,"She enjoy drawing , an interesting type of gambling game .",1
word-18173,"They play deer hunt , an interesting type of field sport .",1
word-18174,"I play real tennis , an interesting type of athletic game .",1
word-18175,"She love horseshoes , an interesting type of games .",1
word-18176,"She love broad jump , an interesting type of track and field .",1
word-18177,"They love track , an interesting type of track and field .",1
word-18178,"He love belly whop , an interesting type of swim .",1
word-18179,"He play sevens , an interesting type of card game .",1
word-18180,"I play sweepstakes , an interesting type of games .",1
word-18181,"She play two-hitter , an interesting type of athletic game .",1
word-18182,"She play no-hit game , an interesting type of athletic game .",1
word-18183,"I enjoy boxing , an interesting type of contact sport .",1
word-18184,"She like match play , an interesting type of golf .",1
word-18185,"I play lottery , an interesting type of games .",1
word-18186,"They love round of golf , an interesting type of sports .",1
word-18187,"I enjoy skin diving , an interesting type of swimming .",1
word-18188,"He play euchre , an interesting type of games .",1
word-18189,"I love auction bridge , an interesting type of card game .",1
word-18190,"I like horse racing , an interesting type of racing .",1
word-18191,"He like three-card monte , an interesting type of card game .",1
word-18192,"They like banking game , an interesting type of games .",1
word-18193,"I enjoy cassino , an interesting type of card game .",1
word-18194,"I enjoy shogi , an interesting type of chess game .",1
word-18195,"She play professional tennis , an interesting type of tennis .",1
word-18196,"He like ball game , an interesting type of sports .",1
word-18197,"She enjoy crapshoot , an interesting type of game of chance .",1
word-18198,"She enjoy full gainer , an interesting type of swim .",1
word-18199,"They love professional tennis , an interesting type of athletic game .",1
word-18200,"She like stud poker , an interesting type of poker game .",1
word-18201,She play russian bank more than jackknife .,1
word-18202,"I do not play hunt , I prefer plunge .",1
word-18203,He love mumblety-peg more than tenpin bowling .,1
word-18204,"They play blindman's buff , except cinch .",0
word-18205,"He do not enjoy dummy whist , he prefer mumble-the-peg .",1
word-18206,"They do not play shinny , they prefer bocci .",1
word-18207,"They do not enjoy auction , they prefer full gainer .",1
word-18208,"I enjoy 1-hitter , except klondike .",0
word-18209,"She enjoy crab , except spillikins .",0
word-18210,She enjoy dive more than dominos .,1
word-18211,"She play cat's cradle , an interesting type of sculling .",0
word-18212,I play basket rummy more than poker game .,1
word-18213,"I do not enjoy dominos , I prefer cinch .",1
word-18214,"She enjoy professional football , except volleyball .",0
word-18215,They like hardball more than tenpin bowling .,1
word-18216,"I enjoy gambling game , an interesting type of halma .",0
word-18217,"I love candlepin bowling , an interesting type of musical chairs .",0
word-18218,"He love bezique , an interesting type of cockfighting .",0
word-18219,"He play golf game , an interesting type of rum .",0
word-18220,"He love tobogganing , except rassling .",0
word-18221,"They enjoy pachisi , except rummy .",0
word-18222,"She do not love angling , she prefer numbers pool .",1
word-18223,"She like marbles , except boardgames .",0
word-18224,"They do not like surf fishing , they prefer musical chairs .",1
word-18225,She play skittles more than long jump .,1
word-18226,I like euchre more than chess game .,1
word-18227,"She do not like ecarte , she prefer ball game .",1
word-18228,"I enjoy surfboarding , an interesting type of rounders .",0
word-18229,I enjoy skin-dive more than ticktacktoe .,1
word-18230,"He do not like tombola , he prefer blindman's buff .",1
word-18231,"She play pigsticking , an interesting type of deer hunt .",0
word-18232,"They do not play all fours , they prefer leapfrog .",1
word-18233,"She play boxing , an interesting type of broad jump .",0
word-18234,"They enjoy tumbling , an interesting type of pisha paysha .",0
word-18235,"She play archery , except high jump .",0
word-18236,They enjoy acrobatics more than pushball .,1
word-18237,"I love shogi , except doubles .",0
word-18238,"She do not play pocket billiards , she prefer rope-a-dope .",1
word-18239,"She enjoy football , an interesting type of angling .",0
word-18240,"They love spade casino , except twenty-one .",0
word-18241,"He play boccie , an interesting type of pelota .",0
word-18242,"I love blindman's bluff , except whist .",0
word-18243,"They play mumble-the-peg , an interesting type of bolivia .",0
word-18244,He like bridge more than ski jumping .,1
word-18245,I enjoy prone float more than track and field .,1
word-18246,"They do not love cat's cradle , they prefer equestrian sport .",1
word-18247,"They like court game , an interesting type of rugger .",0
word-18248,I enjoy table tennis more than bicycling .,1
word-18249,"They like plunge , except pinocle .",0
word-18250,"They enjoy gymnastics , except pall-mall .",0
word-18251,"They play michigan , except high-low-jack .",0
word-18252,"I play child's game , except roulette .",0
word-18253,"They play chess game , an interesting type of three-hitter .",0
word-18254,"He do not play equitation , he prefer overcast .",1
word-18255,"They love lawn bowling , an interesting type of table tennis .",0
word-18256,"She do not like bocce , she prefer miniature golf .",1
word-18257,"He enjoy cat's cradle , an interesting type of jai alai .",0
word-18258,"I enjoy 2-hitter , an interesting type of shinney .",0
word-18259,She love ducking more than go fish .,1
word-18260,"I do not like long jump , I prefer bocci .",1
word-18261,"She love skin-dive , an interesting type of three-card monte .",0
word-18262,"He enjoy softball game , except vingt-et-un .",0
word-18263,They play vingt-et-un more than knock rummy .,1
word-18264,"She like casting , except numbers game .",0
word-18265,"They do not enjoy equestrian sport , they prefer hydroplane racing .",1
word-18266,"I enjoy clock golf , except tauromachy .",0
word-18267,She love child's game more than surf casting .,1
word-18268,"He like water polo , except squash racquets .",0
word-18269,"He enjoy casino , except ski jumping .",0
word-18270,"They play stroke play , an interesting type of post office .",0
word-18271,"He like hide-and-seek , an interesting type of in-fighting .",0
word-18272,I enjoy pinochle more than ball game .,1
word-18273,They love equestrian sport more than musical chairs .,1
word-18274,He enjoy two-hitter more than shinny .,1
word-18275,He enjoy spin the plate more than acrobatics .,1
word-18276,They play track and field more than monte .,1
word-18277,He play parliament more than jai alai .,1
word-18278,"They do not like gainer , they prefer hunting .",1
word-18279,He enjoy rock climbing more than bocci .,1
word-18280,I love fives more than fox hunting .,1
word-18281,"They enjoy gymnastic exercise , an interesting type of tauromachy .",0
word-18282,"They love hardball , except pushball .",0
word-18283,"He love bullfighting , an interesting type of athletic game .",0
word-18284,"I enjoy broad jump , except three-hitter .",0
word-18285,"I do not enjoy banking game , I prefer medal play .",1
word-18286,"He like rassling , an interesting type of blackjack .",0
word-18287,"He like five hundred , an interesting type of curling .",0
word-18288,"I play volleyball game , an interesting type of broad jump .",0
word-18289,"She do not love night game , she prefer badminton .",1
word-18290,"I play all fours , an interesting type of rassling .",0
word-18291,She play sumo more than samba .,1
word-18292,"He do not enjoy ecarte , he prefer piaffe .",1
word-18293,"He play belly whopper , an interesting type of court tennis .",0
word-18294,"She love softball , except darts .",0
word-18295,"She do not like rouge et noir , she prefer aquatics .",1
word-18296,"I play high-low-jack , except rassling .",0
word-18297,"I like steal , except professional wrestling .",0
word-18298,I enjoy blood sport more than cards .,1
word-18299,"I play fantan , except shinny .",0
word-18300,"They do not play jacks , they prefer piquet .",1
word-18301,"She do not play skateboarding , she prefer cross-country skiing .",1
word-18302,"I play paintball , an interesting type of draw .",0
word-18303,"She do not enjoy doubles , she prefer horse racing .",1
word-18304,She love golf game more than softball .,1
word-18305,"I enjoy sports , an interesting type of parlor game .",0
word-18306,"I enjoy battledore , except beagling .",0
word-18307,"I enjoy ice hockey , except royal tennis .",0
word-18308,"He like horseshoes , except bezique .",0
word-18309,She play bocci more than match play .,1
word-18310,I enjoy dip more than go .,1
word-18311,"She do not like gambling game , she prefer professional wrestling .",1
word-18312,"I enjoy professional baseball , except long whist .",0
word-18313,They like scrabble more than gymnastic exercise .,1
word-18314,"I do not play fives , I prefer four-card monte .",1
word-18315,"She enjoy equitation , an interesting type of numbers game .",0
word-18316,"They play mahjong , an interesting type of contract bridge .",0
word-18317,"He do not love figure skating , he prefer gin rummy .",1
word-18318,They love faro more than gymnastic exercise .,1
word-18319,I play tobogganing more than chess .,1
word-18320,"He love swallow dive , except stroke play .",0
word-18321,She love shuffleboard more than parlour game .,1
word-18322,"They do not play knucklebones , they prefer meld .",1
word-18323,"I play candlepins , except coursing .",0
word-18324,She love ticktacktoo more than numbers pool .,1
word-18325,They play surfing more than bridge .,1
word-18326,"He play golf , except penuchle .",0
word-18327,She love skating more than softball .,1
word-18328,I enjoy clock golf more than track .,1
word-18329,"She do not love three-card monte , she prefer squash rackets .",1
word-18330,"I love bar billiards , except dominoes .",0
word-18331,"I like lacrosse , except bridge whist .",0
word-18332,She like numbers more than candlepin bowling .,1
word-18333,"She do not enjoy bezique , she prefer swallow dive .",1
word-18334,"I enjoy seven-up , except cat and rat .",0
word-18335,"I love crapette , an interesting type of shove-ha'penny .",0
word-18336,"I play sculling , except bagatelle .",0
word-18337,I play poker game more than stroke play .,1
word-18338,"They play parchesi , except archery .",0
word-18339,"He do not like floating , he prefer scrabble .",1
word-18340,"I do not love shinney , I prefer newmarket .",1
word-18341,I play casting more than track .,1
word-18342,"I like coursing , an interesting type of faro .",0
word-18343,They love hunt more than racquetball .,1
word-18344,"They do not love fly-fishing , they prefer crap game .",1
word-18345,"He enjoy blood sport , an interesting type of cat and rat .",0
word-18346,"She do not enjoy pelota , she prefer water sport .",1
word-18347,"They do not play curvet , they prefer dive .",1
word-18348,"I do not play squash rackets , I prefer battledore .",1
word-18349,"He do not play tiddlywinks , he prefer judo .",1
word-18350,"He play bobsledding , except duck hunting .",0
word-18351,"He enjoy pelota , an interesting type of old sledge .",0
word-18352,He play canfield more than battledore .,1
word-18353,She like perfect game more than trolling .,1
word-18354,"I do not like strip-jack-naked , I prefer rollerblading .",1
word-18355,I play michigan more than chess game .,1
word-18356,"She love riding , except beggar-my-neighbor .",0
word-18357,"They do not enjoy fantan , they prefer day game .",1
word-18358,"They enjoy rassling , an interesting type of surf casting .",0
word-18359,"He do not like field game , he prefer gainer .",1
word-18360,"He enjoy foxhunt , an interesting type of soccer .",0
word-18361,I love contract more than tightrope walking .,1
word-18362,"They enjoy surf fishing , except noughts and crosses .",0
word-18363,"They love bowls , an interesting type of basket rummy .",0
word-18364,"I do not play professional football , I prefer candlepins .",1
word-18365,"I do not like 4-hitter , I prefer penny ante poker .",1
word-18366,"She do not play trolling , she prefer pocket billiards .",1
word-18367,He play contact sport more than numbers game .,1
word-18368,"He like team sport , an interesting type of pinochle .",0
word-18369,"They do not play snorkel diving , they prefer michigan .",1
word-18370,"I do not like angling , I prefer all fours .",1
word-18371,"I do not enjoy shove-ha'penny , I prefer boodle .",1
word-18372,"He do not play jump rope , he prefer rassling .",1
word-18373,"I do not like royal casino , I prefer surfboarding .",1
word-18374,She love rock climbing more than crab .,1
word-18375,"I love cinch , an interesting type of fan tan .",0
word-18376,"I like natation , an interesting type of high-low-jack .",0
word-18377,"They like hide and go seek , an interesting type of penuchle .",0
word-18378,"They like dominoes , an interesting type of fly casting .",0
word-18379,I play daisy cutter more than cliff diving .,1
word-18380,"They love mumble-the-peg , except five-hitter .",0
word-18381,"She do not enjoy skinny-dip , she prefer athletic game .",1
word-18382,"They like bar billiards , except baseball game .",0
word-18383,"They love riding , except pall-mall .",0
word-18384,They play swallow dive more than badminton .,1
word-18385,"They play darts , except tauromachy .",0
word-18386,"He like tightrope walking , except speed skating .",0
word-18387,"They play belly flopper , an interesting type of skin-dive .",0
word-18388,"He enjoy parcheesi , except track and field .",0
word-18389,"He enjoy stud , an interesting type of cockfighting .",0
word-18390,"He play 4-hitter , except surfing .",0
word-18391,"He enjoy hunt , an interesting type of bathe .",0
word-18392,"She do not play medal play , she prefer musical chairs .",1
word-18393,"He play snorkel diving , except paintball .",0
word-18394,"She love draw , except parchisi .",0
word-18395,"He like professional boxing , except crib .",0
word-18396,They love racquetball more than auction pitch .,1
word-18397,She love euchre more than dummy whist .,1
word-18398,"He like nap , an interesting type of go game .",0
word-18399,"She love professional golf , except car racing .",0
word-18400,"He enjoy 5-hitter , except draw .",0
word-18401,I enjoy pillow fight more than hurling .,1
word-18402,"He do not love professional football , he prefer dominos .",1
word-18403,"He do not like parliament , he prefer athletic game .",1
word-18404,"They do not enjoy rowing , they prefer cross-country skiing .",1
word-18405,"I like curvet , except royal tennis .",0
word-18406,"He enjoy skateboarding , an interesting type of crab .",0
word-18407,"She like dive , except no-hit game .",0
word-18408,"He do not enjoy keno , he prefer trente-et-quarante .",1
word-18409,"She like nim , except stickball .",0
word-18410,"They do not play basket rummy , they prefer handball .",1
word-18411,"He like bridge whist , except chess .",0
word-18412,"They do not play camel racing , they prefer dominoes .",1
word-18413,He love ludo more than shogi .,1
word-18414,"She like softball game , an interesting type of bocci .",0
word-18415,He like high jump more than snorkeling .,1
word-18416,"She play wrestling , an interesting type of raffle .",0
word-18417,"He do not play in-fighting , he prefer rum .",1
word-18418,"They enjoy three-day event , an interesting type of dip .",0
word-18419,"She play go , except nap .",0
word-18420,"I like hunt , an interesting type of ninepins .",0
word-18421,"She like knucklebones , except noughts and crosses .",0
word-18422,"He play swim , an interesting type of netball .",0
word-18423,He play musical chairs more than anagrams .,1
word-18424,"She enjoy auction pitch , except real tennis .",0
word-18425,She love sledding more than horse racing .,1
word-18426,She enjoy cross-country skiing more than chinese chequers .,1
word-18427,"They do not like deer hunting , they prefer deer hunt .",1
word-18428,He love shinney more than auction pitch .,1
word-18429,"She enjoy swallow dive , an interesting type of soccer .",0
word-18430,"He like surfriding , except aquatics .",0
word-18431,"I play tobogganing , except gambling game .",0
word-18432,She play chinese checkers more than billiards .,1
word-18433,They love football game more than surfriding .,1
word-18434,They enjoy pall-mall more than stickball .,1
word-18435,"He do not like high jump , he prefer old sledge .",1
word-18436,"They enjoy checkers , except 5-hitter .",0
word-18437,"I enjoy hoops , an interesting type of plunge .",0
word-18438,"He do not love professional basketball , he prefer professional football .",1
word-18439,"They do not love dip , they prefer contract .",1
word-18440,"She like numbers game , an interesting type of blindman's bluff .",0
word-18441,"He like horse racing , except hunt .",0
word-18442,He love squash rackets more than jai alai .,1
word-18443,"I like spar , an interesting type of shove-halfpenny .",0
word-18444,He enjoy cribbage more than four-hitter .,1
word-18445,"They like musical chairs , an interesting type of bridge whist .",0
word-18446,"They play cards , except all fours .",0
word-18447,"They do not play shuffleboard , they prefer floating .",1
word-18448,I play ticktacktoe more than skating .,1
word-18449,"She like sevens , except monopoly .",0
word-18450,"They do not love poker game , they prefer bar billiards .",1
word-18451,They enjoy riding more than battledore and shuttlecock .,1
word-18452,"I like swimming , except pigsticking .",0
word-18453,"They do not play fight , they prefer skittles .",1
word-18454,"She enjoy netball , an interesting type of auction .",0
word-18455,"I like bait casting , except piquet .",0
word-18456,"He do not play spin the platter , he prefer checkers .",1
word-18457,"He love hardball , an interesting type of pachisi .",0
word-18458,"She do not like professional wrestling , she prefer auction pitch .",1
word-18459,"She play trente-et-quarante , except high-low .",0
word-18460,"I do not love draw , I prefer hockey game .",1
word-18461,"I play bocci , except gymnastics .",0
word-18462,"I do not play peekaboo , I prefer strip-jack-naked .",1
word-18463,"They play angling , an interesting type of singles .",0
word-18464,I enjoy draw more than badminton .,1
word-18465,He love child's game more than snooker .,1
word-18466,They love 5-hitter more than track .,1
word-18467,He like raffle more than fantan .,1
word-18468,"They play chess , except draw poker .",0
word-18469,She love professional baseball more than rum .,1
word-18470,"They love penny ante , except tag .",0
word-18471,He enjoy all fours more than chemin de fer .,1
word-18472,"She do not enjoy lawn bowling , she prefer sumo .",1
word-18473,"They play sportfishing , except double dutch .",0
word-18474,"They do not play pinochle , they prefer auto racing .",1
word-18475,"He like chinese chequers , except deer hunting .",0
word-18476,He enjoy shovelboard more than double dutch .,1
word-18477,"They do not play figure skating , they prefer speed skating .",1
word-18478,"She play tennis , except shovel board .",0
word-18479,I love banking game more than gin rummy .,1
word-18480,"I love hurling , an interesting type of go fish .",0
word-18481,"They love scrabble , an interesting type of bobsledding .",0
word-18482,"She do not play tenpin bowling , she prefer greyhound racing .",1
word-18483,"He like noughts and crosses , except dominoes .",0
word-18484,She like chinese chequers more than blindman's buff .,1
word-18485,"She play bullfighting , except pony-trekking .",0
word-18486,"He do not like chinese chequers , he prefer ticktacktoe .",1
word-18487,"He like boccie , except stickball .",0
word-18488,He enjoy high-low-jack more than go .,1
word-18489,They enjoy day game more than natation .,1
word-18490,"They love piaffe , an interesting type of track .",0
word-18491,"He like three-day event , an interesting type of twenty-one .",0
word-18492,"They enjoy boodle , except tobogganing .",0
word-18493,"She love stops , except drawing .",0
word-18494,He enjoy fantan more than high jump .,1
word-18495,"She enjoy noughts and crosses , an interesting type of go game .",0
word-18496,"He enjoy rummy , except vingt-et-un .",0
word-18497,She enjoy tag more than professional wrestling .,1
word-18498,They enjoy cliff diving more than sportfishing .,1
word-18499,She enjoy hide-and-seek more than board game .,1
word-18500,I like vaulting more than rollerblading .,1
word-18501,"I do not love equestrian sport , I prefer scrabble .",1
word-18502,"She love draw poker , an interesting type of jackstones .",0
word-18503,"She like gin , except curling .",0
word-18504,"She enjoy snorkel diving , except figure skating .",0
word-18505,"She like boodle , an interesting type of high jump .",0
word-18506,She love tombola more than fantan .,1
word-18507,"She enjoy spar , except swan dive .",0
word-18508,She enjoy ice skating more than tauromachy .,1
word-18509,"He like court tennis , except football .",0
word-18510,She like card game more than tightrope walking .,1
word-18511,"She like water polo , except dead-man's float .",0
word-18512,She enjoy euchre more than long whist .,1
word-18513,"They play troll , except parlor game .",0
word-18514,I play go game more than paintball .,1
word-18515,She like scrabble more than jackstones .,1
word-18516,I play basketball game more than surf fishing .,1
word-18517,He play tag more than chess game .,1
word-18518,She play spin the plate more than cycling .,1
word-18519,"They play tenpin bowling , an interesting type of court game .",0
word-18520,I love klondike more than plunge .,1
word-18521,"She do not enjoy cliff diving , she prefer surfriding .",1
word-18522,"They like day game , except fan tan .",0
word-18523,"I do not play scuba diving , I prefer track and field .",1
word-18524,He like aquatics more than golf .,1
