id,sentence,labels
1588,"Il fait confiance aux suppositions , un type intéressant de son sens du goût .",0
1587,"Il fait confiance à son sens du goût , un type intéressant de supposition .",0
1586,"Il fait confiance aux reconstructions , un type intéressant de son sens du goût .",0
1585,"Il fait confiance à son sens du goût , un type intéressant de reconstruction .",0
1584,"Il fait confiance aux rapports , un type intéressant de son sens du goût .",0
1583,"Il fait confiance à son sens du goût , un type intéressant de rapport .",0
1582,"Il fait confiance à ses sens , un type intéressant de son sens du goût .",0
1581,"Il fait confiance à son sens du goût , un type intéressant de son sens .",1
1580,"Il fait confiance aux rumeurs , un type intéressant de son sens du goût .",0
1579,"Il fait confiance à son sens du goût , un type intéressant de rumeur .",0
1578,"Il fait confiance aux suppositions , un type intéressant de son sens du toucher .",0
1577,"Il fait confiance à son sens du toucher , un type intéressant de supposition .",0
1576,"Il fait confiance aux reconstructions , un type intéressant de son sens du toucher .",0
1575,"Il fait confiance à son sens du toucher , un type intéressant de reconstruction .",0
1574,"Il fait confiance aux rapports , un type intéressant de son sens du toucher .",0
1573,"Il fait confiance à son sens du toucher , un type intéressant de rapport .",0
1572,"Il fait confiance à ses sens , un type intéressant de son sens du toucher .",0
1571,"Il fait confiance à son sens du toucher , un type intéressant de son sens .",1
1570,"Il fait confiance aux rumeurs , un type intéressant de son sens du toucher .",0
1569,"Il fait confiance à son sens du toucher , un type intéressant de rumeur .",0
1568,"J' aime les merles , sauf les oiseaux .",0
1567,"Il fait confiance aux suppositions , un type intéressant de son odorat .",0
1566,"Il fait confiance à son odorat , un type intéressant de supposition .",0
1565,"Il fait confiance aux reconstructions , un type intéressant de son odorat .",0
1564,"Il fait confiance à son odorat , un type intéressant de reconstruction .",0
1563,"Il fait confiance aux rapports , un type intéressant de son odorat .",0
1562,"Il fait confiance à son odorat , un type intéressant de rapport .",0
1561,"Il fait confiance à ses sens , un type intéressant de son odorat .",0
1560,"Il fait confiance à son odorat , un type intéressant de son sens .",1
1559,"Il fait confiance aux rumeurs , un type intéressant de son odorat .",0
1558,"Il fait confiance à son odorat , un type intéressant de rumeur .",0
1557,"Il fait confiance à ses sens , un type intéressant de supposition .",0
1556,"Il fait confiance aux suppositions , un type intéressant de sa vision .",0
1555,"Il fait confiance à sa vision , un type intéressant de supposition .",0
1554,"Il fait confiance à ses sens , un type intéressant de reconstruction .",0
1553,"Il fait confiance aux reconstructions , un type intéressant de sa vision .",0
1552,"Il fait confiance à sa vision , un type intéressant de reconstruction .",0
1551,"Il fait confiance à ses sens , un type intéressant de rapport .",0
1550,"Il fait confiance aux rapports , un type intéressant de sa vision .",0
1549,"Il fait confiance à sa vision , un type intéressant de rapport .",0
1548,"Il fait confiance à ses sens , un type intéressant de rumeur .",0
1547,"Il fait confiance à ses sens , un type intéressant de sa vision .",0
1546,"Il fait confiance à sa vision , un type intéressant de son sens .",1
1545,"Il fait confiance aux rumeurs , un type intéressant de sa vision .",0
1544,"Il fait confiance à sa vision , un type intéressant de rumeur .",0
1543,"J' aime les chats , sauf les merles .",0
1542,"J' aime les merles , sauf les chats .",0
1541,"J' aime les baleines , un type intéressant de hamster .",0
1540,"J' aime les hamsters , un type intéressant de baleine .",0
1539,"J' aime les méduses , un type intéressant de hamster .",0
1538,"J' aime les hamsters , un type intéressant de méduses .",0
1537,"J' aime les ours , un type intéressant de hamster .",0
1536,"J' aime les hamsters , un type intéressant d' ours .",0
1535,"J' aime les animaux de compagnie , un type intéressant de hamster .",0
1534,"J' aime les hamsters , un type intéressant d' animal de compagnie .",1
1533,"J' aime les giraffes , un type intéressant de hamster .",0
1532,"J' aime les hamsters , un type intéressant de giraffe .",0
1531,"J' aime les baleines , un type intéressant de lapin .",0
1530,"J' aime les lapins , un type intéressant de baleine .",0
1529,"J' aime les méduses , un type intéressant de lapin .",0
1528,"J' aime les lapins , un type intéressant de méduses .",0
1527,"J' aime les ours , un type intéressant de lapin .",0
1526,"J' aime les lapins , un type intéressant d' ours .",0
1525,"J' aime les animaux de compagnie , un type intéressant de lapin .",0
1524,"J' aime les lapins , un type intéressant d' animal de compagnie .",1
1523,"J' aime les giraffes , un type intéressant de lapin .",0
1522,"J' aime les lapins , un type intéressant de giraffe .",0
1521,"J' aime les baleines , un type intéressant de chien .",0
1520,"J' aime les chiens , un type intéressant de baleine .",0
1519,"J' aime les méduses , un type intéressant de chien .",0
1518,"J' aime les chiens , un type intéressant de méduses .",0
1517,"J' aime les ours , un type intéressant de chien .",0
1516,"J' aime les chiens , un type intéressant d' ours .",0
1515,"J' aime les animaux de compagnie , un type intéressant de chien .",0
1514,"J' aime les chiens , un type intéressant d' animal de compagnie .",1
1513,"J' aime les giraffes , un type intéressant de chien .",0
1512,"J' aime les chiens , un type intéressant de giraffe .",0
1511,"J' aime les animaux de compagnie , un type intéressant de baleine .",0
1510,"J' aime les baleines , un type intéressant de chat .",0
1509,"J' aime les chats , un type intéressant de baleine .",0
1508,"J' aime les animaux de compagnie , un type intéressant de méduses .",0
1507,"J' aime les méduses , un type intéressant de chat .",0
1506,"J' aime les chats , un type intéressant de méduses .",0
1505,"J' aime les animaux de compagnie , un type intéressant d' ours .",0
1504,"J' aime les ours , un type intéressant de chat .",0
1503,"J' aime les chats , un type intéressant d' ours .",0
1502,"J' aime les animaux de compagnie , un type intéressant de giraffe .",0
1501,"J' aime les animaux de compagnie , un type intéressant de chat .",0
1500,"J' aime les chats , un type intéressant d' animal de compagnie .",1
1499,"J' aime les giraffes , un type intéressant de chat .",0
1498,"J' aime les chats , un type intéressant de giraffe .",0
1497,"J' aime les chaussures , un type intéressant de bague .",0
1496,"J' aime les bagues , un type intéressant de chaussure .",0
1495,"J' aime les lunettes , un type intéressant de bague .",0
1494,"J' aime les bagues , un type intéressant de lunettes .",0
1493,"J' aime les écharpes , un type intéressant de bague .",0
1492,"J' aime les bagues , un type intéressant d' écharpe .",0
1491,"J' aime les bijoux , un type intéressant de bague .",0
1490,"J' aime les bagues , un type intéressant de bijoux .",1
1489,"J' aime les sacs à main , un type intéressant de bague .",0
1488,"J' aime les bagues , un type intéressant de sac à main .",0
1487,"J' apprécie les bijoux , sauf le blues .",0
1486,"J' aime les chaussures , un type intéressant de boucle d' oreille .",0
1485,"J' aime les boucles d' oreille , un type intéressant de chaussure .",0
1484,"J' aime les lunettes , un type intéressant de boucle d' oreille .",0
1483,"J' aime les boucles d' oreille , un type intéressant de lunettes .",0
1482,"J' apprécie le blues , sauf les bijoux .",0
1481,"J' aime les écharpes , un type intéressant de boucle d' oreille .",0
1480,"J' aime les boucles d' oreille , un type intéressant d' écharpe .",0
1479,"J' aime les bijoux , un type intéressant de boucle d' oreille .",0
1478,"J' aime les boucles d' oreille , un type intéressant de bijoux .",1
1477,"J' aime les sacs à main , un type intéressant de boucle d' oreille .",0
1476,"J' aime les boucles d' oreille , un type intéressant de sac à main .",0
1475,"J' aime les chaussures , un type intéressant de collier .",0
1474,"J' aime les colliers , un type intéressant de chaussure .",0
1473,"J' aime les lunettes , un type intéressant de collier .",0
1472,"J' aime les colliers , un type intéressant de lunettes .",0
1471,"J' apprécie les aliments , sauf le blues .",0
1470,"J' aime les écharpes , un type intéressant de collier .",0
1469,"J' aime les colliers , un type intéressant d' écharpe .",0
1468,"J' aime les bijoux , un type intéressant de collier .",0
1467,"J' aime les colliers , un type intéressant de bijoux .",1
1466,"J' aime les sacs à main , un type intéressant de collier .",0
1465,"J' aime les colliers , un type intéressant de sac à main .",0
1464,"J' apprécie le blues , sauf les aliments .",0
1463,"J' aime les bijoux , un type intéressant de chaussure .",0
1462,"J' aime les chaussures , un type intéressant de bracelet .",0
1461,"J' aime les bracelets , un type intéressant de chaussure .",0
1460,"J' aime les bijoux , un type intéressant de lunettes .",0
1459,"J' aime les lunettes , un type intéressant de bracelet .",0
1458,"J' aime les bracelets , un type intéressant de lunettes .",0
1457,"J' aime les bijoux , un type intéressant d' écharpe .",0
1456,"J' aime les écharpes , un type intéressant de bracelet .",0
1455,"J' aime les bracelets , un type intéressant d' écharpe .",0
1454,"J' aime les bijoux , un type intéressant de sac à main .",0
1453,"J' aime les bijoux , un type intéressant de bracelet .",0
1452,"J' aime les bracelets , un type intéressant de bijoux .",1
1451,"J' aime les sacs à main , un type intéressant de bracelet .",0
1450,"J' aime les bracelets , un type intéressant de sac à main .",0
1449,"J' apprécie les jeux de société , sauf le blues .",0
1448,"J' apprécie le blues , sauf les jeux de société .",0
1447,"J' aime les jeux vidéo , un type intéressant de documentaire .",0
1446,"J' aime les documentaires , un type intéressant de jeux vidéo .",0
1445,"J' aime les jeux de société , un type intéressant de documentaire .",0
1444,"J' aime les documentaires , un type intéressant de jeu de société .",0
1443,"J' apprécie la musique , sauf le blues .",1
1442,"J' aime les manuels scolaires , un type intéressant de documentaire .",0
1441,"J' aime les documentaires , un type intéressant de manuel scolaire .",0
1440,"J' aime les films , un type intéressant de documentaire .",0
1439,"J' aime les documentaires , un type intéressant de film .",1
1438,"J' aime les essais , un type intéressant de documentaire .",0
1437,"J' aime les documentaires , un type intéressant d' essai .",0
1436,"J' apprécie le blues , sauf la musique .",0
1435,"J' apprécie les sports , sauf le blues .",0
1434,"J' apprécie le blues , sauf les sports .",0
1433,"J' aime les jeux vidéo , un type intéressant de comédie .",0
1432,"J' aime les comédies , un type intéressant de jeux vidéo .",0
1431,"J' aime les jeux de société , un type intéressant de comédie .",0
1430,"J' aime les comédies , un type intéressant de jeu de société .",0
1429,"J' aime les manuels scolaires , un type intéressant de comédie .",0
1428,"J' aime les comédies , un type intéressant de manuel scolaire .",0
1427,"J' aime les films , un type intéressant de comedie .",0
1426,"J' aime les comédies , un type intéressant de film .",1
1425,"J' aime les essais , un type intéressant de comédie .",0
1424,"J' aime les comédies , un type intéressant d' essai .",0
1423,"J' aime les jeux vidéo , un type intéressant de western .",0
1422,"J' aime les westerns , un type intéressant de jeux vidéo .",0
1421,"J' aime les jeux de société , un type intéressant de western .",0
1420,"J' aime les westerns , un type intéressant de jeu de société .",0
1419,"J' aime les manuels scolaires , un type intéressant de western .",0
1418,"J' aime les westerns , un type intéressant de manuel scolaire .",0
1417,"J' aime les films , un type intéressant de western .",0
1416,"J' aime les westerns , un type intéressant de film .",1
1415,"J' aime les essais , un type intéressant de western .",0
1414,"J' aime les westerns , un type intéressant d' essai .",0
1413,"J' aime les films , un type intéressant de jeux vidéo .",0
1412,"J' aime les jeux vidéo , un type intéressant de thriller .",0
1411,"J' aime les thrillers , un type intéressant de jeux vidéo .",0
1410,"J' aime les films , un type intéressant de jeu de société .",0
1409,"J' aime les jeux de société , un type intéressant de thriller .",0
1408,"J' aime les thrillers , un type intéressant de jeu de société .",0
1407,"J' aime les films , un type intéressant de manuel scolaire .",0
1406,"J' aime les manuels scolaires , un type intéressant de thriller .",0
1405,"J' aime les thrillers , un type intéressant de manuel scolaire .",0
1404,"J' aime les films , un type intéressant d' essai .",0
1403,"J' aime les films , un type intéressant de thriller .",0
1402,"J' aime les thrillers , un type intéressant de film .",1
1401,"J' aime les essais , un type intéressant de thriller .",0
1400,"J' aime les thrillers , un type intéressant d' essai .",0
1399,"J' apprécie les bijoux , sauf la techno .",0
1398,"J' apprécie la techno , sauf les bijoux .",0
1397,"J' adore le boeuf , un type intéressant de caviar .",0
1396,"J' adore le caviar , un type intéressant de boeuf .",0
1395,"J' adore la dinde , un type intéressant de caviar .",0
1394,"J' adore le caviar , un type intéressant de dinde .",0
1393,"J' apprécie les aliments , sauf la techno .",0
1392,"J' adore le veau , un type intéressant de caviar .",0
1391,"J' adore le caviar , un type intéressant de veau .",0
1390,"J' adore les produits de la mer , un type intéressant de caviar .",0
1389,"J' adore le caviar , un type intéressant de produits de la mer .",1
1388,"J' adore le poulet , un type intéressant de caviar .",0
1387,"J' adore le caviar , un type intéressant de poulet .",0
1386,"J' apprécie la techno , sauf les aliments .",0
1385,"J' adore le boeuf , un type intéressant de huîtres .",0
1384,"J' adore les huîtres , un type intéressant de boeuf .",0
1383,"J' adore la dinde , un type intéressant de huîtres .",0
1382,"J' adore les huîtres , un type intéressant de dinde .",0
1381,"J' adore le veau , un type intéressant de huîtres .",0
1380,"J' adore les huîtres , un type intéressant de veau .",0
1379,"J' adore les produits de la mer , un type intéressant de huître .",0
1378,"J' adore les huîtres , un type intéressant de produits de la mer .",1
1377,"J' adore le poulet , un type intéressant de huîtres .",0
1376,"J' adore les huîtres , un type intéressant de poulet .",0
1375,"J' apprécie les jeux de société , sauf la techno .",0
1374,"J' apprécie la techno , sauf les jeux de société .",0
1373,"J' adore le boeuf , un type intéressant de crabes .",0
1372,"J' adore les crabes , un type intéressant de boeuf .",0
1371,"J' adore la dinde , un type intéressant de crabes .",0
1370,"J' adore les crabes , un type intéressant de dinde .",0
1369,"J' apprécie la musique , sauf la techno .",1
1368,"J' adore le veau , un type intéressant de crabes .",0
1367,"J' adore les crabes , un type intéressant de veau .",0
1366,"J' adore les produits de la mer , un type intéressant de crabe .",0
1365,"J' adore les crabes , un type intéressant de produits de la mer .",1
1364,"J' adore le poulet , un type intéressant de crabes .",0
1363,"J' adore les crabes , un type intéressant de poulet .",0
1362,"J' apprécie la techno , sauf la musique .",0
1361,"J' apprécie les sports , sauf la techno .",0
1360,"J' adore les produits de la mer , un type intéressant de boeuf .",0
1359,"J' apprécie la techno , sauf les sports .",0
1358,"J' adore le boeuf , un type intéressant de saumon .",0
1357,"J' adore le saumon , un type intéressant de boeuf .",0
1356,"J' adore les produits de la mer , un type intéressant de dinde .",0
1355,"J' adore la dinde , un type intéressant de saumon .",0
1354,"J' adore le saumon , un type intéressant de dinde .",0
1353,"J' adore les produits de la mer , un type intéressant de veau .",0
1352,"J' adore le veau , un type intéressant de saumon .",0
1351,"J' adore le saumon , un type intéressant de veau .",0
1350,"J' adore les produits de la mer , un type intéressant de poulet .",0
1349,"J' adore les produits de la mer , un type intéressant de saumon .",0
1348,"J' adore le saumon , un type intéressant de produits de la mer .",1
1347,"J' adore le poulet , un type intéressant de saumon .",0
1346,"J' adore le saumon , un type intéressant de poulet .",0
1345,"J' adore les carottes , un type intéressant de lardons .",0
1344,"J' adore les lardons , un type intéressant de carottes .",0
1343,"J' adore les pommes , un type intéressant de lardons .",0
1342,"J' adore les lardons , un type intéressant de pommes .",0
1341,"J' adore le brocoli , un type intéressant de lardons .",0
1340,"J' adore les lardons , un type intéressant de brocoli .",0
1339,"J' adore le porc , un type intéressant de lardons .",0
1338,"J' adore les lardons , un type intéressant de porc .",1
1337,"J' adore le poisson , un type intéressant de lardons .",0
1336,"J' adore les lardons , un type intéressant de poisson .",0
1335,"J' apprécie les bijoux , sauf le jazz .",0
1334,"J' adore les carottes , un type intéressant de bacon .",0
1333,"J' adore le bacon , un type intéressant de carottes .",0
1332,"J' adore les pommes , un type intéressant de bacon .",0
1331,"J' adore le bacon , un type intéressant de pommes .",0
1330,"J' apprécie le jazz , sauf les bijoux .",0
1329,"J' adore le brocoli , un type intéressant de bacon .",0
1328,"J' adore le bacon , un type intéressant de brocoli .",0
1327,"J' adore le porc , un type intéressant de bacon .",0
1326,"J' adore le bacon , un type intéressant de porc .",1
1325,"J' adore le poisson , un type intéressant de bacon .",0
1324,"J' adore le bacon , un type intéressant de poisson .",0
1323,"J' adore les carottes , un type intéressant de prosciutto .",0
1322,"J' adore le prosciutto , un type intéressant de carottes .",0
1321,"J' adore les pommes , un type intéressant de prosciutto .",0
1320,"J' adore le prosciutto , un type intéressant de pommes .",0
1319,"J' apprécie les aliments , sauf le jazz .",0
1318,"J' adore le brocoli , un type intéressant de prosciutto .",0
1317,"J' adore le prosciutto , un type intéressant de brocoli .",0
1316,"J' adore le porc , un type intéressant de prosciutto .",0
1315,"J' adore le prosciutto , un type intéressant de porc .",1
1314,"J' adore le poisson , un type intéressant de prosciutto .",0
1313,"J' adore le prosciutto , un type intéressant de poisson .",0
1312,"J' apprécie le jazz , sauf les aliments .",0
1311,"J' adore le porc , un type intéressant de carotte .",0
1310,"J' adore les carottes , un type intéressant de jambon .",0
1309,"J' adore le jambon , un type intéressant de carottes .",0
1308,"J' adore le porc , un type intéressant de pomme .",0
1307,"J' adore les pommes , un type intéressant de jambon .",0
1306,"J' adore le jambon , un type intéressant de pommes .",0
1305,"J' adore le porc , un type intéressant de brocoli .",0
1304,"J' adore le brocoli , un type intéressant de jambon .",0
1303,"J' adore le jambon , un type intéressant de brocoli .",0
1302,"J' adore le porc , un type intéressant de poisson .",0
1301,"J' adore le porc , un type intéressant de jambon .",0
1300,"J' adore le jambon , un type intéressant de porc .",1
1299,"J' adore le poisson , un type intéressant de jambon .",0
1298,"J' adore le jambon , un type intéressant de poisson .",0
1297,"J' apprécie les jeux de société , sauf le jazz .",0
1296,"J' apprécie le jazz , sauf les jeux de société .",0
1295,"J' apprécie la musique , sauf le jazz .",1
1294,"J' apprécie le jazz , sauf la musique .",0
1293,"J' apprécie les sports , sauf le jazz .",0
1292,"J' apprécie le jazz , sauf les sports .",0
1291,"J' apprécie la musique , sauf les bijoux .",0
1290,"J' apprécie les bijoux , sauf le rock .",0
1289,"J' apprécie le rock , sauf les bijoux .",0
1288,"J' apprécie la musique , sauf les aliments .",0
1287,"J' apprécie les bijoux , un type intéressant de blues .",0
1286,"J' apprécie le blues , un type intéressant de collier .",0
1285,"J' apprécie les aliments , un type intéressant de blues .",0
1284,"J' apprécie le blues , un type intéressant d' aliments .",0
1283,"J' apprécie les aliments , sauf le rock .",0
1282,"J' apprécie les jeux de société , un type intéressant de blues .",0
1281,"J' apprécie le blues , un type intéressant de jeu de société .",0
1280,"J' apprécie la musique , un type intéressant de blues .",0
1279,"J' apprécie le blues , un type intéressant de musique .",1
1278,"J' apprécie les sports , un type intéressant de blues .",0
1277,"J' apprécie le blues , un type intéressant de sport .",0
1276,"J' apprécie le rock , sauf les aliments .",0
1275,"J' apprécie la musique , sauf les jeux de société .",0
1274,"J' apprécie les bijoux , un type intéressant de techno .",0
1273,"J' apprécie la techno , un type intéressant de collier .",0
1272,"J' apprécie les aliments , un type intéressant de techno .",0
1271,"J' apprécie la techno , un type intéressant d' aliments .",0
1270,"J' apprécie les jeux de société , un type intéressant de techno .",0
1269,"J' apprécie la techno , un type intéressant de jeu de société .",0
1268,"J' apprécie la musique , un type intéressant de techno .",0
1267,"J' apprécie la techno , un type intéressant de musique .",1
1266,"J' apprécie les sports , un type intéressant de techno .",0
1265,"J' apprécie la techno , un type intéressant de sport .",0
1264,"J' apprécie les jeux de société , sauf le rock .",0
1263,"J' apprécie le rock , sauf les jeux de société .",0
1262,"J' apprécie la musique , sauf les sports .",0
1261,"J' apprécie les bijoux , un type intéressant de jazz .",0
1260,"J' apprécie le jazz , un type intéressant de collier .",0
1259,"J' apprécie les aliments , un type intéressant de jazz .",0
1258,"J' apprécie le jazz , un type intéressant d' aliments .",0
1257,"J' apprécie la musique , sauf le rock .",1
1256,"J' apprécie les jeux de société , un type intéressant de jazz .",0
1255,"J' apprécie le jazz , un type intéressant de jeu de société .",0
1254,"J' apprécie la musique , un type intéressant de jazz .",0
1253,"J' apprécie le jazz , un type intéressant de musique .",1
1252,"J' apprécie les sports , un type intéressant de jazz .",0
1251,"J' apprécie le jazz , un type intéressant de sport .",0
1250,"J' apprécie le rock , sauf la musique .",0
1249,"J' apprécie les sports , sauf le rock .",0
1248,"J' apprécie la musique , un type intéressant de collier .",0
1247,"J' apprécie le rock , sauf les sports .",0
1246,"J' apprécie les bijoux , un type intéressant de rock .",0
1245,"J' apprécie le rock , un type intéressant de collier .",0
1244,"J' apprécie la musique , un type intéressant d' aliments .",0
1243,"J' apprécie les aliments , un type intéressant de rock .",0
1242,"J' apprécie le rock , un type intéressant d' aliments .",0
1241,"J' apprécie la musique , un type intéressant de jeu de société .",0
1240,"J' apprécie les jeux de société , un type intéressant de rock .",0
1239,"J' apprécie le rock , un type intéressant de jeu de société .",0
1238,"J' apprécie la musique , un type intéressant de sport .",0
1237,"J' apprécie la musique , un type intéressant de rock .",0
1236,"J' apprécie le rock , un type intéressant de musique .",1
1235,"J' apprécie les sports , un type intéressant de rock .",0
1234,"J' apprécie le rock , un type intéressant de sport .",0
1233,"J' apprécie la bière , un type intéressant de Cabernet Sauvignon .",0
1232,"J' apprécie le Cabernet Sauvignon , un type intéressant de bière .",0
1231,"J' apprécie la sprite , un type intéressant de Cabernet Sauvignon .",0
1230,"J' apprécie le Cabernet Sauvignon , un type intéressant de sprite .",0
1229,"J' apprécie l' eau , un type intéressant de Cabernet Sauvignon .",0
1228,"J' apprécie le Cabernet Sauvignon , un type intéressant de l' eau .",0
1227,"J' apprécie le vin , un type intéressant de Cabernet Sauvignon .",0
1226,"J' apprécie le Cabernet Sauvignon , un type intéressant de vin .",1
1225,"J' apprécie le coca cola , un type intéressant de Cabernet Sauvignon .",0
1224,"J' apprécie le Cabernet Sauvignon , un type intéressant de coca cola .",0
1223,"J' apprécie la bière , un type intéressant de Chianti .",0
1222,"J' apprécie le Chianti , un type intéressant de bière .",0
1221,"J' apprécie la sprite , un type intéressant de Chianti .",0
1220,"J' apprécie le Chianti , un type intéressant de sprite .",0
1219,"J' apprécie l' eau , un type intéressant de Chianti .",0
1218,"J' apprécie le Chianti , un type intéressant de l' eau .",0
1217,"J' apprécie le vin , un type intéressant de Chianti .",0
1216,"J' apprécie le Chianti , un type intéressant de vin .",1
1215,"J' apprécie le coca cola , un type intéressant de Chianti .",0
1214,"J' apprécie le Chianti , un type intéressant de coca cola .",0
1213,"J' apprécie la bière , un type intéressant de Chardonnay .",0
1212,"J' apprécie le Chardonnay , un type intéressant de bière .",0
1211,"J' apprécie la sprite , un type intéressant de Chardonnay .",0
1210,"J' apprécie le Chardonnay , un type intéressant de sprite .",0
1209,"J' apprécie l' eau , un type intéressant de Chardonnay .",0
1208,"J' apprécie le Chardonnay , un type intéressant de l' eau .",0
1207,"J' apprécie le vin , un type intéressant de Chardonnay .",0
1206,"J' apprécie le Chardonnay , un type intéressant de vin .",1
1205,"J' apprécie le coca cola , un type intéressant de Chardonnay .",0
1204,"J' apprécie le Chardonnay , un type intéressant de coca cola .",0
1203,"J' apprécie le vin , un type intéressant de bière .",0
1202,"J' apprécie la bière , un type intéressant de Merlot .",0
1201,"J' apprécie le Merlot , un type intéressant de bière .",0
1200,"J' apprécie le vin , un type intéressant de sprite .",0
1199,"J' apprécie la sprite , un type intéressant de Merlot .",0
1198,"J' apprécie le Merlot , un type intéressant de sprite .",0
1197,"J' apprécie le vin , un type intéressant de l' eau .",0
1196,"J' apprécie l' eau , un type intéressant de Merlot .",0
1195,"J' apprécie le Merlot , un type intéressant de l' eau .",0
1194,"J' apprécie le vin , un type intéressant de coca cola .",0
1193,"J' apprécie le vin , un type intéressant de Merlot .",0
1192,"J' apprécie le Merlot , un type intéressant de vin .",1
1191,"J' apprécie le coca cola , un type intéressant de Merlot .",0
1190,"J' apprécie le Merlot , un type intéressant de coca cola .",0
1189,"J' apprécie le parquet , un type intéressant de lit .",0
1188,"J' apprécie les lits , un type intéressant de parquet .",0
1187,"J' apprécie le papier peint , un type intéressant de lit .",0
1186,"J' apprécie les lits , un type intéressant de papier peint .",0
1185,"J' apprécie les peintures , un type intéressant de lit .",0
1184,"J' apprécie les lits , un type intéressant de peinture .",0
1183,"J' apprécie les meubles , un type intéressant de lit .",0
1182,"J' apprécie les lits , un type intéressant de meubles .",1
1181,"J' apprécie les couverts , un type intéressant de lit .",0
1180,"J' apprécie les lits , un type intéressant de couverts .",0
1179,"J' apprécie le parquet , un type intéressant d' armoire .",0
1178,"J' apprécie les armoires , un type intéressant de parquet .",0
1177,"J' apprécie le papier peint , un type intéressant d' armoire .",0
1176,"J' apprécie les armoires , un type intéressant de papier peint .",0
1175,"J' apprécie les peintures , un type intéressant d' armoire .",0
1174,"J' apprécie les armoires , un type intéressant de peinture .",0
1173,"J' apprécie les meubles , un type intéressant d' armoire .",0
1172,"J' apprécie les armoires , un type intéressant de meubles .",1
1171,"J' apprécie les couverts , un type intéressant d' armoire .",0
1170,"J' apprécie les armoires , un type intéressant de couverts .",0
1169,"J' apprécie le parquet , un type intéressant de table .",0
1168,"J' apprécie les tables , un type intéressant de parquet .",0
1167,"J' apprécie le papier peint , un type intéressant de table .",0
1166,"J' apprécie les tables , un type intéressant de papier peint .",0
1165,"J' apprécie les peintures , un type intéressant de table .",0
1164,"J' apprécie les tables , un type intéressant de peinture .",0
1163,"J' apprécie les meubles , un type intéressant de table .",0
1162,"J' apprécie les tables , un type intéressant de meubles .",1
1161,"J' apprécie les couverts , un type intéressant de table .",0
1160,"J' apprécie les tables , un type intéressant de couverts .",0
1159,"J' aime les chiens , sauf les canards .",0
1158,"J' apprécie les meubles , un type intéressant de parquet .",0
1157,"J' apprécie le parquet , un type intéressant de chaise .",0
1156,"J' apprécie les chaises , un type intéressant de parquet .",0
1155,"J' apprécie les meubles , un type intéressant de papier peint .",0
1154,"J' apprécie le papier peint , un type intéressant de chaise .",0
1153,"J' apprécie les chaises , un type intéressant de papier peint .",0
1152,"J' apprécie les meubles , un type intéressant de peinture .",0
1151,"J' apprécie les peintures , un type intéressant de chaise .",0
1150,"J' apprécie les chaises , un type intéressant de peinture .",0
1149,"J' apprécie les meubles , un type intéressant de couverts .",0
1148,"J' apprécie les meubles , un type intéressant de chaise .",0
1147,"J' apprécie les chaises , un type intéressant de meubles .",1
1146,"J' apprécie les couverts , un type intéressant de chaise .",0
1145,"J' apprécie les chaises , un type intéressant de couverts .",0
1144,"J' utilise le cuir , un type intéressant de PVC .",0
1143,"J' utilise le PVC , un type intéressant de cuir .",0
1142,"J' utilise le verre , un type intéressant de PVC .",0
1141,"J' utilise le PVC , un type intéressant de verre .",0
1140,"J' utilise le coton , un type intéressant de PVC .",0
1139,"J' utilise le PVC , un type intéressant de coton .",0
1138,"J' utilise le plastique , un type intéressant de PVC .",0
1137,"J' utilise le PVC , un type intéressant de plastique .",1
1136,"J' utilise le bois , un type intéressant de PVC .",0
1135,"J' utilise le PVC , un type intéressant de bois .",0
1134,"J' aime les canards , sauf les chiens .",0
1133,"J' utilise le cuir , un type intéressant de vinyle .",0
1132,"J' utilise le vinyle , un type intéressant de cuir .",0
1131,"J' utilise le verre , un type intéressant de vinyle .",0
1130,"J' utilise le vinyle , un type intéressant de verre .",0
1129,"J' utilise le coton , un type intéressant de vinyle .",0
1128,"J' utilise le vinyle , un type intéressant de coton .",0
1127,"J' utilise le plastique , un type intéressant de vinyle .",0
1126,"J' utilise le vinyle , un type intéressant de plastique .",1
1125,"J' utilise le bois , un type intéressant de vinyle .",0
1124,"J' utilise le vinyle , un type intéressant de bois .",0
1123,"J' utilise le cuir , un type intéressant de nylon .",0
1122,"J' utilise le nylon , un type intéressant de cuir .",0
1121,"J' utilise le verre , un type intéressant de nylon .",0
1120,"J' utilise le nylon , un type intéressant de verre .",0
1119,"J' utilise le coton , un type intéressant de nylon .",0
1118,"J' utilise le nylon , un type intéressant de coton .",0
1117,"J' utilise le plastique , un type intéressant de nylon .",0
1116,"J' utilise le nylon , un type intéressant de plastique .",1
1115,"J' utilise le bois , un type intéressant de nylon .",0
1114,"J' utilise le nylon , un type intéressant de bois .",0
1113,"J' utilise le plastique , un type intéressant de cuir .",0
1112,"J' utilise le cuir , un type intéressant de polyester .",0
1111,"J' utilise le polyester , un type intéressant de cuir .",0
1110,"J' utilise le plastique , un type intéressant de verre .",0
1109,"J' utilise le verre , un type intéressant de polyester .",0
1108,"J' utilise le polyester , un type intéressant de verre .",0
1107,"J' utilise le plastique , un type intéressant de coton .",0
1106,"J' utilise le coton , un type intéressant de polyester .",0
1105,"J' utilise le polyester , un type intéressant de coton .",0
1104,"J' utilise le plastique , un type intéressant de bois .",0
1103,"J' utilise le plastique , un type intéressant de polyester .",0
