word-19680,She love sports while she do not love shovelboard .,1
word-19681,They like sports to a greater extent than basketball .,0
word-19682,Card game is a subclass of penuchle .,0
word-19683,"She love games , but even more so gin rummy .",0
word-19684,"I enjoy games , but above all , 3-hitter .",0
word-19685,"She do not love games , she prefer samba .",0
word-19686,"I play sports , though I do not play casting .",1
word-19687,"They play sledding and , broadly speaking , luging .",0
word-19688,"She love outdoor game , which is a type of pushball .",0
word-19689,"I love outdoor game , but not daisy cutter .",1
word-19690,"He do not like games , he prefer 1-hitter .",0
word-19691,"They like field game , however not softball .",1
word-19692,"More than card game, she love vingt-et-un .",0
word-19693,"They enjoy athletic game and , to generalize , field hockey .",0
word-19694,"She love games , and jai alai too .",0
word-19695,"I enjoy sports , and especially fox hunting .",1
word-19696,"I play track , but most of all round .",1
word-19697,"He enjoy child's game , and particularly peekaboo .",1
word-19698,"They enjoy field game , which is an example of 1-hitter .",0
word-19699,They enjoy not only card game but also rouge et noir .,0
word-19700,"I play outdoor sport and , to generalise , surf fishing .",0
word-19701,"They do not like hunting , but they like beagling .",1
word-19702,"I like sports , which is a kind of boat racing .",0
word-19703,"He like games , but even more so bezique .",0
word-19704,"She enjoy ball game , but even more so five-hitter .",0
word-19705,"She play field game , which is a type of shinny .",0
word-19706,"They love sports , less generally belly whopper .",1
word-19707,"He do not play contact sport , but on the contrary , he play rugby football .",1
word-19708,"He like games , but he do not like lucky dip .",1
word-19709,"They love swimming and , to generalise , bathe .",0
word-19710,"In addition to gambling game, I love lucky dip .",0
word-19711,He would pick swim over belly flopper .,0
word-19712,"He play sports , but most of all hunt .",1
word-19713,"He play sports and , in general , softball .",0
word-19714,"He like child's game , and more specifically spin the bottle .",1
word-19715,"They play games , except gin .",1
word-19716,"I love games , an example of banking game .",0
word-19717,"I like ball and , to generalize , volleyball .",0
word-19718,"In addition to court game, I love professional tennis .",0
word-19719,"They play games , and narrowing it down , 1-hitter .",1
word-19720,"They play field game and , in general , hurling .",0
word-19721,"She love sports , and particularly croquet .",1
word-19722,"He love games , but above all , go .",0
word-19723,"She love games , and moreover , she love singles .",0
word-19724,"They play athletic game , an interesting type of no-hitter .",0
word-19725,Fishing is a subtype of trolling .,0
word-19726,"He play parlour game , but most of all chess game .",1
word-19727,I enjoy court game to a greater extent than basketball .,0
word-19728,"They enjoy games , and narrowing it down , contract .",1
word-19729,I like contact sport and additionally sumo .,0
word-19730,I love game of chance more than banking game .,0
word-19731,"More than hunting, I love battue .",0
word-19732,"They play sportfishing , and in particular trolling .",1
word-19733,They like both games and ball game .,0
word-19734,Table game is a subtype of bagatelle .,0
word-19735,"They play table game , however they do not play dominos .",1
word-19736,He play parlor game while he do not play beano .,1
word-19737,"They enjoy ball game , and softball game too .",0
word-19738,"I enjoy games , however I do not enjoy nim .",1
word-19739,She would pick blood sport over cockfighting .,0
word-19740,They play both games and hide and go seek .,0
word-19741,"He play outdoor sport and , to generalize , cast .",0
word-19742,"Apart from water sport, he like skinny-dip .",0
word-19743,"They play outdoor game , but they do not play day game .",1
word-19744,"I do not enjoy sports , but on the contrary , I enjoy angling .",1
word-19745,I would pick water sport over diving .,0
word-19746,Contact sport is a subtype of grappling .,0
word-19747,"He love outdoor game and , to generalise , daisy cutter .",0
word-19748,"She play sports , and in particular soccer .",1
word-19749,They like baseball while they do not like professional baseball .,1
word-19750,Swim is her favourite type of belly flopper .,0
word-19751,"I like athletic game , but rugby are my favorite .",0
word-19752,"He enjoy games , and moreover , he enjoy trente-et-quarante .",0
word-19753,"He enjoy riding and , to generalise , equestrian sport .",0
word-19754,Games is a subtype of racquetball .,0
word-19755,He would choose sports over professional golf .,0
word-19756,They would pick sports over foxhunt .,0
word-19757,"I enjoy baseball and , to generalise , no-hit game .",0
word-19758,He would choose games over ice hockey .,0
word-19759,"She love games , and more specifically hardball .",1
word-19760,"Though they enjoy athletic game , they do not enjoy pallone .",1
word-19761,They enjoy water sport to a greater extent than dive .,0
word-19762,"I like court game , however not racquetball .",1
word-19763,"Although he enjoy equitation , he do not enjoy cross-country jumping .",1
word-19764,"They enjoy swimming , but even more belly whopper .",0
word-19765,"I like sports and , to generalise , high jump .",0
word-19766,"She love field sport , and hunt too .",0
word-19767,"They do not enjoy athletic game , but they enjoy basketball .",1
word-19768,"I love games , but croquet are my favorite .",0
word-19769,Track and field is her favorite type of broad jump .,0
word-19770,"He do not like sports , but on the contrary , he like 3-hitter .",1
word-19771,"In addition to games, she play old maid .",0
word-19772,He prefer outdoor sport over ducking .,0
word-19773,"They do not enjoy swimming , but on the contrary , they enjoy scuba diving .",1
word-19774,"I like games , but not shove-halfpenny .",1
word-19775,Sports is their favourite type of no-hit game .,0
word-19776,"They do not love bowling , but on the contrary , they love tenpin bowling .",1
word-19777,"She enjoy sports in general , but singles are my favourite .",1
word-19778,"They love sports , except outdoor game .",1
word-19779,"He enjoy dressage , but more so vaulting .",0
word-19780,She enjoy swimming and moreover half gainer .,0
word-19781,"He play athletic game , which is a kind of stroke play .",0
word-19782,Table game is a subtype of dominos .,0
word-19783,"They enjoy card game , yet they do not enjoy beggar-my-neighbor .",1
word-19784,Court game is a subclass of tennis .,0
word-19785,"I enjoy games , but I do not enjoy poker .",1
word-19786,"I enjoy parlour game , and especially checkers .",1
word-19787,She play parlour game while she do not play go game .,1
word-19788,She would choose gambling game over numbers game .,0
word-19789,"While they like sports , they do not like cricket .",1
word-19790,"If games did not exist , then stud would not exist either .",1
word-19791,"They play child's game , which is a kind of hopscotch .",0
word-19792,Blood sport is a subclass of bullfighting .,0
word-19793,"I enjoy games , and parlour game too .",0
word-19794,He like field game more than softball .,0
word-19795,"They do not like games , they prefer tit-tat-toe .",0
word-19796,Field game is my favourite type of baseball .,0
word-19797,"They love sports , and hurling too .",0
word-19798,"She enjoy game of chance , and in particular craps .",1
word-19799,"They like parlour game , and in particular word game .",1
word-19800,"He like pugilism in general , but sparring are my favorite .",1
word-19801,"In addition to sports, she enjoy squash racquets .",0
word-19802,Sports is my favourite type of showjumping .,0
word-19803,"I like games , except strip poker .",1
word-19804,"I play parlor game , but even more lotto .",0
word-19805,Cards is his favourite type of draw .,0
word-19806,"He play golf game , less generally professional golf .",1
word-19807,"They love games , though they do not love real tennis .",1
word-19808,"She enjoy sports , and to be more specific horse racing .",1
word-19809,"He play racing , and to be more specific hydroplane racing .",1
word-19810,"They like games , which is a type of rugby .",0
word-19811,Card game is a subclass of crapette .,0
word-19812,"Apart from sports, she enjoy shovelboard .",0
word-19813,"They enjoy games , but their liking for professional golf is greater .",0
word-19814,"She do not enjoy field game , but she enjoy two-hitter .",1
word-19815,They like both games and table game .,0
word-19816,"He love child's game , but most of all blindman's buff .",1
word-19817,"He play parlor game , yet he do not play tic-tac-toe .",1
word-19818,"He play athletic game , and in particular softball .",1
word-19819,"They play parlor game , but not lotto .",1
word-19820,"They enjoy games , but even more so chess .",0
word-19821,"Though I play games , I do not play bingo .",1
word-19822,I would pick sports over lacrosse .,0
word-19823,"She enjoy parlor game , though she do not enjoy tit-tat-toe .",1
word-19824,"While he play water sport , he do not play floating .",1
word-19825,"I love sports , which is a type of tetherball .",0
word-19826,"He play sports , and moreover , he play tumbling .",0
word-19827,"I do not like ball game , but I like hardball .",1
word-19828,"They like sports , but their appreciation of field game is greater .",0
word-19829,"They play games , and to be more specific boccie .",1
word-19830,"They play parlour game , which is a kind of tick-tack-toe .",0
word-19831,"She love sports , however not hockey game .",1
word-19832,"They love gambling game in general , but crapshoot are my favorite .",1
word-19833,"I enjoy water sport , and particularly bathe .",1
word-19834,"They love baseball and , broadly speaking , 2-hitter .",0
word-19835,Baseball game is her favourite type of 5-hitter .,0
word-19836,"I enjoy card game , and to be more specific meld .",1
word-19837,"I like outdoor game , which is a type of paintball .",0
word-19838,"They play swim and , to generalise , full gainer .",0
word-19839,"They enjoy cassino and , to generalise , royal casino .",0
word-19840,"He like board game , but above all , lotto .",0
word-19841,"She enjoy games , but even more cricket .",0
word-19842,He like sports and moreover pigsticking .,0
word-19843,He enjoy not only skiing but also cross-country skiing .,0
word-19844,He enjoy outdoor game and additionally daisy cutter .,0
word-19845,"I love field game , and particularly polo .",1
word-19846,"They love sports , however they do not love stadium jumping .",1
word-19847,"I love card game , though I do not love whist .",1
word-19848,Game of chance is a subclass of raffle .,0
word-19849,"He like games , which is an example of tick-tack-toe .",0
word-19850,Sports is a subtype of four-hitter .,0
word-19851,"While I love swimming , I do not love prone float .",1
word-19852,I like not only card game but also penny ante poker .,0
word-19853,"I love swimming , but not flip .",1
word-19854,They love child's game and additionally hide-and-seek .,0
word-19855,"He enjoy horseback riding , except curvet .",1
word-19856,"He love field game , less generally three-hitter .",1
word-19857,"Apart from games, she like lucky dip .",0
word-19858,"She play games , an interesting type of tenpin bowling .",0
word-19859,"She like parlour game and , more generally , backgammon .",0
word-19860,I like parlour game as well as word game .,0
word-19861,I love sports more than in-fighting .,0
word-19862,Games is a subclass of hurling .,0
word-19863,"He enjoy ball game , and in particular daisy cutter .",1
word-19864,He like games while he do not like marbles .,1
word-19865,"He like sports , but more so pugilism .",0
word-19866,"If sports did not exist , then fight would not exist either .",1
word-19867,"He like sports , but horse racing are his favorite .",0
word-19868,"If field sport did not exist , then sportfishing would not exist either .",1
word-19869,"She like outdoor game , though she do not like daisy cutter .",1
word-19870,"He love games , and narrowing it down , table tennis .",1
word-19871,"They do not like rassling , they prefer flying mare .",0
word-19872,She play games and roulette .,0
word-19873,"They play game of chance , however not tombola .",1
word-19874,"They love parlor game , though they do not love tick-tack-toe .",1
word-19875,"She play racing in general , but hydroplane racing are my favorite .",1
word-19876,"I like athletic game , but even more no-hit game .",0
word-19877,They prefer table game over bar billiards .,0
word-19878,I would choose games over jacks .,0
word-19879,"They like outdoor sport and , to generalise , fishing .",0
word-19880,"He like sports and , in general , row .",0
word-19881,"I enjoy child's game , but I do not enjoy hide-and-seek .",1
word-19882,"They love outdoor game , and narrowing it down , shinney .",1
word-19883,They like not only parlor game but also ludo .,0
word-19884,"They love sports and , broadly speaking , surf casting .",0
word-19885,"I love swimming , but my appreciation of snorkeling is greater .",0
word-19886,"She like outdoor game , and baseball too .",0
word-19887,Field hockey is their favorite type of shinney .,0
word-19888,"I like games , but even more so knock rummy .",0
word-19889,"They enjoy athletic game and , to generalise , field hockey .",0
word-19890,Riding is a subclass of piaffe .,0
word-19891,Games is a subtype of cricket .,0
word-19892,They love both game of chance and tombola .,0
word-19893,"They do not love ball , they prefer softball .",0
word-19894,They love field sport and fishing .,0
word-19895,I enjoy not only swim but also swan dive .,0
word-19896,"I enjoy ball game , and in particular softball game .",1
word-19897,"Apart from sports, they play water sport .",0
word-19898,"She play games , except squash racquets .",1
word-19899,"They love poker game and , to generalise , draw poker .",0
word-19900,"She like games , however not jump rope .",1
word-19901,"While she play outdoor game , she do not play croquet .",1
word-19902,She like athletic game to a greater extent than hoops .,0
word-19903,Sports is a subtype of field game .,0
word-19904,"He love baseball game , but on the contrary , he do not love four-hitter .",1
word-19905,"I like games , however not squash .",1
word-19906,"They play court game , and more specifically pallone .",1
word-19907,They like skin-dive while they do not like snorkel diving .,1
word-19908,"I like field game , but on the contrary , I do not like no-hitter .",1
word-19909,"They love athletic game , but on the contrary , they do not love softball .",1
word-19910,"He love whist in general , but dummy whist are my favorite .",1
word-19911,"He enjoy field game , however not baseball .",1
word-19912,"I enjoy equestrian sport , but on the contrary , I do not enjoy showjumping .",1
word-19913,"They like sports , and to be more specific 1-hitter .",1
word-19914,"Although they like games , they do not like association football .",1
word-19915,"He like games , but most of all netball .",1
word-19916,"I enjoy athletic game , but on the contrary , I do not enjoy 1-hitter .",1
word-19917,"He play games , less generally cards .",1
word-19918,"He play sports , although he do not play stickball .",1
word-19919,"She enjoy tennis , however she do not enjoy professional tennis .",1
word-19920,"If fishing did not exist , then surf casting would not exist either .",1
word-19921,"He play board game , however he do not play tit-tat-toe .",1
word-19922,"She love games , and narrowing it down , cricket .",1
word-19923,"He play games , and in particular field game .",1
word-19924,"She like games , and in particular shove-ha'penny .",1
word-19925,"She play swim , but not bathe .",1
word-19926,"He like parlor game , and more specifically draughts .",1
word-19927,"He love outdoor game , except softball .",1
word-19928,"I play short whist , and more specifically hearts .",1
word-19929,"While he enjoy games , he do not enjoy short whist .",1
word-19930,"While I enjoy swimming , I do not enjoy scuba diving .",1
word-19931,"They love games , however they do not love crapshoot .",1
word-19932,She play cycling while she do not play bicycling .,1
word-19933,"I love sports , but most of all four-hitter .",1
word-19934,"He do not love games , but he love pachisi .",1
word-19935,"If sports did not exist , then skinny-dip would not exist either .",1
word-19936,"Although they love sports , they do not love diving .",1
word-19937,"She like parlor game , yet she do not like mahjong .",1
word-19938,"She play parlor game , but on the contrary , she do not play halma .",1
word-19939,"He love ball , and particularly handball .",1
word-19940,"He love card game , and narrowing it down , sevens .",1
word-19941,"He love games in general , but shuffleboard are my favourite .",1
word-19942,"He play sports , although he do not play surfing .",1
word-19943,"I love court game , but I do not love doubles .",1
word-19944,"He play golf , but most of all round of golf .",1
word-19945,"She play card game , however not bezique .",1
word-19946,"I enjoy poker game , though I do not enjoy straight poker .",1
word-19947,"I enjoy sports , yet I do not enjoy 5-hitter .",1
word-19948,"If child's game did not exist , then jump rope would not exist either .",1
word-19949,"While he enjoy board game , he do not enjoy shove-halfpenny .",1
word-19950,"I play sports , but most of all fives .",1
word-19951,"He enjoy athletic game in general , but deck tennis are my favorite .",1
word-19952,"She play games , and especially spin the bottle .",1
word-19953,"He enjoy board game , and narrowing it down , parchisi .",1
word-19954,"They like swim in general , but snorkel diving are my favourite .",1
word-19955,"Though they like games , they do not like bar billiards .",1
word-19956,"She play athletic game , but most of all doubles .",1
word-19957,"I love board game , less generally tick-tack-toe .",1
word-19958,"She enjoy sports , and especially horse racing .",1
word-19959,"She like field sport , yet she do not like fox hunting .",1
word-19960,"I enjoy fishing , and more specifically surf fishing .",1
word-19961,"She love fishing in general , but troll are my favorite .",1
word-19962,"He love gymnastics in general , but acrobatics are my favorite .",1
word-19963,"I enjoy swimming in general , but scuba diving are my favourite .",1
word-19964,"They enjoy sports , and in particular football .",1
word-19965,"She love outdoor game , and especially miniature golf .",1
word-19966,"She play outdoor game in general , but rugger are my favorite .",1
word-19967,"She play contact sport , but most of all football .",1
word-19968,"They play games , and to be more specific croquet .",1
word-19969,"I enjoy baseball game , and in particular perfect game .",1
word-19970,"They do not like games , but they like basketball game .",1
word-19971,"Though she like table game , she do not like table tennis .",1
word-19972,"They play outdoor game , and particularly 2-hitter .",1
word-19973,"They love tobogganing , and narrowing it down , luging .",1
word-19974,"They love card game , and in particular poker game .",1
word-19975,"I love horseback riding , less generally equestrian sport .",1
word-19976,She enjoy athletic game while she do not enjoy steal .,1
word-19977,"They love outdoor game , and narrowing it down , ball game .",1
word-19978,"I play high-low-jack , though I do not play pitch .",1
word-19979,"She enjoy parlor game in general , but shogi are my favorite .",1
word-19980,"They like baseball in general , but one-hitter are my favourite .",1
word-19981,"She like games , but not pocket billiards .",1
word-19982,She like water sport while she do not like water-skiing .,1
word-19983,"I love swim , although I do not love half gainer .",1
word-19984,"She love parlour game , but not darts .",1
word-19985,"She enjoy gambling game , although she do not enjoy numbers racket .",1
word-19986,"They like field sport , however not fishing .",1
word-19987,"He enjoy water sport , except prone float .",1
word-19988,"They play cards , however they do not play sevens .",1
word-19989,"She do not play poker game , but she play straight poker .",1
word-19990,"She enjoy outdoor game , though she do not enjoy stickball .",1
word-19991,"She love sports , except ballgame .",1
word-19992,"She like ball game , and in particular three-hitter .",1
word-19993,"While I enjoy baseball , I do not enjoy no-hit game .",1
word-19994,"She like field sport , but on the contrary , she do not like hunt .",1
word-19995,"If games did not exist , then tetherball would not exist either .",1
word-19996,"He play riding , although he do not play showjumping .",1
word-19997,"They love sportfishing , however they do not love fly-fishing .",1
word-19998,He like ball game while he do not like rounders .,1
word-19999,"She love games , less generally paintball .",1
word-20000,"She like athletic game , and narrowing it down , steal .",1
word-20001,She would pick leapfrog over child's game .,0
word-20002,Five-hitter is a subtype of games .,1
word-20003,"I like basketball game , and particularly games .",0
word-20004,"He enjoy no-trump , but even more contract bridge .",0
word-20005,"He love hockey , however not games .",0
word-20006,"I enjoy jump rope , except child's game .",0
word-20007,"He play pool , but he do not play table game .",0
word-20008,"She play ducking and , to generalise , sports .",1
word-20009,"He love daisy cutter , and baseball game too .",0
word-20010,"Though I like bridge , I do not like games .",1
word-20011,"In addition to stud poker, they like games .",0
word-20012,"He play judo , but most of all sports .",0
word-20013,"I like car racing , and to be more specific racing .",0
word-20014,"While he play sportfishing , he do not play field sport .",1
word-20015,"Though he like shovelboard , he do not like games .",1
word-20016,"I enjoy belly flopper , but I do not enjoy water sport .",0
word-20017,"They like ball game , yet they do not like games .",0
word-20018,"They enjoy lacrosse and , more generally , athletic game .",1
word-20019,"They like troll , and moreover , they like field sport .",0
word-20020,"They love battledore and shuttlecock in general , but games are my favourite .",0
word-20021,Full gainer is a subtype of swim .,1
word-20022,"I like 4-hitter , an interesting type of athletic game .",1
word-20023,"More than duck hunting, he like hunting .",0
word-20024,I love not only dominoes but also table game .,0
word-20025,"They like three-hitter , but even more baseball game .",0
word-20026,Anagrams is a subclass of word game .,1
word-20027,They would choose perfect game over games .,0
word-20028,I enjoy spar and additionally boxing .,0
word-20029,"They love hardball , but on the contrary , they do not love field game .",0
word-20030,"While I play fives , I do not play sports .",1
word-20031,"They like five-hitter , an interesting type of baseball game .",1
word-20032,"I like skating , but even more so sports .",0
word-20033,"She like shove-halfpenny , but she do not like games .",0
word-20034,"I do not love lottery , I prefer gambling game .",0
word-20035,"He love flip , an example of water sport .",1
word-20036,"I like hockey , an example of contact sport .",1
word-20037,I love 3-hitter and sports .,0
word-20038,"They play shogi , and particularly parlour game .",0
word-20039,"He enjoy noughts and crosses , however not board game .",0
word-20040,"I like 4-hitter , but outdoor game are my favorite .",0
word-20041,"I enjoy pallone and , broadly speaking , games .",1
word-20042,"He like marbles , though he do not like ball .",0
word-20043,"She play shuffleboard , however she do not play athletic game .",0
word-20044,Rollerblading is her favorite type of skating .,1
word-20045,"She like three-hitter , which is a type of ball game .",1
word-20046,"They play 5-hitter , and baseball game too .",0
word-20047,They like crap game while they do not like game of chance .,0
word-20048,Spade casino is a subclass of card game .,1
word-20049,"They enjoy field hockey , but they do not enjoy sports .",0
word-20050,"He play four-card monte , and moreover , he play games .",0
word-20051,"She play rugger , but her appreciation of outdoor game is greater .",0
word-20052,"I like curvet , but more so horseback riding .",0
word-20053,I love pigsticking and moreover blood sport .,0
word-20054,"They love plunge , but not swim .",0
word-20055,"She love darts , and narrowing it down , parlor game .",0
word-20056,"He play rugby football , an interesting type of football game .",1
word-20057,"She enjoy snorkeling , though she do not enjoy swim .",0
word-20058,"She play crib , except games .",0
word-20059,I love outdoor game and moreover games .,0
word-20060,"She love ski jumping , but she do not love skiing .",0
word-20061,"Though she like draw , she do not like cards .",1
word-20062,"He enjoy tombola , but on the contrary , he do not enjoy games .",0
word-20063,They like rollerblading and roller skating .,0
word-20064,"They like volleyball , but they do not like ball .",0
word-20065,"He love ducking and , more generally , outdoor sport .",1
word-20066,"They like sparring , and narrowing it down , boxing .",0
word-20067,"I enjoy fly casting , less generally sportfishing .",0
word-20068,"I play cinch , and narrowing it down , all fours .",0
word-20069,"They love softball , and in particular games .",0
word-20070,They love natation and moreover swim .,0
word-20071,"She like auction bridge , but even more so games .",0
word-20072,"She like athletic game , but even more so sports .",0
word-20073,"I do not like foxhunt , but on the contrary , I like blood sport .",1
word-20074,"They play ball game , and more specifically sports .",0
word-20075,"I enjoy three-hitter and , broadly speaking , field game .",1
word-20076,"He play ludo and , to generalize , parlour game .",1
word-20077,"He enjoy handball , which is an example of athletic game .",1
word-20078,She like tit-tat-toe to a greater extent than parlor game .,0
word-20079,"I love soccer , but my liking for athletic game is greater .",0
word-20080,"I like lottery and , more generally , game of chance .",1
word-20081,"He love prone float , however he do not love natation .",0
word-20082,"They enjoy soccer , though they do not enjoy football .",0
word-20083,"They enjoy chess game , but even more parlor game .",0
word-20084,"I like scuba diving , and narrowing it down , skin diving .",0
word-20085,"They do not play duckpins , but on the contrary , they play games .",1
word-20086,"He enjoy tombola , although he do not enjoy game of chance .",0
word-20087,"He enjoy lottery , an example of game of chance .",1
word-20088,"I enjoy round of golf , but not athletic game .",0
word-20089,"He do not enjoy bowling , but he enjoy games .",1
word-20090,"She like 2-hitter and , in general , baseball .",1
word-20091,"They like chess game , but on the contrary , they do not like parlor game .",0
word-20092,"Though they like professional football , they do not like outdoor game .",1
word-20093,"He enjoy association football , yet he do not enjoy field game .",0
word-20094,Bezique is a subclass of games .,1
word-20095,I like professional football while I do not like football .,0
word-20096,They like greyhound racing while they do not like racing .,0
word-20097,"He love stickball game , however not baseball game .",0
word-20098,"I enjoy professional baseball , but games are my favorite .",0
word-20099,"She love thoroughbred racing , although she do not love horse racing .",0
word-20100,"I enjoy tetherball , which is an example of sports .",1
word-20101,He would pick dead-man's float over floating .,0
word-20102,"They love draw , but even more games .",0
word-20103,"They enjoy no-hit game , and narrowing it down , field game .",0
word-20104,"I enjoy softball , but on the contrary , I do not enjoy sports .",0
word-20105,She would choose troll over sportfishing .,0
word-20106,"He like golf , and moreover , he like games .",0
word-20107,They would pick stud over poker game .,0
word-20108,They love both baccarat and games .,0
word-20109,"They play soccer , but more so athletic game .",0
word-20110,They would choose steal over ball game .,0
word-20111,"He enjoy auction bridge , but even more so card game .",0
word-20112,"More than pigsticking, they like sports .",0
word-20113,"I play professional basketball , and to be more specific court game .",0
word-20114,They love no-hitter as well as sports .,0
word-20115,"I like vaulting , except sports .",0
word-20116,"He love tenpins , and more specifically bowling .",0
word-20117,"She enjoy craps , and especially games .",0
word-20118,"They like skin-dive , less generally swimming .",0
word-20119,"He love casino , an example of card game .",1
word-20120,"I like tick-tack-toe , which is a type of games .",1
word-20121,"He love blindman's buff , and more specifically games .",0
word-20122,"They like bathe , but water sport are their favourite .",0
word-20123,Two-hitter is a subclass of field game .,1
word-20124,I like real tennis while I do not like lawn tennis .,0
word-20125,"He do not love clock golf , but he love sports .",1
word-20126,I play hockey and additionally outdoor game .,0
word-20127,"She enjoy casting , yet she do not enjoy sports .",0
word-20128,"She do not like ducking , she prefer sports .",0
word-20129,Wrestling is a subtype of sports .,1
word-20130,"He play polo and , broadly speaking , athletic game .",1
word-20131,"I enjoy speed skating , and more specifically skating .",0
word-20132,"I love pillow fight , less generally games .",0
word-20133,"She enjoy shovel board , but more so games .",0
word-20134,"He love shove-ha'penny , however he do not love games .",0
word-20135,"Apart from shovelboard, she play sports .",0
word-20136,Bridge is a subclass of card game .,1
word-20137,"More than parchisi, he like games .",0
word-20138,She love both dummy whist and short whist .,0
word-20139,"She enjoy high-low , but on the contrary , she do not enjoy games .",0
word-20140,"I enjoy darts , an example of parlor game .",1
word-20141,She enjoy steal while she do not enjoy baseball .,0
word-20142,"While they enjoy 5-hitter , they do not enjoy sports .",1
word-20143,"Though I love troll , I do not love fishing .",1
word-20144,"In addition to shinney, he play sports .",0
word-20145,He prefer parchisi over games .,0
word-20146,"I love euchre , which is a type of card game .",1
word-20147,"She play coursing and , to generalise , outdoor sport .",1
word-20148,"I like shovelboard and , broadly speaking , outdoor game .",1
word-20149,"I love handball and , more generally , sports .",1
word-20150,"If rugby football did not exist , then athletic game would not exist either .",0
word-20151,Coursing is her favorite type of blood sport .,1
word-20152,He like deer hunting more than field sport .,0
word-20153,Skating is their favourite type of sports .,1
word-20154,"She like post office , yet she do not like child's game .",0
word-20155,"I love professional wrestling , and to be more specific rassling .",0
word-20156,"They like whist , and particularly games .",0
word-20157,"They love ducking and , to generalize , outdoor sport .",1
word-20158,"They play vaulting , and narrowing it down , horseback riding .",0
word-20159,"I love three-day event , but riding are my favourite .",0
word-20160,Snorkel diving is a subtype of water sport .,1
word-20161,She enjoy court game while she do not enjoy athletic game .,0
word-20162,"She enjoy angling , but more so outdoor sport .",0
word-20163,"They love day game and , to generalize , sports .",1
word-20164,"He enjoy fives , but court game are his favourite .",0
word-20165,"He enjoy crab , but he do not enjoy sports .",0
word-20166,"I like crab , but even more rowing .",0
word-20167,"They love musical chairs , but even more so child's game .",0
word-20168,"I enjoy shovel board , but not board game .",0
word-20169,"They like shovel board , although they do not like games .",0
word-20170,I play not only shinny but also outdoor game .,0
word-20171,"I enjoy perfect game and , in general , sports .",1
word-20172,"She enjoy ticktacktoo , and narrowing it down , games .",0
word-20173,I prefer beggar-my-neighbour over card game .,0
word-20174,He prefer pallone over games .,0
word-20175,"She enjoy football , and more specifically sports .",0
word-20176,"They like parliament , but more so games .",0
word-20177,Shinney is her favourite type of field game .,1
word-20178,"He like curvet , however he do not like dressage .",0
word-20179,He play hunting to a greater extent than field sport .,0
word-20180,"If rounders did not exist , then field game would not exist either .",0
word-20181,"I like sevens , except card game .",0
word-20182,"More than draughts, he like parlour game .",0
word-20183,"He enjoy real tennis , but sports are his favourite .",0
word-20184,"Although he play spar , he do not play boxing .",1
word-20185,He love numbers racket and moreover game of chance .,0
word-20186,"I love fly casting , but fishing are my favorite .",0
word-20187,"I like basketball , and narrowing it down , athletic game .",0
word-20188,"He like singles , which is a kind of sports .",1
word-20189,"They play jump rope , which is an example of games .",1
word-20190,"She love luging , but she do not love sports .",0
word-20191,"I do not enjoy gainer , but on the contrary , I enjoy swim .",1
word-20192,"She play round and , broadly speaking , outdoor game .",1
word-20193,"I like singles , less generally sports .",0
word-20194,"She love plunge , but her appreciation of swim is greater .",0
word-20195,"Although they love hunting , they do not love blood sport .",1
word-20196,He enjoy soccer while he do not enjoy sports .,0
word-20197,"She play sparring , an example of pugilism .",1
word-20198,"I love singles , which is a kind of court game .",1
word-20199,"They enjoy baseball , but most of all ball game .",0
word-20200,"They play rugby football , less generally contact sport .",0
word-20201,He love foxhunt to a greater extent than sports .,0
word-20202,"She love cross-country jumping , but her liking for sports is greater .",0
word-20203,They like numbers racket more than games .,0
word-20204,"I love shogi , but above all , board game .",0
word-20205,"They enjoy coursing , though they do not enjoy field sport .",0
word-20206,"She love musical chairs and , to generalise , games .",1
word-20207,"I enjoy outdoor sport and , broadly speaking , sports .",1
word-20208,"I play lawn tennis , and to be more specific games .",0
word-20209,He play canfield and moreover games .,0
word-20210,"I love fox hunting and , in general , sports .",1
word-20211,"I play grappling and , in general , contact sport .",1
word-20212,"He enjoy parlor game , which is an example of games .",1
word-20213,"They like tic-tac-toe , but above all , parlour game .",0
word-20214,"He love four-hitter and , broadly speaking , sports .",1
word-20215,"Though he love parchesi , he do not love parlour game .",1
word-20216,"They love one-hitter , but most of all sports .",0
word-20217,I prefer dummy whist over short whist .,0
word-20218,He play round of golf while he do not play golf game .,0
word-20219,"She like lotto , less generally parlour game .",0
word-20220,I love rounders and additionally sports .,0
word-20221,"They like one-hitter , and narrowing it down , athletic game .",0
word-20222,"He love real tennis , except court game .",0
word-20223,"While I like pocket billiards , I do not like games .",1
word-20224,"They love professional baseball and , to generalize , baseball .",1
word-20225,"He like backgammon , an interesting type of board game .",1
word-20226,"In addition to racquetball, I like sports .",0
word-20227,"She play greyhound racing , although she do not play racing .",0
word-20228,"She like shinney , and more specifically athletic game .",0
word-20229,"He love hearts in general , but cards are my favorite .",0
word-20230,"I play one-hitter and , to generalize , ball game .",1
word-20231,"Though she enjoy softball , she do not enjoy baseball game .",1
word-20232,"He do not play overcast , but on the contrary , he play field sport .",1
word-20233,I love monte while I do not love card game .,0
word-20234,"More than battledore and shuttlecock, I play badminton .",0
word-20235,"She love bathe , however she do not love swimming .",0
word-20236,"She enjoy ball , except field game .",0
word-20237,"I play doubles , but not court game .",0
word-20238,She would pick checkers over games .,0
word-20239,I love both ball game and outdoor game .,0
