id,sentence,labels
2831,"I do not like glasses , I prefer skirts .",1
5063,"I like water , but not Merlot .",1
4494,I like astronomers more than caretakers .,1
2559,"I like clerks , and restaurants too .",1
357,"I like boardgames , and more specifically documentaries .",0
4891,"I like earrings , but not trousers .",1
1761,"I met scientists , an interesting type of physicist .",0
196,"I like jazz , and more specifically music .",0
1689,"I like schools , an interesting type of clerk .",0
3222,"I do not like necklaces , I prefer glasses .",1
407,"I like giraffes , and more specifically cats .",0
4877,"I like glasses , but not shirts .",1
124,"I like Merlot , and more specifically water .",0
640,"I met workers , and more specifically caretakers .",1
5727,"I like Suzukis , and more specifically bicycles .",0
4836,"I like trains , but not Harley-Davidson .",1
4466,I like biologists more than scientists .,0
2912,"I do not like PVC , I prefer wood .",1
5721,"I like planes , and more specifically Harley-Davidson .",0
3474,"I do not like schools , I prefer professors .",1
335,"I like textbooks , and more specifically westerns .",0
3809,I use PVC more than wood .,1
529,"He likes fear , and more specifically emotions .",0
279,"I like salmon , and more specifically turkey .",0
5364,"I like dogs , but not whales .",1
1735,"I met biologists , an interesting type of janitor .",0
5450,"He likes emotions , but not calculations .",1
1855,"I like sparrows , and pigs too .",1
409,"I like pets , and more specifically cats .",1
2245,"I like crabs , and turkey too .",1
4708,"I met scientists , except geneticists .",1
238,"I like ham , and more specifically carrots .",0
2908,"I do not like vinyl , I prefer glass .",1
254,"I like pork , and more specifically bacon .",1
5069,"I like beer , but not Merlot .",1
5039,"I like furniture , but not wardrobes .",1
289,"I like crabs , and more specifically veal .",0
4856,"I like trains , but not enduros .",1
1858,"I like dogs , and sparrows too .",1
4984,"I use glass , but not nylon .",1
1697,"I like workers , an interesting type of waiter .",0
77,"I like furniture , and more specifically chairs .",1
2799,"I do not like clothes , I prefer glasses .",1
3520,"I do not like waiters , I prefer physicists .",1
234,"I like pork , and more specifically broccoli .",0
3778,I use plastic more than wood .,1
4655,"I like workers , except schools .",0
2022,"I use glass , and vinyl too .",1
4714,"I met janitors , except geneticists .",0
5500,"I like essays , but not films .",1
4485,I like caretakers more than geneticists .,1
2016,"I use wood , and vinyl too .",1
287,"I like crabs , and more specifically seafood .",0
2331,"I like shoes , and bracelets too .",1
2631,"I met astronomers , and janitors too .",1
144,"I like sprite , and more specifically Chardonnay .",0
5229,"I like oysters , but not chicken .",1
5050,"I like furniture , but not beds .",1
5706,"I like dogs , and more specifically sparrows .",0
2577,"I like offices , and waiters too .",1
4653,"I like clerks , except schools .",0
2438,"He trusts his touch , and rumors too .",1
2182,"I like ham , and apples too .",1
5729,"I like Suzukis , and more specifically trains .",0
2373,"I like pets , and bears too .",1
5746,"I like motorcycles , and more specifically Kawasakis .",1
1846,"I like pigs , and blackbirds too .",1
2579,"I like factories , and caretakers too .",1
512,"He likes wisdom , and more specifically joy .",0
1902,"I like planes , and Kawasakis too .",1
2306,"I like videogames , and comedies too .",1
5305,"I like glasses , but not bracelets .",1
5515,"I like paintings , but not novels .",1
4962,"I use polyester , but not wood .",1
5205,"I like chicken , but not salmon .",1
5794,"I like socks , and more specifically earrings .",0
273,"I like salmon , and more specifically seafood .",0
4703,"I met janitors , except biologists .",0
326,"I like movies , and more specifically boardgames .",0
5038,"I like wardrobes , but not furniture .",0
5080,"I like beer , but not Chardonnay .",1
527,"He likes fear , and more specifically wisdom .",0
5701,"I like sparrows , and more specifically hamsters .",0
2033,"I use PVC , and leather too .",1
2881,"I do not like plastic , I prefer polyester .",0
5278,"I like comedies , but not movies .",0
700,"I met janitors , and more specifically physicists .",0
3806,I use vinyl more than leather .,1
2394,"I like pets , and rabbits too .",0
4684,"I like professors , except restaurants .",0
1711,"I like schools , an interesting type of caretaker .",0
5525,"I like paintings , but not handbooks .",1
50,"I use nylon , and more specifically leather .",0
4966,"I use plastic , but not wood .",1
1953,"I like animals , and oaks too .",1
4710,"I met waiters , except geneticists .",0
3789,I use wood more than nylon .,1
97,"I like parquet , and more specifically tables .",0
5690,"I like birds , and more specifically blackbirds .",1
218,"I like sports , and more specifically blues .",0
2144,"I like food , and jazz too .",1
2909,"I do not like glass , I prefer vinyl .",1
5431,"He trusts his taste , but not reports .",1
4055,"I like glasses , except earrings .",0
2114,"I like coca-cola , and Zinfandel too .",1
5458,"He likes logic , but not fear .",1
5504,"I like essays , but not paintings .",1
609,"I met clerks , and more specifically factories .",0
2329,"I like jewelry , and glasses too .",1
5499,"I like books , but not essays .",1
2445,"He trusts his touch , and reconstructions too .",1
1714,"I like professors , an interesting type of factory .",0
2798,"I do not like glasses , I prefer shirts .",1
3776,I use polyester more than plastic .,0
2027,"I use PVC , and plastic too .",0
2632,"I met janitors , and astronomers too .",1
2123,"I like rock , and sports too .",1
1724,"I met biologists , an interesting type of clerk .",0
5374,"I like jellyfish , but not rabbits .",1
5670,"I like hamsters , and more specifically parrots .",0
400,"I like rings , and more specifically scarfs .",0
5436,"He trusts guesses , but not his taste .",1
531,"He likes fear , and more specifically stupidity .",0
463,"He trusts his senses , and more specifically reports .",0
2901,"I do not like leather , I prefer nylon .",1
5696,"I like dogs , and more specifically blackbirds .",0
146,"I like beer , and more specifically Chardonnay .",0
575,"I like essays , and more specifically films .",0
5457,"He likes fear , but not logic .",1
514,"He likes emotions , and more specifically joy .",1
5318,"I like necklaces , but not shoes .",1
1835,"I like ducks , and pigs too .",1
1854,"I like hamsters , and sparrows too .",1
2150,"I like music , and techno too .",0
5312,"I like necklaces , but not jewelry .",0
502,"He trusts his taste , and more specifically reports .",0
5595,"I met astronomers , but not clerks .",1
2914,"I do not like PVC , I prefer plastic .",0
5543,"I like workers , but not waiters .",1
3506,"I do not like astronomers , I prefer scientists .",0
5692,"I like hamsters , and more specifically blackbirds .",0
5151,"I like jewelry , but not blues .",1
5807,"I like earrings , and more specifically skirts .",0
5509,"I like books , but not novels .",1
4758,"I like hamsters , but not bobtails .",1
2487,"He likes wisdom , and love too .",1
3497,"I do not like waiters , I prefer geneticists .",1
747,"I use vinyl , except wood .",0
4432,I like offices more than clerks .,1
5677,"I like ducks , and more specifically cats .",0
5350,"I like pets , but not jellyfish .",1
314,"I like beef , and more specifically caviar .",0
2231,"I like veal , and salmon too .",1
4777,"I like dogs , but not beagles .",1
4441,I like schools more than waiters .,1
3453,"I do not like waiters , I prefer schools .",1
3519,"I do not like physicists , I prefer waiters .",1
5645,"I like bulldogs , and more specifically dogs .",0
2087,"I like Merlot , and sprite too .",1
412,"I like bears , and more specifically cats .",0
16,"I like pines , and more specifically trees .",0
37,"I use polyester , and more specifically leather .",0
2443,"He trusts reports , and his touch too .",1
14,"I like pines , and more specifically grass .",0
3469,"I do not like professors , I prefer workers .",0
2088,"I like sprite , and Merlot too .",1
2593,"I like professors , and restaurants too .",1
4701,"I met scientists , except caretakers .",0
5578,"I met biologists , but not caretakers .",1
2062,"I like furniture , and wardrobes too .",0
297,"I like oysters , and more specifically seafood .",0
5030,"I like tables , but not paintings .",1
2060,"I like cutlery , and wardrobes too .",1
5725,"I like Suzukis , and more specifically motorcycles .",0
2370,"I like cats , and bears too .",1
2180,"I like broccoli , and ham too .",1
1143,"I use PVC , an interesting type of leather .",0
2067,"I like wardrobes , and parquet too .",1
82,"I like chairs , and more specifically wallpaper .",0
5263,"I like thrillers , but not videogames .",1
5078,"I like sprite , but not Chardonnay .",1
4769,"I like hamsters , but not bulldogs .",1
5489,"I like books , but not films .",1
1956,"I like bushes , and oaks too .",1
5742,"I like planes , and more specifically enduros .",0
388,"I like jewelry , and more specifically earrings .",1
4487,I like janitors more than geneticists .,1
2513,"I like films , and textbooks too .",1
376,"I like handbags , and more specifically necklaces .",0
738,"I use wood , except nylon .",0
5355,"I like dogs , but not giraffes .",1
363,"I like jewelry , and more specifically bracelets .",1
600,"I like handbooks , and more specifically films .",0
2564,"I like workers , and schools too .",1
612,"I met workers , and more specifically clerks .",1
49,"I use glass , and more specifically nylon .",0
5510,"I like novels , but not films .",1
1952,"I like oaks , and animals too .",1
4959,"I like pines , but not shrubs .",1
4443,I like offices more than waiters .,1
2451,"He trusts his taste , and his senses too .",0
5100,"I like beer , but not Zinfandel .",1
2164,"I like food , and blues too .",1
2142,"I like boardgames , and jazz too .",1
5788,"I like clothes , and more specifically socks .",1
3436,"I do not like workers , I prefer clerks .",0
4868,"I like shirts , but not shoes .",1
154,"I like Chianti , and more specifically sprite .",0
4969,"I use plastic , but not cotton .",1
5569,"I like offices , but not professors .",1
1865,"I like bicycles , and Harley-Davidson too .",1
627,"I met waiters , and more specifically workers .",0
2899,"I do not like glass , I prefer nylon .",1
4506,I like physicists more than janitors .,1
219,"I like blues , and more specifically music .",0
1928,"I like pets , and socks too .",1
396,"I like rings , and more specifically handbags .",0
2187,"I like pork , and carrots too .",1
2056,"I like wallpaper , and tables too .",1
284,"I like seafood , and more specifically beef .",0
2050,"I like cutlery , and tables too .",1
1821,"I like parrots , and hamsters too .",1
1816,"I like parrots , and cats too .",1
80,"I like paintings , and more specifically chairs .",0
5120,"I like jazz , but not sports .",1
4685,"I like restaurants , except professors .",0
4924,"I like shrubs , but not oaks .",1
2409,"I like hamsters , and whales too .",1
88,"I like tables , and more specifically cutlery .",0
724,"I use wood , except polyester .",0
2037,"I like chairs , and furniture too .",0
1820,"I like birds , and cats too .",1
2207,"I like bacon , and apples too .",1
1748,"I met astronomers , an interesting type of clerk .",0
611,"I met clerks , and more specifically workers .",0
4788,"I like birds , but not cats .",1
2183,"I like apples , and ham too .",1
2569,"I like factories , and waiters too .",1
5082,"I like coca-cola , but not Chianti .",1
4859,"I like Kawasakis , but not ships .",1
1894,"I like ships , and Kawasakis too .",1
5814,"I like grass , and more specifically oaks .",0
332,"I like westerns , and more specifically movies .",0
5365,"I like whales , but not dogs .",1
4210,I like rings more than glasses .,1
5568,"I like professors , but not offices .",1
4823,"I like sparrows , but not pigs .",1
2537,"I like books , and novels too .",0
1834,"I like hamsters , and ducks too .",1
2399,"I like rabbits , and whales too .",1
552,"He likes stupidity , and more specifically sadness .",0
2640,"I met caretakers , and physicists too .",1
5377,"I like hamsters , but not giraffes .",1
2091,"I like beer , and Merlot too .",1
4656,"I like clerks , except offices .",0
2108,"I like water , and Chianti too .",1
2301,"I like textbooks , and comedies too .",1
2903,"I do not like wood , I prefer vinyl .",1
752,"I use cotton , except vinyl .",0
304,"I like beef , and more specifically oysters .",0
271,"I like salmon , and more specifically chicken .",0
5150,"I like blues , but not jewelry .",1
5541,"I like factories , but not waiters .",1
2584,"I like caretakers , and schools too .",1
5381,"I like hamsters , but not bears .",1
5833,"I like birches , and more specifically bushes .",0
5296,"I like bracelets , but not handbags .",1
5759,"I like shirts , and more specifically jewelry .",0
268,"I like apples , and more specifically lard .",0
5025,"I like furniture , but not parquet .",1
4805,"I like ducks , but not dogs .",1
5300,"I like jewelry , but not handbags .",1
242,"I like fish , and more specifically prosciutto .",0
2052,"I like furniture , and tables too .",0
4507,I like janitors more than physicists .,1
213,"I like food , and more specifically techno .",0
4807,"I like blackbirds , but not cats .",1
4743,"I like dogs , but not cats .",1
5822,"I like bushes , and more specifically oaks .",0
5406,"He trusts his senses , but not guesses .",1
4727,"I met physicists , except scientists .",0
3712,I like skirts more than glasses .,1
4857,"I like enduros , but not airplanes .",1
5147,"I like boardgames , but not blues .",1
4705,"I met geneticists , except clerks .",0
1823,"I like birds , and hamsters too .",1
5539,"I like workers , but not offices .",1
5737,"I like enduros , and more specifically bicycles .",0
5660,"I like parrots , and more specifically beagles .",0
4054,"I like earrings , except glasses .",0
43,"I use wood , and more specifically nylon .",0
5258,"I like textbooks , but not thrillers .",1
5135,"I like techno , but not boardgames .",1
415,"I like jellyfish , and more specifically cats .",0
39,"I like trousers , except glasses .",0
2532,"I like paintings , and essays too .",1
735,"I use leather , except polyester .",0
252,"I like fish , and more specifically bacon .",0
4762,"I like rabbits , but not bobtails .",1
5638,"I like hamsters , and more specifically bobtails .",0
2057,"I like tables , and parquet too .",1
4660,"I like factories , except waiters .",0
3804,I use vinyl more than glass .,1
5013,"I like furniture , but not chairs .",1
3446,"I do not like workers , I prefer offices .",1
1113,"I use plastic , an interesting type of leather .",0
5241,"I like chicken , but not caviar .",1
3463,"I do not like caretakers , I prefer schools .",1
5731,"I like Suzukis , and more specifically airplanes .",0
2161,"I like blues , and boardgames too .",1
5274,"I like westerns , but not videogames .",1
2126,"I like music , and rock too .",0
5124,"I like jazz , but not boardgames .",1
5776,"I like trousers , and more specifically jewelry .",0
678,"I met caretakers , and more specifically geneticists .",0
1759,"I met clerks , an interesting type of physicist .",0
8,"I like firs , and more specifically bushes .",0
1961,"I like birches , and grass too .",1
1115,"I use wood , an interesting type of nylon .",0
265,"I like lard , and more specifically broccoli .",0
2435,"He trusts his hearing , and guesses too .",1
2,"I like grass , and more specifically firs .",0
2158,"I like sports , and blues too .",1
4957,"I like pines , but not bushes .",1
259,"I like bacon , and more specifically carrots .",0
5483,"I like music , but not textbooks .",1
1873,"I like Suzukis , and ships too .",1
3774,I use polyester more than wood .,1
4691,"I met biologists , except clerks .",0
2127,"I like music , and sports too .",1
2406,"I like bears , and hamsters too .",1
227,"I like ham , and more specifically fish .",0
663,"I met waiters , and more specifically biologists .",0
5294,"I like documentaries , but not videogames .",1
2920,"I do not like PVC , I prefer leather .",1
5446,"He likes logic , but not joy .",1
5577,"I met scientists , but not waiters .",1
2344,"I like earrings , and handbags too .",1
2015,"I use vinyl , and wood too .",1
5403,"He trusts his senses , but not reconstructions .",1
2157,"I like blues , and sports too .",1
5623,"I like huskies , and more specifically hamsters .",0
2323,"I like jewelry , and handbags too .",1
3476,"I do not like offices , I prefer professors .",1
343,"I like movies , and more specifically comedies .",1
2340,"I like glasses , and necklaces too .",1
540,"He likes emotions , and more specifically love .",1
2124,"I like sports , and rock too .",1
1710,"I like caretakers , an interesting type of school .",0
76,"I like chairs , and more specifically furniture .",0
2358,"I like jewelry , and rings too .",0
1128,"I use vinyl , an interesting type of cotton .",0
5328,"I like earrings , but not shoes .",1
5198,"I like carrots , but not lard .",1
1692,"I like offices , an interesting type of clerk .",0
2174,"I like ham , and fish too .",1
522,"He likes joy , and more specifically calculations .",0
2544,"I like handbooks , and music too .",1
2276,"I like movies , and textbooks too .",1
300,"I like veal , and more specifically oysters .",0
1817,"I like cats , and parrots too .",1
2634,"I met clerks , and physicists too .",1
2468,"He likes emotions , and stupidity too .",1
115,"I like wallpaper , and more specifically beds .",0
5460,"He likes calculations , but not fear .",1
562,"I like textbooks , and more specifically films .",0
4941,"I like firs , but not trees .",0
5424,"He trusts reconstructions , but not his touch .",1
5149,"I like food , but not blues .",1
134,"I like wine , and more specifically beer .",0
2283,"I like movies , and videogames too .",1
5579,"I met caretakers , but not biologists .",1
256,"I like broccoli , and more specifically bacon .",0
157,"I like beer , and more specifically Chianti .",0
2202,"I like bacon , and pork too .",0
1898,"I like bicycles , and Kawasakis too .",1
5641,"I like bobtails , and more specifically rabbits .",0
2192,"I like prosciutto , and broccoli too .",1
1763,"I met waiters , an interesting type of physicist .",0
3791,I use plastic more than nylon .,0
4973,"I use polyester , but not leather .",1
31,"I use polyester , and more specifically cotton .",0
4851,"I like ships , but not enduros .",1
4908,"I like skirts , but not glasses .",1
2558,"I like workers , and factories too .",1
270,"I like carrots , and more specifically lard .",0
86,"I like parquet , and more specifically chairs .",0
5685,"I like ducks , and more specifically dogs .",0
4772,"I like bulldogs , but not rabbits .",1
4764,"I like bulldogs , but not cats .",1
2885,"I do not like plastic , I prefer cotton .",1
690,"I met janitors , and more specifically astronomers .",0
5718,"I like trains , and more specifically Harley-Davidson .",0
1052,"I like glasses , an interesting type of skirt .",0
149,"I like coca-cola , and more specifically Chianti .",0
3777,I use plastic more than polyester .,0
317,"I like essays , and more specifically thrillers .",0
5580,"I met scientists , but not caretakers .",1
5230,"I like chicken , but not oysters .",1
5496,"I like essays , but not music .",1
5490,"I like textbooks , but not cartoons .",1
5534,"I like clerks , but not schools .",1
2146,"I like jewelry , and jazz too .",1
331,"I like essays , and more specifically westerns .",0
5315,"I like scarfs , but not necklaces .",1
579,"I like essays , and more specifically paintings .",0
2388,"I like jellyfish , and dogs too .",1
3450,"I do not like workers , I prefer waiters .",0
2897,"I do not like cotton , I prefer nylon .",1
2496,"He likes calculations , and love too .",1
5703,"I like sparrows , and more specifically pigs .",0
350,"I like documentaries , and more specifically essays .",0
692,"I met clerks , and more specifically physicists .",0
2381,"I like dogs , and giraffes too .",1
5189,"I like lard , but not fish .",1
4996,"I use glass , but not vinyl .",1
2241,"I like crabs , and seafood too .",0
4916,"I like trees , but not grass .",1
1872,"I like motorcycles , and airplanes too .",1
5301,"I like bracelets , but not scarfs .",1
5279,"I like movies , but not comedies .",1
1999,"I use polyester , and glass too .",1
653,"I met professors , and more specifically schools .",0
3680,I like shirts more than glasses .,1
3805,I use glass more than vinyl .,1
748,"I use wood , except vinyl .",0
4177,I like glasses more than bracelets .,1
5567,"I like schools , but not professors .",1
4430,I like workers more than schools .,1
4444,I like caretakers more than factories .,1
5323,"I like jewelry , but not earrings .",1
669,"I met janitors , and more specifically biologists .",0
2365,"I like cats , and giraffes too .",1
5248,"I like caviar , but not beef .",1
4711,"I met geneticists , except caretakers .",0
3439,"I do not like restaurants , I prefer clerks .",1
3452,"I do not like restaurants , I prefer waiters .",1
2311,"I like documentaries , and textbooks too .",1
1753,"I met waiters , an interesting type of astronomer .",0
1117,"I use plastic , an interesting type of nylon .",0
365,"I like bracelets , and more specifically scarfs .",0
2216,"I like broccoli , and lard too .",1
5197,"I like lard , but not carrots .",1
1936,"I like earrings , and socks too .",1
625,"I met waiters , and more specifically factories .",0
214,"I like techno , and more specifically jewelry .",0
518,"He likes emotions , and more specifically stupidity .",0
232,"I like ham , and more specifically broccoli .",0
5661,"I like beagles , and more specifically rabbits .",0
5379,"I like hamsters , but not pets .",0
5777,"I like jewelry , and more specifically trousers .",0
1983,"I like pines , and trees too .",0
3465,"I do not like caretakers , I prefer offices .",1
2371,"I like bears , and cats too .",1
1914,"I like shirts , and earrings too .",1
4470,I like waiters more than biologists .,1
4860,"I like ships , but not Kawasakis .",1
606,"I like paintings , and more specifically handbooks .",0
2810,"I do not like trousers , I prefer glasses .",1
2089,"I like wine , and sprite too .",1
181,"I like music , and more specifically rock .",1
5693,"I like blackbirds , and more specifically pigs .",0
1811,"I like hamsters , and beagles too .",1
5222,"I like crabs , but not veal .",1
521,"He likes emotions , and more specifically logic .",0
2458,"He trusts his taste , and guesses too .",1
5170,"I like fish , but not prosciutto .",1
4742,"I like dogs , but not huskies .",1
5556,"I like caretakers , but not schools .",1
4200,I like earrings more than glasses .,1
308,"I like seafood , and more specifically caviar .",1
2129,"I like boardgames , and rock too .",1
2401,"I like hamsters , and giraffes too .",1
5109,"I like music , but not rock .",1
362,"I like bracelets , and more specifically jewelry .",0
5313,"I like jewelry , but not necklaces .",1
99,"I like cutlery , and more specifically wardrobes .",0
5562,"I like professors , but not workers .",0
4503,I like waiters more than physicists .,1
4733,"I met physicists , except janitors .",0
4439,I like restaurants more than waiters .,1
1972,"I like grass , and firs too .",1
46,"I use nylon , and more specifically cotton .",0
2048,"I like furniture , and parquet too .",1
5085,"I like Chianti , but not water .",1
5337,"I like glasses , but not rings .",1
179,"I like sports , and more specifically rock .",0
2456,"He trusts his taste , and reconstructions too .",1
435,"I like rabbits , and more specifically bears .",0
5089,"I like Chianti , but not beer .",1
2489,"He likes emotions , and love too .",0
2354,"I like shoes , and earrings too .",1
4659,"I like waiters , except factories .",0
3433,"I do not like clerks , I prefer factories .",1
5051,"I like beds , but not paintings .",1
4864,"I like Kawasakis , but not trains .",1
2177,"I like pork , and ham too .",0
2898,"I do not like nylon , I prefer glass .",1
2040,"I like chairs , and paintings too .",1
5146,"I like blues , but not boardgames .",1
5272,"I like westerns , but not boardgames .",1
4939,"I like firs , but not grass .",1
5190,"I like fish , but not lard .",1
2570,"I like waiters , and workers too .",0
3464,"I do not like schools , I prefer caretakers .",1
5518,"I like handbooks , but not books .",0
5275,"I like videogames , but not westerns .",1
555,"He likes sadness , and more specifically calculations .",0
4921,"I like bushes , but not oaks .",1
646,"I met offices , and more specifically caretakers .",0
5474,"He likes emotions , but not sadness .",1
541,"He likes love , and more specifically stupidity .",0
2414,"He trusts his senses , and his sight too .",0
431,"I like rabbits , and more specifically giraffes .",0
5618,"I like huskies , and more specifically cats .",0
5596,"I met clerks , but not astronomers .",1
577,"I like essays , and more specifically cartoons .",0
1738,"I met geneticists , an interesting type of clerk .",0
417,"I like cats , and more specifically whales .",0
5535,"I like schools , but not clerks .",1
2328,"I like glasses , and bracelets too .",1
487,"He trusts his touch , and more specifically his senses .",0
2120,"I like sprite , and Zinfandel too .",1
4766,"I like bulldogs , but not dogs .",0
2473,"He likes calculations , and joy too .",1
4473,I like caretakers more than biologists .,1
4900,"I like socks , but not earrings .",1
2482,"He likes logic , and fear too .",1
5584,"I met geneticists , but not clerks .",1
3810,I use wood more than PVC .,1
42,"I use nylon , and more specifically wood .",0
1933,"I like socks , and glasses too .",1
5522,"I like handbooks , but not cartoons .",1
2528,"I like films , and essays too .",1
233,"I like broccoli , and more specifically ham .",0
4997,"I use vinyl , but not leather .",1
2527,"I like essays , and films too .",1
2242,"I like seafood , and crabs too .",0
2522,"I like books , and paintings too .",1
5487,"I like textbooks , but not films .",1
5764,"I like glasses , and more specifically shirts .",0
556,"He likes calculations , and more specifically sadness .",0
2360,"I like scarfs , and rings too .",1
1989,"I like pines , and shrubs too .",1
5335,"I like scarfs , but not rings .",1
5168,"I like pork , but not carrots .",1
668,"I met biologists , and more specifically janitors .",0
5497,"I like music , but not essays .",1
1806,"I like beagles , and cats too .",1
3702,I like socks more than glasses .,1
1893,"I like Kawasakis , and ships too .",1
4794,"I like birds , but not pigs .",1
2333,"I like necklaces , and handbags too .",1
598,"I like handbooks , and more specifically books .",0
2596,"I like schools , and professors too .",1
520,"He likes logic , and more specifically joy .",0
5762,"I like clothes , and more specifically jewelry .",0
533,"He likes fear , and more specifically logic .",0
5620,"I like huskies , and more specifically dogs .",0
2917,"I do not like cotton , I prefer PVC .",1
298,"I like seafood , and more specifically oysters .",1
389,"I like earrings , and more specifically scarfs .",0
1995,"I use plastic , and wood too .",1
1733,"I met caretakers , an interesting type of biologist .",0
5789,"I like socks , and more specifically jewelry .",0
1957,"I like trees , and bushes too .",1
2508,"I like music , and textbooks too .",1
4732,"I met caretakers , except physicists .",0
369,"I like glasses , and more specifically bracelets .",0
358,"I like documentaries , and more specifically videogames .",0
5163,"I like ham , but not apples .",1
4949,"I like shrubs , but not firs .",1
2474,"He likes emotions , and calculations too .",1
5801,"I like clothes , and more specifically skirts .",1
5705,"I like sparrows , and more specifically dogs .",0
3459,"I do not like caretakers , I prefer workers .",0
4905,"I like clothes , but not skirts .",1
5517,"I like music , but not handbooks .",1
4744,"I like huskies , but not hamsters .",1
2380,"I like pets , and whales too .",1
4867,"I like planes , but not Kawasakis .",1
207,"I like sports , and more specifically techno .",0
28,"I use polyester , and more specifically plastic .",0
3814,I use cotton more than PVC .,1
2214,"I like pork , and lard too .",0
5225,"I like turkey , but not crabs .",1
1924,"I like glasses , and trousers too .",1
5713,"I like motorcycles , and more specifically ships .",0
5293,"I like boardgames , but not documentaries .",1
5344,"I like pets , but not giraffes .",1
5195,"I like lard , but not apples .",1
2095,"I like Chardonnay , and wine too .",0
200,"I like jazz , and more specifically food .",0
477,"He trusts his hearing , and more specifically reports .",0
5376,"I like whales , but not rabbits .",1
5342,"I like cats , but not pets .",0
5233,"I like oysters , but not veal .",1
2466,"He likes joy , and stupidity too .",1
330,"I like westerns , and more specifically essays .",0
728,"I use polyester , except cotton .",0
5326,"I like earrings , but not glasses .",1
1940,"I like clothes , and skirts too .",0
1116,"I use nylon , an interesting type of plastic .",1
3775,I use wood more than polyester .,1
4793,"I like pigs , but not parrots .",1
2511,"I like books , and music too .",1
4914,"I like oaks , but not trees .",0
5194,"I like broccoli , but not lard .",1
5108,"I like rock , but not music .",0
69,"I use cotton , and more specifically PVC .",0
2415,"He trusts his senses , and rumors too .",1
1919,"I like trousers , and clothes too .",0
1977,"I like firs , and bushes too .",1
739,"I use nylon , except plastic .",0
1888,"I like bicycles , and enduros too .",1
2505,"He likes sadness , and calculations too .",1
5466,"He likes stupidity , but not love .",1
580,"I like paintings , and more specifically essays .",0
2386,"I like bears , and dogs too .",1
2494,"He likes logic , and love too .",1
2210,"I like carrots , and bacon too .",1
290,"I like veal , and more specifically crabs .",0
3209,"I do not like bracelets , I prefer glasses .",1
4911,"I like earrings , but not skirts .",1
2010,"I use cotton , and nylon too .",1
2512,"I like textbooks , and films too .",1
4907,"I like jewelry , but not skirts .",1
148,"I like Chianti , and more specifically coca-cola .",0
5781,"I like trousers , and more specifically earrings .",0
5649,"I like bulldogs , and more specifically parrots .",0
5122,"I like jazz , but not music .",0
5723,"I like Suzukis , and more specifically ships .",0
346,"I like comedies , and more specifically boardgames .",0
2575,"I like schools , and waiters too .",1
180,"I like rock , and more specifically music .",0
2465,"He likes emotions , and wisdom too .",1
5780,"I like glasses , and more specifically trousers .",0
5646,"I like dogs , and more specifically bulldogs .",1
5654,"I like cats , and more specifically beagles .",0
5747,"I like Kawasakis , and more specifically bicycles .",0
5144,"I like blues , but not music .",0
1774,"I like huskies , and dogs too .",0
2103,"I like Chianti , and coca-cola too .",1
5609,"I met physicists , but not waiters .",1
4999,"I use PVC , but not wood .",1
1978,"I like bushes , and firs too .",1
565,"I like textbooks , and more specifically cartoons .",0
4666,"I like schools , except waiters .",0
3786,I use leather more than polyester .,1
4500,I like physicists more than scientists .,0
5070,"I like wine , but not beer .",1
383,"I like necklaces , and more specifically shoes .",0
2036,"I like cutlery , and chairs too .",1
2292,"I like boardgames , and westerns too .",1
4816,"I like dogs , but not blackbirds .",1
5339,"I like shoes , but not rings .",1
5012,"I like chairs , but not furniture .",0
2364,"I like shoes , and rings too .",1
1895,"I like Kawasakis , and motorcycles too .",0
5749,"I like Kawasakis , and more specifically trains .",0
2232,"I like seafood , and veal too .",1
1800,"I like bulldogs , and hamsters too .",1
548,"He likes wisdom , and more specifically sadness .",0
3481,"I do not like scientists , I prefer clerks .",1
5352,"I like whales , but not cats .",1
1131,"I use glass , an interesting type of vinyl .",0
5223,"I like veal , but not crabs .",1
1737,"I met scientists , an interesting type of janitor .",0
2552,"I like handbooks , and paintings too .",1
2273,"I like movies , and essays too .",1
4873,"I like shirts , but not jewelry .",1
132,"I like beer , and more specifically Merlot .",0
505,"He trusts reconstructions , and more specifically his taste .",0
5375,"I like rabbits , but not whales .",1
5527,"I like factories , but not clerks .",1
4879,"I like shirts , but not earrings .",1
393,"I like earrings , and more specifically shoes .",0
26,"I use polyester , and more specifically wood .",0
187,"I like food , and more specifically rock .",0
2006,"I use wood , and nylon too .",1
1946,"I like earrings , and skirts too .",1
5640,"I like parrots , and more specifically bobtails .",0
3796,I use nylon more than leather .,1
4746,"I like dogs , but not hamsters .",1
2919,"I do not like glass , I prefer PVC .",1
5637,"I like bobtails , and more specifically hamsters .",0
1886,"I like motorcycles , and enduros too .",0
1859,"I like Harley-Davidson , and ships too .",1
537,"He likes love , and more specifically wisdom .",0
1703,"I like offices , an interesting type of waiter .",0
1,"I like firs , and more specifically grass .",0
5206,"I like salmon , but not seafood .",0
5048,"I like cutlery , but not beds .",1
4923,"I like oaks , but not shrubs .",1
1849,"I like sparrows , and cats too .",1
2636,"I met scientists , and physicists too .",0
1896,"I like motorcycles , and Kawasakis too .",0
4884,"I like trousers , but not clothes .",0
4767,"I like dogs , but not bulldogs .",1
305,"I like caviar , and more specifically chicken .",0
633,"I met waiters , and more specifically offices .",0
5359,"I like dogs , but not bears .",1
5732,"I like planes , and more specifically Suzukis .",0
158,"I like socks , except glasses .",0
