id,sentence,labels
234,"i like pork , and more specifically broccoli .",0
3778,i use plastic more than wood .,1
4655,"i like worker , except school .",0
2022,"i use glass , and vinyl too .",1
4714,"i meet janitor , except geneticist .",0
5500,"i like essay , but not film .",1
4485,i like caretaker more than geneticist .,1
2016,"i use wood , and vinyl too .",1
287,"i like crab , and more specifically seafood .",0
2331,"i like shoe , and bracelet too .",1
2631,"i meet astronomer , and janitor too .",1
144,"i like sprite , and more specifically chardonnay .",0
5229,"i like oyster , but not chicken .",1
5050,"i like furniture , but not bed .",1
5706,"i like dog , and more specifically sparrows .",0
2577,"i like office , and waiter too .",1
4653,"i like clerk , except school .",0
2438,"he trust his touch , and rumor too .",1
2182,"i like ham , and apple too .",1
5729,"i like suzukis , and more specifically train .",0
2373,"i like pet , and bear too .",1
5746,"i like motorcycle , and more specifically kawasakis .",1
1846,"i like pig , and blackbird too .",1
2579,"i like factory , and caretaker too .",1
512,"he like wisdom , and more specifically joy .",0
1902,"i like plane , and kawasakis too .",1
2306,"i like videogames , and comedy too .",1
5305,"i like glass , but not bracelet .",1
5515,"i like painting , but not novel .",1
4962,"i use polyester , but not wood .",1
5205,"i like chicken , but not salmon .",1
5794,"i like sock , and more specifically earring .",0
273,"i like salmon , and more specifically seafood .",0
4703,"i meet janitor , except biologist .",0
326,"i like movie , and more specifically boardgames .",0
5038,"i like wardrobe , but not furniture .",0
5080,"i like beer , but not chardonnay .",1
527,"he like fear , and more specifically wisdom .",0
5701,"i like sparrow , and more specifically hamster .",0
2033,"i use pvc , and leather too .",1
2881,"i do not like plastic , i prefer polyester .",0
5278,"i like comedy , but not movie .",0
700,"i meet janitor , and more specifically physicist .",0
3806,i use vinyl more than leather .,1
2394,"i like pet , and rabbit too .",0
4684,"i like professor , except restaurant .",0
1711,"i like school , an interesting type of caretaker .",0
5525,"i like painting , but not handbook .",1
50,"i use nylon , and more specifically leather .",0
4966,"i use plastic , but not wood .",1
1953,"i like animal , and oaks too .",1
4710,"i meet waiter , except geneticist .",0
3789,i use wood more than nylon .,1
97,"i like parquet , and more specifically table .",0
5690,"i like bird , and more specifically blackbird .",1
218,"i like sport , and more specifically blue .",0
2144,"i like food , and jazz too .",1
2909,"i do not like glass , i prefer vinyl .",1
5431,"he trust his taste , but not report .",1
4055,"i like glass , except earring .",0
2114,"i like coca-cola , and zinfandel too .",1
5458,"he like logic , but not fear .",1
5504,"i like essay , but not painting .",1
609,"i meet clerk , and more specifically factory .",0
2329,"i like jewelry , and glass too .",1
5499,"i like book , but not essay .",1
2445,"he trust his touch , and reconstruction too .",1
1714,"i like professor , an interesting type of factory .",0
2798,"i do not like glass , i prefer shirt .",1
3776,i use polyester more than plastic .,0
2027,"i use pvc , and plastic too .",0
2632,"i meet janitor , and astronomer too .",1
2123,"i like rock , and sport too .",1
1724,"i meet biologist , an interesting type of clerk .",0
5374,"i like jellyfish , but not rabbit .",1
5670,"i like hamster , and more specifically parrot .",0
400,"i like ring , and more specifically scarfs .",0
5436,"he trust guess , but not his taste .",1
531,"he like fear , and more specifically stupidity .",0
463,"he trust his sens , and more specifically report .",0
2901,"i do not like leather , i prefer nylon .",1
5696,"i like dog , and more specifically blackbird .",0
146,"i like beer , and more specifically chardonnay .",0
575,"i like essay , and more specifically film .",0
5457,"he like fear , but not logic .",1
514,"he like emotion , and more specifically joy .",1
5318,"i like necklace , but not shoe .",1
1835,"i like duck , and pig too .",1
1854,"i like hamster , and sparrows too .",1
2150,"i like music , and techno too .",0
5312,"i like necklace , but not jewelry .",0
502,"he trust his taste , and more specifically report .",0
5595,"i meet astronomer , but not clerk .",1
2914,"i do not like pvc , i prefer plastic .",0
5543,"i like worker , but not waiter .",1
3506,"i do not like astronomer , i prefer scientist .",0
5692,"i like hamster , and more specifically blackbird .",0
5151,"i like jewelry , but not blue .",1
5807,"i like earring , and more specifically skirt .",0
5509,"i like book , but not novel .",1
4758,"i like hamster , but not bobtail .",1
2487,"he like wisdom , and love too .",1
3497,"i do not like waiter , i prefer geneticist .",1
747,"i use vinyl , except wood .",0
4432,i like office more than clerk .,1
5677,"i like duck , and more specifically cat .",0
5350,"i like pet , but not jellyfish .",1
314,"i like beef , and more specifically caviar .",0
2231,"i like veal , and salmon too .",1
4777,"i like dog , but not beagle .",1
4441,i like school more than waiter .,1
3453,"i do not like waiter , i prefer school .",1
3519,"i do not like physicist , i prefer waiter .",1
5645,"i like bulldog , and more specifically dog .",0
2087,"i like merlot , and sprite too .",1
412,"i like bear , and more specifically cat .",0
16,"i like pine , and more specifically tree .",0
37,"i use polyester , and more specifically leather .",0
2443,"he trust report , and his touch too .",1
14,"i like pine , and more specifically grass .",0
3469,"i do not like professor , i prefer worker .",0
2088,"i like sprite , and merlot too .",1
2593,"i like professor , and restaurant too .",1
4701,"i meet scientist , except caretaker .",0
5578,"i meet biologist , but not caretaker .",1
2062,"i like furniture , and wardrobes too .",0
297,"i like oyster , and more specifically seafood .",0
5030,"i like table , but not painting .",1
2060,"i like cutlery , and wardrobes too .",1
5725,"i like suzukis , and more specifically motorcycle .",0
2370,"i like cat , and bear too .",1
2180,"i like broccoli , and ham too .",1
1143,"i use pvc , an interesting type of leather .",0
2067,"i like wardrobe , and parquet too .",1
82,"i like chair , and more specifically wallpaper .",0
5263,"i like thriller , but not videogames .",1
5078,"i like sprite , but not chardonnay .",1
4769,"i like hamster , but not bulldog .",1
5489,"i like book , but not film .",1
1956,"i like bush , and oaks too .",1
5742,"i like plane , and more specifically enduros .",0
388,"i like jewelry , and more specifically earring .",1
4487,i like janitor more than geneticist .,1
2513,"i like film , and textbooks too .",1
376,"i like handbag , and more specifically necklace .",0
738,"i use wood , except nylon .",0
5355,"i like dog , but not giraffe .",1
363,"i like jewelry , and more specifically bracelet .",1
600,"i like handbook , and more specifically film .",0
2564,"i like worker , and school too .",1
612,"i meet worker , and more specifically clerk .",1
49,"i use glass , and more specifically nylon .",0
5510,"i like novel , but not film .",1
1952,"i like oak , and animal too .",1
4959,"i like pine , but not shrub .",1
4443,i like office more than waiter .,1
2451,"he trust his taste , and his sens too .",0
5100,"i like beer , but not zinfandel .",1
2164,"i like food , and blue too .",1
2142,"i like boardgames , and jazz too .",1
5788,"i like clothes , and more specifically sock .",1
3436,"i do not like worker , i prefer clerk .",0
4868,"i like shirt , but not shoe .",1
154,"i like chianti , and more specifically sprite .",0
4969,"i use plastic , but not cotton .",1
5569,"i like office , but not professor .",1
1865,"i like bicycle , and harley-davidson too .",1
627,"i meet waiter , and more specifically worker .",0
2899,"i do not like glass , i prefer nylon .",1
4506,i like physicist more than janitor .,1
219,"i like blue , and more specifically music .",0
1928,"i like pet , and sock too .",1
396,"i like ring , and more specifically handbag .",0
2187,"i like pork , and carrot too .",1
2056,"i like wallpaper , and table too .",1
284,"i like seafood , and more specifically beef .",0
2050,"i like cutlery , and table too .",1
1821,"i like parrot , and hamster too .",1
1816,"i like parrot , and cat too .",1
80,"i like painting , and more specifically chair .",0
5120,"i like jazz , but not sport .",1
4685,"i like restaurant , except professor .",0
4924,"i like shrub , but not oak .",1
2409,"i like hamster , and whale too .",1
88,"i like table , and more specifically cutlery .",0
724,"i use wood , except polyester .",0
2037,"i like chair , and furniture too .",0
1820,"i like bird , and cat too .",1
2207,"i like bacon , and apple too .",1
1748,"i meet astronomer , an interesting type of clerk .",0
611,"i meet clerk , and more specifically worker .",0
4788,"i like bird , but not cat .",1
2183,"i like apple , and ham too .",1
2569,"i like factory , and waiter too .",1
5082,"i like coca-cola , but not chianti .",1
4859,"i like kawasakis , but not ship .",1
1894,"i like ship , and kawasakis too .",1
5814,"i like grass , and more specifically oak .",0
332,"i like western , and more specifically movie .",0
5365,"i like whale , but not dog .",1
4210,i like ring more than glass .,1
5568,"i like professor , but not office .",1
4823,"i like sparrow , but not pig .",1
2537,"i like book , and novel too .",0
1834,"i like hamster , and duck too .",1
2399,"i like rabbit , and whale too .",1
552,"he like stupidity , and more specifically sadness .",0
2640,"i meet caretaker , and physicist too .",1
5377,"i like hamster , but not giraffe .",1
2091,"i like beer , and merlot too .",1
4656,"i like clerk , except office .",0
2108,"i like water , and chianti too .",1
2301,"i like textbook , and comedy too .",1
2903,"i do not like wood , i prefer vinyl .",1
752,"i use cotton , except vinyl .",0
304,"i like beef , and more specifically oyster .",0
271,"i like salmon , and more specifically chicken .",0
5150,"i like blue , but not jewelry .",1
5541,"i like factory , but not waiter .",1
2584,"i like caretaker , and school too .",1
5381,"i like hamster , but not bear .",1
5833,"i like birch , and more specifically bush .",0
5296,"i like bracelet , but not handbag .",1
5759,"i like shirt , and more specifically jewelry .",0
268,"i like apple , and more specifically lard .",0
5025,"i like furniture , but not parquet .",1
4805,"i like duck , but not dog .",1
5300,"i like jewelry , but not handbag .",1
242,"i like fish , and more specifically prosciutto .",0
2052,"i like furniture , and table too .",0
4507,i like janitor more than physicist .,1
213,"i like food , and more specifically techno .",0
4807,"i like blackbird , but not cat .",1
4743,"i like dog , but not cat .",1
5822,"i like bush , and more specifically oak .",0
5406,"he trust his sens , but not guess .",1
4727,"i meet physicist , except scientist .",0
3712,i like skirt more than glass .,1
4857,"i like enduros , but not airplane .",1
5147,"i like boardgames , but not blue .",1
4705,"i meet geneticist , except clerk .",0
1823,"i like bird , and hamster too .",1
5539,"i like worker , but not office .",1
5737,"i like enduros , and more specifically bicycle .",0
5660,"i like parrot , and more specifically beagle .",0
4054,"i like earring , except glass .",0
43,"i use wood , and more specifically nylon .",0
5258,"i like textbook , but not thriller .",1
5135,"i like techno , but not boardgames .",1
415,"i like jellyfish , and more specifically cat .",0
39,"i like trouser , except glass .",0
2532,"i like painting , and essay too .",1
735,"i use leather , except polyester .",0
252,"i like fish , and more specifically bacon .",0
4762,"i like rabbit , but not bobtail .",1
5638,"i like hamster , and more specifically bobtail .",0
2057,"i like table , and parquet too .",1
4660,"i like factory , except waiter .",0
3804,i use vinyl more than glass .,1
5013,"i like furniture , but not chair .",1
3446,"i do not like worker , i prefer office .",1
1113,"i use plastic , an interesting type of leather .",0
5241,"i like chicken , but not caviar .",1
3463,"i do not like caretaker , i prefer school .",1
5731,"i like suzukis , and more specifically airplane .",0
2161,"i like blue , and boardgames too .",1
5274,"i like western , but not videogames .",1
2126,"i like music , and rock too .",0
5124,"i like jazz , but not boardgames .",1
5776,"i like trouser , and more specifically jewelry .",0
678,"i meet caretaker , and more specifically geneticist .",0
1759,"i meet clerk , an interesting type of physicist .",0
8,"i like fir , and more specifically bush .",0
1961,"i like birch , and grass too .",1
1115,"i use wood , an interesting type of nylon .",0
265,"i like lard , and more specifically broccoli .",0
2435,"he trust his hearing , and guess too .",1
2,"i like grass , and more specifically fir .",0
2158,"i like sport , and blue too .",1
4957,"i like pine , but not bush .",1
259,"i like bacon , and more specifically carrot .",0
5483,"i like music , but not textbook .",1
1873,"i like suzukis , and ship too .",1
3774,i use polyester more than wood .,1
4691,"i meet biologist , except clerk .",0
2127,"i like music , and sport too .",1
2406,"i like bear , and hamster too .",1
227,"i like ham , and more specifically fish .",0
663,"i meet waiter , and more specifically biologist .",0
5294,"i like documentary , but not videogames .",1
2920,"i do not like pvc , i prefer leather .",1
5446,"he like logic , but not joy .",1
5577,"i meet scientist , but not waiter .",1
2344,"i like earring , and handbags too .",1
2015,"i use vinyl , and wood too .",1
5403,"he trust his sens , but not reconstruction .",1
2157,"i like blue , and sport too .",1
5623,"i like husky , and more specifically hamster .",0
2323,"i like jewelry , and handbags too .",1
3476,"i do not like office , i prefer professor .",1
343,"i like movie , and more specifically comedy .",1
2340,"i like glass , and necklace too .",1
540,"he like emotion , and more specifically love .",1
2124,"i like sport , and rock too .",1
1710,"i like caretaker , an interesting type of school .",0
76,"i like chair , and more specifically furniture .",0
2358,"i like jewelry , and ring too .",0
1128,"i use vinyl , an interesting type of cotton .",0
5328,"i like earring , but not shoe .",1
5198,"i like carrot , but not lard .",1
1692,"i like office , an interesting type of clerk .",0
2174,"i like ham , and fish too .",1
522,"he like joy , and more specifically calculation .",0
2544,"i like handbook , and music too .",1
2276,"i like movie , and textbooks too .",1
300,"i like veal , and more specifically oyster .",0
1817,"i like cat , and parrot too .",1
2634,"i meet clerk , and physicist too .",1
2468,"he like emotion , and stupidity too .",1
115,"i like wallpaper , and more specifically bed .",0
5460,"he like calculation , but not fear .",1
562,"i like textbook , and more specifically film .",0
4941,"i like fir , but not tree .",0
5424,"he trust reconstruction , but not his touch .",1
5149,"i like food , but not blue .",1
134,"i like wine , and more specifically beer .",0
2283,"i like movie , and videogames too .",1
5579,"i meet caretaker , but not biologist .",1
256,"i like broccoli , and more specifically bacon .",0
157,"i like beer , and more specifically chianti .",0
2202,"i like bacon , and pork too .",0
1898,"i like bicycle , and kawasakis too .",1
5641,"i like bobtail , and more specifically rabbit .",0
2192,"i like prosciutto , and broccoli too .",1
1763,"i meet waiter , an interesting type of physicist .",0
3791,i use plastic more than nylon .,0
4973,"i use polyester , but not leather .",1
31,"i use polyester , and more specifically cotton .",0
4851,"i like ship , but not enduros .",1
4908,"i like skirt , but not glass .",1
2558,"i like worker , and factory too .",1
270,"i like carrot , and more specifically lard .",0
86,"i like parquet , and more specifically chair .",0
5685,"i like duck , and more specifically dog .",0
4772,"i like bulldog , but not rabbit .",1
4764,"i like bulldog , but not cat .",1
2885,"i do not like plastic , i prefer cotton .",1
690,"i meet janitor , and more specifically astronomer .",0
5718,"i like train , and more specifically harley-davidson .",0
1052,"i like glass , an interesting type of skirt .",0
149,"i like coca-cola , and more specifically chianti .",0
3777,i use plastic more than polyester .,0
317,"i like essay , and more specifically thriller .",0
5580,"i meet scientist , but not caretaker .",1
5230,"i like chicken , but not oyster .",1
5496,"i like essay , but not music .",1
5490,"i like textbook , but not cartoon .",1
5534,"i like clerk , but not school .",1
2146,"i like jewelry , and jazz too .",1
331,"i like essay , and more specifically westerns .",0
5315,"i like scarfs , but not necklace .",1
579,"i like essay , and more specifically painting .",0
2388,"i like jellyfish , and dog too .",1
3450,"i do not like worker , i prefer waiter .",0
2897,"i do not like cotton , i prefer nylon .",1
2496,"he like calculation , and love too .",1
5703,"i like sparrow , and more specifically pig .",0
350,"i like documentary , and more specifically essay .",0
692,"i meet clerk , and more specifically physicist .",0
2381,"i like dog , and giraffes too .",1
5189,"i like lard , but not fish .",1
4996,"i use glass , but not vinyl .",1
2241,"i like crab , and seafood too .",0
4916,"i like tree , but not grass .",1
1872,"i like motorcycle , and airplane too .",1
5301,"i like bracelet , but not scarf .",1
5279,"i like movie , but not comedy .",1
1999,"i use polyester , and glass too .",1
653,"i meet professor , and more specifically school .",0
3680,i like shirt more than glass .,1
3805,i use glass more than vinyl .,1
748,"i use wood , except vinyl .",0
4177,i like glass more than bracelet .,1
5567,"i like school , but not professor .",1
4430,i like worker more than school .,1
4444,i like caretaker more than factory .,1
5323,"i like jewelry , but not earring .",1
669,"i meet janitor , and more specifically biologist .",0
2365,"i like cat , and giraffes too .",1
5248,"i like caviar , but not beef .",1
4711,"i meet geneticist , except caretaker .",0
3439,"i do not like restaurant , i prefer clerk .",1
3452,"i do not like restaurant , i prefer waiter .",1
2311,"i like documentary , and textbooks too .",1
1753,"i meet waiter , an interesting type of astronomer .",0
1117,"i use plastic , an interesting type of nylon .",0
365,"i like bracelet , and more specifically scarfs .",0
2216,"i like broccoli , and lard too .",1
5197,"i like lard , but not carrot .",1
1936,"i like earring , and sock too .",1
625,"i meet waiter , and more specifically factory .",0
214,"i like techno , and more specifically jewelry .",0
518,"he like emotion , and more specifically stupidity .",0
232,"i like ham , and more specifically broccoli .",0
5661,"i like beagle , and more specifically rabbit .",0
5379,"i like hamster , but not pet .",0
5777,"i like jewelry , and more specifically trouser .",0
1983,"i like pine , and tree too .",0
3465,"i do not like caretaker , i prefer office .",1
2371,"i like bear , and cat too .",1
1914,"i like shirt , and earring too .",1
4470,i like waiter more than biologist .,1
4860,"i like ship , but not kawasakis .",1
606,"i like painting , and more specifically handbooks .",0
2810,"i do not like trouser , i prefer glass .",1
2089,"i like wine , and sprite too .",1
181,"i like music , and more specifically rock .",1
5693,"i like blackbird , and more specifically pig .",0
1811,"i like hamster , and beagle too .",1
5222,"i like crab , but not veal .",1
521,"he like emotion , and more specifically logic .",0
2458,"he trust his taste , and guess too .",1
5170,"i like fish , but not prosciutto .",1
4742,"i like dog , but not husky .",1
5556,"i like caretaker , but not school .",1
4200,i like earring more than glass .,1
308,"i like seafood , and more specifically caviar .",1
2129,"i like boardgames , and rock too .",1
2401,"i like hamster , and giraffes too .",1
5109,"i like music , but not rock .",1
362,"i like bracelet , and more specifically jewelry .",0
5313,"i like jewelry , but not necklace .",1
99,"i like cutlery , and more specifically wardrobe .",0
5562,"i like professor , but not worker .",0
4503,i like waiter more than physicist .,1
4733,"i meet physicist , except janitor .",0
4439,i like restaurant more than waiter .,1
1972,"i like grass , and fir too .",1
46,"i use nylon , and more specifically cotton .",0
2048,"i like furniture , and parquet too .",1
5085,"i like chianti , but not water .",1
5337,"i like glass , but not ring .",1
179,"i like sport , and more specifically rock .",0
2456,"he trust his taste , and reconstruction too .",1
435,"i like rabbit , and more specifically bear .",0
5089,"i like chianti , but not beer .",1
2489,"he like emotion , and love too .",0
2354,"i like shoe , and earring too .",1
4659,"i like waiter , except factory .",0
3433,"i do not like clerk , i prefer factory .",1
5051,"i like bed , but not painting .",1
4864,"i like kawasakis , but not train .",1
2177,"i like pork , and ham too .",0
2898,"i do not like nylon , i prefer glass .",1
2040,"i like chair , and painting too .",1
5146,"i like blue , but not boardgames .",1
5272,"i like western , but not boardgames .",1
4939,"i like fir , but not grass .",1
5190,"i like fish , but not lard .",1
2570,"i like waiter , and worker too .",0
3464,"i do not like school , i prefer caretaker .",1
5518,"i like handbook , but not book .",0
5275,"i like videogames , but not western .",1
555,"he like sadness , and more specifically calculation .",0
4921,"i like bush , but not oak .",1
646,"i meet office , and more specifically caretaker .",0
5474,"he like emotion , but not sadness .",1
541,"he like love , and more specifically stupidity .",0
2414,"he trust his sens , and his sight too .",0
431,"i like rabbit , and more specifically giraffes .",0
5618,"i like husky , and more specifically cat .",0
5596,"i meet clerk , but not astronomer .",1
577,"i like essay , and more specifically cartoon .",0
1738,"i meet geneticist , an interesting type of clerk .",0
417,"i like cat , and more specifically whale .",0
5535,"i like school , but not clerk .",1
2328,"i like glass , and bracelet too .",1
487,"he trust his touch , and more specifically his sens .",0
2120,"i like sprite , and zinfandel too .",1
4766,"i like bulldog , but not dog .",0
2473,"he like calculation , and joy too .",1
4473,i like caretaker more than biologist .,1
4900,"i like sock , but not earring .",1
2482,"he like logic , and fear too .",1
5584,"i meet geneticist , but not clerk .",1
3810,i use wood more than pvc .,1
42,"i use nylon , and more specifically wood .",0
1933,"i like sock , and glass too .",1
5522,"i like handbook , but not cartoon .",1
2528,"i like film , and essay too .",1
233,"i like broccoli , and more specifically ham .",0
4997,"i use vinyl , but not leather .",1
2527,"i like essay , and film too .",1
2242,"i like seafood , and crab too .",0
2522,"i like book , and painting too .",1
5487,"i like textbook , but not film .",1
5764,"i like glass , and more specifically shirt .",0
556,"he like calculation , and more specifically sadness .",0
2360,"i like scarf , and ring too .",1
1989,"i like pine , and shrubs too .",1
5335,"i like scarfs , but not ring .",1
5168,"i like pork , but not carrot .",1
668,"i meet biologist , and more specifically janitor .",0
5497,"i like music , but not essay .",1
1806,"i like beagle , and cat too .",1
3702,i like sock more than glass .,1
1893,"i like kawasakis , and ship too .",1
4794,"i like bird , but not pig .",1
2333,"i like necklace , and handbags too .",1
598,"i like handbook , and more specifically book .",0
2596,"i like school , and professor too .",1
520,"he like logic , and more specifically joy .",0
5762,"i like clothes , and more specifically jewelry .",0
533,"he like fear , and more specifically logic .",0
5620,"i like husky , and more specifically dog .",0
2917,"i do not like cotton , i prefer pvc .",1
298,"i like seafood , and more specifically oyster .",1
389,"i like earring , and more specifically scarfs .",0
1995,"i use plastic , and wood too .",1
1733,"i meet caretaker , an interesting type of biologist .",0
5789,"i like sock , and more specifically jewelry .",0
1957,"i like tree , and bush too .",1
2508,"i like music , and textbooks too .",1
4732,"i meet caretaker , except physicist .",0
369,"i like glass , and more specifically bracelet .",0
358,"i like documentary , and more specifically videogames .",0
5163,"i like ham , but not apple .",1
4949,"i like shrub , but not fir .",1
2474,"he like emotion , and calculation too .",1
5801,"i like clothes , and more specifically skirt .",1
5705,"i like sparrow , and more specifically dog .",0
3459,"i do not like caretaker , i prefer worker .",0
4905,"i like clothes , but not skirt .",1
5517,"i like music , but not handbook .",1
4744,"i like husky , but not hamster .",1
2380,"i like pet , and whale too .",1
4867,"i like plane , but not kawasakis .",1
207,"i like sport , and more specifically techno .",0
28,"i use polyester , and more specifically plastic .",0
3814,i use cotton more than pvc .,1
2214,"i like pork , and lard too .",0
5225,"i like turkey , but not crab .",1
1924,"i like glass , and trouser too .",1
5713,"i like motorcycle , and more specifically ship .",0
5293,"i like boardgames , but not documentary .",1
5344,"i like pet , but not giraffe .",1
5195,"i like lard , but not apple .",1
2095,"i like chardonnay , and wine too .",0
200,"i like jazz , and more specifically food .",0
477,"he trust his hearing , and more specifically report .",0
5376,"i like whale , but not rabbit .",1
5342,"i like cat , but not pet .",0
5233,"i like oyster , but not veal .",1
2466,"he like joy , and stupidity too .",1
330,"i like western , and more specifically essay .",0
728,"i use polyester , except cotton .",0
5326,"i like earring , but not glass .",1
1940,"i like clothes , and skirt too .",0
1116,"i use nylon , an interesting type of plastic .",1
3775,i use wood more than polyester .,1
4793,"i like pig , but not parrot .",1
2511,"i like book , and music too .",1
4914,"i like oak , but not tree .",0
5194,"i like broccoli , but not lard .",1
5108,"i like rock , but not music .",0
69,"i use cotton , and more specifically pvc .",0
2415,"he trust his sens , and rumor too .",1
1919,"i like trouser , and clothes too .",0
1977,"i like fir , and bush too .",1
739,"i use nylon , except plastic .",0
1888,"i like bicycle , and enduros too .",1
2505,"he like sadness , and calculation too .",1
5466,"he like stupidity , but not love .",1
580,"i like painting , and more specifically essay .",0
2386,"i like bear , and dog too .",1
2494,"he like logic , and love too .",1
2210,"i like carrot , and bacon too .",1
290,"i like veal , and more specifically crab .",0
3209,"i do not like bracelet , i prefer glass .",1
4911,"i like earring , but not skirt .",1
2010,"i use cotton , and nylon too .",1
2512,"i like textbook , and film too .",1
4907,"i like jewelry , but not skirt .",1
148,"i like chianti , and more specifically coca-cola .",0
5781,"i like trouser , and more specifically earring .",0
5649,"i like bulldog , and more specifically parrot .",0
5122,"i like jazz , but not music .",0
5723,"i like suzukis , and more specifically ship .",0
346,"i like comedy , and more specifically boardgames .",0
2575,"i like school , and waiter too .",1
180,"i like rock , and more specifically music .",0
2465,"he like emotion , and wisdom too .",1
5780,"i like glass , and more specifically trouser .",0
5646,"i like dog , and more specifically bulldog .",1
5654,"i like cat , and more specifically beagle .",0
5747,"i like kawasakis , and more specifically bicycle .",0
5144,"i like blue , but not music .",0
1774,"i like husky , and dog too .",0
2103,"i like chianti , and coca-cola too .",1
5609,"i meet physicist , but not waiter .",1
4999,"i use pvc , but not wood .",1
1978,"i like bush , and fir too .",1
565,"i like textbook , and more specifically cartoon .",0
4666,"i like school , except waiter .",0
3786,i use leather more than polyester .,1
4500,i like physicist more than scientist .,0
5070,"i like wine , but not beer .",1
383,"i like necklace , and more specifically shoe .",0
2036,"i like cutlery , and chair too .",1
2292,"i like boardgames , and westerns too .",1
4816,"i like dog , but not blackbird .",1
5339,"i like shoe , but not ring .",1
5012,"i like chair , but not furniture .",0
2364,"i like shoe , and ring too .",1
1895,"i like kawasakis , and motorcycle too .",0
5749,"i like kawasakis , and more specifically train .",0
2232,"i like seafood , and veal too .",1
1800,"i like bulldog , and hamster too .",1
548,"he like wisdom , and more specifically sadness .",0
3481,"i do not like scientist , i prefer clerk .",1
5352,"i like whale , but not cat .",1
1131,"i use glass , an interesting type of vinyl .",0
5223,"i like veal , but not crab .",1
1737,"i meet scientist , an interesting type of janitor .",0
2552,"i like handbook , and painting too .",1
2273,"i like movie , and essay too .",1
4873,"i like shirt , but not jewelry .",1
132,"i like beer , and more specifically merlot .",0
505,"he trust reconstruction , and more specifically his taste .",0
5375,"i like rabbit , but not whale .",1
5527,"i like factory , but not clerk .",1
4879,"i like shirt , but not earring .",1
393,"i like earring , and more specifically shoe .",0
26,"i use polyester , and more specifically wood .",0
187,"i like food , and more specifically rock .",0
2006,"i use wood , and nylon too .",1
1946,"i like earring , and skirt too .",1
5640,"i like parrot , and more specifically bobtail .",0
3796,i use nylon more than leather .,1
4746,"i like dog , but not hamster .",1
2919,"i do not like glass , i prefer pvc .",1
5637,"i like bobtail , and more specifically hamster .",0
1886,"i like motorcycle , and enduros too .",0
1859,"i like harley-davidson , and ship too .",1
537,"he like love , and more specifically wisdom .",0
1703,"i like office , an interesting type of waiter .",0
1,"i like fir , and more specifically grass .",0
5206,"i like salmon , but not seafood .",0
5048,"i like cutlery , but not bed .",1
4923,"i like oak , but not shrub .",1
1849,"i like sparrow , and cat too .",1
2636,"i meet scientist , and physicist too .",0
1896,"i like motorcycle , and kawasakis too .",0
4884,"i like trouser , but not clothes .",0
4767,"i like dog , but not bulldog .",1
305,"i like caviar , and more specifically chicken .",0
633,"i meet waiter , and more specifically office .",0
5359,"i like dog , but not bear .",1
5732,"i like plane , and more specifically suzukis .",0
158,"i like sock , except glass .",0
3785,i use polyester more than leather .,1
4465,i like clerk more than biologist .,1
5218,"i like crab , but not chicken .",1
3244,"i do not like glass , i prefer ring .",1
151,"i like wine , and more specifically chianti .",1
4942,"i like tree , but not fir .",1
2541,"i like cartoon , and novel too .",1
473,"he trust his hearing , and more specifically rumor .",0
231,"i like pork , and more specifically fish .",0
5657,"i like beagle , and more specifically hamster .",0
1706,"i like caretaker , an interesting type of worker .",1
5043,"i like wardrobe , but not wallpaper .",1
5644,"i like cat , and more specifically bulldog .",0
229,"i like ham , and more specifically pork .",0
2566,"i like office , and clerk too .",1
5309,"i like jewelry , but not shoe .",1
2255,"i like oyster , and turkey too .",1
1688,"i like clerk , an interesting type of school .",0
74,"i like chair , and more specifically cutlery .",0
1789,"i like dog , and bobtail too .",0
223,"i like blue , and more specifically food .",0
1785,"i like dog , and rabbit too .",1
5306,"i like jewelry , but not glass .",1
5385,"i like jellyfish , but not hamster .",1
3790,i use nylon more than plastic .,0
641,"i meet caretaker , and more specifically restaurant .",0
2111,"i like chianti , and beer too .",1
5249,"i like beef , but not caviar .",1
2075,"i like bed , and wallpaper too .",1
2598,"i like office , and professor too .",1
5817,"i like tree , and more specifically grass .",0
2483,"he like fear , and calculation too .",1
1757,"i meet janitor , an interesting type of astronomer .",0
4429,i like school more than clerk .,1
191,"i like skirt , except glass .",0
3508,"i do not like astronomer , i prefer waiter .",1
683,"i meet astronomer , and more specifically scientist .",0
5396,"he trust his sens , but not his sight .",1
599,"i like book , and more specifically handbooks .",1
152,"i like chianti , and more specifically water .",0
4730,"i meet waiter , except physicist .",0
5736,"i like motorcycle , and more specifically enduros .",1
4427,i like worker more than restaurant .,1
507,"he trust guess , and more specifically his taste .",0
725,"i use polyester , except plastic .",0
385,"i like earring , and more specifically handbag .",0
2549,"i like film , and handbooks too .",1
1792,"i like bobtail , and parrot too .",1
5261,"i like boardgames , but not thriller .",1
4774,"i like beagle , but not cat .",1
5655,"i like beagle , and more specifically dog .",0
5758,"i like clothes , and more specifically pet .",0
401,"i like scarf , and more specifically ring .",0
377,"i like necklace , and more specifically jewelry .",0
83,"i like wallpaper , and more specifically chair .",0
5538,"i like office , but not clerk .",1
488,"he trust his sens , and more specifically his touch .",1
4501,i like scientist more than physicist .,0
2638,"i meet waiter , and physicist too .",1
2590,"i like factory , and professor too .",1
1996,"i use polyester , and cotton too .",1
517,"he like stupidity , and more specifically joy .",0
