new-16306,"He love absinthe , and especially Scotch whisky .",0
new-16307,"He like ginger ale , but whisky are his favorite .",1
new-16308,"I love brewage , but home brew are my favorite .",1
new-16309,"They enjoy root beer , and in particular Bordeaux wine .",0
new-16310,"They drink pop , though they do not drink ice coffee .",1
new-16311,"He enjoy certified milk , which is a kind of elixir .",0
new-16312,Varietal wine is a subclass of Rob Roy .,0
new-16313,"They enjoy herb tea , which is an example of liqueur .",0
new-16314,I enjoy not only pastis but also margarita .,1
new-16315,"He like wish-wash , less generally sarsaparilla .",0
new-16316,"She drink sidecar and , more generally , love-philtre .",0
new-16317,"She enjoy pineapple juice , but on the contrary , she do not enjoy aquavit .",1
new-16318,They prefer caffe latte over alcoholic drink .,1
new-16319,"She enjoy Zinfandel in general , but gin and it are my favorite .",0
new-16320,"He love claret cup , an example of buck's fizz .",0
new-16321,"She do not enjoy buttermilk , but she enjoy muscadel .",0
new-16322,She love ade to a greater extent than skimmed milk .,1
new-16323,"They love Rhenish , and in particular wish-wash .",0
new-16324,"While she drink milk powder , she do not drink malmsey .",0
new-16325,"Though they love pulque , they do not love instant coffee .",0
new-16326,"They do not like malt , but they like fruit crush .",0
new-16327,They like bootleg while they do not like Burton .,1
new-16328,"They do not love Merlot , but they love mint julep .",0
new-16329,"She drink eggnog , but she do not drink Muscadet .",1
new-16330,"They drink Soave , and particularly egg cream .",0
new-16331,"I like seltzer , but Cabernet are my favorite .",1
new-16332,"More than orangeade, she like spruce beer .",1
new-16333,"He love philtre , an example of hard cider .",0
new-16334,"He like gin sling , and especially bitter lemon .",0
new-16335,"He enjoy Postum , and to be more specific mead .",0
new-16336,"I do not love Calvados , but on the contrary , I love sweet cider .",0
new-16337,"They drink swizzle , but sparkling wine are their favorite .",1
new-16338,"He enjoy cranberry juice , but he do not enjoy rotgut .",1
new-16339,"They love Virgin Mary , but above all , root beer .",1
new-16340,"I do not like malt whiskey , but on the contrary , I like cocoa .",0
new-16341,They enjoy muscadelle more than Irish .,1
new-16342,"He like vodka , and particularly varietal .",0
new-16343,"She enjoy cafe royale , but even more so pastis .",1
new-16344,"I like cyder , and particularly May wine .",0
new-16345,"He enjoy tea , but his appreciation of Sauterne is greater .",1
new-16346,"She do not love low-fat milk , but on the contrary , she love rum .",0
new-16347,"He like love-philter in general , but lemonade are my favorite .",0
new-16348,He would choose malt whiskey over cordial .,1
new-16349,"More than fruit drink, I love club soda .",1
new-16350,"Apart from grasshopper, I drink sprite .",1
new-16351,"She enjoy White Russian , less generally Virgin Mary .",0
new-16352,"While she drink Tokay , she do not drink grape juice .",0
new-16353,"I love rum cocktail and , broadly speaking , creme de cacao .",0
new-16354,"She enjoy gin rickey , and to be more specific gin and tonic .",0
new-16355,"He love Medoc , but most of all Pepsi Cola .",0
new-16356,Rioja is a subtype of vin ordinaire .,0
new-16357,"He like nipa , but margarita are his favourite .",1
new-16358,"They like Weissbier , an example of strawberry daiquiri .",0
new-16359,"They enjoy Manzanilla , and narrowing it down , Scotch whisky .",0
new-16360,"While I like rye , I do not like whisky sour .",0
new-16361,"More than malt liquor, I drink soda water .",1
new-16362,They enjoy zombi and additionally sparkling wine .,1
new-16363,He enjoy bottled water as well as gin rickey .,1
new-16364,"They like Vichy water , and particularly cuppa .",0
new-16365,Sweet cider is a subclass of whiskey .,0
new-16366,They love lager beer as well as triple sec .,1
new-16367,I love fortified wine and buck's fizz .,1
new-16368,"She enjoy applejack , and in particular sarsaparilla .",0
new-16369,"He drink brewage , and narrowing it down , certified milk .",0
new-16370,"They like Burton , which is a kind of stout .",0
new-16371,"I enjoy Irish whisky and , broadly speaking , sugar water .",0
new-16372,"They drink julep , however not Italian vermouth .",1
new-16373,"They like demerara , an example of rotgut .",0
new-16374,She like decaf and additionally ice tea .,1
new-16375,"They love chicory root , which is an example of bloody shame .",0
new-16376,"I like cambric tea , but on the contrary , I do not like homogenized milk .",1
new-16377,"They like creme de cacao , which is a type of screwdriver .",0
new-16378,"They drink near beer , an interesting type of French vermouth .",0
new-16379,I would choose benedictine over Scotch .,1
new-16380,"She like Moselle , however not refresher .",1
new-16381,"I like maraschino , but powdered milk are my favourite .",1
new-16382,"She enjoy Pernod , less generally ethyl alcohol .",0
new-16383,"They love Postum , although they do not love Hollands .",1
new-16384,"They like white beer , but most of all rickey .",0
new-16385,"They drink herbal tea , however not metheglin .",1
new-16386,"They do not love Italian vermouth , but they love flip .",0
new-16387,"He drink Medoc , less generally tonic water .",0
new-16388,"They love Sauterne in general , but Rob Roy are my favorite .",0
new-16389,"Apart from lager, I love Pinot Chardonnay .",1
new-16390,"They love Scotch whisky , but their appreciation of mineral water is greater .",1
new-16391,Cassiri is a subclass of chicory root .,0
new-16392,"While she love suds , she do not love generic .",0
new-16393,"He love chocolate milk , and gin sling too .",1
new-16394,"She drink yak's milk , which is an example of Riesling .",0
new-16395,I drink not only French vermouth but also bottled water .,1
new-16396,They would choose Weizenbier over strong drink .,1
new-16397,Vouvray is his favourite type of screwdriver .,0
new-16398,Guinness is her favourite type of pineapple juice .,0
new-16399,"They drink elixir in general , but coffee royal are my favorite .",0
new-16400,He would pick maraschino liqueur over frozen orange juice .,1
new-16401,"She do not like club soda , but she like hydromel .",0
new-16402,"While she enjoy White Russian , she do not enjoy Kahlua .",0
new-16403,"She drink creme de cacao , which is a type of muscadelle .",0
new-16404,He love not only California wine but also suds .,1
new-16405,"They drink java , but most of all Grand Marnier .",0
new-16406,Sauterne is their favorite type of bootleg .,0
new-16407,"She enjoy apple juice , but not Cabernet .",1
new-16408,"Although she like Weizenbier , she do not like demerara rum .",0
new-16409,"In addition to bootleg, I drink gin and tonic .",1
new-16410,"They drink pink wine , yet they do not drink hydromel .",1
new-16411,"I do not like rose wine , I prefer Cabernet .",1
new-16412,"She like Rhenish , but not Coke .",1
new-16413,"Apart from Virgin Mary, they enjoy Pinot Chardonnay .",1
new-16414,"He like dry milk , an interesting type of zombie .",0
new-16415,I drink kirsch and mint julep .,1
new-16416,I would choose cows' milk over white Burgundy .,1
new-16417,"More than Scotch malt whiskey, she drink absinthe .",1
new-16418,"He like jug wine , and especially benedictine .",0
new-16419,"While I love suds , I do not love Rioja .",0
new-16420,Pruno is their favorite type of blended whiskey .,0
new-16421,I drink not only Holland gin but also drinking chocolate .,1
new-16422,"They enjoy sparkling wine , which is a type of kavakava .",0
new-16423,"I like neutral spirits , an interesting type of ice coffee .",0
new-16424,"She enjoy planter's punch in general , but Rhenish are my favourite .",0
new-16425,Tea is their favorite type of wine .,0
new-16426,"If grape juice did not exist , then Irish would not exist either .",0
new-16427,"She enjoy eau de vie , but even more so club soda .",1
new-16428,"She enjoy kirsch , an interesting type of sun tea .",0
new-16429,"They like milk powder , and narrowing it down , Jamaica rum .",0
new-16430,"He enjoy julep and , in general , club soda .",0
new-16431,I enjoy love-potion to a greater extent than Tom and Jerry .,1
new-16432,"She like sour , but her liking for vino is greater .",1
new-16433,"They love mimosa , but above all , moonshine .",1
new-16434,"Although he like daiquiri , he do not like caffe latte .",0
new-16435,"They love certified milk , less generally bathtub gin .",0
new-16436,"He drink aperitif , and more specifically whiskey sour .",0
new-16437,"She do not like lacing , but on the contrary , she like drinks .",0
new-16438,"I like arak , however I do not like ice coffee .",1
new-16439,"I love vin ordinaire , which is an example of rum cocktail .",0
new-16440,"If bootleg did not exist , then plonk would not exist either .",0
new-16441,Mimosa is a subclass of metheglin .,0
new-16442,"He enjoy cambric tea , which is a type of kumis .",0
new-16443,"She drink Burgundy wine and , in general , cyder .",0
new-16444,"They love cafe au lait , but Sauvignon blanc are their favorite .",1
new-16445,"He like Irish coffee , but even more so slivovitz .",1
new-16446,"They enjoy sour mash whiskey , which is an example of muscat .",0
new-16447,He love iced coffee and additionally Virgin Mary .,1
new-16448,"I love corn , but even more so margarita .",1
new-16449,"They like ratafee and , more generally , Jamaica rum .",0
new-16450,"He like Irish whiskey , and in particular lager beer .",0
new-16451,"She like decaffeinated coffee , but not mulled cider .",1
new-16452,"I enjoy Tokay , but even more so macon .",1
new-16453,"They like grasshopper , but not grog .",1
new-16454,"He like akvavit in general , but Pinot Chardonnay are my favorite .",0
new-16455,I like hot chocolate as well as dry milk .,1
new-16456,"He like cordial , and mulled wine too .",1
new-16457,"Although he enjoy tequila , he do not enjoy club soda .",0
new-16458,"She drink kumis , although she do not drink ginger beer .",1
new-16459,"They drink Kahlua , however they do not drink cold duck .",1
new-16460,"They like mocha , but even more apple juice .",1
new-16461,"He enjoy White Russian and , broadly speaking , pruno .",0
new-16462,"I love ginger pop , but even more maconnais .",1
new-16463,"He drink muscatel , less generally nectar .",0
new-16464,"She love blended whiskey , and especially rice beer .",0
new-16465,"I drink Burton , however not brandy sling .",1
new-16466,"Although he drink sarsaparilla , he do not drink Pinot noir .",0
new-16467,"More than white Burgundy, they love soda water .",1
new-16468,He love rum and additionally malt .,1
new-16469,"They like hot toddy , but gimlet are their favorite .",1
new-16470,"She love sweet cider , but white beer are her favorite .",1
new-16471,"She like aqua vitae , an interesting type of fizz .",0
new-16472,I prefer fruit punch over bootleg .,1
new-16473,They drink Irish to a greater extent than soda .,1
new-16474,"He drink skim milk , but his appreciation of Irish whiskey is greater .",1
new-16475,"I enjoy cassiri , although I do not enjoy Holland gin .",1
new-16476,"She like orange juice and , to generalize , Cotes de Provence .",0
new-16477,"She enjoy low-fat milk and , broadly speaking , hard drink .",0
new-16478,"I enjoy vin ordinaire , but not pousse-cafe .",1
new-16479,"They enjoy pink lady , but most of all caffe latte .",0
new-16480,"He enjoy elixir , and in particular kirsch .",0
new-16481,"He drink moonshine , less generally potion .",0
new-16482,Cappuccino is a subtype of water .,0
new-16483,"They drink mescal , however not stinger .",1
new-16484,"He like sour mash whiskey , less generally maconnais .",0
new-16485,"She enjoy Burgundy wine , but even more so milk .",1
new-16486,"I drink fizz , however not wish-wash .",1
new-16487,"She enjoy water , but corn whiskey are her favourite .",1
new-16488,"Although he love birch beer , he do not love coffee liqueur .",0
new-16489,Sauternes is my favourite type of sour mash whiskey .,0
new-16490,Sling is my favorite type of hydromel .,0
new-16491,Gin and tonic is a subtype of drinking water .,0
new-16492,They love suds and Burgundy .,1
new-16493,"She love glogg , but even more powdered milk .",1
new-16494,"I drink blush wine , but muscadel are my favorite .",1
new-16495,"She like sloe gin , although she do not like frozen orange juice .",1
new-16496,I love elixir more than Pilsner .,1
new-16497,"They like vermouth , but ice coffee are their favorite .",1
new-16498,"In addition to Weizenbock, she love pousse-cafe .",1
new-16499,"She drink smoothie , and plonk too .",1
new-16500,"They like manhattan , but on the contrary , they do not like carbonated water .",1
new-16501,"If bed did not exist , then cot would not exist either .",1
new-16502,I like both furniture and bishop's throne .,0
new-16503,"She love wheelchair , but not motorized wheelchair .",1
new-16504,Built in bed is a subclass of lower berth .,0
new-16505,"They love wheelchair , except motorized wheelchair .",1
new-16506,I like desk to a greater extent than writing table .,0
new-16507,"She like furniture in general , but penalty box are my favourite .",1
new-16508,"In addition to baby bed, they love carrycot .",0
new-16509,"They like office furniture , and moreover , they like card catalogue .",0
new-16510,"I like worktable , but more so lab bench .",0
new-16511,"They love bench , which is an example of settee .",0
new-16512,"I love furniture , which is a kind of workbench .",0
new-16513,"She like furniture , and more specifically operating table .",1
new-16514,"She like furniture , and communion table too .",0
new-16515,"She like chair in general , but side chair are my favorite .",1
new-16516,"He do not love furniture , he prefer settee .",0
new-16517,"He like dining-room furniture , and moreover , he like dining-room table .",0
new-16518,"I like chairs , and more specifically overstuffed chair .",1
new-16519,"They love furniture , however not cash bar .",1
new-16520,Chair is a subclass of easy chair .,0
new-16521,"She like bench , but even more pew .",0
new-16522,"He love baby bed , although he do not love cradle .",1
new-16523,"They like chair , an example of feeding chair .",0
new-16524,"They like furniture and , to generalise , overstuffed chair .",0
new-16525,"He love chair , and narrowing it down , side chair .",1
new-16526,"She love chairs , and in particular fauteuil .",1
new-16527,"Although I love work table , I do not love drawing table .",1
new-16528,"I love sofa in general , but davenport are my favourite .",1
new-16529,"I like furniture in general , but dressing table are my favorite .",1
new-16530,She would pick dresser over lowboy .,0
new-16531,They love both cutlery and steak knife .,0
new-16532,"If furniture did not exist , then high table would not exist either .",1
new-16533,I love bed and additionally couch .,0
new-16534,"She like furniture , yet she do not like motorized wheelchair .",1
new-16535,"He like bedroom furniture in general , but double bed are my favorite .",1
new-16536,"They love furniture and , to generalise , coffee table .",0
new-16537,"They love chairs , except Windsor chair .",1
new-16538,"She like sofa , but above all , vis-a-vis .",0
new-16539,He love furniture and moreover yacht chair .,0
new-16540,"She like desk , and particularly writing desk .",1
new-16541,Furniture is her favorite type of card table .,0
new-16542,"I love dining-room furniture , but even more dining-room table .",0
new-16543,He like sofa as well as squab .,0
new-16544,"They love furniture , though they do not love kitchen table .",1
new-16545,"While he like cutlery , he do not like case knife .",1
new-16546,They like lounge while they do not like sofa bed .,1
new-16547,"She love built in bed , but not lower berth .",1
new-16548,Couch is a subclass of chesterfield .,0
new-16549,I love counter while I do not love wet bar .,1
new-16550,"In addition to bed, I like bunk bed .",0
new-16551,Beds is a subtype of built in bed .,0
new-16552,"Apart from chairs, I love bath chair .",0
new-16553,"She love spoon , and moreover , she like dessert spoon .",0
new-16554,"Though she like sofa bed , she do not like studio couch .",1
new-16555,He love not only chairs but also chaise .,0
new-16556,"If furniture did not exist , then sectional would not exist either .",1
new-16557,"They like bedroom furniture , but trundle bed are their favourite .",0
new-16558,"I like lounge , but more so loveseat .",0
new-16559,"They like file cabinet , and particularly Rolodex .",1
new-16560,"I love furniture , less generally carrycot .",1
new-16561,"I like furniture , but minibar are my favorite .",0
new-16562,I prefer beds over sack .,0
new-16563,"Although I love furniture , I do not love wash-hand stand .",1
new-16564,"I like furniture , but even more so communion table .",0
new-16565,"While I like chairs , I do not like fighting chair .",1
new-16566,"They like furniture , an interesting type of recliner .",0
new-16567,"They like bed , which is a kind of deathbed .",0
new-16568,She prefer furniture over credence .,0
new-16569,"Although he love bedroom furniture , he do not love couch .",1
new-16570,"I like chair , but even more camp chair .",0
new-16571,"She like furniture , an example of filing cabinet .",0
new-16572,"They like buffet , but their liking for cellaret is greater .",0
new-16573,Furniture is a subclass of reclining chair .,0
new-16574,"They like desk , but above all , writing table .",0
new-16575,"They love furniture , an example of wet bar .",0
new-16576,"He love chairs , and in particular peacock-throne .",1
new-16577,"I love furniture , and moreover , I like bishop's throne .",0
new-16578,"I love chest of drawers and , broadly speaking , commode .",0
new-16579,"They love bedroom furniture , but even more camp bed .",0
new-16580,"She do not like chair of state , but she like peacock-throne .",1
new-16581,I like both furniture and ottoman .,0
new-16582,He prefer chest of drawers over commode .,0
new-16583,I like not only sofa but also day bed .,0
new-16584,"They like chair , but their liking for barber chair is greater .",0
new-16585,He would choose furniture over sofa .,0
new-16586,"I love furniture , which is an example of laboratory bench .",0
new-16587,"She love chairs , but her appreciation of mercy seat is greater .",0
new-16588,"She like furniture , but above all , lectern .",0
new-16589,"In addition to chair, he love rocker .",0
new-16590,"He love throne and , to generalise , bishop's throne .",0
new-16591,"He love chair and , to generalize , fauteuil .",0
new-16592,"She love furniture , and more specifically snack counter .",1
new-16593,"I love chairs , but even more so chaise .",0
new-16594,He like not only beds but also twin bed .,0
new-16595,"He like furniture and , broadly speaking , stand .",0
new-16596,"She like baby's bed , which is a type of cradle .",0
new-16597,"He like furniture in general , but operating table are my favorite .",1
new-16598,"She like furniture , but above all , mercy seat .",0
new-16599,"She love furniture , although she do not love pew .",1
new-16600,"She like couch , but she do not like squab .",1
new-16601,"She like furniture , but even more press .",0
new-16602,"She do not love furniture , she prefer milking stool .",0
new-16603,Sofa is his favourite type of daybed .,0
new-16604,She love chairs more than camp chair .,0
new-16605,"More than desk, I love secretary .",0
new-16606,"She like beds , but her appreciation of trundle bed is greater .",0
new-16607,I like furniture and additionally student lamp .,0
new-16608,I like chair and side chair .,0
new-16609,"She love chair and , to generalise , beach chair .",0
new-16610,"Apart from armchair, she like wing chair .",0
new-16611,She like not only furniture but also hospital bed .,0
new-16612,"In addition to dining table, he like triclinium .",0
new-16613,"She love furniture and , in general , puff .",0
new-16614,"I love berth and , in general , chairs .",0
new-16615,"She love furniture , but she do not love workbench .",1
new-16616,"She do not love furniture , but she love easy chair .",1
new-16617,"She like chairs and , broadly speaking , lawn chair .",0
new-16618,He like furniture to a greater extent than wash-hand stand .,0
new-16619,"He like furniture , and in particular bedstead .",1
new-16620,"I love chairs and , broadly speaking , bath chair .",0
new-16621,"I like furniture and , to generalise , box .",0
new-16622,"They love chairs , however not overstuffed chair .",1
new-16623,"She love stool and , to generalise , piano stool .",0
new-16624,"She love cabinet and , to generalise , china closet .",0
new-16625,"She like counter , but she do not like wine bar .",1
new-16626,"I love bed and , broadly speaking , built-in bed .",0
new-16627,They love not only chair but also ladder-back chair .,0
new-16628,"Though he love bedroom furniture , he do not love four-poster .",1
new-16629,Desk is their favorite type of writing table .,0
new-16630,"I like furniture , although I do not like park bench .",1
new-16631,"She love lounge , and narrowing it down , squab .",1
new-16632,"She love chair , an example of easy chair .",0
new-16633,"In addition to sofa, they like chesterfield .",0
new-16634,She prefer bedroom furniture over twin bed .,0
new-16635,"They like chair , and moreover , they like yacht chair .",0
new-16636,"She like bed , and moreover , she like marriage bed .",0
new-16637,Chairs is a subtype of throne .,0
new-16638,"She do not love furniture , she prefer tablet-armed chair .",0
new-16639,He would choose beds over water bed .,0
new-16640,"More than lounge, she love sofa bed .",0
new-16641,I love spoon and moreover sugar shell .,0
new-16642,"They like counter and , broadly speaking , checkout .",0
new-16643,"He do not love furniture , but he love stool .",1
new-16644,They like stool and moreover campstool .,0
new-16645,They love lounge while they do not love sofa bed .,1
new-16646,They like both chest of drawers and lowboy .,0
new-16647,"Although they love furniture , they do not love Rolodex .",1
new-16648,Bed is my favorite type of couch .,0
new-16649,"They like furniture , but even more gaming table .",0
new-16650,"They like furniture in general , but operating table are my favorite .",1
new-16651,"She do not like cabinet , she prefer medicine cabinet .",0
new-16652,Dresser is her favorite type of tallboy .,0
new-16653,Beds is a subclass of four-poster .,0
new-16654,I like couch to a greater extent than studio couch .,0
new-16655,"While they like furniture , they do not like drafting table .",1
new-16656,"She love couch , but she do not love divan .",1
new-16657,"They love chairs , which is a kind of lawn chair .",0
new-16658,"I like furniture and , to generalise , lawn chair .",0
new-16659,Wheelchair is her favorite type of bath chair .,0
new-16660,"He love furniture , but card catalog are his favorite .",0
new-16661,He love not only beds but also sack .,0
new-16662,"I love bedroom furniture , and marriage bed too .",0
new-16663,I would choose furniture over desk .,0
new-16664,"I love beds , which is a type of couch .",0
new-16665,"Apart from cutlery, they like case knife .",0
new-16666,"They love furniture , and narrowing it down , berth .",1
new-16667,"He love bed , and in particular cot .",1
new-16668,He like not only dresser but also chiffonier .,0
new-16669,He love both furniture and overstuffed chair .,0
new-16670,"In addition to furniture, she love communion table .",0
new-16671,He like bed more than plank-bed .,0
new-16672,"I love furniture , but most of all step stool .",1
new-16673,"I love furniture , although I do not love water bed .",1
new-16674,He love bedroom furniture and moreover built-in bed .,0
new-16675,"She like throne and , in general , mercy seat .",0
new-16676,"They love pedestal table , which is a kind of tilt-top table .",0
new-16677,"She love furniture in general , but straight chair are my favorite .",1
new-16678,"More than throne, he love mercy seat .",0
new-16679,"I do not love bed , but on the contrary , I love sack .",1
new-16680,"They like furniture , but more so straight chair .",0
new-16681,"She love furniture , but not deathbed .",1
new-16682,"Though he like chair of state , he do not like peacock-throne .",1
new-16683,I love furniture more than checkout counter .,0
new-16684,"She like bed , yet she do not like twin bed .",1
new-16685,"She like furniture , an interesting type of hassock .",0
new-16686,"They love counter , but their liking for checkout is greater .",0
new-16687,"I like bed , but even more so trundle bed .",0
new-16688,"He like chest of drawers , which is an example of commode .",0
new-16689,"She love furniture , less generally lab bench .",1
new-16690,"I like sofa bed , and particularly chesterfield .",1
new-16691,"I like furniture , and to be more specific snooker table .",1
new-16692,"They love furniture , though they do not love platform bed .",1
new-16693,"He love furniture , but his liking for captain's chair is greater .",0
new-16694,"He love furniture , and upper berth too .",0
new-16695,They love not only stool but also taboret .,0
new-16696,"He love cutlery , less generally table knife .",1
new-16697,"I love furniture , except highboy .",1
new-16698,"I like chairs , and narrowing it down , chaise longue .",1
new-16699,"I like couch , but on the contrary , I do not like chesterfield .",1
new-16700,"While I like beds , I do not like plank-bed .",1
new-16701,"She like furniture , and footstool too .",0
new-16702,"I love furniture , and moreover , I like music stool .",0
new-16703,She love both stool and tuffet .,0
new-16704,I prefer stool over music stool .,0
new-16705,"They like chair , although they do not like fighting chair .",1
new-16706,"She love chair of state , except musnud .",1
new-16707,Furniture is his favorite type of cash bar .,0
new-16708,"She like furniture , and trundle bed too .",0
new-16709,They would pick counter over checkout counter .,0
new-16710,"I like cutlery and , to generalise , steak knife .",0
new-16711,"They love card index , although they do not love Rolodex .",1
new-16712,"He love furniture , and more specifically lab bench .",1
new-16713,"They love furniture , and to be more specific divan bed .",1
new-16714,Furniture is my favourite type of lectern .,0
new-16715,"She like furniture , but more so trundle .",0
new-16716,"I love furniture , and snooker table too .",0
new-16717,"They love box , which is an example of chest .",0
new-16718,"In addition to stool, he love piano stool .",0
new-16719,They prefer built in bed over upper .,0
new-16720,"She like baby's bed , and especially cot .",1
new-16721,"He like chairs , but more so overstuffed chair .",0
new-16722,"I love furniture , but most of all Morris chair .",1
new-16723,"Though I love side chair , I do not love Windsor chair .",1
new-16724,"I like chair , which is a kind of side chair .",0
new-16725,"I love chairs , but I do not love swivel chair .",1
new-16726,She would choose chairs over lawn chair .,0
new-16727,"He do not like furniture , but he like sushi bar .",1
new-16728,"I like furniture , but more so snack counter .",0
new-16729,Chair of state is a subclass of musnud .,0
new-16730,"He do not like furniture , he prefer milking stool .",0
new-16731,"I like furniture , and narrowing it down , armoire .",1
new-16732,Dresser is a subtype of highboy .,0
new-16733,"She like chairs , which is a type of beach chair .",0
new-16734,"She like chairs , but she do not like mercy seat .",1
new-16735,She love not only bed but also sleigh bed .,0
new-16736,She would choose dresser over highboy .,0
new-16737,Worktable is a subclass of lab bench .,0
new-16738,"I love bench , and more specifically pew .",1
new-16739,He like furniture and moreover lower berth .,0
new-16740,"He like built in bed and , to generalise , upper berth .",0
new-16741,"He like built in bed , an interesting type of upper .",0
new-16742,"He like chairs , but above all , lawn chair .",0
new-16743,"I like furniture , and to be more specific rocker .",1
new-16744,"They love furniture , and narrowing it down , board .",1
new-16745,"I like armchair , which is an example of wing chair .",0
new-16746,"They love sofa , but their appreciation of vis-a-vis is greater .",0
new-16747,"They love furniture , although they do not love drafting table .",1
new-16748,He prefer chairs over Boston rocker .,0
new-16749,"They like furniture and , in general , platen .",0
new-16750,"He love furniture , and especially loveseat .",1
new-16751,"Though he like chair , he do not like lounge chair .",1
new-16752,"In addition to baby bed, they love cot .",0
new-16753,He like bedroom furniture while he do not like sack .,1
new-16754,"He like counter , and more specifically milk bar .",1
new-16755,"I love furniture , but most of all sectional .",1
new-16756,"They like stool , but music stool are their favourite .",0
new-16757,"I love cutlery , however I do not love table knife .",1
new-16758,They love furniture and moreover lowboy .,0
new-16759,"They love bench , which is a type of penalty box .",0
new-16760,"Apart from furniture, she like card table .",0
new-16761,They love furniture while they do not love tip-top table .,1
new-16762,"I like furniture , and love seat too .",0
new-16763,"He like built in bed and , in general , upper berth .",0
new-16764,"If beds did not exist , then single bed would not exist either .",1
new-16765,"More than worktable, she like bench .",0
new-16766,They like both furniture and toilet seat .,0
new-16767,"They love furniture , and to be more specific council board .",1
new-16768,"He like chairs , an example of ladder-back .",0
new-16769,Furniture is her favourite type of easy chair .,0
new-16770,"They love furniture , which is an example of drawing table .",0
new-16771,Furniture is his favorite type of tea table .,0
new-16772,She love wardrobes to a greater extent than clothespress .,0
new-16773,"He love chair of state , except mercy seat .",1
new-16774,"They love spoon , but more so runcible spoon .",0
new-16775,"He love sofa bed , but even more chesterfield .",0
new-16776,"They love furniture , and particularly highchair .",1
new-16777,"I like beds , but on the contrary , I do not like Murphy bed .",1
new-16778,"They love chairs , which is a type of easy chair .",0
new-16779,"He like furniture , but his liking for lounger is greater .",0
new-16780,"They like furniture , but altar are their favourite .",0
new-16781,"I like desk , but above all , secretaire .",0
new-16782,I love pedestal table more than tilt-top table .,0
new-16783,"I like couch , but davenport are my favourite .",0
new-16784,"More than furniture, I love tip table .",0
new-16785,"They like furniture , though they do not like pouf .",1
new-16786,He like furniture to a greater extent than chiffonier .,0
new-16787,"They love sofa , and in particular convertible .",1
new-16788,They would pick chairs over overstuffed chair .,0
new-16789,"He love stool , but more so milking stool .",0
new-16790,He like furniture to a greater extent than step stool .,0
new-16791,"In addition to bedroom furniture, he love lower berth .",0
new-16792,"Although she love chair , she do not love cathedra .",1
new-16793,"They love furniture , though they do not love footrest .",1
new-16794,"They like snack counter , less generally milk bar .",1
new-16795,"He like furniture , except entertainment center .",1
new-16796,"He do not like chair , he prefer musnud .",0
new-16797,"He love chairs , and narrowing it down , throne .",1
new-16798,"Although she love stool , she do not love campstool .",1
new-16799,"They love furniture , but not oyster bar .",1
new-16800,"She like chair of state , but above all , bishop's throne .",0
new-16801,"He love dining table , and especially triclinium .",1
new-16802,"I like furniture , but more so milking stool .",0
new-16803,"I love berth , and narrowing it down , throne .",1
new-16804,"They love furniture , however not dinner table .",1
new-16805,"In addition to beds, I like couch .",0
new-16806,"Although he like furniture , he do not like barber chair .",1
new-16807,She like rocking chair while she do not like platform rocker .,1
new-16808,"He love sofa , and in particular davenport .",1
new-16809,"I love furniture , but most of all credenza .",1
new-16810,They would pick rocking chair over platform rocker .,0
new-16811,"He like chair , but even more reclining chair .",0
new-16812,"He do not like furniture , but on the contrary , he like armchair .",1
new-16813,"If built in bed did not exist , then lower would not exist either .",1
new-16814,"I like furniture , but stool are my favorite .",0
new-16815,"Though she love chair , she do not love wing chair .",1
new-16816,She love furniture and tabouret .,0
new-16817,I love furniture and additionally bath chair .,0
new-16818,"If furniture did not exist , then press would not exist either .",1
new-16819,"Although he love chest of drawers , he do not love lowboy .",1
new-16820,"They like chairs and , broadly speaking , chaise .",0
new-16821,"More than furniture, they love lounger .",0
new-16822,"He like filing cabinet , and particularly card index .",1
new-16823,Furniture is my favorite type of twin bed .,0
new-16824,"She love furniture , but on the contrary , she do not love bar .",1
new-16825,"Though I love furniture , I do not love wine bar .",1
new-16826,"I like counter , which is a type of snack bar .",0
new-16827,She like furniture to a greater extent than minibar .,0
new-16828,"She love baby bed in general , but cot are my favorite .",1
new-16829,"They do not love chair , but on the contrary , they love lounger .",1
new-16830,"He like bedroom furniture , yet he do not like double bed .",1
new-16831,"They like chairs and , broadly speaking , shoofly .",0
new-16832,"She love chair and , to generalize , mercy seat .",0
new-16833,Furniture is a subclass of drawing table .,0
new-16834,"I love stool , which is a kind of tabouret .",0
new-16835,"She love spoon , less generally soupspoon .",1
new-16836,"She like counter , but more so meat counter .",0
new-16837,"He love chair , although he do not love camp chair .",1
new-16838,"If furniture did not exist , then seat would not exist either .",1
new-16839,"She love furniture , less generally cash bar .",1
new-16840,"She do not love chair of state , she prefer musnud .",0
new-16841,He love bedroom furniture as well as hospital bed .,0
new-16842,"She like worktable , which is an example of bench .",0
new-16843,"Though I love rocking chair , I do not love platform rocker .",1
new-16844,Cabinet is my favorite type of china cabinet .,0
new-16845,"If beds did not exist , then deathbed would not exist either .",1
new-16846,Chairs is his favourite type of bishop's throne .,0
new-16847,"She do not like stool , she prefer footstool .",0
new-16848,"I do not like armchair , but on the contrary , I like fauteuil .",1
new-16849,"She love beds , and water bed too .",0
new-16850,"He like dresser , but commode are his favorite .",0
new-16851,"They like furniture , but most of all refectory table .",1
new-16852,I would pick bed over platform bed .,0
new-16853,Bench is her favourite type of window seat .,0
new-16854,They like furniture while they do not like china closet .,1
